day	pass_id	original_origin_id	destination_id	pickupstop_id	time	generation_time	chosen_transitmode_id	fixed_mode_id	u_fixed	prob_fixed	drt_mode_id	u_drt	prob_drt
57	59	1	2	1	1801.00000	1801.00000	1	1	-5.57121	0.61685	2	-6.04741	0.38315	
57	60	1	2	1	1801.00000	1801.00000	1	1	-5.44832	0.63971	2	-6.02242	0.36029	
57	61	1	2	1	1801.00000	1801.00000	1	1	-4.01141	0.63297	2	-4.55637	0.36703	
57	62	1	2	1	1801.00000	1801.00000	1	1	-3.72338	0.58413	2	-4.06311	0.41587	
57	63	1	2	1	1801.00000	1801.00000	2	1	-3.24409	0.58963	2	-3.60653	0.41037	
57	64	1	2	1	1801.00000	1801.00000	1	1	-3.97214	0.62458	2	-4.48118	0.37542	
57	65	1	2	1	1801.00000	1801.00000	1	1	-4.09218	0.60055	2	-4.49994	0.39945	
57	66	1	2	1	1801.00000	1801.00000	2	1	-4.92400	0.61106	2	-5.37576	0.38894	
57	67	1	2	1	1801.00000	1801.00000	1	1	-4.30548	0.58649	2	-4.65496	0.41351	
57	68	1	2	1	1801.00000	1801.00000	1	1	-4.35143	0.62099	2	-4.84517	0.37901	
57	69	1	2	1	1801.00000	1801.00000	1	1	-4.49946	0.59939	2	-4.90238	0.40061	
57	70	1	2	1	1801.00000	1801.00000	2	1	-3.06911	0.60189	2	-3.48243	0.39811	
57	71	1	2	1	1801.00000	1801.00000	1	1	-4.65410	0.63054	2	-5.18865	0.36946	
57	72	1	2	1	1801.00000	1801.00000	2	1	-4.24839	0.57684	2	-4.55820	0.42316	
57	73	1	2	1	1801.00000	1801.00000	1	1	-4.94223	0.61129	2	-5.39498	0.38871	
57	74	1	2	1	1801.00000	1801.00000	1	1	-3.60529	0.60083	2	-4.01423	0.39917	
57	75	1	2	1	1801.00000	1801.00000	1	1	-5.70345	0.64145	2	-6.28512	0.35855	
57	76	1	2	1	1801.00000	1801.00000	1	1	-4.80779	0.62907	2	-5.33602	0.37093	
57	77	1	2	1	1801.00000	1801.00000	1	1	-4.26614	0.58710	2	-4.61812	0.41290	
57	78	1	2	1	1801.00000	1801.00000	1	1	-4.18860	0.61770	2	-4.66841	0.38230	
57	79	1	2	1	1801.00000	1801.00000	1	1	-4.60300	0.62087	2	-5.09624	0.37913	
57	80	1	2	1	1801.00000	1801.00000	2	1	-3.29331	0.62813	2	-3.81751	0.37187	
57	81	1	2	1	1801.00000	1801.00000	2	1	-4.85966	0.61161	2	-5.31375	0.38839	
57	82	1	2	1	1801.00000	1801.00000	1	1	-4.81993	0.60507	2	-5.24656	0.39493	
57	83	1	2	1	1801.00000	1801.00000	1	1	-3.97036	0.58433	2	-4.31094	0.41567	
57	84	1	2	1	1801.00000	1801.00000	1	1	-4.30120	0.61205	2	-4.75714	0.38795	
57	85	1	2	1	1801.00000	1801.00000	1	1	-4.27668	0.59440	2	-4.65885	0.40560	
57	86	1	2	1	1801.00000	1801.00000	1	1	-4.27099	0.62530	2	-4.78308	0.37470	
57	87	1	2	1	1801.00000	1801.00000	1	1	-4.11077	0.62512	2	-4.62209	0.37488	
57	88	1	2	1	1801.00000	1801.00000	1	1	-4.31168	0.60125	2	-4.72235	0.39875	
57	89	1	2	1	1801.00000	1801.00000	1	1	-5.20134	0.58972	2	-5.56416	0.41028	
57	90	1	2	1	1801.00000	1801.00000	2	1	-6.51364	0.64080	2	-7.09249	0.35920	
57	91	1	2	1	1801.00000	1801.00000	1	1	-5.33694	0.59951	2	-5.74034	0.40049	
57	92	1	2	1	1801.00000	1801.00000	1	1	-3.81235	0.56006	2	-4.05374	0.43994	
57	93	1	2	1	1801.00000	1801.00000	1	1	-4.88425	0.60076	2	-5.29288	0.39924	
57	94	1	2	1	1801.00000	1801.00000	1	1	-3.82833	0.59897	2	-4.22950	0.40103	
57	95	1	2	1	1801.00000	1801.00000	1	1	-6.29180	0.61168	2	-6.74619	0.38832	
57	96	1	2	1	1801.00000	1801.00000	2	1	-4.64422	0.62871	2	-5.17088	0.37129	
57	97	1	2	1	1801.00000	1801.00000	1	1	-4.06108	0.63990	2	-4.63599	0.36010	
57	98	1	2	1	1801.00000	1801.00000	2	1	-3.59951	0.55569	2	-3.82319	0.44431	
57	99	1	2	1	1801.00000	1801.00000	1	1	-4.33713	0.57071	2	-4.62187	0.42929	
58	0	1	2	1	1801.00000	1801.00000	1	1	-5.28539	0.61306	2	-5.74559	0.38694	
58	1	1	2	1	1801.00000	1801.00000	1	1	-3.55909	0.58312	2	-3.89469	0.41688	
58	2	1	2	1	1801.00000	1801.00000	1	1	-4.89973	0.63691	2	-5.46170	0.36309	
58	3	1	2	1	1801.00000	1801.00000	1	1	-5.44207	0.62299	2	-5.94431	0.37701	
58	4	1	2	1	1801.00000	1801.00000	1	1	-5.62878	0.61638	2	-6.10297	0.38362	
58	5	1	2	1	1801.00000	1801.00000	1	1	-4.74643	0.64736	2	-5.35387	0.35264	
58	6	1	2	1	1801.00000	1801.00000	1	1	-4.22665	0.60735	2	-4.66282	0.39265	
58	7	1	2	1	1801.00000	1801.00000	1	1	-3.51423	0.60537	2	-3.94211	0.39463	
58	8	1	2	1	1801.00000	1801.00000	2	1	-4.28544	0.59215	2	-4.65832	0.40785	
58	9	1	2	1	1801.00000	1801.00000	2	1	-5.21549	0.62251	2	-5.71573	0.37749	
58	10	1	2	1	1801.00000	1801.00000	1	1	-5.10894	0.66641	2	-5.80095	0.33359	
58	11	1	2	1	1801.00000	1801.00000	2	1	-5.35827	0.62076	2	-5.85105	0.37924	
58	12	1	2	1	1801.00000	1801.00000	1	1	-4.44023	0.61634	2	-4.91427	0.38366	
58	13	1	2	1	1801.00000	1801.00000	1	1	-4.84493	0.61229	2	-5.30189	0.38771	
58	14	1	2	1	1801.00000	1801.00000	1	1	-5.04907	0.59399	2	-5.42958	0.40601	
58	15	1	2	1	1801.00000	1801.00000	2	1	-5.01509	0.59590	2	-5.40348	0.40410	
58	16	1	2	1	1801.00000	1801.00000	2	1	-4.65481	0.61141	2	-5.10806	0.38859	
58	17	1	2	1	1801.00000	1801.00000	1	1	-5.53059	0.65479	2	-6.17077	0.34521	
58	18	1	2	1	1801.00000	1801.00000	1	1	-4.64088	0.58219	2	-4.97263	0.41781	
58	19	1	2	1	1801.00000	1801.00000	1	1	-4.90509	0.60802	2	-5.34408	0.39198	
58	20	1	2	1	1801.00000	1801.00000	2	1	-4.07692	0.60727	2	-4.51277	0.39273	
58	21	1	2	1	1801.00000	1801.00000	2	1	-5.29119	0.63723	2	-5.85455	0.36277	
58	22	1	2	1	1801.00000	1801.00000	2	1	-3.54513	0.60308	2	-3.96345	0.39692	
58	23	1	2	1	1801.00000	1801.00000	1	1	-3.19512	0.57498	2	-3.49732	0.42502	
58	24	1	2	1	1801.00000	1801.00000	1	1	-3.91087	0.59508	2	-4.29586	0.40492	
58	25	1	2	1	1801.00000	1801.00000	2	1	-4.40645	0.62818	2	-4.93085	0.37182	
58	26	1	2	1	1801.00000	1801.00000	1	1	-4.54371	0.63346	2	-5.09078	0.36654	
58	27	1	2	1	1801.00000	1801.00000	2	1	-3.10486	0.58571	2	-3.45110	0.41429	
58	28	1	2	1	1801.00000	1801.00000	1	1	-4.16204	0.56618	2	-4.42833	0.43382	
58	29	1	2	1	1801.00000	1801.00000	2	1	-3.79299	0.57703	2	-4.10359	0.42297	
58	30	1	2	1	1801.00000	1801.00000	2	1	-5.58332	0.61516	2	-6.05238	0.38484	
58	31	1	2	1	1801.00000	1801.00000	1	1	-6.07803	0.61810	2	-6.55953	0.38190	
58	32	1	2	1	1801.00000	1801.00000	2	1	-3.24339	0.61741	2	-3.72194	0.38259	
58	33	1	2	1	1801.00000	1801.00000	2	1	-2.96927	0.58821	2	-3.32583	0.41179	
58	34	1	2	1	1801.00000	1801.00000	1	1	-4.44663	0.64558	2	-5.04631	0.35442	
58	35	1	2	1	1801.00000	1801.00000	2	1	-4.65695	0.60097	2	-5.06648	0.39903	
58	36	1	2	1	1801.00000	1801.00000	2	1	-4.76911	0.59933	2	-5.17177	0.40067	
58	37	1	2	1	1801.00000	1801.00000	1	1	-5.19177	0.62618	2	-5.70762	0.37382	
58	38	1	2	1	1801.00000	1801.00000	1	1	-4.23582	0.58556	2	-4.58144	0.41444	
58	39	1	2	1	1801.00000	1801.00000	1	1	-4.63762	0.63234	2	-5.17989	0.36766	
58	40	1	2	1	1801.00000	1801.00000	2	1	-4.77484	0.65187	2	-5.40211	0.34813	
58	41	1	2	1	1801.00000	1801.00000	2	1	-3.85752	0.56125	2	-4.10375	0.43875	
58	42	1	2	1	1801.00000	1801.00000	1	1	-5.98534	0.64350	2	-6.57591	0.35650	
58	43	1	2	1	1801.00000	1801.00000	1	1	-4.53300	0.62316	2	-5.03601	0.37684	
58	44	1	2	1	1801.00000	1801.00000	2	1	-4.69799	0.59711	2	-5.09141	0.40289	
58	45	1	2	1	1801.00000	1801.00000	1	1	-4.99944	0.61122	2	-5.45187	0.38878	
58	46	1	2	1	1801.00000	1801.00000	2	1	-4.92770	0.62667	2	-5.44566	0.37333	
58	47	1	2	1	1801.00000	1801.00000	2	1	-6.53627	0.62229	2	-7.03553	0.37771	
58	48	1	2	1	1801.00000	1801.00000	1	1	-3.85377	0.62406	2	-4.36060	0.37594	
58	49	1	2	1	1801.00000	1801.00000	1	1	-5.39456	0.62572	2	-5.90846	0.37428	
58	50	1	2	1	1801.00000	1801.00000	2	1	-3.69647	0.59723	2	-4.09041	0.40277	
58	51	1	2	1	1801.00000	1801.00000	1	1	-4.78651	0.63558	2	-5.34275	0.36442	
58	52	1	2	1	1801.00000	1801.00000	1	1	-5.75988	0.65171	2	-6.38647	0.34829	
58	53	1	2	1	1801.00000	1801.00000	1	1	-5.01380	0.63070	2	-5.54903	0.36930	
58	54	1	2	1	1801.00000	1801.00000	1	1	-4.28877	0.62310	2	-4.79147	0.37690	
58	55	1	2	1	1801.00000	1801.00000	1	1	-4.51215	0.58697	2	-4.86362	0.41303	
58	56	1	2	1	1801.00000	1801.00000	2	1	-5.40515	0.64515	2	-6.00295	0.35485	
58	57	1	2	1	1801.00000	1801.00000	1	1	-3.56715	0.60001	2	-3.97264	0.39999	
58	58	1	2	1	1801.00000	1801.00000	2	1	-2.15044	0.52204	2	-2.23865	0.47796	
58	59	1	2	1	1801.00000	1801.00000	1	1	-4.58828	0.58858	2	-4.94640	0.41142	
58	60	1	2	1	1801.00000	1801.00000	1	1	-3.98433	0.60781	2	-4.42247	0.39219	
58	61	1	2	1	1801.00000	1801.00000	1	1	-4.69078	0.63235	2	-5.23309	0.36765	
58	62	1	2	1	1801.00000	1801.00000	2	1	-4.84338	0.61720	2	-5.32105	0.38280	
58	63	1	2	1	1801.00000	1801.00000	1	1	-3.00929	0.59923	2	-3.41157	0.40077	
58	64	1	2	1	1801.00000	1801.00000	2	1	-4.35335	0.63611	2	-4.91187	0.36389	
58	65	1	2	1	1801.00000	1801.00000	1	1	-4.27038	0.58358	2	-4.60787	0.41642	
58	66	1	2	1	1801.00000	1801.00000	2	1	-5.33238	0.63116	2	-5.86958	0.36884	
58	67	1	2	1	1801.00000	1801.00000	2	1	-5.26350	0.61655	2	-5.73842	0.38345	
58	68	1	2	1	1801.00000	1801.00000	2	1	-5.72755	0.62976	2	-6.25872	0.37024	
58	69	1	2	1	1801.00000	1801.00000	2	1	-4.77948	0.63821	2	-5.34709	0.36179	
58	70	1	2	1	1801.00000	1801.00000	1	1	-4.60309	0.59543	2	-4.98953	0.40457	
58	71	1	2	1	1801.00000	1801.00000	1	1	-4.74876	0.64325	2	-5.33827	0.35675	
58	72	1	2	1	1801.00000	1801.00000	1	1	-4.75890	0.68495	2	-5.53553	0.31505	
58	73	1	2	1	1801.00000	1801.00000	2	1	-4.07392	0.57877	2	-4.39164	0.42123	
58	74	1	2	1	1801.00000	1801.00000	1	1	-6.23192	0.65304	2	-6.86434	0.34696	
58	75	1	2	1	1801.00000	1801.00000	2	1	-5.29510	0.62897	2	-5.82289	0.37103	
58	76	1	2	1	1801.00000	1801.00000	2	1	-3.79819	0.61439	2	-4.26401	0.38561	
58	77	1	2	1	1801.00000	1801.00000	2	1	-4.58059	0.61324	2	-5.04154	0.38676	
58	78	1	2	1	1801.00000	1801.00000	1	1	-3.30284	0.58098	2	-3.62964	0.41902	
58	79	1	2	1	1801.00000	1801.00000	1	1	-5.37386	0.62892	2	-5.90146	0.37108	
58	80	1	2	1	1801.00000	1801.00000	2	1	-4.66542	0.60372	2	-5.08640	0.39628	
58	81	1	2	1	1801.00000	1801.00000	1	1	-4.48131	0.55794	2	-4.71410	0.44206	
58	82	1	2	1	1801.00000	1801.00000	1	1	-4.37411	0.62196	2	-4.87196	0.37804	
58	83	1	2	1	1801.00000	1801.00000	1	1	-4.67676	0.61879	2	-5.16117	0.38121	
58	84	1	2	1	1801.00000	1801.00000	1	1	-3.56925	0.58891	2	-3.92870	0.41109	
58	85	1	2	1	1801.00000	1801.00000	1	1	-5.02171	0.64211	2	-5.60625	0.35789	
58	86	1	2	1	1801.00000	1801.00000	1	1	-3.85270	0.59500	2	-4.23736	0.40500	
58	87	1	2	1	1801.00000	1801.00000	2	1	-3.44084	0.57475	2	-3.74212	0.42525	
58	88	1	2	1	1801.00000	1801.00000	1	1	-4.43334	0.60668	2	-4.86673	0.39332	
58	89	1	2	1	1801.00000	1801.00000	2	1	-4.35711	0.58336	2	-4.69369	0.41664	
58	90	1	2	1	1801.00000	1801.00000	1	1	-4.56958	0.60988	2	-5.01637	0.39012	
58	91	1	2	1	1801.00000	1801.00000	2	1	-5.33012	0.63128	2	-5.86782	0.36872	
58	92	1	2	1	1801.00000	1801.00000	2	1	-3.89223	0.61442	2	-4.35815	0.38558	
58	93	1	2	1	1801.00000	1801.00000	1	1	-4.19741	0.57372	2	-4.49445	0.42628	
58	94	1	2	1	1801.00000	1801.00000	2	1	-4.99483	0.65364	2	-5.62992	0.34636	
58	95	1	2	1	1801.00000	1801.00000	1	1	-5.34360	0.61412	2	-5.80828	0.38588	
58	96	1	2	1	1801.00000	1801.00000	2	1	-6.03487	0.63974	2	-6.60911	0.36026	
58	97	1	2	1	1801.00000	1801.00000	2	1	-6.18555	0.64655	2	-6.78948	0.35345	
58	98	1	2	1	1801.00000	1801.00000	2	1	-5.02673	0.64553	2	-5.62618	0.35447	
58	99	1	2	1	1801.00000	1801.00000	1	1	-3.37404	0.62944	2	-3.90385	0.37056	
59	0	1	2	1	1801.00000	1801.00000	1	1	-5.47969	0.60404	2	-5.90204	0.39596	
59	1	1	2	1	1801.00000	1801.00000	1	1	-4.45049	0.59229	2	-4.82394	0.40771	
59	2	1	2	1	1801.00000	1801.00000	2	1	-2.83122	0.59681	2	-3.22340	0.40319	
59	3	1	2	1	1801.00000	1801.00000	2	1	-3.85239	0.60067	2	-4.26066	0.39933	
59	4	1	2	1	1801.00000	1801.00000	1	1	-5.99659	0.62750	2	-6.51808	0.37250	
59	5	1	2	1	1801.00000	1801.00000	2	1	-4.31632	0.58663	2	-4.66637	0.41337	
59	6	1	2	1	1801.00000	1801.00000	1	1	-5.46060	0.65129	2	-6.08530	0.34871	
59	7	1	2	1	1801.00000	1801.00000	1	1	-2.92101	0.59079	2	-3.28825	0.40921	
59	8	1	2	1	1801.00000	1801.00000	1	1	-5.19451	0.59986	2	-5.59940	0.40014	
59	9	1	2	1	1801.00000	1801.00000	1	1	-4.47881	0.63139	2	-5.01702	0.36861	
59	10	1	2	1	1801.00000	1801.00000	1	1	-3.78968	0.62228	2	-4.28890	0.37772	
59	11	1	2	1	1801.00000	1801.00000	1	1	-2.01926	0.57673	2	-2.32861	0.42327	
59	12	1	2	1	1801.00000	1801.00000	2	1	-3.89220	0.58448	2	-4.23340	0.41552	
59	13	1	2	1	1801.00000	1801.00000	1	1	-3.83902	0.59972	2	-4.24333	0.40028	
59	14	1	2	1	1801.00000	1801.00000	1	1	-3.11468	0.56134	2	-3.36127	0.43866	
59	15	1	2	1	1801.00000	1801.00000	1	1	-3.97602	0.61175	2	-4.43068	0.38825	
59	16	1	2	1	1801.00000	1801.00000	1	1	-3.93562	0.60823	2	-4.37550	0.39177	
59	17	1	2	1	1801.00000	1801.00000	2	1	-5.05247	0.61364	2	-5.51513	0.38636	
59	18	1	2	1	1801.00000	1801.00000	2	1	-3.37607	0.59343	2	-3.75425	0.40657	
59	19	1	2	1	1801.00000	1801.00000	2	1	-4.87653	0.64440	2	-5.47106	0.35560	
59	20	1	2	1	1801.00000	1801.00000	1	1	-3.69265	0.59415	2	-4.07378	0.40585	
59	21	1	2	1	1801.00000	1801.00000	2	1	-6.50553	0.61891	2	-6.99045	0.38109	
59	22	1	2	1	1801.00000	1801.00000	1	1	-3.79199	0.60227	2	-4.20693	0.39773	
59	23	1	2	1	1801.00000	1801.00000	1	1	-5.93891	0.63344	2	-6.48590	0.36656	
59	24	1	2	1	1801.00000	1801.00000	1	1	-5.58137	0.63398	2	-6.13072	0.36602	
59	25	1	2	1	1801.00000	1801.00000	2	1	-3.53310	0.58680	2	-3.88385	0.41320	
59	26	1	2	1	1801.00000	1801.00000	1	1	-4.12131	0.63865	2	-4.69082	0.36135	
59	27	1	2	1	1801.00000	1801.00000	2	1	-5.00060	0.62941	2	-5.53026	0.37059	
59	28	1	2	1	1801.00000	1801.00000	2	1	-5.34650	0.64693	2	-5.95205	0.35307	
59	29	1	2	1	1801.00000	1801.00000	2	1	-5.19368	0.61148	2	-5.64719	0.38852	
59	30	1	2	1	1801.00000	1801.00000	2	1	-5.58823	0.61141	2	-6.04149	0.38859	
59	31	1	2	1	1801.00000	1801.00000	2	1	-4.44630	0.57870	2	-4.76373	0.42130	
59	32	1	2	1	1801.00000	1801.00000	2	1	-3.82912	0.61729	2	-4.30717	0.38271	
59	33	1	2	1	1801.00000	1801.00000	1	1	-4.48664	0.63854	2	-5.05566	0.36146	
59	34	1	2	1	1801.00000	1801.00000	1	1	-4.80670	0.61368	2	-5.26952	0.38632	
59	35	1	2	1	1801.00000	1801.00000	1	1	-4.35792	0.59697	2	-4.75076	0.40303	
59	36	1	2	1	1801.00000	1801.00000	2	1	-5.21154	0.60129	2	-5.62237	0.39871	
59	37	1	2	1	1801.00000	1801.00000	1	1	-4.75152	0.62453	2	-5.26033	0.37547	
59	38	1	2	1	1801.00000	1801.00000	1	1	-3.66715	0.58797	2	-4.02274	0.41203	
59	39	1	2	1	1801.00000	1801.00000	2	1	-4.05326	0.60377	2	-4.47445	0.39623	
59	40	1	2	1	1801.00000	1801.00000	2	1	-5.26127	0.63350	2	-5.80854	0.36650	
59	41	1	2	1	1801.00000	1801.00000	1	1	-4.82971	0.63340	2	-5.37653	0.36660	
59	42	1	2	1	1801.00000	1801.00000	1	1	-3.46711	0.59198	2	-3.83926	0.40802	
59	43	1	2	1	1801.00000	1801.00000	2	1	-4.33883	0.62928	2	-4.86797	0.37072	
59	44	1	2	1	1801.00000	1801.00000	2	1	-3.90905	0.60149	2	-4.32071	0.39851	
59	45	1	2	1	1801.00000	1801.00000	1	1	-6.39226	0.64393	2	-6.98472	0.35607	
59	46	1	2	1	1801.00000	1801.00000	2	1	-6.13733	0.66132	2	-6.80650	0.33868	
59	47	1	2	1	1801.00000	1801.00000	1	1	-4.09878	0.60631	2	-4.53062	0.39369	
59	48	1	2	1	1801.00000	1801.00000	1	1	-4.78797	0.63767	2	-5.35323	0.36233	
59	49	1	2	1	1801.00000	1801.00000	1	1	-3.83252	0.61395	2	-4.29645	0.38605	
59	50	1	2	1	1801.00000	1801.00000	1	1	-5.32467	0.63743	2	-5.88888	0.36257	
59	51	1	2	1	1801.00000	1801.00000	1	1	-4.58782	0.59546	2	-4.97439	0.40454	
59	52	1	2	1	1801.00000	1801.00000	2	1	-3.71651	0.59647	2	-4.10730	0.40353	
59	53	1	2	1	1801.00000	1801.00000	1	1	-5.49445	0.64523	2	-6.09257	0.35477	
59	54	1	2	1	1801.00000	1801.00000	1	1	-5.38701	0.64463	2	-5.98251	0.35537	
59	55	1	2	1	1801.00000	1801.00000	1	1	-5.10297	0.63273	2	-5.64692	0.36727	
59	56	1	2	1	1801.00000	1801.00000	1	1	-5.64813	0.61768	2	-6.12783	0.38232	
59	57	1	2	1	1801.00000	1801.00000	1	1	-5.03314	0.63708	2	-5.59588	0.36292	
59	58	1	2	1	1801.00000	1801.00000	2	1	-3.25338	0.58036	2	-3.57765	0.41964	
59	59	1	2	1	1801.00000	1801.00000	1	1	-5.07289	0.61107	2	-5.52471	0.38893	
59	60	1	2	1	1801.00000	1801.00000	1	1	-3.92851	0.58914	2	-4.28891	0.41086	
59	61	1	2	1	1801.00000	1801.00000	2	1	-3.46113	0.63643	2	-4.02101	0.36357	
59	62	1	2	1	1801.00000	1801.00000	2	1	-3.89202	0.59060	2	-4.25848	0.40940	
59	63	1	2	1	1801.00000	1801.00000	1	1	-3.69830	0.56352	2	-3.95377	0.43648	
59	64	1	2	1	1801.00000	1801.00000	1	1	-5.32473	0.59689	2	-5.71724	0.40311	
59	65	1	2	1	1801.00000	1801.00000	2	1	-4.61589	0.59615	2	-5.00535	0.40385	
59	66	1	2	1	1801.00000	1801.00000	1	1	-4.45436	0.60750	2	-4.89117	0.39250	
59	67	1	2	1	1801.00000	1801.00000	2	1	-5.41814	0.62709	2	-5.93787	0.37291	
59	68	1	2	1	1801.00000	1801.00000	1	1	-5.80590	0.65413	2	-6.44313	0.34587	
59	69	1	2	1	1801.00000	1801.00000	1	1	-2.59399	0.57969	2	-2.91550	0.42031	
59	70	1	2	1	1801.00000	1801.00000	1	1	-5.38811	0.64202	2	-5.97226	0.35798	
59	71	1	2	1	1801.00000	1801.00000	1	1	-4.95735	0.60924	2	-5.40146	0.39076	
59	72	1	2	1	1801.00000	1801.00000	1	1	-3.66950	0.59742	2	-4.06421	0.40258	
59	73	1	2	1	1801.00000	1801.00000	1	1	-4.75663	0.62200	2	-5.25467	0.37800	
59	74	1	2	1	1801.00000	1801.00000	1	1	-2.49314	0.60664	2	-2.92636	0.39336	
59	75	1	2	1	1801.00000	1801.00000	2	1	-3.13653	0.58942	2	-3.49811	0.41058	
59	76	1	2	1	1801.00000	1801.00000	2	1	-5.16906	0.62749	2	-5.69051	0.37251	
59	77	1	2	1	1801.00000	1801.00000	2	1	-4.01821	0.61092	2	-4.46939	0.38908	
59	78	1	2	1	1801.00000	1801.00000	2	1	-4.02273	0.57409	2	-4.32130	0.42591	
59	79	1	2	1	1801.00000	1801.00000	1	1	-3.57645	0.58839	2	-3.93378	0.41161	
59	80	1	2	1	1801.00000	1801.00000	1	1	-5.60388	0.61101	2	-6.05544	0.38899	
59	81	1	2	1	1801.00000	1801.00000	2	1	-5.41699	0.62423	2	-5.92454	0.37577	
59	82	1	2	1	1801.00000	1801.00000	1	1	-3.92875	0.58952	2	-4.29076	0.41048	
59	83	1	2	1	1801.00000	1801.00000	1	1	-4.27494	0.60802	2	-4.71395	0.39198	
59	84	1	2	1	1801.00000	1801.00000	2	1	-4.35920	0.61158	2	-4.81314	0.38842	
59	85	1	2	1	1801.00000	1801.00000	1	1	-4.68341	0.61072	2	-5.13375	0.38928	
59	86	1	2	1	1801.00000	1801.00000	2	1	-4.59222	0.62764	2	-5.11434	0.37236	
59	87	1	2	1	1801.00000	1801.00000	1	1	-5.14056	0.60267	2	-5.55716	0.39733	
59	88	1	2	1	1801.00000	1801.00000	1	1	-5.26585	0.61181	2	-5.72078	0.38819	
59	89	1	2	1	1801.00000	1801.00000	2	1	-5.18082	0.64119	2	-5.76136	0.35881	
59	90	1	2	1	1801.00000	1801.00000	2	1	-5.20918	0.64760	2	-5.81770	0.35240	
59	91	1	2	1	1801.00000	1801.00000	1	1	-4.96605	0.59448	2	-5.34858	0.40552	
59	92	1	2	1	1801.00000	1801.00000	2	1	-4.48284	0.60243	2	-4.89843	0.39757	
59	93	1	2	1	1801.00000	1801.00000	2	1	-4.68443	0.63363	2	-5.23227	0.36637	
59	94	1	2	1	1801.00000	1801.00000	1	1	-3.90367	0.57406	2	-4.20210	0.42594	
59	95	1	2	1	1801.00000	1801.00000	1	1	-5.28122	0.62976	2	-5.81240	0.37024	
59	96	1	2	1	1801.00000	1801.00000	2	1	-5.51257	0.63635	2	-6.07213	0.36365	
59	97	1	2	1	1801.00000	1801.00000	1	1	-3.17732	0.62027	2	-3.66800	0.37973	
59	98	1	2	1	1801.00000	1801.00000	1	1	-5.01629	0.59801	2	-5.41345	0.40199	
59	99	1	2	1	1801.00000	1801.00000	1	1	-5.06843	0.59083	2	-5.43583	0.40917	
60	0	1	2	1	1801.00000	1801.00000	2	1	-5.63029	0.61152	2	-6.08401	0.38848	
60	1	1	2	1	1801.00000	1801.00000	2	1	-4.69332	0.61515	2	-5.16233	0.38485	
60	2	1	2	1	1801.00000	1801.00000	2	1	-5.34442	0.65037	2	-5.96509	0.34963	
60	3	1	2	1	1801.00000	1801.00000	1	1	-4.49638	0.60425	2	-4.91960	0.39575	
60	4	1	2	1	1801.00000	1801.00000	2	1	-6.09384	0.64164	2	-6.67632	0.35836	
60	5	1	2	1	1801.00000	1801.00000	2	1	-6.00188	0.62811	2	-6.52601	0.37189	
60	6	1	2	1	1801.00000	1801.00000	2	1	-4.22777	0.59583	2	-4.61590	0.40417	
60	7	1	2	1	1801.00000	1801.00000	1	1	-4.31469	0.62674	2	-4.83295	0.37326	
60	8	1	2	1	1801.00000	1801.00000	1	1	-5.22645	0.64150	2	-5.80835	0.35850	
60	9	1	2	1	1801.00000	1801.00000	1	1	-5.38818	0.59760	2	-5.78367	0.40240	
60	10	1	2	1	1801.00000	1801.00000	1	1	-5.16548	0.62016	2	-5.65569	0.37984	
60	11	1	2	1	1801.00000	1801.00000	1	1	-4.93774	0.62327	2	-5.44117	0.37673	
60	12	1	2	1	1801.00000	1801.00000	2	1	-4.46139	0.60471	2	-4.88652	0.39529	
60	13	1	2	1	1801.00000	1801.00000	1	1	-4.13139	0.60559	2	-4.56020	0.39441	
60	14	1	2	1	1801.00000	1801.00000	1	1	-3.46117	0.59951	2	-3.86461	0.40049	
60	15	1	2	1	1801.00000	1801.00000	2	1	-3.40046	0.58782	2	-3.75540	0.41218	
60	16	1	2	1	1801.00000	1801.00000	1	1	-4.83929	0.62179	2	-5.33644	0.37821	
60	17	1	2	1	1801.00000	1801.00000	2	1	-3.63083	0.63401	2	-4.18027	0.36599	
60	18	1	2	1	1801.00000	1801.00000	1	1	-4.52089	0.62058	2	-5.01290	0.37942	
60	19	1	2	1	1801.00000	1801.00000	1	1	-3.71636	0.60221	2	-4.13103	0.39779	
60	20	1	2	1	1801.00000	1801.00000	2	1	-3.20773	0.61685	2	-3.68394	0.38315	
60	21	1	2	1	1801.00000	1801.00000	2	1	-5.93731	0.60306	2	-6.35555	0.39694	
60	22	1	2	1	1801.00000	1801.00000	1	1	-4.83447	0.61101	2	-5.28604	0.38899	
60	23	1	2	1	1801.00000	1801.00000	2	1	-4.88715	0.60624	2	-5.31868	0.39376	
60	24	1	2	1	1801.00000	1801.00000	1	1	-5.72631	0.64350	2	-6.31689	0.35650	
60	25	1	2	1	1801.00000	1801.00000	1	1	-4.79018	0.62637	2	-5.30687	0.37363	
60	26	1	2	1	1801.00000	1801.00000	2	1	-4.35133	0.58393	2	-4.69026	0.41607	
60	27	1	2	1	1801.00000	1801.00000	1	1	-4.83156	0.62755	2	-5.35327	0.37245	
60	28	1	2	1	1801.00000	1801.00000	2	1	-3.55991	0.57277	2	-3.85309	0.42723	
60	29	1	2	1	1801.00000	1801.00000	1	1	-4.17592	0.61538	2	-4.64589	0.38462	
60	30	1	2	1	1801.00000	1801.00000	1	1	-2.96694	0.59052	2	-3.33306	0.40948	
