day	pass_id	origin_id	destination_id	line_id	trip_id	stop_id	leg_id	ivt_pk	ivt_exp	ivt_exp_weighted	crowding_exp	ivt_alpha_crowding_exp	ivt_acc_exp	ivt_anticip	ivt_alpha_exp	ivt_alpha_pk	
10	46	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	46	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	47	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	47	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	48	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	48	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	49	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	49	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	50	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	50	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	51	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	51	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	52	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	52	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	53	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	53	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	54	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	54	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	55	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	55	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	56	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	56	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	57	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	57	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	58	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	59	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	60	1	22	1	103	1	2	1800.00000	1804.00118	1713.80112	0.95	0.95	1811.33325	1720.76648	1.00000	0.00000
10	60	1	22	10005	1000501	2	22	1.00000	2.00100	1.90095	0.95	0.95	5.56975	5.29126	1.00000	0.00000
10	61	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	61	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	62	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	62	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	63	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	63	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	64	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	64	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
10	65	1	22	10002	1000201	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1830.33606	1738.82043	1.00000	0.00000
10	65	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	0	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	1	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	2	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	3	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	4	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	5	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	6	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	7	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	8	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	9	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	10	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	11	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	12	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	13	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	14	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	15	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	16	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	17	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	18	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	19	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	20	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	21	1	2	1	103	1	2	1800.00000	1804.00118	1713.80112	0.95	0.95	1810.53796	1720.01086	1.00000	0.00000
11	22	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	23	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	24	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	25	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	26	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	27	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	28	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	29	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	30	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	31	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	32	1	2	10000	1000001	1	2	1801.00000	1833.00100	1741.35095	0.95	0.95	1828.44263	1737.02234	1.00000	0.00000
11	66	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	67	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	68	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	69	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	70	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	71	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	72	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	73	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	74	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	75	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	76	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	77	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	78	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	79	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	80	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	81	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	82	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	83	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	84	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	85	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	86	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	87	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	88	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	89	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	90	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	91	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	92	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	93	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	94	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	95	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	96	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	97	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	98	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	99	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.64228	32.91020	1.00000	0.00000
11	33	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	33	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	34	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	34	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	35	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	35	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	36	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	36	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	37	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	37	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	38	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	38	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	39	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	39	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	40	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	40	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	41	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	41	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	42	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	42	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	43	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	43	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	44	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	44	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	45	1	22	1	103	1	2	1800.00000	1804.00118	1713.80112	0.95	0.95	1811.30957	1720.74402	1.00000	0.00000
11	45	1	22	10005	1000501	2	22	1.00000	3.00100	2.85095	0.95	0.95	5.43902	5.16707	1.00000	0.00000
11	46	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	46	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	47	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	47	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	48	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	48	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	49	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	49	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	50	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	50	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	51	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	51	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	52	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	52	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	53	1	22	1	103	1	2	1800.00000	1804.00118	1713.80112	0.95	0.95	1811.30957	1720.74402	1.00000	0.00000
11	53	1	22	10005	1000501	2	22	1.00000	3.00100	2.85095	0.95	0.95	5.43902	5.16707	1.00000	0.00000
11	54	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	54	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	55	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	55	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	56	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	56	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	57	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	57	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	58	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	58	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	59	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	59	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	60	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	60	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	61	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	61	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	62	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	62	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	63	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	63	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	64	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	64	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
11	65	1	22	10002	1000201	1	2	1801.00000	1832.00100	1740.40095	0.95	0.95	1830.37805	1738.85962	1.00000	0.00000
11	65	1	22	10002	1000201	1	22	1.00000	0.99906	0.94911	0.95	0.95	0.99906	0.94911	1.00000	0.00000
12	0	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	1	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	2	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	3	1	2	1	103	1	2	1800.00000	1807.00118	1716.65112	0.95	0.95	1810.17480	1719.66577	1.00000	0.00000
12	4	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	5	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	6	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	7	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	8	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	9	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	10	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	11	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	12	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	13	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	14	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	15	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	16	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	17	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	18	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	19	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	20	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	21	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	22	1	2	1	103	1	2	1800.00000	1807.00118	1716.65112	0.95	0.95	1810.17480	1719.66577	1.00000	0.00000
12	23	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	24	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	25	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	26	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	27	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	28	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	29	1	2	1	103	1	2	1800.00000	1807.00118	1716.65112	0.95	0.95	1810.17480	1719.66577	1.00000	0.00000
12	30	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	31	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	32	1	2	10000	1000001	1	2	1801.00000	1831.00100	1739.45095	0.95	0.95	1828.64050	1737.20984	1.00000	0.00000
12	66	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.66222	32.92913	1.00000	0.00000
12	67	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.66222	32.92913	1.00000	0.00000
12	68	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.66222	32.92913	1.00000	0.00000
12	69	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.66222	32.92913	1.00000	0.00000
12	70	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.66222	32.92913	1.00000	0.00000
12	71	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.66222	32.92913	1.00000	0.00000
12	72	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.66222	32.92913	1.00000	0.00000
12	73	1	21	10001	1000101	1	21	1.00000	35.00100	33.25095	0.95	0.95	34.66222	32.92913	1.00000	0.00000
