Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway(averaged_over_stops)	Standard_deviation_dwell_time(averaged_over_stops)	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Control_objective_functon_value	Total_pass_weighted_in_vehicle_time	
10383	4470.23500	0.00000	48.76632	0.25000	0.00000	6134.37517	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10384	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10385	5735.82530	0.00000	75.20746	1.00000	0.00000	4129.18295	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10386	4656.75500	0.00000	132.98459	0.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10387	3858.66543	0.00000	145.36213	0.50000	0.00000	3098.16191	0.00000	0.75000	0.00000	0.25000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10388	6225.17012	0.00000	186.08119	0.00000	0.00000	nan	nan	0.50000	0.00000	0.50000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10389	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10390	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10391	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10392	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10393	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10394	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10395	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10396	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10397	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10398	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10399	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10400	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10401	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10402	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10403	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10404	2596.44170	1.69142	679.66848	0.27083	0.75000	1359.63491	1.13152	0.20833	0.00000	0.79167	2991.23373	40.71038	3003.32688	0.00000	9038.59787	2841.67204	
10405	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10406	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10407	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10408	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10409	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10410	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10411	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10412	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10413	8417.86810	0.00000	127.13980	1.25000	0.00000	nan	nan	0.75000	0.00000	0.25000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10414	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10415	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10416	6821.18410	0.00000	44.07548	1.16667	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10417	5804.95992	0.00000	94.85561	0.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10418	8888.76856	0.00000	103.90447	0.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10419	2332.00175	0.00000	137.68430	0.75000	0.00000	3229.93324	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10420	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10421	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10422	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10423	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10424	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10425	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10426	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10427	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10428	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10429	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10430	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10431	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10432	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10433	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10434	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10435	3012.37079	1.37833	938.01141	0.12308	0.80000	1829.91503	1.80845	0.12308	0.00000	0.87692	4358.05499	67.20908	1683.96398	0.00000	7793.19203	4153.84574	
10436	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10437	1844.84402	2.13166	830.54483	0.16327	1.14286	1385.79718	1.64804	0.17347	0.00000	0.82653	9296.81422	160.66187	7338.41718	0.00000	24134.31044	8885.71412	
10438	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10439	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10440	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10441	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10442	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10443	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10444	9806.91337	0.00000	190.59812	2.20000	0.00000	nan	nan	0.80000	0.00000	0.20000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10445	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10446	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10447	6154.38364	0.00000	38.34255	2.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10448	7293.89793	0.00000	61.20753	0.83333	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10449	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10450	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10451	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10452	442.72143	2.82108	939.37414	1.05442	2.66667	335.38042	3.46266	0.07823	0.00000	0.92177	54210.61515	1611.47925	14930.20943	0.00000	85682.51326	56534.43306	
10453	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10454	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10455	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10456	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10457	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10458	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10459	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10460	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10461	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10462	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10463	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10464	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10465	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10466	8932.60080	1.02384	1225.02491	0.10714	0.75000	10263.92987	1.19227	0.05357	0.00000	0.94643	3641.36913	48.50145	16382.05873	0.00000	36453.98805	3459.30068	
10467	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10468	803.72158	1.87029	925.86740	0.15152	1.45455	632.11225	1.53054	0.13939	0.00000	0.86061	20922.61362	346.70675	7010.71034	0.00000	35290.74104	19975.85584	
10469	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10470	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10471	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10472	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10473	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10474	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10475	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10476	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10477	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10478	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10479	4459.82967	0.00000	68.88456	0.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10480	4909.48657	0.00000	17.19775	2.25000	0.00000	4188.41009	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10481	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10482	4856.57391	0.00000	61.95814	2.00000	0.00000	4237.09102	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10483	496.45482	2.28683	1014.12327	0.97971	2.52174	511.58384	2.90378	0.10725	0.00000	0.89275	60076.76666	1856.95188	24931.12604	0.00000	111795.97062	66940.88989	
10484	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10485	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10486	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10487	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10488	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10489	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10490	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10491	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10492	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10493	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10494	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10495	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10496	1071.06919	1.30403	1113.28268	0.26667	0.88889	726.48436	0.99116	0.05185	0.00000	0.94815	10048.75268	126.53822	5085.07440	0.00000	20345.43970	9546.31505	
10497	1392.11594	2.15119	957.67132	0.36190	1.42857	1161.43426	2.63795	0.14286	0.00000	0.85714	11483.14410	221.68805	9197.95151	0.00000	30100.73517	11045.73357	
10498	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10499	2011.80427	2.54197	868.22870	0.17188	1.75000	114.96404	2.51008	0.12500	0.00000	0.87500	8805.07863	190.33648	7795.35274	0.00000	24586.12058	8482.70783	
10500	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10501	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10502	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10503	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10504	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10505	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10506	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10507	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10508	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10509	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10510	11237.77528	0.00000	52.15813	1.66667	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10511	694.98697	0.00000	11.16826	1.08333	0.00000	1298.93816	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10512	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10513	8536.90485	0.00000	26.15048	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10514	1492.98324	3.21864	959.72561	1.00893	3.57143	915.06908	3.17327	0.13393	0.00000	0.86607	26493.06309	997.13477	21805.10790	0.00000	71100.41366	30505.74541	
10515	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10516	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10517	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10518	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10519	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10520	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10521	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10522	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10523	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10524	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10525	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10526	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10527	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10528	1503.84843	1.92398	1036.42200	0.21875	1.50000	1288.32922	2.33794	0.12500	0.00000	0.87500	14148.69085	304.33351	5339.08746	0.00000	25131.19928	13644.17022	
10529	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10530	1372.91085	2.22812	1007.96491	0.13971	1.75000	1302.19108	1.86467	0.11029	0.00000	0.88971	18815.29244	436.57909	8385.07968	0.00000	36022.03089	18146.82179	
10531	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10532	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10533	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10534	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10535	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10536	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10537	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10538	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10539	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10540	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10541	5304.14564	0.00000	78.03746	0.25000	0.00000	5255.45155	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10542	112.81856	0.00000	38.37756	0.44444	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10543	4456.48549	0.00000	24.49505	0.50000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10544	2917.72760	0.00000	12.77622	0.50000	0.00000	4031.14870	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10545	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10546	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10547	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10548	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10549	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10550	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10551	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10552	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10553	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10554	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10555	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10556	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10557	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10558	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10559	1024.28722	0.99703	979.99453	0.22995	0.81818	920.92605	1.34888	0.09626	0.00000	0.90374	11329.38886	154.46125	5923.05087	0.00000	23329.95184	10787.71056	
10560	1041.27800	1.35146	678.59843	0.19444	0.88889	1527.54436	0.77554	0.24306	0.00000	0.75694	9880.22962	117.06191	5588.50495	0.00000	21174.30143	9386.21813	
10561	1823.25462	3.46749	1045.39381	0.32222	4.00000	1683.25108	2.72404	0.17778	0.00000	0.82222	25501.51396	1083.34655	8288.67012	0.00000	43162.20075	33628.16248	
10562	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10563	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10564	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10565	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10566	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10567	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10568	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10569	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10570	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10571	nan	nan	nan	nan	nan	0.00000	0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10572	11266.91340	0.00000	51.83975	1.40000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10573	4231.62932	0.00000	28.94808	0.50000	0.00000	3860.70110	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10574	1864.95387	0.00000	21.29351	0.66667	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
