1034	{	12322.9	12322.9	12442.1	12892.6	12892.6	}	{277019	277019	277019	277015	277015	}
1035	{	13563.5	13563.5	13711	14159.2	14159.2	}	{277019	277019	277019	277015	277015	}
1036	{	13666.2	13666.2	13711	14159.2	14159.2	}	{277019	277019	277019	277015	277015	}
1037	{	14460.5	14460.5	14582.9	15017.4	15017.4	}	{277019	277019	277019	277015	277015	}
1038	{	16772.9	16772.9	17030.3	17479.1	17479.1	}	{277019	277019	277019	277015	277015	}
1039	{	17109.5	17109.5	17258	17705	17705	}	{277019	277019	277019	277015	277015	}
1040	{	17114.3	17114.3	17258	17705	17705	}	{277019	277019	277019	277015	277015	}
1041	{	17538.1	17538.1	17555.5	17989.4	17989.4	}	{277019	277019	277019	277015	277015	}
1042	{	17696.3	17696.3	17915.1	18380.7	18380.7	}	{277019	277019	277019	277015	277015	}
1043	{	17939.5	17939.5	18215.8	18676.7	18676.7	}	{277019	277019	277019	277015	277015	}
1044	{	7089.75	7089.75	7105.78	7502.3	7502.3	}	{277018	277018	277018	277015	277015	}
1045	{	8630.08	8630.08	8649.13	9013.05	9013.05	}	{277018	277018	277018	277015	277015	}
1046	{	8641.18	8641.18	8649.13	9013.05	9013.05	}	{277018	277018	277018	277015	277015	}
1047	{	13519.9	13519.9	13795.3	14159.2	14159.2	}	{277018	277018	277018	277015	277015	}
1048	{	13799.8	13799.8	14101.6	14473.7	14473.7	}	{277018	277018	277018	277015	277015	}
1049	{	14532	14532	14672.6	15017.4	15017.4	}	{277018	277018	277018	277015	277015	}
1050	{	14712.6	14712.6	14956.4	15307.8	15307.8	}	{277018	277018	277018	277015	277015	}
1051	{	14971.2	14971.2	15285.9	15649.8	15649.8	}	{277018	277018	277018	277015	277015	}
1052	{	15140.1	15140.1	15285.9	15649.8	15649.8	}	{277018	277018	277018	277015	277015	}
1053	{	15742.4	15742.4	15909.3	16287.6	16287.6	}	{277018	277018	277018	277015	277015	}
1054	{	16220.6	16220.6	16453.7	16852	16852	}	{277018	277018	277018	277015	277015	}
1055	{	16366.9	16366.9	16453.7	16852	16852	}	{277018	277018	277018	277015	277015	}
1056	{	17100.4	17100.4	17123.8	17479.1	17479.1	}	{277018	277018	277018	277015	277015	}
1057	{	17996.9	17996.9	18004.7	18380.7	18380.7	}	{277018	277018	277018	277015	277015	}
1058	{	7616.61	7616.61	7904.81	8057.04	8057.04	}	{277016	277016	277016	277015	277015	}
1059	{	7648.07	7648.07	7904.81	8057.04	8057.04	}	{277016	277016	277016	277015	277015	}
1060	{	7734.83	7734.83	7904.81	8057.04	8057.04	}	{277016	277016	277016	277015	277015	}
1061	{	8542.8	8542.8	8844.55	9013.05	9013.05	}	{277016	277016	277016	277015	277015	}
1062	{	9204.08	9204.08	9221.91	9393.56	9393.56	}	{277016	277016	277016	277015	277015	}
1063	{	9322.23	9322.23	9429.21	9598.91	9598.91	}	{277016	277016	277016	277015	277015	}
1064	{	9592.64	9592.64	9751.46	9925.02	9925.02	}	{277016	277016	277016	277015	277015	}
1065	{	9674.25	9674.25	9751.46	9925.02	9925.02	}	{277016	277016	277016	277015	277015	}
1066	{	9759.17	9759.17	10055.4	10248.7	10248.7	}	{277016	277016	277016	277015	277015	}
1067	{	9901.51	9901.51	10055.4	10248.7	10248.7	}	{277016	277016	277016	277015	277015	}
1068	{	10323.2	10323.2	10348.9	10524	10524	}	{277016	277016	277016	277015	277015	}
1069	{	10711.1	10711.1	10970.6	11126.4	11126.4	}	{277016	277016	277016	277015	277015	}
1070	{	10784.2	10784.2	10970.6	11126.4	11126.4	}	{277016	277016	277016	277015	277015	}
1071	{	11456.8	11456.8	11555.7	11729.7	11729.7	}	{277016	277016	277016	277015	277015	}
1072	{	11617.9	11617.9	11871.3	12037.4	12037.4	}	{277016	277016	277016	277015	277015	}
1073	{	11792.3	11792.3	11871.3	12037.4	12037.4	}	{277016	277016	277016	277015	277015	}
1074	{	11944.3	11944.3	12199.4	12388.3	12388.3	}	{277016	277016	277016	277015	277015	}
1075	{	12348	12348	12479.5	12640.6	12640.6	}	{277016	277016	277016	277015	277015	}
1076	{	12366.1	12366.1	12479.5	12640.6	12640.6	}	{277016	277016	277016	277015	277015	}
1077	{	12502.7	12502.7	12716.2	12892.6	12892.6	}	{277016	277016	277016	277015	277015	}
1078	{	12783	12783	13097.8	13265.6	13265.6	}	{277016	277016	277016	277015	277015	}
1079	{	12862.6	12862.6	13097.8	13265.6	13265.6	}	{277016	277016	277016	277015	277015	}
1080	{	13173.4	13173.4	13384	13553.1	13553.1	}	{277016	277016	277016	277015	277015	}
1081	{	14518	14518	14549.3	14715.5	14715.5	}	{277016	277016	277016	277015	277015	}
1082	{	14521.9	14521.9	14549.3	14715.5	14715.5	}	{277016	277016	277016	277015	277015	}
1083	{	14633.4	14633.4	14871.7	15017.4	15017.4	}	{277016	277016	277016	277015	277015	}
1084	{	14730.5	14730.5	14871.7	15017.4	15017.4	}	{277016	277016	277016	277015	277015	}
1085	{	15042.1	15042.1	15148.8	15307.8	15307.8	}	{277016	277016	277016	277015	277015	}
1086	{	15464.8	15464.8	15490	15649.8	15649.8	}	{277016	277016	277016	277015	277015	}
1087	{	15645.9	15645.9	15707.5	15862.3	15862.3	}	{277016	277016	277016	277015	277015	}
1088	{	15686.7	15686.7	15707.5	15862.3	15862.3	}	{277016	277016	277016	277015	277015	}
1089	{	15807.9	15807.9	16100.4	16287.6	16287.6	}	{277016	277016	277016	277015	277015	}
1090	{	16207.8	16207.8	16381.4	16554.5	16554.5	}	{277016	277016	277016	277015	277015	}
1091	{	16414.9	16414.9	16635.2	16852	16852	}	{277016	277016	277016	277015	277015	}
1092	{	16502.8	16502.8	16635.2	16852	16852	}	{277016	277016	277016	277015	277015	}
1093	{	16525.3	16525.3	16635.2	16852	16852	}	{277016	277016	277016	277015	277015	}
1094	{	17217.7	17217.7	17323.9	17479.1	17479.1	}	{277016	277016	277016	277015	277015	}
1095	{	17475.3	17475.3	17550.1	17705	17705	}	{277016	277016	277016	277015	277015	}
1096	{	17859.5	17859.5	18199.6	18380.7	18380.7	}	{277016	277016	277016	277015	277015	}
1097	{	7043.15	7043.15	7315.48	7645.88	7645.88	}	{277016	277016	277016	277014	277014	}
1098	{	9060.7	9060.7	9221.91	9546.89	9546.89	}	{277016	277016	277016	277014	277014	}
1099	{	9562.71	9562.71	9751.46	10063.7	10063.7	}	{277016	277016	277016	277014	277014	}
1100	{	9819.09	9819.09	10055.4	10392.9	10392.9	}	{277016	277016	277016	277014	277014	}
1101	{	10066.1	10066.1	10348.9	10676.9	10676.9	}	{277016	277016	277016	277014	277014	}
1102	{	11920.6	11920.6	12199.4	12561.1	12561.1	}	{277016	277016	277016	277014	277014	}
1103	{	14260.3	14260.3	14307.2	14646.2	14646.2	}	{277016	277016	277016	277014	277014	}
1104	{	15861	15861	16100.4	16426.3	16426.3	}	{277016	277016	277016	277014	277014	}
1105	{	15875.5	15875.5	16100.4	16426.3	16426.3	}	{277016	277016	277016	277014	277014	}
1106	{	8099.05	8099.05	8250.04	9202	9202	}	{277016	277016	277016	277011	277011	}
1107	{	8367.9	8367.9	8536.28	9456.82	9456.82	}	{277016	277016	277016	277011	277011	}
1108	{	10258.6	10258.6	10348.9	11361.1	11361.1	}	{277016	277016	277016	277011	277011	}
1109	{	10333.9	10333.9	10348.9	11361.1	11361.1	}	{277016	277016	277016	277011	277011	}
1110	{	10550.3	10550.3	10678	11613.1	11613.1	}	{277016	277016	277016	277011	277011	}
1111	{	10638.3	10638.3	10678	11613.1	11613.1	}	{277016	277016	277016	277011	277011	}
1112	{	11494.7	11494.7	11555.7	12507.7	12507.7	}	{277016	277016	277016	277011	277011	}
1113	{	12010.8	12010.8	12199.4	13142	13142	}	{277016	277016	277016	277011	277011	}
1114	{	12889.1	12889.1	13097.8	14035.9	14035.9	}	{277016	277016	277016	277011	277011	}
1115	{	13281.2	13281.2	13384	14331.1	14331.1	}	{277016	277016	277016	277011	277011	}
1116	{	14489.6	14489.6	14549.3	15434.3	15434.3	}	{277016	277016	277016	277011	277011	}
1117	{	14924.5	14924.5	15148.8	16097.7	16097.7	}	{277016	277016	277016	277011	277011	}
1118	{	14975.8	14975.8	15148.8	16097.7	16097.7	}	{277016	277016	277016	277011	277011	}
1119	{	15178	15178	15490	16414.5	16414.5	}	{277016	277016	277016	277011	277011	}
1120	{	15254.6	15254.6	15490	16414.5	16414.5	}	{277016	277016	277016	277011	277011	}
1121	{	16923	16923	17013.2	17937.1	17937.1	}	{277016	277016	277016	277011	277011	}
1122	{	17613.4	17613.4	17837	18696.4	18696.4	}	{277016	277016	277016	277011	277011	}
1123	{	7014.88	7014.88	7315.48	8566.39	8566.39	}	{277016	277016	277016	277010	277010	}
1124	{	7228.96	7228.96	7315.48	8566.39	8566.39	}	{277016	277016	277016	277010	277010	}
1125	{	7493.53	7493.53	7594.08	8902.33	8902.33	}	{277016	277016	277016	277010	277010	}
1126	{	7572.42	7572.42	7594.08	8902.33	8902.33	}	{277016	277016	277016	277010	277010	}
1127	{	7955.1	7955.1	8250.04	9526.14	9526.14	}	{277016	277016	277016	277010	277010	}
1128	{	8600.78	8600.78	8844.55	10123.5	10123.5	}	{277016	277016	277016	277010	277010	}
1129	{	8895.29	8895.29	9221.91	10525.2	10525.2	}	{277016	277016	277016	277010	277010	}
1130	{	9018.91	9018.91	9221.91	10525.2	10525.2	}	{277016	277016	277016	277010	277010	}
1131	{	9187.23	9187.23	9221.91	10525.2	10525.2	}	{277016	277016	277016	277010	277010	}
1132	{	11531.7	11531.7	11555.7	12809.9	12809.9	}	{277016	277016	277016	277010	277010	}
1133	{	11562.2	11562.2	11871.3	13216.3	13216.3	}	{277016	277016	277016	277010	277010	}
1134	{	12298.4	12298.4	12479.5	13733.7	13733.7	}	{277016	277016	277016	277010	277010	}
1135	{	12535.5	12535.5	12716.2	13906.5	13906.5	}	{277016	277016	277016	277010	277010	}
1136	{	13104.1	13104.1	13384	14708.6	14708.6	}	{277016	277016	277016	277010	277010	}
1137	{	14919.9	14919.9	15148.8	16431.1	16431.1	}	{277016	277016	277016	277010	277010	}
1138	{	14980.5	14980.5	15148.8	16431.1	16431.1	}	{277016	277016	277016	277010	277010	}
1139	{	15817.9	15817.9	16100.4	17414.7	17414.7	}	{277016	277016	277016	277010	277010	}
1140	{	15935.7	15935.7	16100.4	17414.7	17414.7	}	{277016	277016	277016	277010	277010	}
1141	{	16195	16195	16381.4	17723.5	17723.5	}	{277016	277016	277016	277010	277010	}
1142	{	17242.1	17242.1	17323.9	18590.4	18590.4	}	{277016	277016	277016	277010	277010	}
1143	{	17715	17715	17837	19016.3	19016.3	}	{277016	277016	277016	277010	277010	}
1144	{	8728.73	8728.73	8844.55	10558.6	10558.6	}	{277016	277016	277016	277008	277008	}
1145	{	9484	9484	9751.46	11505.7	11505.7	}	{277016	277016	277016	277008	277008	}
1146	{	11354.3	11354.3	11555.7	13274.3	13274.3	}	{277016	277016	277016	277008	277008	}
1147	{	13071.6	13071.6	13097.8	14833.5	14833.5	}	{277016	277016	277016	277008	277008	}
1148	{	13146	13146	13384	15137.3	15137.3	}	{277016	277016	277016	277008	277008	}
1149	{	13148.4	13148.4	13384	15137.3	15137.3	}	{277016	277016	277016	277008	277008	}
1150	{	13839.3	13839.3	13995.8	15714.9	15714.9	}	{277016	277016	277016	277008	277008	}
1151	{	14373.7	14373.7	14549.3	16125.3	16125.3	}	{277016	277016	277016	277008	277008	}
1152	{	15735.7	15735.7	16100.4	17936.8	17936.8	}	{277016	277016	277016	277008	277008	}
1153	{	16030	16030	16100.4	17936.8	17936.8	}	{277016	277016	277016	277008	277008	}
1154	{	16728.4	16728.4	17013.2	18700	18700	}	{277016	277016	277016	277008	277008	}
1155	{	17700.5	17700.5	17837	19478.9	19478.9	}	{277016	277016	277016	277008	277008	}
1156	{	7387.57	7387.57	7502.3	8566.39	8566.39	}	{277015	277015	277015	277010	277010	}
1157	{	7560.6	7560.6	7759.38	8902.33	8902.33	}	{277015	277015	277015	277010	277010	}
1158	{	8442.04	8442.04	8683.3	9725.74	9725.74	}	{277015	277015	277015	277010	277010	}
1159	{	11268.3	11268.3	11480.3	12627.1	12627.1	}	{277015	277015	277015	277010	277010	}
1160	{	12240.4	12240.4	12388.3	13483.2	13483.2	}	{277015	277015	277015	277010	277010	}
1161	{	12907.5	12907.5	13265.6	14405.4	14405.4	}	{277015	277015	277015	277010	277010	}
1162	{	13431.8	13431.8	13553.1	14708.6	14708.6	}	{277015	277015	277015	277010	277010	}
1163	{	13502.7	13502.7	13553.1	14708.6	14708.6	}	{277015	277015	277015	277010	277010	}
1164	{	13507.2	13507.2	13553.1	14708.6	14708.6	}	{277015	277015	277015	277010	277010	}
1165	{	13917.7	13917.7	14159.2	15287.8	15287.8	}	{277015	277015	277015	277010	277010	}
1166	{	13932.2	13932.2	14159.2	15287.8	15287.8	}	{277015	277015	277015	277010	277010	}
1167	{	13984.4	13984.4	14159.2	15287.8	15287.8	}	{277015	277015	277015	277010	277010	}
1168	{	14367.6	14367.6	14473.7	15676.7	15676.7	}	{277015	277015	277015	277010	277010	}
1169	{	14472.7	14472.7	14473.7	15676.7	15676.7	}	{277015	277015	277015	277010	277010	}
1170	{	15307	15307	15307.8	16431.1	16431.1	}	{277015	277015	277015	277010	277010	}
1171	{	16155.5	16155.5	16287.6	17414.7	17414.7	}	{277015	277015	277015	277010	277010	}
1172	{	16303.3	16303.3	16554.5	17723.5	17723.5	}	{277015	277015	277015	277010	277010	}
1173	{	16955.4	16955.4	17194.4	18271.3	18271.3	}	{277015	277015	277015	277010	277010	}
1174	{	17377.8	17377.8	17479.1	18590.4	18590.4	}	{277015	277015	277015	277010	277010	}
1175	{	17810	17810	17989.4	19016.3	19016.3	}	{277015	277015	277015	277010	277010	}
1176	{	17891.4	17891.4	17989.4	19016.3	19016.3	}	{277015	277015	277015	277010	277010	}
1177	{	7366.84	7366.84	7502.3	9085.16	9085.16	}	{277015	277015	277015	277008	277008	}
1178	{	7697.28	7697.28	7759.38	9361.28	9361.28	}	{277015	277015	277015	277008	277008	}
1179	{	7742.27	7742.27	7759.38	9361.28	9361.28	}	{277015	277015	277015	277008	277008	}
1180	{	9385.81	9385.81	9393.56	10965.1	10965.1	}	{277015	277015	277015	277008	277008	}
1181	{	9401.25	9401.25	9598.91	11051.3	11051.3	}	{277015	277015	277015	277008	277008	}
1182	{	10735.1	10735.1	10839.6	12319.6	12319.6	}	{277015	277015	277015	277008	277008	}
1183	{	10864.9	10864.9	11126.4	12622.7	12622.7	}	{277015	277015	277015	277008	277008	}
1184	{	11155.7	11155.7	11480.3	13045.3	13045.3	}	{277015	277015	277015	277008	277008	}
1185	{	14013	14013	14159.2	15714.9	15714.9	}	{277015	277015	277015	277008	277008	}
1186	{	14248.2	14248.2	14473.7	16101.1	16101.1	}	{277015	277015	277015	277008	277008	}
1187	{	14842.3	14842.3	15017.4	16662	16662	}	{277015	277015	277015	277008	277008	}
1188	{	14943.7	14943.7	15017.4	16662	16662	}	{277015	277015	277015	277008	277008	}
1189	{	15992	15992	16287.6	17936.8	17936.8	}	{277015	277015	277015	277008	277008	}
1190	{	16004.7	16004.7	16287.6	17936.8	17936.8	}	{277015	277015	277015	277008	277008	}
1191	{	16740.7	16740.7	16852	18361.8	18361.8	}	{277015	277015	277015	277008	277008	}
1192	{	16793.4	16793.4	16852	18361.8	18361.8	}	{277015	277015	277015	277008	277008	}
1193	{	17836	17836	17989.4	19478.9	19478.9	}	{277015	277015	277015	277008	277008	}
1194	{	7623.52	7623.52	7645.88	7957.69	7957.69	}	{277014	277014	277014	277013	277013	}
1195	{	7664.12	7664.12	7928.78	8279.62	8279.62	}	{277014	277014	277014	277013	277013	}
1196	{	7791.28	7791.28	7928.78	8279.62	8279.62	}	{277014	277014	277014	277013	277013	}
1197	{	8334.38	8334.38	8556.26	8901.12	8901.12	}	{277014	277014	277014	277013	277013	}
1198	{	8492.78	8492.78	8556.26	8901.12	8901.12	}	{277014	277014	277014	277013	277013	}
1199	{	8566.19	8566.19	8840.78	9152.37	9152.37	}	{277014	277014	277014	277013	277013	}
1200	{	8595.34	8595.34	8840.78	9152.37	9152.37	}	{277014	277014	277014	277013	277013	}
1201	{	8619.95	8619.95	8840.78	9152.37	9152.37	}	{277014	277014	277014	277013	277013	}
1202	{	8742.94	8742.94	8840.78	9152.37	9152.37	}	{277014	277014	277014	277013	277013	}
1203	{	8760.42	8760.42	8840.78	9152.37	9152.37	}	{277014	277014	277014	277013	277013	}
1204	{	9415.71	9415.71	9546.89	9867.64	9867.64	}	{277014	277014	277014	277013	277013	}
1205	{	9810.85	9810.85	10063.7	10426.4	10426.4	}	{277014	277014	277014	277013	277013	}
1206	{	9916.78	9916.78	10063.7	10426.4	10426.4	}	{277014	277014	277014	277013	277013	}
1207	{	10181.7	10181.7	10392.9	10735	10735	}	{277014	277014	277014	277013	277013	}
1208	{	10264.8	10264.8	10392.9	10735	10735	}	{277014	277014	277014	277013	277013	}
1209	{	10321.3	10321.3	10392.9	10735	10735	}	{277014	277014	277014	277013	277013	}
1210	{	10611.8	10611.8	10676.9	11011.7	11011.7	}	{277014	277014	277014	277013	277013	}
1211	{	11815.4	11815.4	11892.8	12187.8	12187.8	}	{277014	277014	277014	277013	277013	}
1212	{	12209.8	12209.8	12561.1	12864.2	12864.2	}	{277014	277014	277014	277013	277013	}
1213	{	12505	12505	12561.1	12864.2	12864.2	}	{277014	277014	277014	277013	277013	}
1214	{	12718.2	12718.2	12808.7	13119.2	13119.2	}	{277014	277014	277014	277013	277013	}
1215	{	12738	12738	12808.7	13119.2	13119.2	}	{277014	277014	277014	277013	277013	}
1216	{	13357.5	13357.5	13421	13743	13743	}	{277014	277014	277014	277013	277013	}
1217	{	13505.2	13505.2	13716.1	14012.7	14012.7	}	{277014	277014	277014	277013	277013	}
1218	{	13524.1	13524.1	13716.1	14012.7	14012.7	}	{277014	277014	277014	277013	277013	}
1219	{	13538.9	13538.9	13716.1	14012.7	14012.7	}	{277014	277014	277014	277013	277013	}
1220	{	13636	13636	13716.1	14012.7	14012.7	}	{277014	277014	277014	277013	277013	}
1221	{	14233	14233	14350.7	14654.8	14654.8	}	{277014	277014	277014	277013	277013	}
1222	{	14552	14552	14646.2	15035.8	15035.8	}	{277014	277014	277014	277013	277013	}
1223	{	14630.7	14630.7	14646.2	15035.8	15035.8	}	{277014	277014	277014	277013	277013	}
1224	{	14634.1	14634.1	14646.2	15035.8	15035.8	}	{277014	277014	277014	277013	277013	}
1225	{	14794.8	14794.8	14880.3	15149.1	15149.1	}	{277014	277014	277014	277013	277013	}
1226	{	14805.9	14805.9	14880.3	15149.1	15149.1	}	{277014	277014	277014	277013	277013	}
1227	{	14901.4	14901.4	15191.5	15554.2	15554.2	}	{277014	277014	277014	277013	277013	}
1228	{	15017.3	15017.3	15191.5	15554.2	15554.2	}	{277014	277014	277014	277013	277013	}
1229	{	15042.7	15042.7	15191.5	15554.2	15554.2	}	{277014	277014	277014	277013	277013	}
1230	{	15142.3	15142.3	15191.5	15554.2	15554.2	}	{277014	277014	277014	277013	277013	}
1231	{	15188.2	15188.2	15191.5	15554.2	15554.2	}	{277014	277014	277014	277013	277013	}
1232	{	15491.8	15491.8	15815.8	16145.3	16145.3	}	{277014	277014	277014	277013	277013	}
1233	{	16002.6	16002.6	16022.8	16323.5	16323.5	}	{277014	277014	277014	277013	277013	}
1234	{	16379.4	16379.4	16426.3	16759	16759	}	{277014	277014	277014	277013	277013	}
1235	{	16406.3	16406.3	16426.3	16759	16759	}	{277014	277014	277014	277013	277013	}
1236	{	16843.4	16843.4	17016.3	17329.9	17329.9	}	{277014	277014	277014	277013	277013	}
1237	{	16885.8	16885.8	17016.3	17329.9	17329.9	}	{277014	277014	277014	277013	277013	}
1238	{	17290.8	17290.8	17367.4	17634.8	17634.8	}	{277014	277014	277014	277013	277013	}
1239	{	17717.7	17717.7	17876.7	18161.3	18161.3	}	{277014	277014	277014	277013	277013	}
1240	{	7029.13	7029.13	7263.89	7615.48	7615.48	}	{277014	277014	277014	277012	277012	}
1241	{	7048.33	7048.33	7263.89	7615.48	7615.48	}	{277014	277014	277014	277012	277012	}
1242	{	7749.07	7749.07	7928.78	8357.19	8357.19	}	{277014	277014	277014	277012	277012	}
1243	{	8006.92	8006.92	8205.11	8600.65	8600.65	}	{277014	277014	277014	277012	277012	}
1244	{	8250.55	8250.55	8556.26	8990.47	8990.47	}	{277014	277014	277014	277012	277012	}
1245	{	8981.18	8981.18	9165.72	9549.93	9549.93	}	{277014	277014	277014	277012	277012	}
1246	{	9165.05	9165.05	9165.72	9549.93	9549.93	}	{277014	277014	277014	277012	277012	}
1247	{	10641.3	10641.3	10676.9	11093.4	11093.4	}	{277014	277014	277014	277012	277012	}
1248	{	10979.1	10979.1	11010.7	11380	11380	}	{277014	277014	277014	277012	277012	}
1249	{	11362.3	11362.3	11653.4	12086.2	12086.2	}	{277014	277014	277014	277012	277012	}
1250	{	11392.7	11392.7	11653.4	12086.2	12086.2	}	{277014	277014	277014	277012	277012	}
1251	{	11580.1	11580.1	11653.4	12086.2	12086.2	}	{277014	277014	277014	277012	277012	}
1252	{	12306.3	12306.3	12561.1	12950.3	12950.3	}	{277014	277014	277014	277012	277012	}
1253	{	12465.8	12465.8	12561.1	12950.3	12950.3	}	{277014	277014	277014	277012	277012	}
1254	{	12715.6	12715.6	12808.7	13197.9	13197.9	}	{277014	277014	277014	277012	277012	}
1255	{	13183.8	13183.8	13421	13824.1	13824.1	}	{277014	277014	277014	277012	277012	}
1256	{	13352.2	13352.2	13421	13824.1	13824.1	}	{277014	277014	277014	277012	277012	}
1257	{	13532	13532	13716.1	14099.5	14099.5	}	{277014	277014	277014	277012	277012	}
1258	{	13854.7	13854.7	14001	14412.9	14412.9	}	{277014	277014	277014	277012	277012	}
1259	{	14026.4	14026.4	14350.7	14732.6	14732.6	}	{277014	277014	277014	277012	277012	}
1260	{	14328.6	14328.6	14350.7	14732.6	14732.6	}	{277014	277014	277014	277012	277012	}
1261	{	14476.9	14476.9	14646.2	15127.4	15127.4	}	{277014	277014	277014	277012	277012	}
1262	{	14499.9	14499.9	14646.2	15127.4	15127.4	}	{277014	277014	277014	277012	277012	}
1263	{	14539.7	14539.7	14646.2	15127.4	15127.4	}	{277014	277014	277014	277012	277012	}
1264	{	14540.5	14540.5	14646.2	15127.4	15127.4	}	{277014	277014	277014	277012	277012	}
1265	{	14808.1	14808.1	14880.3	15224.5	15224.5	}	{277014	277014	277014	277012	277012	}
1266	{	14924.5	14924.5	15191.5	15641.5	15641.5	}	{277014	277014	277014	277012	277012	}
1267	{	15220.7	15220.7	15468.1	15884.4	15884.4	}	{277014	277014	277014	277012	277012	}
1268	{	15672.9	15672.9	15815.8	16223.5	16223.5	}	{277014	277014	277014	277012	277012	}
1269	{	16317.7	16317.7	16426.3	16863.1	16863.1	}	{277014	277014	277014	277012	277012	}
1270	{	16889.4	16889.4	17016.3	17409.7	17409.7	}	{277014	277014	277014	277012	277012	}
1271	{	17870.6	17870.6	17876.7	18243.1	18243.1	}	{277014	277014	277014	277012	277012	}
1272	{	17888.2	17888.2	18147.4	18477.9	18477.9	}	{277014	277014	277014	277012	277012	}
1273	{	17905	17905	18147.4	18477.9	18477.9	}	{277014	277014	277014	277012	277012	}
1274	{	7069.18	7069.18	7263.89	7845.72	7845.72	}	{277014	277014	277014	277011	277011	}
1275	{	7160.67	7160.67	7263.89	7845.72	7845.72	}	{277014	277014	277014	277011	277011	}
1276	{	7222.2	7222.2	7263.89	7845.72	7845.72	}	{277014	277014	277014	277011	277011	}
1277	{	7549.7	7549.7	7645.88	8235.61	8235.61	}	{277014	277014	277014	277011	277011	}
1278	{	7707.44	7707.44	7928.78	8566.52	8566.52	}	{277014	277014	277014	277011	277011	}
1279	{	8242.93	8242.93	8556.26	9202	9202	}	{277014	277014	277014	277011	277011	}
1280	{	8835.8	8835.8	8840.78	9456.82	9456.82	}	{277014	277014	277014	277011	277011	}
1281	{	8971.05	8971.05	9165.72	9741.34	9741.34	}	{277014	277014	277014	277011	277011	}
1282	{	9483.08	9483.08	9546.89	10166.4	10166.4	}	{277014	277014	277014	277011	277011	}
1283	{	9665.24	9665.24	9756.76	10326.7	10326.7	}	{277014	277014	277014	277011	277011	}
1284	{	9761.73	9761.73	10063.7	10705.8	10705.8	}	{277014	277014	277014	277011	277011	}
1285	{	9771.43	9771.43	10063.7	10705.8	10705.8	}	{277014	277014	277014	277011	277011	}
1286	{	10078.1	10078.1	10392.9	11068.1	11068.1	}	{277014	277014	277014	277011	277011	}
1287	{	10250	10250	10392.9	11068.1	11068.1	}	{277014	277014	277014	277011	277011	}
1288	{	10297.9	10297.9	10392.9	11068.1	11068.1	}	{277014	277014	277014	277011	277011	}
1289	{	10467.8	10467.8	10676.9	11361.1	11361.1	}	{277014	277014	277014	277011	277011	}
1290	{	10918.4	10918.4	11010.7	11613.1	11613.1	}	{277014	277014	277014	277011	277011	}
1291	{	11038	11038	11300.9	11868.3	11868.3	}	{277014	277014	277014	277011	277011	}
1292	{	11070	11070	11300.9	11868.3	11868.3	}	{277014	277014	277014	277011	277011	}
1293	{	11623.2	11623.2	11653.4	12288.5	12288.5	}	{277014	277014	277014	277011	277011	}
1294	{	11721	11721	11892.8	12507.7	12507.7	}	{277014	277014	277014	277011	277011	}
1295	{	11932.8	11932.8	12188.3	12842.1	12842.1	}	{277014	277014	277014	277011	277011	}
1296	{	12041.8	12041.8	12188.3	12842.1	12842.1	}	{277014	277014	277014	277011	277011	}
1297	{	12375.5	12375.5	12561.1	13142	13142	}	{277014	277014	277014	277011	277011	}
1298	{	12523.2	12523.2	12561.1	13142	13142	}	{277014	277014	277014	277011	277011	}
1299	{	12574.5	12574.5	12808.7	13413.8	13413.8	}	{277014	277014	277014	277011	277011	}
1300	{	12633.4	12633.4	12808.7	13413.8	13413.8	}	{277014	277014	277014	277011	277011	}
1301	{	12775.9	12775.9	12808.7	13413.8	13413.8	}	{277014	277014	277014	277011	277011	}
1302	{	13456	13456	13716.1	14331.1	14331.1	}	{277014	277014	277014	277011	277011	}
1303	{	13598.8	13598.8	13716.1	14331.1	14331.1	}	{277014	277014	277014	277011	277011	}
1304	{	13955	13955	14001	14613	14613	}	{277014	277014	277014	277011	277011	}
1305	{	14057	14057	14350.7	14924.6	14924.6	}	{277014	277014	277014	277011	277011	}
1306	{	14401.1	14401.1	14646.2	15362.6	15362.6	}	{277014	277014	277014	277011	277011	}
1307	{	14594.5	14594.5	14646.2	15362.6	15362.6	}	{277014	277014	277014	277011	277011	}
1308	{	14594.9	14594.9	14646.2	15362.6	15362.6	}	{277014	277014	277014	277011	277011	}
1309	{	15099.1	15099.1	15191.5	15859.7	15859.7	}	{277014	277014	277014	277011	277011	}
1310	{	15218.4	15218.4	15468.1	16097.7	16097.7	}	{277014	277014	277014	277011	277011	}
1311	{	15361.2	15361.2	15468.1	16097.7	16097.7	}	{277014	277014	277014	277011	277011	}
1312	{	15441.1	15441.1	15468.1	16097.7	16097.7	}	{277014	277014	277014	277011	277011	}
1313	{	15660.1	15660.1	15815.8	16414.5	16414.5	}	{277014	277014	277014	277011	277011	}
1314	{	15888.2	15888.2	16022.8	16609.9	16609.9	}	{277014	277014	277014	277011	277011	}
1315	{	16318.9	16318.9	16426.3	17068.4	17068.4	}	{277014	277014	277014	277011	277011	}
1316	{	16418.5	16418.5	16426.3	17068.4	17068.4	}	{277014	277014	277014	277011	277011	}
1317	{	16489.6	16489.6	16719.7	17378.6	17378.6	}	{277014	277014	277014	277011	277011	}
1318	{	16724.2	16724.2	17016.3	17609.3	17609.3	}	{277014	277014	277014	277011	277011	}
