Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	128	277008	128	77087707	0	10808.1	
1	128	277007	128	77077706	1	11085.8	
1	128	277007	128	77077706	0	11099	
1	128	277006	128	77067705	1	11172.6	
1	128	277006	128	77067705	0	11185.8	
1	128	277005	128	77057704	1	11431.3	
1	128	277005	128	77057704	0	11444.5	
1	128	277004	128	77047703	1	11600.3	
1	128	277004	128	77047703	0	11613.5	
1	128	277003	128	77037702	1	11843.1	
1	128	277003	128	77037702	0	11856.4	
1	128	277002	128	77027701	1	12169	
1	128	277002	128	77027701	0	12182.3	
1	128	277001	128	77017700	1	12292.4	
1	128	277001	128	77017700	0	12305.6	
1	129	277024	129	77247723	1	8528.23	
1	129	277024	129	77247723	0	8554.08	
1	129	277023	129	77237722	1	8689.46	
1	129	277023	129	77237722	0	8701.84	
1	129	277022	129	77227721	1	8802.47	
1	129	277022	129	77227721	0	8814.86	
1	129	277021	129	77217720	1	8920.68	
1	129	277021	129	77217720	0	8933.06	
1	129	277020	129	77207719	1	9074.13	
1	129	277020	129	77207719	0	9086.51	
1	129	277019	129	77197718	1	9191.21	
1	129	277019	129	77197718	0	9203.6	
1	129	277018	129	77187717	1	9285.21	
1	129	277018	129	77187717	0	9297.59	
1	129	277017	129	77177716	1	9381.09	
1	129	277017	129	77177716	0	9393.47	
1	129	277016	129	77167715	1	9481.44	
1	129	277016	129	77167715	0	9493.83	
1	129	277015	129	77157714	1	9617.84	
1	129	277015	129	77157714	0	9631.25	
1	129	277014	129	77147713	1	9759.41	
1	129	277014	129	77147713	0	9772.83	
1	129	277013	129	77137712	1	10018.3	
1	129	277013	129	77137712	0	10031.7	
1	129	277012	129	77127711	1	10096.5	
1	129	277012	129	77127711	0	10108.9	
1	129	277011	129	77117710	1	10313	
1	129	277011	129	77117710	0	10326.4	
1	129	277010	129	77107709	1	10602.2	
1	129	277010	129	77107709	0	10615.6	
1	129	277009	129	77097708	1	10831	
1	129	277009	129	77097708	0	10844.4	
1	129	277008	129	77087707	1	10991	
1	129	277008	129	77087707	0	11003.3	
1	129	277007	129	77077706	1	11243.5	
1	129	277007	129	77077706	0	11255.9	
1	129	277006	129	77067705	1	11347.1	
1	129	277006	129	77067705	0	11359.5	
1	129	277005	129	77057704	1	11612.1	
1	129	277005	129	77057704	0	11624.5	
1	129	277004	129	77047703	1	11784.3	
1	129	277004	129	77047703	0	11796.7	
1	129	277003	129	77037702	1	12076.5	
1	129	277003	129	77037702	0	12088.9	
1	129	277002	129	77027701	1	12413.8	
1	129	277002	129	77027701	0	12426.2	
1	129	277001	129	77017700	1	12546.9	
1	129	277001	129	77017700	0	12559.3	
1	130	277024	130	77247723	1	8825.94	
1	130	277024	130	77247723	0	8854.57	
1	130	277023	130	77237722	1	8953.69	
1	130	277023	130	77237722	0	8967.49	
1	130	277022	130	77227721	1	9069.98	
1	130	277022	130	77227721	0	9083.78	
1	130	277021	130	77217720	1	9167.87	
1	130	277021	130	77217720	0	9181.67	
1	130	277020	130	77207719	1	9305.36	
1	130	277020	130	77207719	0	9319.15	
1	130	277019	130	77197718	1	9399.31	
1	130	277019	130	77197718	0	9413.1	
1	130	277018	130	77187717	1	9491.8	
1	130	277018	130	77187717	0	9505.6	
1	130	277017	130	77177716	1	9574.26	
1	130	277017	130	77177716	0	9588.05	
1	130	277016	130	77167715	1	9687.88	
1	130	277016	130	77167715	0	9701.68	
1	130	277015	130	77157714	1	9845.34	
1	130	277015	130	77157714	0	9859.14	
1	130	277014	130	77147713	1	9993.47	
1	130	277014	130	77147713	0	10007.3	
1	130	277013	130	77137712	1	10259.6	
1	130	277013	130	77137712	0	10273.4	
1	130	277012	130	77127711	1	10336.3	
1	130	277012	130	77127711	0	10350.1	
1	130	277011	130	77117710	1	10534.1	
1	130	277011	130	77117710	0	10547.9	
1	130	277010	130	77107709	1	10888.5	
1	130	277010	130	77107709	0	10902.3	
1	130	277009	130	77097708	1	11175	
1	130	277009	130	77097708	0	11188.8	
1	130	277008	130	77087707	1	11376.9	
1	130	277008	130	77087707	0	11390.7	
1	130	277007	130	77077706	1	11658	
1	130	277007	130	77077706	0	11671.8	
1	130	277006	130	77067705	1	11764.9	
1	130	277006	130	77067705	0	11778.7	
1	130	277005	130	77057704	1	12005.2	
1	130	277005	130	77057704	0	12018.9	
1	130	277004	130	77047703	1	12172.3	
1	130	277004	130	77047703	0	12186.1	
1	130	277003	130	77037702	1	12403.2	
1	130	277003	130	77037702	0	12417	
1	130	277002	130	77027701	1	12752.4	
1	130	277002	130	77027701	0	12766.2	
1	130	277001	130	77017700	1	12868.7	
1	130	277001	130	77017700	0	12882.5	
1	131	277024	131	77247723	1	9127.59	
1	131	277024	131	77247723	0	9182.21	
1	131	277023	131	77237722	1	9282.68	
1	131	277023	131	77237722	0	9295.43	
1	131	277022	131	77227721	1	9399.11	
1	131	277022	131	77227721	0	9411.86	
1	131	277021	131	77217720	1	9497.2	
1	131	277021	131	77217720	0	9509.95	
1	131	277020	131	77207719	1	9645.35	
1	131	277020	131	77207719	0	9658.1	
1	131	277019	131	77197718	1	9764.54	
1	131	277019	131	77197718	0	9777.29	
1	131	277018	131	77187717	1	9843.9	
1	131	277018	131	77187717	0	9856.65	
1	131	277017	131	77177716	1	9944.42	
1	131	277017	131	77177716	0	9957.17	
1	131	277016	131	77167715	1	10044	
1	131	277016	131	77167715	0	10056.8	
1	131	277015	131	77157714	1	10224.1	
1	131	277015	131	77157714	0	10239.6	
1	131	277014	131	77147713	1	10383.8	
1	131	277014	131	77147713	0	10396.6	
1	131	277013	131	77137712	1	10673.9	
1	131	277013	131	77137712	0	10687.4	
1	131	277012	131	77127711	1	10747.2	
1	131	277012	131	77127711	0	10759.9	
1	131	277011	131	77117710	1	10947.9	
1	131	277011	131	77117710	0	10961.4	
1	131	277010	131	77107709	1	11259.1	
1	131	277010	131	77107709	0	11272.6	
1	131	277009	131	77097708	1	11542.1	
1	131	277009	131	77097708	0	11555.7	
1	131	277008	131	77087707	1	11716.7	
1	131	277008	131	77087707	0	11730.2	
1	131	277007	131	77077706	1	11983.5	
1	131	277007	131	77077706	0	11997	
1	131	277006	131	77067705	1	12088.5	
1	131	277006	131	77067705	0	12101.2	
1	131	277005	131	77057704	1	12346.3	
1	131	277005	131	77057704	0	12359	
1	131	277004	131	77047703	1	12509.2	
1	131	277004	131	77047703	0	12521.9	
1	131	277003	131	77037702	1	12813.4	
1	131	277003	131	77037702	0	12826.2	
1	131	277002	131	77027701	1	13171.9	
1	131	277002	131	77027701	0	13184.6	
1	131	277001	131	77017700	1	13296	
1	131	277001	131	77017700	0	13308.8	
1	132	277024	132	77247723	1	9426.94	
1	132	277024	132	77247723	0	9450.08	
1	132	277023	132	77237722	1	9577.75	
1	132	277023	132	77237722	0	9589.09	
1	132	277022	132	77227721	1	9691.96	
1	132	277022	132	77227721	0	9703.3	
1	132	277021	132	77217720	1	9797.43	
1	132	277021	132	77217720	0	9808.77	
1	132	277020	132	77207719	1	9958.58	
1	132	277020	132	77207719	0	9969.92	
1	132	277019	132	77197718	1	10082.4	
1	132	277019	132	77197718	0	10093.8	
1	132	277018	132	77187717	1	10173.3	
1	132	277018	132	77187717	0	10184.7	
1	132	277017	132	77177716	1	10261.6	
1	132	277017	132	77177716	0	10272.9	
1	132	277016	132	77167715	1	10374.2	
1	132	277016	132	77167715	0	10385.5	
1	132	277015	132	77157714	1	10527.4	
1	132	277015	132	77157714	0	10540.8	
1	132	277014	132	77147713	1	10660.4	
1	132	277014	132	77147713	0	10672.7	
1	132	277013	132	77137712	1	10901	
1	132	277013	132	77137712	0	10913.3	
1	132	277012	132	77127711	1	10974.3	
1	132	277012	132	77127711	0	10985.6	
1	132	277011	132	77117710	1	11168.6	
1	132	277011	132	77117710	0	11179.9	
1	132	277010	132	77107709	1	11482.5	
1	132	277010	132	77107709	0	11494.9	
1	132	277009	132	77097708	1	11747.1	
1	132	277009	132	77097708	0	11758.4	
1	132	277008	132	77087707	1	11939.2	
1	132	277008	132	77087707	0	11950.6	
1	132	277007	132	77077706	1	12199.7	
1	132	277007	132	77077706	0	12211	
1	132	277006	132	77067705	1	12289.4	
1	132	277006	132	77067705	0	12300.7	
1	132	277005	132	77057704	1	12516	
1	132	277005	132	77057704	0	12527.4	
1	132	277004	132	77047703	1	12673.2	
1	132	277004	132	77047703	0	12684.6	
1	132	277003	132	77037702	1	12942.9	
1	132	277003	132	77037702	0	12954.3	
1	132	277002	132	77027701	1	13288.2	
1	132	277002	132	77027701	0	13299.5	
1	132	277001	132	77017700	1	13403.1	
1	132	277001	132	77017700	0	13414.4	
1	133	277024	133	77247723	1	9726.61	
1	133	277024	133	77247723	0	9758.19	
1	133	277023	133	77237722	1	9894.97	
1	133	277023	133	77237722	0	9908.26	
1	133	277022	133	77227721	1	9997.3	
1	133	277022	133	77227721	0	10010.6	
1	133	277021	133	77217720	1	10100	
1	133	277021	133	77217720	0	10113.3	
1	133	277020	133	77207719	1	10243.3	
1	133	277020	133	77207719	0	10256.6	
1	133	277019	133	77197718	1	10356.3	
1	133	277019	133	77197718	0	10369.6	
1	133	277018	133	77187717	1	10444.6	
1	133	277018	133	77187717	0	10457.9	
1	133	277017	133	77177716	1	10536.8	
1	133	277017	133	77177716	0	10550	
1	133	277016	133	77167715	1	10633.5	
1	133	277016	133	77167715	0	10646.8	
1	133	277015	133	77157714	1	10814.1	
1	133	277015	133	77157714	0	10828.6	
1	133	277014	133	77147713	1	10959.4	
1	133	277014	133	77147713	0	10973.9	
1	133	277013	133	77137712	1	11230.1	
1	133	277013	133	77137712	0	11244.7	
1	133	277012	133	77127711	1	11306.9	
1	133	277012	133	77127711	0	11320.2	
1	133	277011	133	77117710	1	11516.3	
1	133	277011	133	77117710	0	11529.9	
1	133	277010	133	77107709	1	11849.8	
1	133	277010	133	77107709	0	11863.3	
1	133	277009	133	77097708	1	12074.5	
1	133	277009	133	77097708	0	12087.8	
1	133	277008	133	77087707	1	12248.4	
1	133	277008	133	77087707	0	12261.7	
1	133	277007	133	77077706	1	12522	
1	133	277007	133	77077706	0	12535.3	
1	133	277006	133	77067705	1	12613.7	
1	133	277006	133	77067705	0	12627	
1	133	277005	133	77057704	1	12853.3	
1	133	277005	133	77057704	0	12866.6	
1	133	277004	133	77047703	1	13030.9	
1	133	277004	133	77047703	0	13044.2	
1	133	277003	133	77037702	1	13252.6	
1	133	277003	133	77037702	0	13265.9	
1	133	277002	133	77027701	1	13628.6	
1	133	277002	133	77027701	0	13641.9	
1	133	277001	133	77017700	1	13756.2	
1	133	277001	133	77017700	0	13769.5	
1	134	277024	134	77247723	1	10026.8	
1	134	277024	134	77247723	0	10063.1	
1	134	277023	134	77237722	1	10175.7	
1	134	277023	134	77237722	0	10188.7	
1	134	277022	134	77227721	1	10292.8	
1	134	277022	134	77227721	0	10305.8	
1	134	277021	134	77217720	1	10389.1	
1	134	277021	134	77217720	0	10402.1	
1	134	277020	134	77207719	1	10560.7	
1	134	277020	134	77207719	0	10573.7	
1	134	277019	134	77197718	1	10678.7	
1	134	277019	134	77197718	0	10691.7	
1	134	277018	134	77187717	1	10757.7	
1	134	277018	134	77187717	0	10770.7	
1	134	277017	134	77177716	1	10837.5	
1	134	277017	134	77177716	0	10850.5	
1	134	277016	134	77167715	1	10942.2	
1	134	277016	134	77167715	0	10955.2	
1	134	277015	134	77157714	1	11118	
1	134	277015	134	77157714	0	11136.2	
1	134	277014	134	77147713	1	11255.8	
1	134	277014	134	77147713	0	11270.9	
1	134	277013	134	77137712	1	11521.2	
1	134	277013	134	77137712	0	11535.2	
1	134	277012	134	77127711	1	11601.9	
1	134	277012	134	77127711	0	11614.9	
1	134	277011	134	77117710	1	11809	
1	134	277011	134	77117710	0	11823	
1	134	277010	134	77107709	1	12136.4	
1	134	277010	134	77107709	0	12150.4	
1	134	277009	134	77097708	1	12404.4	
1	134	277009	134	77097708	0	12417.4	
1	134	277008	134	77087707	1	12561.6	
1	134	277008	134	77087707	0	12574.6	
1	134	277007	134	77077706	1	12868.4	
1	134	277007	134	77077706	0	12881.5	
1	134	277006	134	77067705	1	12974.6	
1	134	277006	134	77067705	0	12987.6	
1	134	277005	134	77057704	1	13215.8	
1	134	277005	134	77057704	0	13228.8	
1	134	277004	134	77047703	1	13405.1	
1	134	277004	134	77047703	0	13418.1	
1	134	277003	134	77037702	1	13681.7	
1	134	277003	134	77037702	0	13694.7	
1	134	277002	134	77027701	1	14077.3	
1	134	277002	134	77027701	0	14090.3	
1	134	277001	134	77017700	1	14186.1	
1	134	277001	134	77017700	0	14199.1	
1	135	277024	135	77247723	1	10327.8	
1	135	277024	135	77247723	0	10356	
1	135	277023	135	77237722	1	10460.6	
1	135	277023	135	77237722	0	10475.7	
1	135	277022	135	77227721	1	10581.8	
1	135	277022	135	77227721	0	10596.9	
1	135	277021	135	77217720	1	10683.4	
1	135	277021	135	77217720	0	10698.5	
1	135	277020	135	77207719	1	10839.5	
1	135	277020	135	77207719	0	10854.6	
1	135	277019	135	77197718	1	10960.4	
1	135	277019	135	77197718	0	10975.5	
1	135	277018	135	77187717	1	11056	
1	135	277018	135	77187717	0	11071.1	
1	135	277017	135	77177716	1	11160.5	
1	135	277017	135	77177716	0	11175.6	
1	135	277016	135	77167715	1	11267.3	
1	135	277016	135	77167715	0	11282.4	
1	135	277015	135	77157714	1	11483.8	
1	135	277015	135	77157714	0	11500.2	
1	135	277014	135	77147713	1	11638.4	
1	135	277014	135	77147713	0	11653.5	
1	135	277013	135	77137712	1	11926	
1	135	277013	135	77137712	0	11941.1	
1	135	277012	135	77127711	1	11996.2	
1	135	277012	135	77127711	0	12011.3	
1	135	277011	135	77117710	1	12222	
1	135	277011	135	77117710	0	12237.2	
1	135	277010	135	77107709	1	12509.6	
1	135	277010	135	77107709	0	12524.8	
1	135	277009	135	77097708	1	12741.4	
1	135	277009	135	77097708	0	12756.5	
1	135	277008	135	77087707	1	12898.1	
1	135	277008	135	77087707	0	12913.2	
1	135	277007	135	77077706	1	13175.4	
1	135	277007	135	77077706	0	13190.5	
1	135	277006	135	77067705	1	13281.7	
1	135	277006	135	77067705	0	13296.8	
1	135	277005	135	77057704	1	13550.8	
1	135	277005	135	77057704	0	13565.9	
1	135	277004	135	77047703	1	13706.3	
1	135	277004	135	77047703	0	13721.4	
1	135	277003	135	77037702	1	13972.8	
1	135	277003	135	77037702	0	13987.9	
1	135	277002	135	77027701	1	14307	
1	135	277002	135	77027701	0	14322.1	
1	135	277001	135	77017700	1	14431.6	
1	135	277001	135	77017700	0	14446.7	
1	136	277024	136	77247723	1	10625.9	
1	136	277024	136	77247723	0	10638.6	
1	136	277023	136	77237722	1	10747.8	
1	136	277023	136	77237722	0	10761.5	
1	136	277022	136	77227721	1	10851.8	
1	136	277022	136	77227721	0	10865.4	
1	136	277021	136	77217720	1	10955.4	
1	136	277021	136	77217720	0	10969	
1	136	277020	136	77207719	1	11079.7	
1	136	277020	136	77207719	0	11093.3	
1	136	277019	136	77197718	1	11200	
1	136	277019	136	77197718	0	11213.6	
1	136	277018	136	77187717	1	11283	
1	136	277018	136	77187717	0	11296.6	
1	136	277017	136	77177716	1	11368.3	
1	136	277017	136	77177716	0	11381.9	
1	136	277016	136	77167715	1	11476.1	
1	136	277016	136	77167715	0	11489.7	
1	136	277015	136	77157714	1	11639.2	
1	136	277015	136	77157714	0	11652.8	
1	136	277014	136	77147713	1	11781.1	
1	136	277014	136	77147713	0	11794.7	
1	136	277013	136	77137712	1	12076.2	
1	136	277013	136	77137712	0	12089.9	
1	136	277012	136	77127711	1	12153	
1	136	277012	136	77127711	0	12166.6	
1	136	277011	136	77117710	1	12381.4	
1	136	277011	136	77117710	0	12395	
1	136	277010	136	77107709	1	12667.3	
1	136	277010	136	77107709	0	12680.9	
1	136	277009	136	77097708	1	12926.7	
1	136	277009	136	77097708	0	12940.3	
1	136	277008	136	77087707	1	13123.6	
1	136	277008	136	77087707	0	13137.2	
1	136	277007	136	77077706	1	13377.9	
1	136	277007	136	77077706	0	13391.5	
1	136	277006	136	77067705	1	13471.5	
1	136	277006	136	77067705	0	13485.2	
1	136	277005	136	77057704	1	13688.3	
1	136	277005	136	77057704	0	13702	
1	136	277004	136	77047703	1	13875.3	
1	136	277004	136	77047703	0	13889	
1	136	277003	136	77037702	1	14121.5	
1	136	277003	136	77037702	0	14135.1	
1	136	277002	136	77027701	1	14522.7	
1	136	277002	136	77027701	0	14536.3	
1	136	277001	136	77017700	1	14637.1	
1	136	277001	136	77017700	0	14650.7	
1	137	277024	137	77247723	1	10927.1	
1	137	277024	137	77247723	0	10946.2	
1	137	277023	137	77237722	1	11059.8	
1	137	277023	137	77237722	0	11071.9	
1	137	277022	137	77227721	1	11166.1	
1	137	277022	137	77227721	0	11178.2	
1	137	277021	137	77217720	1	11258.8	
1	137	277021	137	77217720	0	11270.9	
1	137	277020	137	77207719	1	11413.9	
1	137	277020	137	77207719	0	11426	
1	137	277019	137	77197718	1	11518.5	
1	137	277019	137	77197718	0	11530.7	
1	137	277018	137	77187717	1	11600.4	
1	137	277018	137	77187717	0	11612.5	
1	137	277017	137	77177716	1	11692.6	
1	137	277017	137	77177716	0	11704.8	
1	137	277016	137	77167715	1	11800.2	
1	137	277016	137	77167715	0	11812.4	
1	137	277015	137	77157714	1	11958.4	
1	137	277015	137	77157714	0	11972.3	
1	137	277014	137	77147713	1	12109.7	
1	137	277014	137	77147713	0	12122.5	
1	137	277013	137	77137712	1	12377.6	
1	137	277013	137	77137712	0	12389.7	
1	137	277012	137	77127711	1	12445.5	
1	137	277012	137	77127711	0	12457.7	
1	137	277011	137	77117710	1	12659.3	
1	137	277011	137	77117710	0	12671.4	
1	137	277010	137	77107709	1	12984.2	
1	137	277010	137	77107709	0	12996.3	
1	137	277009	137	77097708	1	13218.1	
1	137	277009	137	77097708	0	13230.2	
1	137	277008	137	77087707	1	13406.5	
1	137	277008	137	77087707	0	13418.7	
1	137	277007	137	77077706	1	13694.7	
1	137	277007	137	77077706	0	13706.8	
1	137	277006	137	77067705	1	13794.7	
1	137	277006	137	77067705	0	13806.8	
1	137	277005	137	77057704	1	14010.8	
1	137	277005	137	77057704	0	14022.9	
1	137	277004	137	77047703	1	14171	
1	137	277004	137	77047703	0	14183.2	
1	137	277003	137	77037702	1	14412.8	
1	137	277003	137	77037702	0	14424.9	
1	137	277002	137	77027701	1	14817.9	
1	137	277002	137	77027701	0	14830	
1	137	277001	137	77017700	1	14941.4	
1	137	277001	137	77017700	0	14953.6	
1	138	277024	138	77247723	1	11226.2	
1	138	277024	138	77247723	0	11238.3	
1	138	277023	138	77237722	1	11348.8	
1	138	277023	138	77237722	0	11361.7	
1	138	277022	138	77227721	1	11466.6	
1	138	277022	138	77227721	0	11479.5	
1	138	277021	138	77217720	1	11576.6	
1	138	277021	138	77217720	0	11589.6	
1	138	277020	138	77207719	1	11729.2	
1	138	277020	138	77207719	0	11742.2	
1	138	277019	138	77197718	1	11856.4	
1	138	277019	138	77197718	0	11869.4	
1	138	277018	138	77187717	1	11939.4	
1	138	277018	138	77187717	0	11952.3	
1	138	277017	138	77177716	1	12030.1	
1	138	277017	138	77177716	0	12043	
1	138	277016	138	77167715	1	12133.5	
1	138	277016	138	77167715	0	12146.4	
1	138	277015	138	77157714	1	12285.4	
1	138	277015	138	77157714	0	12298.3	
1	138	277014	138	77147713	1	12406.2	
1	138	277014	138	77147713	0	12419.2	
1	138	277013	138	77137712	1	12686.1	
1	138	277013	138	77137712	0	12699.1	
1	138	277012	138	77127711	1	12763.4	
1	138	277012	138	77127711	0	12776.4	
1	138	277011	138	77117710	1	12948.5	
1	138	277011	138	77117710	0	12961.4	
1	138	277010	138	77107709	1	13263.1	
1	138	277010	138	77107709	0	13276	
1	138	277009	138	77097708	1	13587	
1	138	277009	138	77097708	0	13599.9	
1	138	277008	138	77087707	1	13756.7	
1	138	277008	138	77087707	0	13769.7	
1	138	277007	138	77077706	1	14001.3	
1	138	277007	138	77077706	0	14014.3	
1	138	277006	138	77067705	1	14101.8	
1	138	277006	138	77067705	0	14114.8	
1	138	277005	138	77057704	1	14348.9	
1	138	277005	138	77057704	0	14361.8	
1	138	277004	138	77047703	1	14520.8	
1	138	277004	138	77047703	0	14533.7	
1	138	277003	138	77037702	1	14754.7	
1	138	277003	138	77037702	0	14767.7	
1	138	277002	138	77027701	1	15064.6	
1	138	277002	138	77027701	0	15077.6	
1	138	277001	138	77017700	1	15189.8	
1	138	277001	138	77017700	0	15202.8	
1	139	277024	139	77247723	1	11526.6	
1	139	277024	139	77247723	0	11539.7	
1	139	277023	139	77237722	1	11669.2	
1	139	277023	139	77237722	0	11682.7	
1	139	277022	139	77227721	1	11781.7	
1	139	277022	139	77227721	0	11795.1	
1	139	277021	139	77217720	1	11883.4	
1	139	277021	139	77217720	0	11896.9	
1	139	277020	139	77207719	1	12043.7	
1	139	277020	139	77207719	0	12057.2	
1	139	277019	139	77197718	1	12164.2	
1	139	277019	139	77197718	0	12177.7	
1	139	277018	139	77187717	1	12255.8	
1	139	277018	139	77187717	0	12269.3	
1	139	277017	139	77177716	1	12347	
1	139	277017	139	77177716	0	12360.5	
1	139	277016	139	77167715	1	12442.8	
1	139	277016	139	77167715	0	12456.3	
1	139	277015	139	77157714	1	12631.1	
1	139	277015	139	77157714	0	12644.6	
1	139	277014	139	77147713	1	12769.7	
1	139	277014	139	77147713	0	12783.2	
1	139	277013	139	77137712	1	13070.8	
1	139	277013	139	77137712	0	13084.3	
1	139	277012	139	77127711	1	13152.2	
1	139	277012	139	77127711	0	13165.7	
1	139	277011	139	77117710	1	13341.9	
1	139	277011	139	77117710	0	13355.3	
1	139	277010	139	77107709	1	13679.5	
1	139	277010	139	77107709	0	13693	
1	139	277009	139	77097708	1	13915.2	
1	139	277009	139	77097708	0	13928.7	
1	139	277008	139	77087707	1	14091.6	
1	139	277008	139	77087707	0	14105.1	
1	139	277007	139	77077706	1	14348	
1	139	277007	139	77077706	0	14361.5	
1	139	277006	139	77067705	1	14451.8	
1	139	277006	139	77067705	0	14465.3	
1	139	277005	139	77057704	1	14649.7	
1	139	277005	139	77057704	0	14663.2	
1	139	277004	139	77047703	1	14838.2	
1	139	277004	139	77047703	0	14851.7	
1	139	277003	139	77037702	1	15117.9	
1	139	277003	139	77037702	0	15131.4	
1	139	277002	139	77027701	1	15478.3	
1	139	277002	139	77027701	0	15491.8	
1	139	277001	139	77017700	1	15599.3	
1	139	277001	139	77017700	0	15612.8	
1	140	277024	140	77247723	1	11827.1	
1	140	277024	140	77247723	0	11840.2	
1	140	277023	140	77237722	1	11978.3	
1	140	277023	140	77237722	0	11989.6	
1	140	277022	140	77227721	1	12093.4	
1	140	277022	140	77227721	0	12104.7	
1	140	277021	140	77217720	1	12201.5	
1	140	277021	140	77217720	0	12212.8	
1	140	277020	140	77207719	1	12349.4	
1	140	277020	140	77207719	0	12360.7	
1	140	277019	140	77197718	1	12462.4	
1	140	277019	140	77197718	0	12473.7	
1	140	277018	140	77187717	1	12544.4	
1	140	277018	140	77187717	0	12555.7	
1	140	277017	140	77177716	1	12649	
1	140	277017	140	77177716	0	12660.3	
1	140	277016	140	77167715	1	12757.8	
1	140	277016	140	77167715	0	12769.1	
1	140	277015	140	77157714	1	12945.2	
1	140	277015	140	77157714	0	12956.5	
1	140	277014	140	77147713	1	13079.8	
1	140	277014	140	77147713	0	13091.1	
1	140	277013	140	77137712	1	13350.4	
1	140	277013	140	77137712	0	13361.7	
1	140	277012	140	77127711	1	13423.7	
1	140	277012	140	77127711	0	13435	
1	140	277011	140	77117710	1	13680	
1	140	277011	140	77117710	0	13691.3	
1	140	277010	140	77107709	1	13983.1	
1	140	277010	140	77107709	0	13994.3	
1	140	277009	140	77097708	1	14216	
1	140	277009	140	77097708	0	14227.2	
1	140	277008	140	77087707	1	14391.4	
1	140	277008	140	77087707	0	14402.7	
1	140	277007	140	77077706	1	14643.7	
1	140	277007	140	77077706	0	14655	
1	140	277006	140	77067705	1	14749.3	
1	140	277006	140	77067705	0	14760.6	
1	140	277005	140	77057704	1	14993.6	
1	140	277005	140	77057704	0	15004.9	
1	140	277004	140	77047703	1	15161.8	
1	140	277004	140	77047703	0	15173.1	
1	140	277003	140	77037702	1	15443.9	
1	140	277003	140	77037702	0	15455.2	
1	140	277002	140	77027701	1	15770.6	
1	140	277002	140	77027701	0	15781.9	
1	140	277001	140	77017700	1	15894	
1	140	277001	140	77017700	0	15905.3	
1	141	277024	141	77247723	1	12126.5	
1	141	277024	141	77247723	0	12138.3	
1	141	277023	141	77237722	1	12243.5	
1	141	277023	141	77237722	0	12256.4	
1	141	277022	141	77227721	1	12365.3	
1	141	277022	141	77227721	0	12378.1	
1	141	277021	141	77217720	1	12474.4	
1	141	277021	141	77217720	0	12487.3	
1	141	277020	141	77207719	1	12621.1	
1	141	277020	141	77207719	0	12633.9	
1	141	277019	141	77197718	1	12754	
1	141	277019	141	77197718	0	12766.8	
1	141	277018	141	77187717	1	12839.8	
1	141	277018	141	77187717	0	12852.6	
1	141	277017	141	77177716	1	12925.4	
1	141	277017	141	77177716	0	12938.3	
1	141	277016	141	77167715	1	13030.9	
1	141	277016	141	77167715	0	13043.8	
1	141	277015	141	77157714	1	13171.8	
1	141	277015	141	77157714	0	13184.7	
1	141	277014	141	77147713	1	13315.7	
1	141	277014	141	77147713	0	13328.6	
1	141	277013	141	77137712	1	13564.7	
1	141	277013	141	77137712	0	13577.6	
1	141	277012	141	77127711	1	13648.2	
1	141	277012	141	77127711	0	13661.1	
1	141	277011	141	77117710	1	13844.9	
1	141	277011	141	77117710	0	13857.8	
1	141	277010	141	77107709	1	14189.1	
1	141	277010	141	77107709	0	14202	
1	141	277009	141	77097708	1	14496.4	
1	141	277009	141	77097708	0	14509.3	
1	141	277008	141	77087707	1	14693.7	
1	141	277008	141	77087707	0	14706.5	
1	141	277007	141	77077706	1	15001.6	
1	141	277007	141	77077706	0	15014.5	
1	141	277006	141	77067705	1	15101.4	
1	141	277006	141	77067705	0	15114.2	
1	141	277005	141	77057704	1	15312.4	
1	141	277005	141	77057704	0	15325.3	
1	141	277004	141	77047703	1	15480.7	
1	141	277004	141	77047703	0	15493.5	
1	141	277003	141	77037702	1	15730.8	
1	141	277003	141	77037702	0	15743.7	
1	141	277002	141	77027701	1	16081.4	
1	141	277002	141	77027701	0	16094.3	
1	141	277001	141	77017700	1	16188.5	
1	141	277001	141	77017700	0	16201.4	
1	142	277024	142	77247723	1	12426.6	
1	142	277024	142	77247723	0	12439	
1	142	277023	142	77237722	1	12574.1	
1	142	277023	142	77237722	0	12587.4	
1	142	277022	142	77227721	1	12686.4	
1	142	277022	142	77227721	0	12699.7	
1	142	277021	142	77217720	1	12787.8	
1	142	277021	142	77217720	0	12801.2	
1	142	277020	142	77207719	1	12939.1	
1	142	277020	142	77207719	0	12952.4	
1	142	277019	142	77197718	1	13059.8	
1	142	277019	142	77197718	0	13073.2	
1	142	277018	142	77187717	1	13139.9	
1	142	277018	142	77187717	0	13153.3	
1	142	277017	142	77177716	1	13220.8	
1	142	277017	142	77177716	0	13234.2	
1	142	277016	142	77167715	1	13311.7	
1	142	277016	142	77167715	0	13325.1	
1	142	277015	142	77157714	1	13493	
1	142	277015	142	77157714	0	13506.4	
1	142	277014	142	77147713	1	13640.5	
1	142	277014	142	77147713	0	13653.8	
1	142	277013	142	77137712	1	13947.7	
1	142	277013	142	77137712	0	13961	
1	142	277012	142	77127711	1	14024.5	
1	142	277012	142	77127711	0	14037.9	
1	142	277011	142	77117710	1	14224.3	
1	142	277011	142	77117710	0	14237.6	
1	142	277010	142	77107709	1	14558.9	
1	142	277010	142	77107709	0	14572.2	
