Stop_ID	Stop_name	Line_ID	Average_headway	Average_dwell_time	Average_abs_schedule_deviation	Average_waiting_time_per_stop	Total_pass_boarding	Standard_deviation_headway	Standard_deviation_dwell_time	Share_on_time	Share_early	Share_late	Total_pass_riding_time	Total_pass_dwell_time	Total_pass_waiting_time	Total_pass_holding_time	Total_pass_weighted_in_vehicle_time	
217603	Tappström_1	10487	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10488	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10489	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10490	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10491	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10492	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10493	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10494	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10495	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10496	1034.51645	0.00000	1658.69711	0.22222	0.00000	768.57629	0.00000	0.00000	0.00000	1.00000	892.38859	0.00000	0.00000	0.00000	0.00000	847.76916	
217603	Tappström_1	10497	1395.39175	0.00000	1499.58483	0.57143	0.00000	1156.74845	0.00000	0.00000	0.00000	1.00000	1127.42651	0.00000	0.00000	0.00000	0.00000	1071.05519	
217603	Tappström_1	10498	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10499	2024.54822	0.00000	1386.55130	0.75000	0.00000	77.73739	0.00000	0.00000	0.00000	1.00000	805.60401	0.00000	0.00000	0.00000	0.00000	765.32381	
217603	Tappström_1	10514	1502.32113	2.09412	1475.35662	0.00000	0.14286	912.75924	5.54051	0.00000	0.00000	1.00000	2785.71878	102.61170	1004.15555	0.00000	0.00000	3276.13154	
217603	Tappström_1	10515	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10516	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10517	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10518	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10519	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10520	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10521	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10522	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10523	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10524	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10525	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10526	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10527	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10528	1508.57896	0.00000	1633.84929	0.37500	0.00000	1279.90145	0.00000	0.00000	0.00000	1.00000	1390.39966	0.00000	0.00000	0.00000	0.00000	1320.87967	
217603	Tappström_1	10529	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10530	1372.21254	0.00000	1552.79176	0.25000	0.00000	1303.38168	0.00000	0.00000	0.00000	1.00000	1637.34292	0.00000	0.00000	0.00000	0.00000	1555.47577	
217603	Tappström_1	10545	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10546	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10547	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10548	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10549	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10550	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10551	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10552	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10553	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10554	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10555	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10556	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10557	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10558	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10559	1020.01266	1.11110	1599.06530	0.09091	0.00000	901.41511	3.68512	0.00000	0.00000	1.00000	1038.07298	0.00000	0.00000	0.00000	0.00000	986.16933	
217603	Tappström_1	10560	1039.85711	10.35817	1332.97509	0.11111	0.00000	1531.82004	5.91220	0.00000	0.00000	1.00000	913.78788	0.00000	0.00000	0.00000	0.00000	868.09848	
217603	Tappström_1	10561	1797.20251	8.91824	1625.35325	1.60000	0.00000	1641.39413	8.18915	0.00000	0.00000	1.00000	2278.18106	220.68160	0.00000	0.00000	0.00000	3254.95209	
217603	Tappström_1	10576	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10577	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10578	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10579	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10580	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10581	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10582	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10583	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10584	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10585	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10586	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10587	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10588	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10591	492.04555	0.00000	168.04411	1.33333	0.00000	643.95218	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217603	Tappström_1	10622	8328.87636	0.00000	158.07431	0.00000	0.00000	7449.20644	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217603	Tappström_1	10653	13560.30558	0.00000	211.96504	4.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217603	Tappström_1	10684	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10715	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10746	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10777	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10808	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10839	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10870	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10901	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10932	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217603	Tappström_1	10963	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10000	1589.90867	0.00000	22.32337	1.00000	0.00000	1306.68167	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10002	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10031	10797.23797	0.00000	3.35141	0.00000	0.00000	nan	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10032	589.30249	0.00000	1.53319	0.00000	0.00000	37.99854	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10033	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10034	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10035	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10036	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10037	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10038	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10039	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10040	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10041	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10042	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10043	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10044	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10045	300.00000	0.00000	1.31779	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10046	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10047	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10048	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10049	220.77842	13.49599	33.68729	0.00000	1.08000	229.13821	4.74942	1.00000	0.00000	0.00000	0.00000	827.39328	7283.90714	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10050	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10051	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10052	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10053	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10054	300.00000	0.00000	7.46050	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10055	901.54201	0.00000	2.71641	0.00000	0.00000	1273.87652	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10056	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10057	151.25052	0.00000	7.07598	0.00000	0.00000	210.36353	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10058	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10059	152.40448	0.00000	3.20668	0.00000	0.00000	208.73158	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10060	300.00000	0.00000	2.09507	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10061	9501.03183	0.00000	2.68838	0.00000	0.00000	13012.22400	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10063	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10064	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10094	1037.72227	0.00000	3.98892	1.20000	0.00000	783.67010	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10125	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10127	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10156	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10158	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10187	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10189	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10218	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10220	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10249	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10251	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10280	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10282	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10311	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10313	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10342	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10344	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10373	5873.68243	9.00734	1202.60786	0.33333	0.00000	nan	7.83593	0.00000	0.00000	1.00000	63.13611	0.00000	0.00000	0.00000	0.00000	59.97931	
217602	Ekerö_centrum	10375	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10404	2590.68841	10.11948	1127.66281	0.75000	0.00000	1327.26216	6.76883	0.00000	0.00000	1.00000	96.39360	0.00000	0.00000	0.00000	0.00000	91.57392	
217602	Ekerö_centrum	10406	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10435	3007.80298	8.33494	1440.69854	0.00000	0.00000	1845.94990	7.71429	0.00000	0.00000	1.00000	113.09604	0.00000	0.00000	0.00000	0.00000	107.44124	
217602	Ekerö_centrum	10437	1849.29048	3.86458	1276.26037	0.14286	0.00000	1381.30456	6.60405	0.00000	0.00000	1.00000	226.11202	27.05206	0.00000	0.00000	0.00000	240.50588	
217602	Ekerö_centrum	10466	9228.94790	6.52791	1761.98850	0.00000	0.00000	10688.65869	7.57623	0.00000	0.00000	1.00000	84.49564	0.00000	0.00000	0.00000	0.00000	80.27086	
217602	Ekerö_centrum	10468	801.09115	2.51007	1413.73254	0.18182	0.00000	639.43764	5.58615	0.00000	0.00000	1.00000	449.89461	41.71352	0.00000	0.00000	0.00000	467.02772	
217602	Ekerö_centrum	10497	1395.42939	12.29645	1519.48173	0.28571	0.00000	1155.57452	5.47832	0.00000	0.00000	1.00000	303.45456	0.00000	0.00000	0.00000	0.00000	288.28183	
217602	Ekerö_centrum	10499	2014.78923	7.15461	1405.97371	0.00000	0.00000	71.44487	8.39466	0.00000	0.00000	1.00000	211.04009	32.26733	0.00000	0.00000	0.00000	231.14205	
217602	Ekerö_centrum	10528	1507.99257	10.68255	1652.88601	0.12500	0.00000	1268.59301	6.66622	0.00000	0.00000	1.00000	356.57791	0.00000	0.00000	0.00000	0.00000	338.74901	
217602	Ekerö_centrum	10530	1372.00928	4.99806	1573.81535	0.12500	0.00000	1299.88730	6.90327	0.00000	0.00000	1.00000	450.88750	92.13005	0.00000	0.00000	0.00000	515.86667	
217602	Ekerö_centrum	10559	1020.41619	6.01894	1619.76596	0.00000	0.00000	907.24941	6.99346	0.00000	0.00000	1.00000	246.55253	0.00000	0.00000	0.00000	0.00000	234.22491	
217602	Ekerö_centrum	10561	1798.24807	6.50187	1654.70508	0.00000	0.00000	1650.14870	8.90404	0.00000	0.00000	1.00000	524.09673	98.28152	0.00000	0.00000	0.00000	774.79030	
217602	Ekerö_centrum	10590	1530.31632	0.00000	83.06984	1.16667	0.00000	1774.65152	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10592	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10621	1417.54983	0.00000	82.18083	1.28571	0.00000	1330.75921	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10623	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10652	10842.61111	0.00000	126.43383	0.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10654	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10683	13437.60706	0.00000	236.44964	1.00000	0.00000	nan	nan	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
217602	Ekerö_centrum	10685	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10714	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10716	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10745	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10747	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10776	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10778	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10807	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10809	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10838	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10840	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10869	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10871	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10900	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10902	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10931	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10933	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
217602	Ekerö_centrum	10962	nan	nan	nan	nan	nan	-0.00000	-0.00000	nan	nan	nan	0.00000	0.00000	0.00000	0.00000	nan	0.00000	
