Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
10614	1061421	10023	277024	Malmvik	18035.6	18034.4	12.2381	1.10741	18047.8	0	0	906.459	907.005	0	0	0	909	0	-9.9476e-14	
10825	1082519	10022	277024	Malmvik	18082.1	16867.3	67.4595	1214.8	18149.6	561.351	30312.9	1122.91	1164.31	54	0	0	963	0	3.83693e-13	
10763	1076309	10031	277024	Malmvik	18092.6	17191.9	47.1416	900.721	18139.7	389.031	13227.1	1101.41	1105.34	34	0	0	997	0	1.24345e-12	
10670	1067041	10019	277024	Malmvik	18124.6	17143.1	49.3096	981.506	18173.9	107.541	3979.02	669.348	682.457	37	0	0	1034	0	-1.16529e-12	
1	161	161	277024	Malmvik	18128.2	18125	254.963	3.22131	18383.2	0	0	301.731	302.188	0	100	100	934	15086.5	0	
10597	1059704	10031	277024	Malmvik	18147.4	18147	14.0499	0.37088	18161.4	0	0	3829.57	3831.92	0	0	0	934	0	1.78346e-12	
10605	1060507	10022	277024	Malmvik	18157.3	18156.9	11.7165	0.477818	18169.1	0	0	397.392	396.712	0	0	0	934	0	1.3447e-12	
10328	1032815	10002	277024	Malmvik	18166.4	16598.9	41.4174	1567.57	18207.9	784.168	21172.5	747.676	758.242	27	0	0	961	0	-1.62004e-12	
10596	1059602	10019	277024	Malmvik	18182.8	18181.2	12.1116	1.6462	18194.9	0	0	7044.55	7042.6	0	0	0	961	0	-1.12443e-12	
10018	1001805	10009	277024	Malmvik	18200.8	17989	24.3891	211.757	18225.2	65.2058	782.47	2016.53	2026.06	12	0	0	973	0	-1.66978e-13	
10670	1067042	10005	277024	Malmvik	18216.5	17945	17.0065	271.444	18233.5	122.42	612.102	91.9177	59.6147	5	0	0	978	0	-6.18172e-13	
10618	1061811	10002	277024	Malmvik	18217.6	18215.1	10.7406	2.46888	18228.4	0	0	481.031	479.499	0	0	0	978	0	1.34293e-12	
10605	1060508	10009	277024	Malmvik	18233.1	18232.4	11.3176	0.700097	18244.5	0	0	75.8002	75.4012	0	0	0	978	0	8.20677e-13	
10613	1061316	10005	277024	Malmvik	18242.7	18240.8	12.527	1.9171	18255.2	0	0	505.879	506.108	0	0	0	978	0	1.65912e-12	
10887	1088705	10027	277024	Malmvik	18351.8	16929.8	37.8116	1422.02	18389.7	683.672	16408.1	2367.9	2366.39	24	0	0	1002	0	-1.77636e-13	
10825	1082520	10020	277024	Malmvik	18366.4	17206.7	29.3715	1159.73	18395.8	594.752	8326.53	284.326	246.238	14	0	0	1016	0	-1.71241e-12	
10600	1060003	10027	277024	Malmvik	18398.9	18396.9	14.5608	1.98093	18413.5	0	0	3309.69	3311.58	0	0	0	1016	0	-7.72715e-13	
10602	1060202	10020	277024	Malmvik	18403.4	18403.1	12.8364	0.246773	18416.2	0	0	4234.68	4236.04	0	0	0	1016	0	-1.35714e-12	
1	162	162	277024	Malmvik	18426.7	18425	255.756	1.71786	18682.5	0	0	298.497	299.289	0	100	100	916	14924.8	-8.2423e-13	
10452	1045206	10000	277024	Malmvik	18511	16264.4	19.1149	2246.61	18530.1	1173.24	9385.89	817.137	802.226	8	0	0	924	0	1.81188e-13	
10612	1061210	10000	277024	Malmvik	18538.4	18537.4	14.0625	1.05849	18552.5	0	0	1406.47	1408.97	0	0	0	924	0	-8.29559e-13	
1	163	163	277024	Malmvik	18729.3	18725	254.34	4.3356	18983.7	0	0	302.618	301.201	0	100	100	824	15130.9	-1.81899e-12	
10328	1032816	10025	277024	Malmvik	18819.6	17209.1	23.1746	1610.56	18842.8	846.973	8469.73	653.208	634.965	10	0	0	834	0	4.61853e-14	
10856	1085610	10030	277024	Malmvik	18842.3	17531.5	47.1723	1310.79	18889.5	629.499	22032.5	1451.99	1449.85	35	0	0	869	0	8.81073e-13	
10606	1060605	10025	277024	Malmvik	18850.9	18850.1	11.5625	0.767505	18862.4	0	0	866.743	864.726	0	0	0	869	0	-9.89431e-13	
10794	1079419	10006	277024	Malmvik	18886.3	17803.5	39.8116	1082.84	18926.1	521.503	14602.1	1004.53	1013.38	28	0	0	897	0	1.10845e-12	
10618	1061812	10030	277024	Malmvik	18898.1	18896.7	12.4654	1.35226	18910.6	0	0	680.478	682.203	0	0	0	897	0	-1.74794e-12	
10483	1048307	10013	277024	Malmvik	18932.8	16408.7	37.5657	2524.11	18970.4	1298.42	29863.7	1079.15	1062.22	23	0	0	920	0	-3.55271e-14	
10619	1061921	10006	277024	Malmvik	18936.1	18933.4	12.832	2.69047	18948.9	0	0	1015.51	1015.84	0	0	0	920	0	-8.81073e-13	
10591	1059111	10013	277024	Malmvik	18978.9	18977.7	12.9521	1.25759	18991.9	0	0	1478.79	1478.97	0	0	0	920	0	1.44595e-12	
10049	1004923	10007	277024	Malmvik	18986.4	17841	15.906	1145.43	19002.3	204.966	614.899	972.052	975.144	3	0	0	923	0	-1.17772e-12	
10595	1059503	10007	277024	Malmvik	19012.1	19009.6	11.9763	2.51879	19024.1	0	0	2426.33	2426.58	0	0	0	923	0	1.76748e-12	
1	164	164	277024	Malmvik	19027.2	19025	253.397	2.19978	19280.6	0	0	297.864	296.922	0	100	100	823	14893.2	-1.13687e-13	
10980	1098017	10018	277024	Malmvik	19105.7	17360.2	48.9367	1745.53	19154.6	837.646	28480	1891.65	1911.35	34	0	0	857	0	1.62004e-12	
10616	1061609	10018	277024	Malmvik	19163.1	19161.9	14.4475	1.17051	19177.5	0	0	1536.54	1538.19	0	0	0	857	0	-4.10338e-13	
10918	1091815	10011	277024	Malmvik	19295.3	17622.2	49.1535	1673.16	19344.5	825.575	28069.5	1596.7	1618.48	34	0	0	891	0	-9.66338e-13	
10794	1079420	10005	277024	Malmvik	19298.2	18311	13.0731	987.187	19311.2	505.084	0	411.85	385.111	0	0	0	891	0	-1.78701e-12	
10825	1082521	10023	277024	Malmvik	19308.3	18113.6	24.198	1194.63	19332.5	622.807	7473.68	941.828	936.654	12	0	0	903	0	-1.16529e-12	
10619	1061922	10005	277024	Malmvik	19319.3	19318.5	13.2369	0.730823	19332.5	0	0	383.151	383.556	0	0	0	903	0	3.96128e-13	
1	165	165	277024	Malmvik	19327.1	19325	255.221	2.11635	19582.3	0	0	299.917	301.74	0	100	100	803	14995.8	-1.3074e-12	
10598	1059803	10023	277024	Malmvik	19340.6	19339.8	13.701	0.873393	19354.3	0	0	4160.01	4160.36	0	0	0	803	0	9.02389e-13	
10080	1008014	10013	277024	Malmvik	19351.4	19020.9	14.9855	330.492	19366.3	110.702	442.808	1420.13	1389.6	4	0	0	807	0	2.82441e-13	
10611	1061107	10011	277024	Malmvik	19351.9	19351.8	12.3378	0.187772	19364.3	0	0	3642.34	3642	0	0	0	807	0	-9.53904e-13	
10610	1061003	10013	277024	Malmvik	19373.9	19373.6	13.3508	0.256473	19387.2	0	0	3126.75	3126.65	0	0	0	807	0	3.94351e-13	
10763	1076310	10000	277024	Malmvik	19404.8	18599	20.0008	805.836	19424.8	404.965	2834.75	1312.23	1285.09	7	0	0	814	0	-1.79767e-12	
10599	1059916	10000	277024	Malmvik	19434.8	19432.1	12.4114	2.63398	19447.2	0	0	2392.52	2393.23	0	0	0	814	0	1.64491e-12	
10918	1091816	10014	277024	Malmvik	19500.7	18021.4	13.1451	1479.32	19513.8	734.636	0	205.363	169.354	0	0	0	814	0	-1.42997e-12	
10235	1023503	10019	277024	Malmvik	19508.1	18304.6	22.8912	1203.51	19531	612.857	6128.57	3217.65	3210.42	10	0	0	824	0	1.56319e-13	
10601	1060103	10014	277024	Malmvik	19521.3	19521.1	12.8321	0.183327	19534.1	0	0	2934.02	2933.33	0	0	0	824	0	1.42109e-14	
10603	1060311	10019	277024	Malmvik	19539.7	19538.3	14.1896	1.40309	19553.9	0	0	2545.65	2545.98	0	0	0	824	0	-1.33404e-12	
10266	1026604	10031	277024	Malmvik	19613.2	18283.2	23.614	1329.96	19636.8	643.229	7075.52	3863.53	3849.5	11	0	0	835	0	-7.35412e-13	
1	166	166	277024	Malmvik	19633	19625	253.795	8.0302	19886.8	0	0	305.914	304.489	0	100	100	735	15295.7	1.7053e-12	
10607	1060707	10031	277024	Malmvik	19644.6	19644.1	12.7785	0.509952	19657.4	0	0	1616.66	1617.99	0	0	0	735	0	1.46905e-12	
10980	1098018	10026	277024	Malmvik	19717.4	18029.6	12.8212	1687.79	19730.3	868.298	0	611.752	575.636	0	0	0	735	0	1.62359e-12	
10607	1060708	10026	277024	Malmvik	19737.9	19737.5	13.2096	0.313146	19751.1	0	0	93.2576	93.6888	0	0	0	735	0	1.67155e-12	
1	167	167	277024	Malmvik	19926.8	19925	255.543	1.83542	20182.4	0	0	293.805	295.553	0	100	100	635	14690.3	-1.42109e-13	
10701	1070107	10013	277024	Malmvik	19930.4	19409.8	13.4422	520.612	19943.9	247.085	494.171	1933.41	1924.29	2	0	0	637	0	5.63105e-13	
10617	1061716	10013	277024	Malmvik	19951.7	19951.2	13.0673	0.48673	19964.7	0	0	2030.96	2031.48	0	0	0	637	0	7.81597e-13	
10732	1073211	10011	277024	Malmvik	20067.2	19401.4	13.3492	665.831	20080.5	370.078	1110.23	2167.22	2167.27	3	0	0	640	0	-7.88702e-13	
10618	1061813	10011	277024	Malmvik	20088.4	20087.8	12.5185	0.533778	20100.9	0	0	1190.27	1190.32	0	0	0	640	0	-2.07834e-13	
10204	1020403	10007	277024	Malmvik	20105.9	19115.8	16.3331	990.089	20122.2	472.247	1888.99	2389.04	2374.93	4	0	0	644	0	1.1795e-12	
10619	1061923	10007	277024	Malmvik	20130.1	20129.5	12.6237	0.631029	20142.8	0	0	810.873	810.259	0	0	0	644	0	-1.97176e-13	
10483	1048308	10016	277024	Malmvik	20211.2	17687.9	14.5653	2523.28	20225.7	1337.09	4011.27	1278.38	1255.38	3	0	0	647	0	1.26299e-12	
1	168	168	277024	Malmvik	20226.8	20225	255.031	1.81957	20481.9	0	0	299.984	299.472	0	100	100	547	14999.2	-8.2423e-13	
10514	1051402	10008	277024	Malmvik	20409.1	17993.6	27.8406	2415.53	20436.9	1254.34	18815.1	7307.26	7305.08	15	0	0	562	0	-2.84217e-14	
10359	1035903	10027	277024	Malmvik	20435.2	18581.1	20.9843	1854.01	20456.1	979.471	6856.3	3344.71	3333.15	7	0	0	569	0	-1.05871e-12	
1	169	169	277024	Malmvik	20527.3	20525	254.068	2.27116	20781.3	0	0	300.452	299.489	0	100	100	469	15022.6	1.47793e-12	
10887	1088706	10018	277024	Malmvik	20699.3	19254.3	16.1145	1445.03	20715.5	772.114	3088.45	2347.5	2325.8	4	0	0	473	0	1.15108e-12	
1	170	170	277024	Malmvik	20826.4	20825	255.538	1.44493	21082	0	0	299.174	300.644	0	100	100	373	14958.7	9.66338e-13	
10297	1029705	10023	277024	Malmvik	20883	19483.2	14.0101	1399.85	20897	705.266	2115.8	4112.45	4099.63	3	0	0	376	0	1.20615e-12	
10856	1085611	10002	277024	Malmvik	20997.5	19924.7	11.9411	1072.76	21009.5	665.392	0	2155.23	2120	0	0	0	376	0	-1.6378e-12	
10328	1032817	10000	277024	Malmvik	21087.4	19599.5	13.8029	1487.85	21101.2	748.798	748.798	2267.72	2258.35	1	0	0	377	0	-8.2423e-13	
1	171	171	277024	Malmvik	21126.8	21125	255.228	1.75922	21382	0	0	300.314	300.005	0	100	100	277	15015.7	-1.42109e-12	
10452	1045207	10003	277024	Malmvik	21202.3	18829.1	15.4672	2373.23	21217.8	1168.59	5842.95	2691.32	2687.68	5	0	0	282	0	-9.59233e-13	
1	172	172	277024	Malmvik	21427.7	21425	253.626	2.72071	21681.3	0	0	300.961	299.359	0	100	100	182	15048.1	9.9476e-13	
10918	1091817	10013	277024	Malmvik	21578.6	20052	13.0613	1526.58	21591.6	800.015	0	2077.87	2077.79	0	0	0	182	0	6.98108e-13	
1	101	101	277023	Lindö_lada	250.72	238	12.5324	12.7201	263.253	111.077	0	0	263.253	0	0	0	0	0	-1.06581e-14	
1	102	102	277023	Lindö_lada	569.089	538	11.8102	31.0885	580.899	130.891	0	318.368	317.646	0	0	0	0	0	3.19744e-14	
1	103	103	277023	Lindö_lada	856.016	838	14.4923	18.0162	870.509	114.526	0	286.928	289.61	0	0	0	0	0	3.01981e-14	
1	104	104	277023	Lindö_lada	1143.28	1138	12.0278	5.27692	1155.3	104.096	0	287.261	284.796	0	0	0	0	0	3.19744e-14	
1	105	105	277023	Lindö_lada	1457.23	1438	11.3909	19.2257	1468.62	118.453	0	313.949	313.312	0	0	0	0	0	-2.4869e-14	
1	106	106	277023	Lindö_lada	1760.24	1738	12.3172	22.235	1772.55	121.088	0	303.009	303.936	0	0	0	0	0	1.13687e-13	
1	107	107	277023	Lindö_lada	2056.66	2038	12.3585	18.6635	2069.02	117.242	0	296.429	296.47	0	0	0	0	0	1.84741e-13	
1	108	108	277023	Lindö_lada	2366.15	2338	13.7932	28.1467	2379.94	126.089	0	309.483	310.918	0	0	0	0	0	8.34888e-14	
1	109	109	277023	Lindö_lada	2667.11	2638	12.877	29.1058	2679.98	127.304	0	300.959	300.043	0	0	0	0	0	-1.24345e-14	
1	110	110	277023	Lindö_lada	2941.69	2938	11.7928	3.69014	2953.48	101.713	0	274.584	273.5	0	0	0	0	0	-5.32907e-15	
1	111	111	277023	Lindö_lada	3268.29	3238	12.8379	30.2896	3281.13	127.973	0	326.599	327.644	0	0	0	0	0	2.06057e-13	
1	112	112	277023	Lindö_lada	3568.55	3538	13.0854	30.5456	3581.63	128	0	300.256	300.504	0	0	0	0	0	-1.06581e-13	
1	113	113	277023	Lindö_lada	3849.71	3838	11.2436	11.7094	3860.95	111.816	0	281.164	279.322	0	0	0	0	0	-1.06581e-14	
1	114	114	277023	Lindö_lada	4156.14	4138	14.2869	18.1395	4170.43	115.584	0	306.43	309.473	0	0	0	0	0	-2.93099e-13	
1	115	115	277023	Lindö_lada	4428.1	4438	13.2245	-9.90425	4441.32	88.3568	0	271.956	270.894	0	0	0	0	0	-3.69482e-13	
1	116	116	277023	Lindö_lada	4769.59	4738	12.5733	31.5922	4782.17	129.859	0	341.496	340.845	0	0	0	0	0	-1.35003e-13	
1	117	117	277023	Lindö_lada	5074.76	5038	13.8806	36.7608	5088.64	133.89	0	305.169	306.476	0	0	0	0	0	-2.50466e-13	
1	118	118	277023	Lindö_lada	5339.22	5338	11.5588	1.22458	5350.78	98.5005	0	264.464	262.142	0	0	0	0	0	3.8014e-13	
1	119	119	277023	Lindö_lada	5646.18	5638	13.3964	8.17746	5659.57	105.76	0	306.953	308.79	0	0	0	0	0	-3.39284e-13	
1	120	120	277023	Lindö_lada	5967.4	5938	12.168	29.3961	5979.56	129.221	0	321.219	319.99	0	0	0	0	0	-3.10862e-13	
1	121	121	277023	Lindö_lada	6266.21	6238	11.705	28.2108	6277.92	126.888	0	298.815	298.352	0	0	0	0	0	-4.22773e-13	
1	122	122	277023	Lindö_lada	6556.72	6538	14.0029	18.7234	6570.73	115.164	0	290.513	292.81	0	0	0	0	0	-2.71783e-13	
1	123	123	277023	Lindö_lada	6855.74	6838	11.407	17.7391	6867.15	116.366	0	299.016	296.42	0	0	0	0	0	-5.32907e-14	
1	124	124	277023	Lindö_lada	7152.15	7138	25.1716	14.1519	7177.32	112.761	0	296.413	310.178	0	5	5	0	741.032	-1.45661e-13	
1	125	125	277023	Lindö_lada	7503.46	7438	23.2847	65.4646	7526.75	107.44	2578.56	351.313	349.426	0	5	29	0	878.282	-4.33431e-13	
1	126	126	277023	Lindö_lada	7787.35	7738	13.7672	49.3537	7801.12	100.308	2006.15	283.889	274.372	0	1	21	0	141.945	3.71259e-13	
1	127	127	277023	Lindö_lada	8154.06	8038	12.8669	116.056	8166.92	108.513	4774.59	366.702	365.802	0	1	45	0	183.351	-1.08358e-13	
1	128	128	277023	Lindö_lada	8527.32	8338	18.9028	189.319	8546.22	120.526	8436.79	373.263	379.299	0	2	72	0	373.263	3.69482e-13	
1	129	129	277023	Lindö_lada	8913.77	8638	12.383	275.765	8926.15	133.546	13354.6	386.446	379.926	0	0	100	1	0	-5.86198e-13	
1	130	130	277023	Lindö_lada	9095.76	8938	13.7958	157.762	9109.56	105.71	6659.74	181.997	183.41	0	1	64	0	90.9984	-1.35003e-13	
1	131	131	277023	Lindö_lada	9483.51	9238	12.7526	245.505	9496.26	103	10300	387.743	386.7	0	0	100	4	0	1.38556e-13	
1	132	132	277023	Lindö_lada	9796.59	9538	11.3428	258.585	9807.93	113.507	11350.7	313.08	311.67	0	0	100	8	0	-4.35207e-13	
1	133	133	277023	Lindö_lada	10091.7	9838	13.292	253.686	10105	110.237	11023.7	295.101	297.05	0	0	100	11	0	-1.77636e-15	
1	134	134	277023	Lindö_lada	10395.8	10138	13.0037	257.802	10408.8	116.263	11626.3	304.116	303.828	0	0	100	13	0	4.03233e-13	
1	135	135	277023	Lindö_lada	10725.4	10438	15.1037	287.424	10740.5	144.12	14412	329.622	331.721	0	0	100	15	0	-3.8014e-13	
1	136	136	277023	Lindö_lada	10988.5	10738	13.6486	250.486	11002.1	107.002	10700.2	263.063	261.608	0	0	100	15	0	8.73968e-13	
1	137	137	277023	Lindö_lada	11303.1	11038	12.1164	265.132	11315.2	121.236	12123.6	314.646	313.114	0	0	100	15	0	6.82121e-13	
1	138	138	277023	Lindö_lada	11597	11338	12.9319	259.011	11609.9	115.451	11545.1	293.879	294.694	0	0	100	17	0	-3.21521e-13	
1	139	139	277023	Lindö_lada	11890.6	11638	13.4872	252.602	11904.1	109.683	10968.3	293.591	294.146	0	0	100	19	0	-1.04805e-13	
1	140	140	277023	Lindö_lada	12202.1	11938	11.2937	264.137	12213.4	121.424	12142.4	311.535	309.342	0	0	100	24	0	-3.55271e-15	
1	141	141	277023	Lindö_lada	12502.3	12238	12.8613	264.295	12515.2	121.519	12151.9	300.158	301.725	0	0	100	26	0	4.35207e-13	
1	142	142	277023	Lindö_lada	12776.5	12538	13.353	238.501	12789.9	93.8835	9388.35	274.206	274.698	0	0	100	27	0	8.98837e-13	
1	143	143	277023	Lindö_lada	13086.6	12838	13.087	248.58	13099.7	106.439	10643.9	310.079	309.813	0	0	100	29	0	-8.86402e-13	
1	144	144	277023	Lindö_lada	13425.5	13138	12.1308	287.501	13437.6	141.941	14194.1	338.921	337.965	0	0	100	31	0	-7.95808e-13	
1	145	145	277023	Lindö_lada	13704	13438	13.0133	266.042	13717.1	123.917	12391.7	278.54	279.423	0	0	100	37	0	-3.62377e-13	
1	146	146	277023	Lindö_lada	14014.5	13738	12.3558	276.549	14026.9	134.081	13408.1	310.507	309.85	0	0	100	39	0	1.27898e-13	
1	147	147	277023	Lindö_lada	14290	14038	12.6036	252.039	14302.6	107.378	10737.8	275.49	275.738	0	0	100	40	0	2.78888e-13	
1	148	148	277023	Lindö_lada	14611.4	14338	12.0968	273.355	14623.5	130.577	13057.7	321.316	320.809	0	0	100	41	0	-4.86722e-13	
1	149	149	277023	Lindö_lada	14907.5	14638	14.3698	269.505	14921.9	125.787	12578.7	296.15	298.423	0	0	100	43	0	-6.92779e-13	
1	150	150	277023	Lindö_lada	15195.3	14938	12.6433	257.336	15208	115.96	11596	287.831	286.105	0	0	100	44	0	-8.89955e-13	
1	151	151	277023	Lindö_lada	15508.7	15238	11.9994	270.694	15520.7	127.901	12790.1	313.358	312.714	0	0	100	45	0	8.13571e-13	
1	152	152	277023	Lindö_lada	15800.4	15538	12.086	262.408	15812.5	118.337	11833.7	291.714	291.8	0	0	100	50	0	-5.1692e-13	
1	153	153	277023	Lindö_lada	16098.8	15838	11.8501	260.8	16110.6	116.675	11667.5	298.392	298.156	0	0	100	54	0	1.01252e-13	
1	154	154	277023	Lindö_lada	16385.4	16138	13.1403	247.402	16398.5	102.465	10246.5	286.603	287.893	0	0	100	54	0	1.23102e-12	
1	155	155	277023	Lindö_lada	16716.5	16438	11.8507	278.502	16728.4	135.955	13595.5	331.1	329.811	0	0	100	55	0	-1.71774e-12	
1	156	156	277023	Lindö_lada	17009.1	16738	11.925	271.072	17021	129.043	12904.3	292.57	292.644	0	0	100	62	0	-4.63629e-13	
1	157	157	277023	Lindö_lada	17301	17038	11.7076	263.049	17312.8	120.82	12082	291.977	291.76	0	0	100	65	0	-1.48326e-12	
1	158	158	277023	Lindö_lada	17589.3	17338	13.3535	251.286	17602.6	108.235	10823.5	288.237	289.883	0	0	100	67	0	-9.14824e-13	
1	159	159	277023	Lindö_lada	17888.1	17638	13.4707	250.073	17901.5	107.206	10720.6	298.787	298.904	0	0	100	70	0	-1.26299e-12	
1	160	160	277023	Lindö_lada	18212.9	17938	11.7493	274.908	18224.7	131.911	13191.1	324.835	323.113	0	0	100	73	0	-1.74616e-12	
1	161	161	277023	Lindö_lada	18528.6	18238	11.4518	290.565	18540	145.38	14538	315.657	315.36	0	0	100	73	0	1.29674e-12	
1	162	162	277023	Lindö_lada	18811.2	18538	12.8953	273.157	18824.1	128.683	12868.3	282.592	284.036	0	0	100	73	0	-1.1422e-12	
1	163	163	277023	Lindö_lada	19091.6	18838	12.4607	253.575	19104	107.9	10790	280.419	279.984	0	0	100	73	0	1.77636e-14	
1	164	164	277023	Lindö_lada	19400.1	19138	12.7418	262.136	19412.9	119.539	11953.9	308.561	308.842	0	0	100	73	0	-3.0731e-13	
1	165	165	277023	Lindö_lada	19715.2	19438	12.69	277.226	19727.9	132.889	13288.9	315.09	315.038	0	0	100	73	0	-8.20677e-13	
1	166	166	277023	Lindö_lada	19987.2	19738	12.4665	249.169	19999.6	100.344	10034.4	271.943	271.72	0	0	100	73	0	-2.07834e-13	
1	167	167	277023	Lindö_lada	20296.3	20038	13.1337	258.252	20309.4	113.874	11387.4	309.083	309.75	0	0	100	73	0	1.49036e-12	
1	168	168	277023	Lindö_lada	20600.4	20338	11.305	262.444	20611.7	118.594	11859.4	304.192	302.363	0	0	100	73	0	1.00719e-12	
1	169	169	277023	Lindö_lada	20897.2	20638	12.3788	259.231	20909.6	115.892	11589.2	296.787	297.861	0	0	100	73	0	8.70415e-13	
1	170	170	277023	Lindö_lada	21207	20938	13.9765	269.021	21221	125.038	12503.8	309.79	311.387	0	0	100	73	0	5.80869e-13	
1	171	171	277023	Lindö_lada	21492.7	21238	12.092	254.697	21504.8	110.71	11071	285.677	283.792	0	0	100	73	0	3.30402e-13	
1	101	101	277022	Tillflykten	380.388	327	12.5324	53.3876	392.92	117.135	0	0	392.92	0	0	0	0	0	-1.06581e-14	
1	102	102	277022	Tillflykten	686.763	627	11.8102	59.7628	698.573	105.864	0	306.375	305.653	0	0	0	0	0	3.19744e-14	
1	103	103	277022	Tillflykten	979.286	927	14.4923	52.2864	993.779	108.778	0	292.524	295.206	0	0	0	0	0	3.01981e-14	
1	104	104	277022	Tillflykten	1275.92	1227	12.0278	48.9171	1287.94	120.612	0	296.631	294.166	0	0	0	0	0	3.19744e-14	
1	105	105	277022	Tillflykten	1557.58	1527	11.3909	30.5757	1568.97	88.9591	0	281.659	281.022	0	0	0	0	0	-2.4869e-14	
1	106	106	277022	Tillflykten	1864.82	1827	12.3172	37.8154	1877.13	92.2632	0	307.24	308.166	0	0	0	0	0	-1.13687e-13	
1	107	107	277022	Tillflykten	2175.46	2127	12.3585	48.4641	2187.82	106.442	0	310.649	310.69	0	0	0	0	0	1.84741e-13	
1	108	108	277022	Tillflykten	2488.39	2427	13.7932	61.3856	2502.18	108.446	0	312.921	314.356	0	0	0	0	0	8.34888e-14	
1	109	109	277022	Tillflykten	2794.94	2727	12.877	67.9363	2807.81	114.953	0	306.551	305.634	0	0	0	0	0	-1.24345e-14	
1	110	110	277022	Tillflykten	3080.75	3027	11.7928	53.7494	3092.54	127.266	0	285.813	284.729	0	0	0	0	0	-5.32907e-15	
1	111	111	277022	Tillflykten	3384.18	3327	12.8379	57.1793	3397.02	103.052	0	303.43	304.475	0	0	0	0	0	2.06057e-13	
1	112	112	277022	Tillflykten	3692.98	3627	13.0854	65.9817	3706.07	111.351	0	308.802	309.05	0	0	0	0	0	-1.06581e-13	
1	113	113	277022	Tillflykten	3958.19	3927	11.2436	31.1918	3969.44	97.2389	0	265.21	263.368	0	0	0	0	0	-1.06581e-14	
1	114	114	277022	Tillflykten	4262.74	4227	14.2869	35.7426	4277.03	92.3162	0	304.551	307.594	0	0	0	0	0	-2.93099e-13	
1	115	115	277022	Tillflykten	4541.58	4527	13.2245	14.5786	4554.8	100.258	0	278.836	277.774	0	0	0	0	0	-3.69482e-13	
1	116	116	277022	Tillflykten	4882.15	4827	12.5733	55.1531	4894.73	99.9875	0	340.575	339.923	0	0	0	0	0	-1.35003e-13	
1	117	117	277022	Tillflykten	5186.33	5127	13.8806	59.3281	5200.21	97.6867	0	304.175	305.482	0	0	0	0	0	-2.50466e-13	
1	118	118	277022	Tillflykten	5456.27	5427	11.5588	29.2724	5467.83	105.489	0	269.944	267.623	0	0	0	0	0	3.8014e-13	
1	119	119	277022	Tillflykten	5766.26	5727	13.3964	39.2641	5779.66	106.69	0	309.992	311.829	0	0	0	0	0	-3.39284e-13	
1	120	120	277022	Tillflykten	6093.38	6027	12.168	66.3804	6105.55	113.816	0	327.116	325.888	0	0	0	0	0	-3.10862e-13	
1	121	121	277022	Tillflykten	6367.56	6327	11.705	40.5631	6379.27	89.6473	0	274.183	273.72	0	0	0	0	0	-4.22773e-13	
1	122	122	277022	Tillflykten	6697.11	6627	14.0029	70.1139	6711.12	126.388	0	329.551	331.849	0	0	0	0	0	-2.71783e-13	
1	123	123	277022	Tillflykten	6954.78	6927	11.407	27.7782	6966.19	87.6322	0	257.664	255.068	0	0	0	0	0	-5.32907e-14	
1	124	124	277022	Tillflykten	7266.39	7227	17.9716	39.3859	7284.36	89.0623	445.311	311.608	318.172	0	2	7	0	311.608	3.55271e-14	
1	125	125	277022	Tillflykten	7613.2	7527	16.0847	86.1992	7629.28	86.4499	2507.05	346.813	344.926	0	2	31	0	346.813	-2.52243e-13	
1	126	126	277022	Tillflykten	7906.4	7827	16.1672	79.404	7922.57	105.283	2210.95	293.205	293.287	0	2	23	0	293.205	7.10543e-15	
1	127	127	277022	Tillflykten	8262.5	8127	20.0875	135.505	8282.59	95.582	4301.19	356.101	360.021	0	4	49	0	712.202	5.57776e-13	
1	128	128	277022	Tillflykten	8648.13	8427	27.9357	221.13	8676.07	101.908	7337.37	385.625	393.473	0	5	77	0	964.062	-2.4869e-13	
1	129	129	277022	Tillflykten	9028.7	8727	12.383	301.703	9041.09	102.555	10255.5	380.574	365.021	0	0	100	2	0	-5.86198e-13	
1	130	130	277022	Tillflykten	9219.5	9027	24.6207	192.502	9244.12	109.944	7036.43	190.799	203.036	0	5	69	0	476.997	5.15143e-13	
1	131	131	277022	Tillflykten	9594.54	9327	12.7526	267.541	9607.29	98.2833	9828.33	375.039	363.171	0	0	100	3	0	1.38556e-13	
1	132	132	277022	Tillflykten	9930.5	9627	11.3428	303.503	9941.85	122.575	12257.5	335.962	334.552	0	0	100	9	0	-4.35207e-13	
1	133	133	277022	Tillflykten	10203.5	9927	13.292	276.503	10216.8	98.5252	9852.52	273	274.95	0	0	100	11	0	-1.77636e-15	
1	134	134	277022	Tillflykten	10502.3	10227	13.0037	275.269	10515.3	93.463	9346.3	298.766	298.477	0	0	100	15	0	4.03233e-13	
1	135	135	277022	Tillflykten	10849.6	10527	15.1037	322.572	10864.7	109.044	10904.4	347.303	349.403	0	0	100	16	0	-3.8014e-13	
1	136	136	277022	Tillflykten	11097.9	10827	13.6486	270.907	11111.6	95.7721	9577.21	248.336	246.88	0	0	100	18	0	8.73968e-13	
