Line_ID	Trip_ID	Vehicle_ID	Start_stop_ID	Start_stop_name	End_stop_id	End_stop_name	Passenger_load	
10514	1051403	10009	217612	Törnby	217611	Svanhagen	4	
10514	1051403	10009	217611	Svanhagen	217610	Ekeberga	4	
10514	1051403	10009	217610	Ekeberga	217609	Mörbyvägen	4	
10514	1051403	10009	217609	Mörbyvägen	217608	Troxhammar	4	
10514	1051403	10009	217608	Troxhammar	217607	Hammargården	4	
10514	1051403	10009	217607	Hammargården	217606	Lullehov	4	
10514	1051403	10009	217606	Lullehov	217605	Betlehem	4	
10514	1051403	10009	217605	Betlehem	217603	Tappström_1	4	
10514	1051403	10009	217603	Tappström_1	217600	Färentunavägen_1	4	
10514	1051403	10009	217600	Färentunavägen_1	277024	Malmvik	4	
10613	1061312	10091	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10613	1061311	10015	277024	Malmvik	277030	Träkvista_idrottsplats	0	
10918	1091809	10041	277034	Lundhagen	277033	Sandviksvägen	0	
10918	1091809	10041	277033	Sandviksvägen	277032	Cafévägen	2	
10918	1091809	10041	277032	Cafévägen	277031	Träkvista	2	
10918	1091809	10041	277031	Träkvista	277030	Träkvista_idrottsplats	6	
10918	1091809	10041	277030	Träkvista_idrottsplats	277029	Närlundavägen	6	
10918	1091809	10041	277029	Närlundavägen	277028	Ekvägen	7	
10918	1091809	10041	277028	Ekvägen	277027	Ekebyhov	7	
10918	1091809	10041	277027	Ekebyhov	277026	Tappström_3	7	
10918	1091809	10041	277026	Tappström_3	277025	Färentunavägen_2	7	
10918	1091809	10041	277025	Färentunavägen_2	277024	Malmvik	7	
10357	1035701	10097	217612	Törnby	217618	Fårhagen	0	
10293	1029301	10084	217610	Ekeberga	217616	Stenhamra_centrum	0	
10856	1085611	10043	277032	Cafévägen	277031	Träkvista	0	
10856	1085611	10043	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10856	1085611	10043	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10856	1085611	10043	277029	Närlundavägen	277028	Ekvägen	0	
10856	1085611	10043	277028	Ekvägen	277027	Ekebyhov	0	
10856	1085611	10043	277027	Ekebyhov	277026	Tappström_3	0	
10856	1085611	10043	277026	Tappström_3	277025	Färentunavägen_2	1	
10856	1085611	10043	277025	Färentunavägen_2	277024	Malmvik	1	
10328	1032821	10030	217611	Svanhagen	217610	Ekeberga	4	
10328	1032821	10030	217610	Ekeberga	217609	Mörbyvägen	4	
10328	1032821	10030	217609	Mörbyvägen	217608	Troxhammar	4	
10328	1032821	10030	217608	Troxhammar	217607	Hammargården	4	
10328	1032821	10030	217607	Hammargården	217606	Lullehov	4	
10328	1032821	10030	217606	Lullehov	217605	Betlehem	4	
10328	1032821	10030	217605	Betlehem	217603	Tappström_1	4	
10328	1032821	10030	217603	Tappström_1	217600	Färentunavägen_1	4	
10328	1032821	10030	217600	Färentunavägen_1	277024	Malmvik	4	
10049	1004930	10076	217602	Ekerö_centrum	217604	Tappström_2	1	
10049	1004930	10076	217604	Tappström_2	217600	Färentunavägen_1	1	
10049	1004930	10076	217600	Färentunavägen_1	277024	Malmvik	1	
10614	1061404	10048	277024	Malmvik	277031	Träkvista	0	
10614	1061405	10096	277024	Malmvik	277031	Träkvista	0	
10614	1061406	10054	277024	Malmvik	277031	Träkvista	0	
10596	1059605	10074	277024	Malmvik	217608	Troxhammar	0	
10261	1026102	10038	217609	Mörbyvägen	217615	Eknäs	0	
10480	1048001	10003	217616	Stenhamra_centrum	217617	Fårhagsplan	0	
10388	1038801	10075	217613	Rosenborg	217618	Fårhagen	0	
10387	1038702	10063	217613	Rosenborg	217617	Fårhagsplan	0	
10856	1085610	10020	277032	Cafévägen	277031	Träkvista	0	
10856	1085610	10020	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10856	1085610	10020	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10856	1085610	10020	277029	Närlundavägen	277028	Ekvägen	2	
10856	1085610	10020	277028	Ekvägen	277027	Ekebyhov	2	
10856	1085610	10020	277027	Ekebyhov	277026	Tappström_3	2	
10856	1085610	10020	277026	Tappström_3	277025	Färentunavägen_2	4	
10856	1085610	10020	277025	Färentunavägen_2	277024	Malmvik	4	
10596	1059606	10013	277024	Malmvik	217608	Troxhammar	0	
10887	1088713	10068	277033	Sandviksvägen	277032	Cafévägen	0	
10887	1088713	10068	277032	Cafévägen	277031	Träkvista	0	
10887	1088713	10068	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10887	1088713	10068	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10887	1088713	10068	277029	Närlundavägen	277028	Ekvägen	0	
10887	1088713	10068	277028	Ekvägen	277027	Ekebyhov	0	
10887	1088713	10068	277027	Ekebyhov	277026	Tappström_3	0	
10887	1088713	10068	277026	Tappström_3	277025	Färentunavägen_2	0	
10887	1088713	10068	277025	Färentunavägen_2	277024	Malmvik	0	
10681	1068102	10018	277026	Tappström_3	277036	Skärvik	0	
10080	1008025	10019	217603	Tappström_1	217600	Färentunavägen_1	1	
10080	1008025	10019	217600	Färentunavägen_1	277024	Malmvik	1	
10596	1059604	10073	277024	Malmvik	217608	Troxhammar	0	
10769	1076901	10078	277029	Närlundavägen	277031	Träkvista	0	
10770	1077003	10008	277029	Närlundavägen	277032	Cafévägen	0	
10615	1061510	10021	277024	Malmvik	277032	Cafévägen	0	
10887	1088715	10034	277033	Sandviksvägen	277032	Cafévägen	2	
10887	1088715	10034	277032	Cafévägen	277031	Träkvista	2	
10887	1088715	10034	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10887	1088715	10034	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10887	1088715	10034	277029	Närlundavägen	277028	Ekvägen	2	
10887	1088715	10034	277028	Ekvägen	277027	Ekebyhov	2	
10887	1088715	10034	277027	Ekebyhov	277026	Tappström_3	2	
10887	1088715	10034	277026	Tappström_3	277025	Färentunavägen_2	2	
10887	1088715	10034	277025	Färentunavägen_2	277024	Malmvik	2	
10707	1070701	10004	277027	Ekebyhov	277031	Träkvista	0	
10266	1026607	10022	217609	Mörbyvägen	217608	Troxhammar	1	
10266	1026607	10022	217608	Troxhammar	217607	Hammargården	1	
10266	1026607	10022	217607	Hammargården	217606	Lullehov	1	
10266	1026607	10022	217606	Lullehov	217605	Betlehem	1	
10266	1026607	10022	217605	Betlehem	217603	Tappström_1	1	
10266	1026607	10022	217603	Tappström_1	217600	Färentunavägen_1	1	
10266	1026607	10022	217600	Färentunavägen_1	277024	Malmvik	1	
10615	1061511	10083	277024	Malmvik	277032	Cafévägen	0	
10482	1048201	10026	217616	Stenhamra_centrum	217619	Solbacka	0	
10952	1095205	10095	277035	Hagen	277034	Lundhagen	1	
10952	1095205	10095	277034	Lundhagen	277033	Sandviksvägen	1	
10952	1095205	10095	277033	Sandviksvägen	277032	Cafévägen	1	
10952	1095205	10095	277032	Cafévägen	277031	Träkvista	1	
10952	1095205	10095	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10952	1095205	10095	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10952	1095205	10095	277029	Närlundavägen	277028	Ekvägen	1	
10952	1095205	10095	277028	Ekvägen	277027	Ekebyhov	1	
10615	1061512	10029	277024	Malmvik	277032	Cafévägen	0	
10616	1061606	10040	277024	Malmvik	277033	Sandviksvägen	0	
10801	1080102	10091	277030	Träkvista_idrottsplats	277032	Cafévägen	0	
10616	1061605	10017	277024	Malmvik	277033	Sandviksvägen	0	
10328	1032825	10037	217611	Svanhagen	217610	Ekeberga	1	
10328	1032825	10037	217610	Ekeberga	217609	Mörbyvägen	1	
10328	1032825	10037	217609	Mörbyvägen	217608	Troxhammar	1	
10328	1032825	10037	217608	Troxhammar	217607	Hammargården	1	
10328	1032825	10037	217607	Hammargården	217606	Lullehov	1	
10328	1032825	10037	217606	Lullehov	217605	Betlehem	1	
10328	1032825	10037	217605	Betlehem	217603	Tappström_1	1	
10328	1032825	10037	217603	Tappström_1	217600	Färentunavägen_1	1	
10328	1032825	10037	217600	Färentunavägen_1	277024	Malmvik	1	
10616	1061604	10077	277024	Malmvik	277033	Sandviksvägen	0	
10918	1091810	10044	277034	Lundhagen	277033	Sandviksvägen	0	
10918	1091810	10044	277033	Sandviksvägen	277032	Cafévägen	0	
10918	1091810	10044	277032	Cafévägen	277031	Träkvista	0	
10918	1091810	10044	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10918	1091810	10044	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10918	1091810	10044	277029	Närlundavägen	277028	Ekvägen	2	
10918	1091810	10044	277028	Ekvägen	277027	Ekebyhov	2	
10918	1091810	10044	277027	Ekebyhov	277026	Tappström_3	2	
10918	1091810	10044	277026	Tappström_3	277025	Färentunavägen_2	5	
10918	1091810	10044	277025	Färentunavägen_2	277024	Malmvik	5	
10704	1070401	10095	277027	Ekebyhov	277028	Ekvägen	0	
10918	1091812	10049	277034	Lundhagen	277033	Sandviksvägen	0	
10918	1091812	10049	277033	Sandviksvägen	277032	Cafévägen	0	
10918	1091812	10049	277032	Cafévägen	277031	Träkvista	2	
10918	1091812	10049	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10918	1091812	10049	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10918	1091812	10049	277029	Närlundavägen	277028	Ekvägen	2	
10918	1091812	10049	277028	Ekvägen	277027	Ekebyhov	2	
10918	1091812	10049	277027	Ekebyhov	277026	Tappström_3	2	
10918	1091812	10049	277026	Tappström_3	277025	Färentunavägen_2	4	
10918	1091812	10049	277025	Färentunavägen_2	277024	Malmvik	4	
10918	1091811	10036	277034	Lundhagen	277033	Sandviksvägen	4	
10918	1091811	10036	277033	Sandviksvägen	277032	Cafévägen	4	
10918	1091811	10036	277032	Cafévägen	277031	Träkvista	4	
10918	1091811	10036	277031	Träkvista	277030	Träkvista_idrottsplats	4	
10918	1091811	10036	277030	Träkvista_idrottsplats	277029	Närlundavägen	4	
10918	1091811	10036	277029	Närlundavägen	277028	Ekvägen	4	
10918	1091811	10036	277028	Ekvägen	277027	Ekebyhov	4	
10918	1091811	10036	277027	Ekebyhov	277026	Tappström_3	4	
10918	1091811	10036	277026	Tappström_3	277025	Färentunavägen_2	3	
10918	1091811	10036	277025	Färentunavägen_2	277024	Malmvik	3	
10119	1011901	10045	217604	Tappström_2	217600	Färentunavägen_1	0	
10119	1011901	10045	217600	Färentunavägen_1	277032	Cafévägen	0	
10225	1022501	10074	217608	Troxhammar	217610	Ekeberga	0	
10599	1059904	10012	277024	Malmvik	217611	Svanhagen	0	
10080	1008026	10090	217603	Tappström_1	217600	Färentunavägen_1	1	
10080	1008026	10090	217600	Färentunavägen_1	277024	Malmvik	1	
10830	1083001	10096	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10830	1083001	10096	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10444	1044401	10027	217615	Eknäs	217614	Västeräng	0	
10444	1044401	10027	217614	Västeräng	217613	Rosenborg	0	
10444	1044401	10027	217613	Rosenborg	217612	Törnby	0	
10444	1044401	10027	217612	Törnby	217611	Svanhagen	0	
10708	1070801	10005	277027	Ekebyhov	277032	Cafévägen	0	
10028	1002802	10010	217600	Färentunavägen_1	277034	Lundhagen	0	
10328	1032826	10066	217611	Svanhagen	217610	Ekeberga	2	
10328	1032826	10066	217610	Ekeberga	217609	Mörbyvägen	2	
10328	1032826	10066	217609	Mörbyvägen	217608	Troxhammar	3	
10328	1032826	10066	217608	Troxhammar	217607	Hammargården	3	
10328	1032826	10066	217607	Hammargården	217606	Lullehov	3	
10328	1032826	10066	217606	Lullehov	217605	Betlehem	3	
10328	1032826	10066	217605	Betlehem	217603	Tappström_1	3	
10328	1032826	10066	217603	Tappström_1	217600	Färentunavägen_1	3	
10328	1032826	10066	217600	Färentunavägen_1	277024	Malmvik	3	
10328	1032827	10059	217611	Svanhagen	217610	Ekeberga	0	
10328	1032827	10059	217610	Ekeberga	217609	Mörbyvägen	0	
10328	1032827	10059	217609	Mörbyvägen	217608	Troxhammar	0	
10328	1032827	10059	217608	Troxhammar	217607	Hammargården	0	
10328	1032827	10059	217607	Hammargården	217606	Lullehov	0	
10328	1032827	10059	217606	Lullehov	217605	Betlehem	0	
10328	1032827	10059	217605	Betlehem	217603	Tappström_1	0	
10328	1032827	10059	217603	Tappström_1	217600	Färentunavägen_1	0	
10328	1032827	10059	217600	Färentunavägen_1	277024	Malmvik	0	
10805	1080503	10015	277030	Träkvista_idrottsplats	277036	Skärvik	0	
10452	1045214	10080	217615	Eknäs	217614	Västeräng	1	
10452	1045214	10080	217614	Västeräng	217613	Rosenborg	1	
10452	1045214	10080	217613	Rosenborg	217612	Törnby	1	
10452	1045214	10080	217612	Törnby	217611	Svanhagen	1	
10452	1045214	10080	217611	Svanhagen	217610	Ekeberga	1	
10452	1045214	10080	217610	Ekeberga	217609	Mörbyvägen	1	
10452	1045214	10080	217609	Mörbyvägen	217608	Troxhammar	1	
10452	1045214	10080	217608	Troxhammar	217607	Hammargården	2	
10452	1045214	10080	217607	Hammargården	217606	Lullehov	2	
10452	1045214	10080	217606	Lullehov	217605	Betlehem	2	
10452	1045214	10080	217605	Betlehem	217603	Tappström_1	2	
10452	1045214	10080	217603	Tappström_1	217600	Färentunavägen_1	2	
10452	1045214	10080	217600	Färentunavägen_1	277024	Malmvik	2	
10732	1073206	10006	277028	Ekvägen	277027	Ekebyhov	1	
10732	1073206	10006	277027	Ekebyhov	277026	Tappström_3	2	
10732	1073206	10006	277026	Tappström_3	277025	Färentunavägen_2	3	
10732	1073206	10006	277025	Färentunavägen_2	277024	Malmvik	3	
10740	1074001	10001	277028	Ekvägen	277033	Sandviksvägen	0	
10200	1020003	10070	217607	Hammargården	217616	Stenhamra_centrum	0	
10113	1011301	10088	217604	Tappström_2	217600	Färentunavägen_1	0	
10113	1011301	10088	217600	Färentunavägen_1	277026	Tappström_3	0	
10608	1060804	10030	277024	Malmvik	277025	Färentunavägen_2	0	
10710	1071002	10062	277027	Ekebyhov	277034	Lundhagen	0	
10608	1060806	10020	277024	Malmvik	277025	Färentunavägen_2	0	
10951	1095105	10039	277035	Hagen	277034	Lundhagen	1	
10951	1095105	10039	277034	Lundhagen	277033	Sandviksvägen	1	
10951	1095105	10039	277033	Sandviksvägen	277032	Cafévägen	2	
10951	1095105	10039	277032	Cafévägen	277031	Träkvista	2	
10951	1095105	10039	277031	Träkvista	277030	Träkvista_idrottsplats	2	
10951	1095105	10039	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
10951	1095105	10039	277029	Närlundavägen	277028	Ekvägen	2	
10951	1095105	10039	277028	Ekvägen	277027	Ekebyhov	2	
10951	1095105	10039	277027	Ekebyhov	277026	Tappström_3	2	
10591	1059105	10052	277024	Malmvik	217603	Tappström_1	0	
10608	1060805	10076	277024	Malmvik	277025	Färentunavägen_2	0	
10589	1058901	10066	277024	Malmvik	217600	Färentunavägen_1	0	
10773	1077302	10011	277029	Närlundavägen	277035	Hagen	0	
10560	1056005	10033	217619	Solbacka	217618	Fårhagen	1	
10560	1056005	10033	217618	Fårhagen	217617	Fårhagsplan	1	
10560	1056005	10033	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10560	1056005	10033	217616	Stenhamra_centrum	217615	Eknäs	1	
10560	1056005	10033	217615	Eknäs	217614	Västeräng	1	
10560	1056005	10033	217614	Västeräng	217613	Rosenborg	1	
10560	1056005	10033	217613	Rosenborg	217612	Törnby	1	
10560	1056005	10033	217612	Törnby	217611	Svanhagen	1	
10560	1056005	10033	217611	Svanhagen	217610	Ekeberga	1	
10560	1056005	10033	217610	Ekeberga	217609	Mörbyvägen	1	
10560	1056005	10033	217609	Mörbyvägen	217608	Troxhammar	1	
10560	1056005	10033	217608	Troxhammar	217607	Hammargården	1	
10560	1056005	10033	217607	Hammargården	217606	Lullehov	1	
10560	1056005	10033	217606	Lullehov	217605	Betlehem	1	
10560	1056005	10033	217605	Betlehem	217603	Tappström_1	1	
10560	1056006	10053	217619	Solbacka	217618	Fårhagen	0	
10560	1056006	10053	217618	Fårhagen	217617	Fårhagsplan	0	
10560	1056006	10053	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10560	1056006	10053	217616	Stenhamra_centrum	217615	Eknäs	0	
10560	1056006	10053	217615	Eknäs	217614	Västeräng	0	
10560	1056006	10053	217614	Västeräng	217613	Rosenborg	0	
10560	1056006	10053	217613	Rosenborg	217612	Törnby	0	
10560	1056006	10053	217612	Törnby	217611	Svanhagen	0	
10560	1056006	10053	217611	Svanhagen	217610	Ekeberga	0	
10560	1056006	10053	217610	Ekeberga	217609	Mörbyvägen	0	
10560	1056006	10053	217609	Mörbyvägen	217608	Troxhammar	0	
10560	1056006	10053	217608	Troxhammar	217607	Hammargården	0	
10560	1056006	10053	217607	Hammargården	217606	Lullehov	0	
10560	1056006	10053	217606	Lullehov	217605	Betlehem	0	
10560	1056006	10053	217605	Betlehem	217603	Tappström_1	0	
10743	1074301	10060	277028	Ekvägen	277036	Skärvik	0	
10591	1059106	10031	277024	Malmvik	217603	Tappström_1	0	
10199	1019901	10072	217607	Hammargården	217615	Eknäs	0	
10590	1059005	10059	277024	Malmvik	217602	Ekerö_centrum	0	
10865	1086503	10083	277032	Cafévägen	277034	Lundhagen	0	
10897	1089701	10017	277033	Sandviksvägen	277035	Hagen	0	
10561	1056101	10081	217619	Solbacka	217618	Fårhagen	4	
10561	1056101	10081	217618	Fårhagen	217617	Fårhagsplan	6	
10561	1056101	10081	217617	Fårhagsplan	217616	Stenhamra_centrum	6	
10561	1056101	10081	217616	Stenhamra_centrum	217615	Eknäs	6	
10561	1056101	10081	217615	Eknäs	217614	Västeräng	9	
10561	1056101	10081	217614	Västeräng	217613	Rosenborg	9	
10561	1056101	10081	217613	Rosenborg	217612	Törnby	9	
10561	1056101	10081	217612	Törnby	217611	Svanhagen	9	
10561	1056101	10081	217611	Svanhagen	217610	Ekeberga	9	
10561	1056101	10081	217610	Ekeberga	217609	Mörbyvägen	9	
10561	1056101	10081	217609	Mörbyvägen	217608	Troxhammar	9	
10561	1056101	10081	217608	Troxhammar	217607	Hammargården	9	
10561	1056101	10081	217607	Hammargården	217606	Lullehov	9	
10561	1056101	10081	217606	Lullehov	217605	Betlehem	9	
10561	1056101	10081	217605	Betlehem	217603	Tappström_1	9	
10561	1056101	10081	217603	Tappström_1	217602	Ekerö_centrum	8	
10561	1056101	10081	217602	Ekerö_centrum	217604	Tappström_2	5	
10897	1089702	10077	277033	Sandviksvägen	277035	Hagen	0	
10559	1055905	10064	217619	Solbacka	217618	Fårhagen	1	
10559	1055905	10064	217618	Fårhagen	217617	Fårhagsplan	1	
10559	1055905	10064	217617	Fårhagsplan	217616	Stenhamra_centrum	1	
10559	1055905	10064	217616	Stenhamra_centrum	217615	Eknäs	1	
10559	1055905	10064	217615	Eknäs	217614	Västeräng	1	
10559	1055905	10064	217614	Västeräng	217613	Rosenborg	1	
10559	1055905	10064	217613	Rosenborg	217612	Törnby	1	
10559	1055905	10064	217612	Törnby	217611	Svanhagen	1	
10559	1055905	10064	217611	Svanhagen	217610	Ekeberga	1	
10559	1055905	10064	217610	Ekeberga	217609	Mörbyvägen	1	
10559	1055905	10064	217609	Mörbyvägen	217608	Troxhammar	1	
10559	1055905	10064	217608	Troxhammar	217607	Hammargården	1	
10559	1055905	10064	217607	Hammargården	217606	Lullehov	1	
10559	1055905	10064	217606	Lullehov	217605	Betlehem	1	
10559	1055905	10064	217605	Betlehem	217603	Tappström_1	1	
10559	1055905	10064	217603	Tappström_1	217602	Ekerö_centrum	0	
10435	1043505	10046	217615	Eknäs	217614	Västeräng	0	
10435	1043505	10046	217614	Västeräng	217613	Rosenborg	1	
10435	1043505	10046	217613	Rosenborg	217612	Törnby	1	
10435	1043505	10046	217612	Törnby	217611	Svanhagen	1	
10435	1043505	10046	217611	Svanhagen	217610	Ekeberga	1	
10435	1043505	10046	217610	Ekeberga	217609	Mörbyvägen	1	
10435	1043505	10046	217609	Mörbyvägen	217608	Troxhammar	1	
10435	1043505	10046	217608	Troxhammar	217607	Hammargården	1	
10435	1043505	10046	217607	Hammargården	217606	Lullehov	1	
10435	1043505	10046	217606	Lullehov	217605	Betlehem	1	
10435	1043505	10046	217605	Betlehem	217603	Tappström_1	1	
10435	1043505	10046	217603	Tappström_1	217602	Ekerö_centrum	1	
10670	1067050	10088	277026	Tappström_3	277025	Färentunavägen_2	0	
10670	1067050	10088	277025	Färentunavägen_2	277024	Malmvik	0	
10794	1079422	10007	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10794	1079422	10007	277029	Närlundavägen	277028	Ekvägen	1	
10794	1079422	10007	277028	Ekvägen	277027	Ekebyhov	2	
10794	1079422	10007	277027	Ekebyhov	277026	Tappström_3	2	
10794	1079422	10007	277026	Tappström_3	277025	Färentunavägen_2	5	
10794	1079422	10007	277025	Färentunavägen_2	277024	Malmvik	5	
10018	1001804	10066	217600	Färentunavägen_1	277024	Malmvik	1	
10621	1062103	10030	277025	Färentunavägen_2	217602	Ekerö_centrum	0	
10732	1073207	10095	277028	Ekvägen	277027	Ekebyhov	0	
10732	1073207	10095	277027	Ekebyhov	277026	Tappström_3	0	
10732	1073207	10095	277026	Tappström_3	277025	Färentunavägen_2	0	
10732	1073207	10095	277025	Färentunavägen_2	277024	Malmvik	0	
10080	1008027	10052	217603	Tappström_1	217600	Färentunavägen_1	0	
10080	1008027	10052	217600	Färentunavägen_1	277024	Malmvik	0	
10452	1045215	10055	217615	Eknäs	217614	Västeräng	0	
10452	1045215	10055	217614	Västeräng	217613	Rosenborg	0	
10452	1045215	10055	217613	Rosenborg	217612	Törnby	0	
10452	1045215	10055	217612	Törnby	217611	Svanhagen	0	
10452	1045215	10055	217611	Svanhagen	217610	Ekeberga	0	
10452	1045215	10055	217610	Ekeberga	217609	Mörbyvägen	0	
10452	1045215	10055	217609	Mörbyvägen	217608	Troxhammar	1	
10452	1045215	10055	217608	Troxhammar	217607	Hammargården	1	
10452	1045215	10055	217607	Hammargården	217606	Lullehov	1	
10452	1045215	10055	217606	Lullehov	217605	Betlehem	1	
10452	1045215	10055	217605	Betlehem	217603	Tappström_1	1	
10452	1045215	10055	217603	Tappström_1	217600	Färentunavägen_1	1	
10452	1045215	10055	217600	Färentunavägen_1	277024	Malmvik	1	
10483	1048314	10065	217616	Stenhamra_centrum	217615	Eknäs	1	
10483	1048314	10065	217615	Eknäs	217614	Västeräng	2	
10483	1048314	10065	217614	Västeräng	217613	Rosenborg	2	
10483	1048314	10065	217613	Rosenborg	217612	Törnby	2	
10483	1048314	10065	217612	Törnby	217611	Svanhagen	2	
10483	1048314	10065	217611	Svanhagen	217610	Ekeberga	4	
10483	1048314	10065	217610	Ekeberga	217609	Mörbyvägen	4	
10483	1048314	10065	217609	Mörbyvägen	217608	Troxhammar	4	
10483	1048314	10065	217608	Troxhammar	217607	Hammargården	4	
10483	1048314	10065	217607	Hammargården	217606	Lullehov	4	
10483	1048314	10065	217606	Lullehov	217605	Betlehem	4	
10483	1048314	10065	217605	Betlehem	217603	Tappström_1	4	
10483	1048314	10065	217603	Tappström_1	217600	Färentunavägen_1	7	
10483	1048314	10065	217600	Färentunavägen_1	277024	Malmvik	7	
10080	1008028	10031	217603	Tappström_1	217600	Färentunavägen_1	0	
10080	1008028	10031	217600	Färentunavägen_1	277024	Malmvik	0	
10825	1082522	10078	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10825	1082522	10078	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10825	1082522	10078	277029	Närlundavägen	277028	Ekvägen	1	
10825	1082522	10078	277028	Ekvägen	277027	Ekebyhov	1	
10825	1082522	10078	277027	Ekebyhov	277026	Tappström_3	1	
10825	1082522	10078	277026	Tappström_3	277025	Färentunavägen_2	1	
10825	1082522	10078	277025	Färentunavägen_2	277024	Malmvik	1	
10825	1082520	10004	277031	Träkvista	277030	Träkvista_idrottsplats	0	
10825	1082520	10004	277030	Träkvista_idrottsplats	277029	Närlundavägen	0	
10825	1082520	10004	277029	Närlundavägen	277028	Ekvägen	0	
10825	1082520	10004	277028	Ekvägen	277027	Ekebyhov	0	
10825	1082520	10004	277027	Ekebyhov	277026	Tappström_3	0	
10825	1082520	10004	277026	Tappström_3	277025	Färentunavägen_2	0	
10825	1082520	10004	277025	Färentunavägen_2	277024	Malmvik	0	
10763	1076312	10096	277029	Närlundavägen	277028	Ekvägen	0	
10763	1076312	10096	277028	Ekvägen	277027	Ekebyhov	0	
10763	1076312	10096	277027	Ekebyhov	277026	Tappström_3	0	
10763	1076312	10096	277026	Tappström_3	277025	Färentunavägen_2	0	
10763	1076312	10096	277025	Färentunavägen_2	277024	Malmvik	0	
10825	1082523	10048	277031	Träkvista	277030	Träkvista_idrottsplats	4	
10825	1082523	10048	277030	Träkvista_idrottsplats	277029	Närlundavägen	5	
10825	1082523	10048	277029	Närlundavägen	277028	Ekvägen	5	
10825	1082523	10048	277028	Ekvägen	277027	Ekebyhov	5	
10825	1082523	10048	277027	Ekebyhov	277026	Tappström_3	5	
10825	1082523	10048	277026	Tappström_3	277025	Färentunavägen_2	5	
10825	1082523	10048	277025	Färentunavägen_2	277024	Malmvik	5	
10049	1004931	10059	217602	Ekerö_centrum	217604	Tappström_2	2	
10049	1004931	10059	217604	Tappström_2	217600	Färentunavägen_1	2	
10049	1004931	10059	217600	Färentunavägen_1	277024	Malmvik	2	
10594	1059405	10032	277024	Malmvik	217606	Lullehov	0	
10594	1059404	10093	277024	Malmvik	217606	Lullehov	0	
10612	1061214	10019	277024	Malmvik	277029	Närlundavägen	0	
10612	1061215	10034	277024	Malmvik	277029	Närlundavägen	0	
10612	1061213	10068	277024	Malmvik	277029	Närlundavägen	0	
10230	1023003	10073	217608	Troxhammar	217615	Eknäs	0	
10049	1004932	10030	217602	Ekerö_centrum	217604	Tappström_2	0	
10049	1004932	10030	217604	Tappström_2	217600	Färentunavägen_1	0	
10049	1004932	10030	217600	Färentunavägen_1	277024	Malmvik	0	
10594	1059406	10023	277024	Malmvik	217606	Lullehov	0	
10080	1008030	10033	217603	Tappström_1	217600	Färentunavägen_1	1	
10080	1008030	10033	217600	Färentunavägen_1	277024	Malmvik	1	
10530	1053005	10002	217618	Fårhagen	217617	Fårhagsplan	0	
10530	1053005	10002	217617	Fårhagsplan	217616	Stenhamra_centrum	0	
10530	1053005	10002	217616	Stenhamra_centrum	217615	Eknäs	0	
10530	1053005	10002	217615	Eknäs	217614	Västeräng	0	
10530	1053005	10002	217614	Västeräng	217613	Rosenborg	0	
10530	1053005	10002	217613	Rosenborg	217612	Törnby	0	
10530	1053005	10002	217612	Törnby	217611	Svanhagen	0	
10530	1053005	10002	217611	Svanhagen	217610	Ekeberga	0	
10530	1053005	10002	217610	Ekeberga	217609	Mörbyvägen	0	
10530	1053005	10002	217609	Mörbyvägen	217608	Troxhammar	0	
10530	1053005	10002	217608	Troxhammar	217607	Hammargården	0	
10530	1053005	10002	217607	Hammargården	217606	Lullehov	0	
10530	1053005	10002	217606	Lullehov	217605	Betlehem	0	
10530	1053005	10002	217605	Betlehem	217603	Tappström_1	0	
10530	1053005	10002	217603	Tappström_1	217602	Ekerö_centrum	0	
10530	1053005	10002	217602	Ekerö_centrum	217604	Tappström_2	0	
10825	1082524	10054	277031	Träkvista	277030	Träkvista_idrottsplats	1	
10825	1082524	10054	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
10825	1082524	10054	277029	Närlundavägen	277028	Ekvägen	1	
10825	1082524	10054	277028	Ekvägen	277027	Ekebyhov	1	
10825	1082524	10054	277027	Ekebyhov	277026	Tappström_3	1	
