Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
1119	277016	Nockeby	277011	Vreten	15178	0	0	60.5611	0	906.243	860.931	16144.8	{277016	277016	277011	277011	}	{	148	}
1120	277016	Nockeby	277011	Vreten	15254.6	0	0	191.61	0	928.118	881.712	16374.4	{277016	277016	277011	277011	}	{	149	}
1121	277016	Nockeby	277011	Vreten	16923	0	0	47.7469	0	884.635	840.404	17855.3	{277016	277016	277011	277011	}	{	154	}
1122	277016	Nockeby	277011	Vreten	17613.4	0	0	217.333	0	914.998	869.248	18745.7	{277016	277016	277011	277011	}	{	157	}
1123	277016	Nockeby	277010	Vireberg	7014.88	0	0	292.568	0	1295.92	1231.13	8603.37	{277016	277016	277010	277010	}	{	122	}
1124	277016	Nockeby	277010	Vireberg	7228.96	0	0	78.4884	0	1295.92	1231.13	8603.37	{277016	277016	277010	277010	}	{	122	}
1125	277016	Nockeby	277010	Vireberg	7493.53	0	0	75.6333	0	1273.65	1209.97	8842.82	{277016	277016	277010	277010	}	{	123	}
1126	277016	Nockeby	277010	Vireberg	7572.42	0	0	418.313	0	1210.35	1149.83	9201.08	{277016	277016	277010	277010	}	{	124	}
1127	277016	Nockeby	277010	Vireberg	7955.1	0	0	35.6323	0	1210.35	1149.83	9201.08	{277016	277016	277010	277010	}	{	124	}
1128	277016	Nockeby	277010	Vireberg	8600.78	0	0	293.139	0	1247.84	1185.45	10141.8	{277016	277016	277010	277010	}	{	127	}
1129	277016	Nockeby	277010	Vireberg	8895.29	0	0	303.43	0	1323.15	1256.99	10521.9	{277016	277016	277010	277010	}	{	128	}
1130	277016	Nockeby	277010	Vireberg	9018.91	0	0	179.809	0	1323.15	1256.99	10521.9	{277016	277016	277010	277010	}	{	128	}
1131	277016	Nockeby	277010	Vireberg	9187.23	0	0	11.4882	0	1323.15	1256.99	10521.9	{277016	277016	277010	277010	}	{	128	}
1132	277016	Nockeby	277010	Vireberg	11531.7	0	0	83.8508	0	1238.6	1176.67	12854.1	{277016	277016	277010	277010	}	{	136	}
1133	277016	Nockeby	277010	Vireberg	11562.2	0	0	53.3483	0	1238.6	1176.67	12854.1	{277016	277016	277010	277010	}	{	136	}
1134	277016	Nockeby	277010	Vireberg	12298.4	0	0	245.909	0	1415.32	1344.56	13959.7	{277016	277016	277010	277010	}	{	139	}
1135	277016	Nockeby	277010	Vireberg	12535.5	0	0	8.82067	0	1415.32	1344.56	13959.7	{277016	277016	277010	277010	}	{	139	}
1136	277016	Nockeby	277010	Vireberg	13104.1	0	0	250.676	0	1308.41	1242.99	14663.2	{277016	277016	277010	277010	}	{	142	}
1137	277016	Nockeby	277010	Vireberg	14919.9	0	0	318.63	0	1281.25	1217.19	16519.8	{277016	277016	277010	277010	}	{	148	}
1138	277016	Nockeby	277010	Vireberg	14980.5	0	0	258.017	0	1281.25	1217.19	16519.8	{277016	277016	277010	277010	}	{	148	}
1139	277016	Nockeby	277010	Vireberg	15817.9	0	0	242.272	0	1307.52	1242.14	17367.7	{277016	277016	277010	277010	}	{	151	}
1140	277016	Nockeby	277010	Vireberg	15935.7	0	0	124.492	0	1307.52	1242.14	17367.7	{277016	277016	277010	277010	}	{	151	}
1141	277016	Nockeby	277010	Vireberg	16195	0	0	265.064	0	1218.36	1157.44	17678.4	{277016	277016	277010	277010	}	{	152	}
1142	277016	Nockeby	277010	Vireberg	17242.1	0	0	36.3816	0	1235.32	1173.55	18513.8	{277016	277016	277010	277010	}	{	155	}
1143	277016	Nockeby	277010	Vireberg	17715	0	0	115.731	0	1260.09	1197.08	19090.8	{277016	277016	277010	277010	}	{	157	}
1144	277016	Nockeby	277008	Råsunda	8728.73	0	0	165.189	0	1712.18	1626.57	10606.1	{277016	277016	277008	277008	}	{	127	}
1145	277016	Nockeby	277008	Råsunda	9484	0	0	337.296	0	1773.23	1684.57	11594.5	{277016	277016	277008	277008	}	{	130	}
1146	277016	Nockeby	277008	Råsunda	11354.3	0	0	261.246	0	1699.68	1614.7	13315.2	{277016	277016	277008	277008	}	{	136	}
1147	277016	Nockeby	277008	Råsunda	13071.6	0	0	2.19753	0	1630.35	1548.83	14704.2	{277016	277016	277008	277008	}	{	141	}
1148	277016	Nockeby	277008	Råsunda	13146	0	0	208.809	0	1752.74	1665.1	15107.5	{277016	277016	277008	277008	}	{	142	}
1149	277016	Nockeby	277008	Råsunda	13148.4	0	0	206.388	0	1752.74	1665.1	15107.5	{277016	277016	277008	277008	}	{	142	}
1150	277016	Nockeby	277008	Råsunda	13839.3	0	0	120.354	0	1625.84	1544.55	15585.5	{277016	277016	277008	277008	}	{	144	}
1151	277016	Nockeby	277008	Råsunda	14373.7	0	0	235.963	0	1695.65	1610.86	16305.3	{277016	277016	277008	277008	}	{	146	}
1152	277016	Nockeby	277008	Råsunda	15735.7	0	0	26.6619	0	1774.82	1686.08	17537.2	{277016	277016	277008	277008	}	{	150	}
1153	277016	Nockeby	277008	Råsunda	16030	0	0	30.1788	0	1757.48	1669.61	17817.7	{277016	277016	277008	277008	}	{	151	}
1154	277016	Nockeby	277008	Råsunda	16728.4	0	0	242.277	0	1722.34	1636.22	18693	{277016	277016	277008	277008	}	{	154	}
1155	277016	Nockeby	277008	Råsunda	17700.5	0	0	130.2	0	1688.94	1604.5	19519.6	{277016	277016	277008	277008	}	{	157	}
1156	277015	Brommaplan	277010	Vireberg	7387.57	0	0	103.521	0	1112.28	1056.67	8603.37	{277015	277015	277010	277010	}	{	122	}
1157	277015	Brommaplan	277010	Vireberg	7560.6	0	0	185.844	0	1096.37	1041.55	8842.82	{277015	277015	277010	277010	}	{	123	}
1158	277015	Brommaplan	277010	Vireberg	8442.04	0	0	318.863	0	1093.33	1038.66	9854.23	{277015	277015	277010	277010	}	{	126	}
1159	277015	Brommaplan	277010	Vireberg	11268.3	0	0	160.39	0	1026.96	975.61	12455.7	{277015	277015	277010	277010	}	{	135	}
1160	277015	Brommaplan	277010	Vireberg	12240.4	0	0	84.9697	0	1143.89	1086.7	13469.2	{277015	277015	277010	277010	}	{	138	}
1161	277015	Brommaplan	277010	Vireberg	12907.5	0	0	10.8144	0	1150.89	1093.35	14069.2	{277015	277015	277010	277010	}	{	140	}
1162	277015	Brommaplan	277010	Vireberg	13431.8	0	0	102.66	0	1128.7	1072.27	14663.2	{277015	277015	277010	277010	}	{	142	}
1163	277015	Brommaplan	277010	Vireberg	13502.7	0	0	31.7334	0	1128.7	1072.27	14663.2	{277015	277015	277010	277010	}	{	142	}
1164	277015	Brommaplan	277010	Vireberg	13507.2	0	0	27.305	0	1128.7	1072.27	14663.2	{277015	277015	277010	277010	}	{	142	}
1165	277015	Brommaplan	277010	Vireberg	13917.7	0	0	189.149	0	1024.08	972.874	15130.9	{277015	277015	277010	277010	}	{	144	}
1166	277015	Brommaplan	277010	Vireberg	13932.2	0	0	174.649	0	1024.08	972.874	15130.9	{277015	277015	277010	277010	}	{	144	}
1167	277015	Brommaplan	277010	Vireberg	13984.4	0	0	122.434	0	1024.08	972.874	15130.9	{277015	277015	277010	277010	}	{	144	}
1168	277015	Brommaplan	277010	Vireberg	14367.6	0	0	33.0713	0	1174.71	1115.98	15575.4	{277015	277015	277010	277010	}	{	145	}
1169	277015	Brommaplan	277010	Vireberg	14472.7	0	0	312.202	0	1109.71	1054.22	15894.7	{277015	277015	277010	277010	}	{	146	}
1170	277015	Brommaplan	277010	Vireberg	15307	0	0	114.006	0	1098.75	1043.81	16519.8	{277015	277015	277010	277010	}	{	148	}
1171	277015	Brommaplan	277010	Vireberg	16155.5	0	0	46.9915	0	1165.18	1106.92	17367.7	{277015	277015	277010	277010	}	{	151	}
1172	277015	Brommaplan	277010	Vireberg	16303.3	0	0	328.163	0	1046.99	994.642	17678.4	{277015	277015	277010	277010	}	{	152	}
1173	277015	Brommaplan	277010	Vireberg	16955.4	0	0	156.587	0	1121.12	1065.06	18233.1	{277015	277015	277010	277010	}	{	154	}
1174	277015	Brommaplan	277010	Vireberg	17377.8	0	0	44.9976	0	1090.99	1036.44	18513.8	{277015	277015	277010	277010	}	{	155	}
1175	277015	Brommaplan	277010	Vireberg	17810	0	0	177.665	0	1103.17	1048.01	19090.8	{277015	277015	277010	277010	}	{	157	}
1176	277015	Brommaplan	277010	Vireberg	17891.4	0	0	96.2047	0	1103.17	1048.01	19090.8	{277015	277015	277010	277010	}	{	157	}
1177	277015	Brommaplan	277008	Råsunda	7366.84	0	0	124.242	0	1557.7	1479.81	9048.78	{277015	277015	277008	277008	}	{	122	}
1178	277015	Brommaplan	277008	Råsunda	7697.28	0	0	49.1626	0	1530.22	1453.71	9276.67	{277015	277015	277008	277008	}	{	123	}
1179	277015	Brommaplan	277008	Råsunda	7742.27	0	0	4.17737	0	1530.22	1453.71	9276.67	{277015	277015	277008	277008	}	{	123	}
1180	277015	Brommaplan	277008	Råsunda	9385.81	0	0	5.79874	0	1558.34	1480.42	10949.9	{277015	277015	277008	277008	}	{	128	}
1181	277015	Brommaplan	277008	Råsunda	9401.25	0	0	203.378	0	1617.21	1536.35	11221.8	{277015	277015	277008	277008	}	{	129	}
1182	277015	Brommaplan	277008	Råsunda	10735.1	0	0	83.4954	0	1596.16	1516.35	12414.7	{277015	277015	277008	277008	}	{	133	}
1183	277015	Brommaplan	277008	Råsunda	10864.9	0	0	271.361	0	1490.31	1415.79	12626.5	{277015	277015	277008	277008	}	{	134	}
1184	277015	Brommaplan	277008	Råsunda	11155.7	0	0	273.074	0	1447.03	1374.68	12875.8	{277015	277015	277008	277008	}	{	135	}
1185	277015	Brommaplan	277008	Råsunda	14013	0	0	93.8576	0	1478.71	1404.78	15585.5	{277015	277015	277008	277008	}	{	144	}
1186	277015	Brommaplan	277008	Råsunda	14248.2	0	0	152.428	0	1648.67	1566.24	16049.3	{277015	277015	277008	277008	}	{	145	}
1187	277015	Brommaplan	277008	Råsunda	14842.3	0	0	177.309	0	1624.42	1543.2	16644	{277015	277015	277008	277008	}	{	147	}
1188	277015	Brommaplan	277008	Råsunda	14943.7	0	0	75.8634	0	1624.42	1543.2	16644	{277015	277015	277008	277008	}	{	147	}
1189	277015	Brommaplan	277008	Råsunda	15992	0	0	210.562	0	1615.15	1534.39	17817.7	{277015	277015	277008	277008	}	{	151	}
1190	277015	Brommaplan	277008	Råsunda	16004.7	0	0	197.836	0	1615.15	1534.39	17817.7	{277015	277015	277008	277008	}	{	151	}
1191	277015	Brommaplan	277008	Råsunda	16740.7	0	0	109.626	0	1627.95	1546.55	18478.3	{277015	277015	277008	277008	}	{	153	}
1192	277015	Brommaplan	277008	Råsunda	16793.4	0	0	56.8592	0	1627.95	1546.55	18478.3	{277015	277015	277008	277008	}	{	153	}
1193	277015	Brommaplan	277008	Råsunda	17836	0	0	151.641	0	1532.03	1455.42	19519.6	{277015	277015	277008	277008	}	{	157	}
1194	277014	Riksbyvägen	277013	Norrbyvägen	7623.52	0	0	2.18045	0	340.457	323.434	7966.16	{277014	277014	277013	277013	}	{	122	}
1195	277014	Riksbyvägen	277013	Norrbyvägen	7664.12	0	0	242.422	0	292.801	278.161	8199.34	{277014	277014	277013	277013	}	{	123	}
1196	277014	Riksbyvägen	277013	Norrbyvägen	7791.28	0	0	115.254	0	292.801	278.161	8199.34	{277014	277014	277013	277013	}	{	123	}
1197	277014	Riksbyvägen	277013	Norrbyvägen	8334.38	0	0	212.814	0	322.643	306.51	8869.84	{277014	277014	277013	277013	}	{	125	}
1198	277014	Riksbyvägen	277013	Norrbyvägen	8492.78	0	0	54.4145	0	322.643	306.51	8869.84	{277014	277014	277013	277013	}	{	125	}
1199	277014	Riksbyvägen	277013	Norrbyvägen	8566.19	0	0	341.154	0	336.358	319.54	9243.7	{277014	277014	277013	277013	}	{	126	}
1200	277014	Riksbyvägen	277013	Norrbyvägen	8595.34	0	0	311.999	0	336.358	319.54	9243.7	{277014	277014	277013	277013	}	{	126	}
1201	277014	Riksbyvägen	277013	Norrbyvägen	8619.95	0	0	287.396	0	336.358	319.54	9243.7	{277014	277014	277013	277013	}	{	126	}
1202	277014	Riksbyvägen	277013	Norrbyvägen	8742.94	0	0	164.406	0	336.358	319.54	9243.7	{277014	277014	277013	277013	}	{	126	}
1203	277014	Riksbyvägen	277013	Norrbyvägen	8760.42	0	0	146.922	0	336.358	319.54	9243.7	{277014	277014	277013	277013	}	{	126	}
1204	277014	Riksbyvägen	277013	Norrbyvägen	9415.71	0	0	126.41	0	325.801	309.511	9867.92	{277014	277014	277013	277013	}	{	128	}
1205	277014	Riksbyvägen	277013	Norrbyvägen	9810.85	0	0	358.948	0	337.506	320.631	10507.3	{277014	277014	277013	277013	}	{	130	}
1206	277014	Riksbyvägen	277013	Norrbyvägen	9916.78	0	0	253.016	0	337.506	320.631	10507.3	{277014	277014	277013	277013	}	{	130	}
1207	277014	Riksbyvägen	277013	Norrbyvägen	10181.7	0	0	219.493	0	289.343	274.876	10690.5	{277014	277014	277013	277013	}	{	131	}
1208	277014	Riksbyvägen	277013	Norrbyvägen	10264.8	0	0	136.376	0	289.343	274.876	10690.5	{277014	277014	277013	277013	}	{	131	}
1209	277014	Riksbyvägen	277013	Norrbyvägen	10321.3	0	0	79.8775	0	289.343	274.876	10690.5	{277014	277014	277013	277013	}	{	131	}
1210	277014	Riksbyvägen	277013	Norrbyvägen	10611.8	0	0	43.4771	0	309.8	294.31	10965.1	{277014	277014	277013	277013	}	{	132	}
1211	277014	Riksbyvägen	277013	Norrbyvägen	11815.4	0	0	123.483	0	273.939	260.242	12212.9	{277014	277014	277013	277013	}	{	136	}
1212	277014	Riksbyvägen	277013	Norrbyvägen	12209.8	0	0	36.9891	0	350.456	332.933	12597.2	{277014	277014	277013	277013	}	{	137	}
1213	277014	Riksbyvägen	277013	Norrbyvägen	12505	0	0	364.24	0	395.335	375.568	13264.6	{277014	277014	277013	277013	}	{	139	}
1214	277014	Riksbyvägen	277013	Norrbyvägen	12718.2	0	0	151.043	0	395.335	375.568	13264.6	{277014	277014	277013	277013	}	{	139	}
1215	277014	Riksbyvägen	277013	Norrbyvägen	12738	0	0	131.168	0	395.335	375.568	13264.6	{277014	277014	277013	277013	}	{	139	}
1216	277014	Riksbyvägen	277013	Norrbyvägen	13357.5	0	0	24.1923	0	326.185	309.876	13707.9	{277014	277014	277013	277013	}	{	141	}
1217	277014	Riksbyvägen	277013	Norrbyvägen	13505.2	0	0	204.597	0	284.566	270.337	13994.3	{277014	277014	277013	277013	}	{	142	}
1218	277014	Riksbyvägen	277013	Norrbyvägen	13524.1	0	0	185.688	0	284.566	270.337	13994.3	{277014	277014	277013	277013	}	{	142	}
1219	277014	Riksbyvägen	277013	Norrbyvägen	13538.9	0	0	170.865	0	284.566	270.337	13994.3	{277014	277014	277013	277013	}	{	142	}
1220	277014	Riksbyvägen	277013	Norrbyvägen	13636	0	0	73.7792	0	284.566	270.337	13994.3	{277014	277014	277013	277013	}	{	142	}
1221	277014	Riksbyvägen	277013	Norrbyvägen	14233	0	0	39.3373	0	299.073	284.119	14571.5	{277014	277014	277013	277013	}	{	144	}
1222	277014	Riksbyvägen	277013	Norrbyvägen	14552	0	0	39.6678	0	367.607	349.226	14959.3	{277014	277014	277013	277013	}	{	145	}
1223	277014	Riksbyvägen	277013	Norrbyvägen	14630.7	0	0	303.827	0	359.481	341.507	15294	{277014	277014	277013	277013	}	{	146	}
1224	277014	Riksbyvägen	277013	Norrbyvägen	14634.1	0	0	300.345	0	359.481	341.507	15294	{277014	277014	277013	277013	}	{	146	}
1225	277014	Riksbyvägen	277013	Norrbyvägen	14794.8	0	0	139.694	0	359.481	341.507	15294	{277014	277014	277013	277013	}	{	146	}
1226	277014	Riksbyvägen	277013	Norrbyvägen	14805.9	0	0	128.559	0	359.481	341.507	15294	{277014	277014	277013	277013	}	{	146	}
1227	277014	Riksbyvägen	277013	Norrbyvägen	14901.4	0	0	33.0466	0	359.481	341.507	15294	{277014	277014	277013	277013	}	{	146	}
1228	277014	Riksbyvägen	277013	Norrbyvägen	15017.3	0	0	147.405	0	366.617	348.286	15531.3	{277014	277014	277013	277013	}	{	147	}
1229	277014	Riksbyvägen	277013	Norrbyvägen	15042.7	0	0	121.977	0	366.617	348.286	15531.3	{277014	277014	277013	277013	}	{	147	}
1230	277014	Riksbyvägen	277013	Norrbyvägen	15142.3	0	0	22.4116	0	366.617	348.286	15531.3	{277014	277014	277013	277013	}	{	147	}
1231	277014	Riksbyvägen	277013	Norrbyvägen	15188.2	0	0	392.249	0	270.04	256.538	15850.5	{277014	277014	277013	277013	}	{	148	}
1232	277014	Riksbyvägen	277013	Norrbyvägen	15491.8	0	0	88.6714	0	270.04	256.538	15850.5	{277014	277014	277013	277013	}	{	148	}
1233	277014	Riksbyvägen	277013	Norrbyvägen	16002.6	0	0	127.955	0	343.312	326.146	16473.8	{277014	277014	277013	277013	}	{	150	}
1234	277014	Riksbyvägen	277013	Norrbyvägen	16379.4	0	0	405.62	0	321.592	305.512	17106.6	{277014	277014	277013	277013	}	{	152	}
1235	277014	Riksbyvägen	277013	Norrbyvägen	16406.3	0	0	378.707	0	321.592	305.512	17106.6	{277014	277014	277013	277013	}	{	152	}
1236	277014	Riksbyvägen	277013	Norrbyvägen	16843.4	0	0	193.612	0	308.474	293.05	17345.5	{277014	277014	277013	277013	}	{	153	}
1237	277014	Riksbyvägen	277013	Norrbyvägen	16885.8	0	0	151.181	0	308.474	293.05	17345.5	{277014	277014	277013	277013	}	{	153	}
1238	277014	Riksbyvägen	277013	Norrbyvägen	17290.8	0	0	291.662	0	295.67	280.886	17878.1	{277014	277014	277013	277013	}	{	155	}
1239	277014	Riksbyvägen	277013	Norrbyvägen	17717.7	0	0	127.731	0	339.069	322.115	18184.5	{277014	277014	277013	277013	}	{	156	}
1240	277014	Riksbyvägen	277012	Voltavägen	7029.13	0	0	233.083	0	410.073	389.569	7672.28	{277014	277014	277012	277012	}	{	121	}
1241	277014	Riksbyvägen	277012	Voltavägen	7048.33	0	0	213.881	0	410.073	389.569	7672.28	{277014	277014	277012	277012	}	{	121	}
1242	277014	Riksbyvägen	277012	Voltavägen	7749.07	0	0	157.471	0	367.664	349.28	8274.2	{277014	277014	277012	277012	}	{	123	}
1243	277014	Riksbyvägen	277012	Voltavägen	8006.92	0	0	314.118	0	358.127	340.221	8679.17	{277014	277014	277012	277012	}	{	124	}
1244	277014	Riksbyvägen	277012	Voltavägen	8250.55	0	0	70.488	0	358.127	340.221	8679.17	{277014	277014	277012	277012	}	{	124	}
1245	277014	Riksbyvägen	277012	Voltavägen	8981.18	0	0	220.025	0	387.147	367.789	9588.35	{277014	277014	277012	277012	}	{	127	}
1246	277014	Riksbyvägen	277012	Voltavägen	9165.05	0	0	36.1601	0	387.147	367.789	9588.35	{277014	277014	277012	277012	}	{	127	}
1247	277014	Riksbyvägen	277012	Voltavägen	10641.3	0	0	13.9638	0	394.433	374.712	11049.7	{277014	277014	277012	277012	}	{	132	}
1248	277014	Riksbyvägen	277012	Voltavägen	10979.1	0	0	302.106	0	346.177	328.868	11627.3	{277014	277014	277012	277012	}	{	134	}
1249	277014	Riksbyvägen	277012	Voltavägen	11362.3	0	0	212.497	0	366.387	348.068	11941.1	{277014	277014	277012	277012	}	{	135	}
1250	277014	Riksbyvägen	277012	Voltavägen	11392.7	0	0	182.059	0	366.387	348.068	11941.1	{277014	277014	277012	277012	}	{	135	}
1251	277014	Riksbyvägen	277012	Voltavägen	11580.1	0	0	358.818	0	369.687	351.202	12308.6	{277014	277014	277012	277012	}	{	136	}
1252	277014	Riksbyvägen	277012	Voltavägen	12306.3	0	0	173.728	0	424.76	403.522	12904.8	{277014	277014	277012	277012	}	{	138	}
1253	277014	Riksbyvägen	277012	Voltavägen	12465.8	0	0	14.2666	0	424.76	403.522	12904.8	{277014	277014	277012	277012	}	{	138	}
1254	277014	Riksbyvägen	277012	Voltavägen	12715.6	0	0	153.622	0	488.031	463.63	13357.2	{277014	277014	277012	277012	}	{	139	}
1255	277014	Riksbyvägen	277012	Voltavägen	13183.8	0	0	197.859	0	404.467	384.243	13786.1	{277014	277014	277012	277012	}	{	141	}
1256	277014	Riksbyvägen	277012	Voltavägen	13352.2	0	0	29.47	0	404.467	384.243	13786.1	{277014	277014	277012	277012	}	{	141	}
1257	277014	Riksbyvägen	277012	Voltavägen	13532	0	0	177.772	0	367.523	349.147	14077.3	{277014	277014	277012	277012	}	{	142	}
1258	277014	Riksbyvägen	277012	Voltavägen	13854.7	0	0	231.189	0	415.745	394.958	14501.6	{277014	277014	277012	277012	}	{	143	}
1259	277014	Riksbyvägen	277012	Voltavägen	14026.4	0	0	59.4872	0	415.745	394.958	14501.6	{277014	277014	277012	277012	}	{	143	}
1260	277014	Riksbyvägen	277012	Voltavägen	14328.6	0	0	263.063	0	447.744	425.357	15039.5	{277014	277014	277012	277012	}	{	145	}
1261	277014	Riksbyvägen	277012	Voltavägen	14476.9	0	0	114.86	0	447.744	425.357	15039.5	{277014	277014	277012	277012	}	{	145	}
1262	277014	Riksbyvägen	277012	Voltavägen	14499.9	0	0	91.79	0	447.744	425.357	15039.5	{277014	277014	277012	277012	}	{	145	}
1263	277014	Riksbyvägen	277012	Voltavägen	14539.7	0	0	52.0467	0	447.744	425.357	15039.5	{277014	277014	277012	277012	}	{	145	}
1264	277014	Riksbyvägen	277012	Voltavägen	14540.5	0	0	51.2235	0	447.744	425.357	15039.5	{277014	277014	277012	277012	}	{	145	}
1265	277014	Riksbyvägen	277012	Voltavägen	14808.1	0	0	126.397	0	439.52	417.544	15374	{277014	277014	277012	277012	}	{	146	}
1266	277014	Riksbyvägen	277012	Voltavägen	14924.5	0	0	10.0001	0	439.52	417.544	15374	{277014	277014	277012	277012	}	{	146	}
1267	277014	Riksbyvägen	277012	Voltavägen	15220.7	0	0	359.738	0	356.723	338.887	15937.2	{277014	277014	277012	277012	}	{	148	}
1268	277014	Riksbyvägen	277012	Voltavägen	15672.9	0	0	104.34	0	392.921	373.275	16170.2	{277014	277014	277012	277012	}	{	149	}
1269	277014	Riksbyvägen	277012	Voltavägen	16317.7	0	0	37.2213	0	394.604	374.874	16749.5	{277014	277014	277012	277012	}	{	151	}
1270	277014	Riksbyvägen	277012	Voltavägen	16889.4	0	0	147.644	0	391.919	372.323	17428.9	{277014	277014	277012	277012	}	{	153	}
1271	277014	Riksbyvägen	277012	Voltavägen	17870.6	0	0	291.473	0	369.752	351.264	18531.8	{277014	277014	277012	277012	}	{	157	}
1272	277014	Riksbyvägen	277012	Voltavägen	17888.2	0	0	273.856	0	369.752	351.264	18531.8	{277014	277014	277012	277012	}	{	157	}
1273	277014	Riksbyvägen	277012	Voltavägen	17905	0	0	257.085	0	369.752	351.264	18531.8	{277014	277014	277012	277012	}	{	157	}
1274	277014	Riksbyvägen	277011	Vreten	7069.18	0	0	193.033	0	599.487	569.513	7861.7	{277014	277014	277011	277011	}	{	121	}
1275	277014	Riksbyvägen	277011	Vreten	7160.67	0	0	101.536	0	599.487	569.513	7861.7	{277014	277014	277011	277011	}	{	121	}
1276	277014	Riksbyvägen	277011	Vreten	7222.2	0	0	40.0098	0	599.487	569.513	7861.7	{277014	277014	277011	277011	}	{	121	}
1277	277014	Riksbyvägen	277011	Vreten	7549.7	0	0	76.0091	0	615.027	584.276	8240.73	{277014	277014	277011	277011	}	{	122	}
1278	277014	Riksbyvägen	277011	Vreten	7707.44	0	0	199.1	0	584.597	555.368	8491.14	{277014	277014	277011	277011	}	{	123	}
1279	277014	Riksbyvägen	277011	Vreten	8242.93	0	0	78.1147	0	576.611	547.78	8897.65	{277014	277014	277011	277011	}	{	124	}
1280	277014	Riksbyvägen	277011	Vreten	8835.8	0	0	71.5437	0	632.413	600.792	9539.76	{277014	277014	277011	277011	}	{	126	}
1281	277014	Riksbyvägen	277011	Vreten	8971.05	0	0	230.152	0	598.672	568.738	9799.88	{277014	277014	277011	277011	}	{	127	}
1282	277014	Riksbyvägen	277011	Vreten	9483.08	0	0	59.0419	0	625.031	593.779	10167.2	{277014	277014	277011	277011	}	{	128	}
1283	277014	Riksbyvägen	277011	Vreten	9665.24	0	0	107.447	0	607.101	576.746	10379.8	{277014	277014	277011	277011	}	{	129	}
1284	277014	Riksbyvägen	277011	Vreten	9761.73	0	0	10.9563	0	607.101	576.746	10379.8	{277014	277014	277011	277011	}	{	129	}
1285	277014	Riksbyvägen	277011	Vreten	9771.43	0	0	1.25453	0	607.101	576.746	10379.8	{277014	277014	277011	277011	}	{	129	}
1286	277014	Riksbyvägen	277011	Vreten	10078.1	0	0	91.6683	0	608.816	578.375	10778.6	{277014	277014	277011	277011	}	{	130	}
1287	277014	Riksbyvägen	277011	Vreten	10250	0	0	151.16	0	564.139	535.932	10965.3	{277014	277014	277011	277011	}	{	131	}
1288	277014	Riksbyvägen	277011	Vreten	10297.9	0	0	103.283	0	564.139	535.932	10965.3	{277014	277014	277011	277011	}	{	131	}
1289	277014	Riksbyvägen	277011	Vreten	10467.8	0	0	187.49	0	599.787	569.798	11255	{277014	277014	277011	277011	}	{	132	}
1290	277014	Riksbyvägen	277011	Vreten	10918.4	0	0	54.9649	0	607.704	577.319	11581.1	{277014	277014	277011	277011	}	{	133	}
1291	277014	Riksbyvägen	277011	Vreten	11038	0	0	243.187	0	555.733	527.946	11836.9	{277014	277014	277011	277011	}	{	134	}
1292	277014	Riksbyvägen	277011	Vreten	11070	0	0	211.18	0	555.733	527.946	11836.9	{277014	277014	277011	277011	}	{	134	}
1293	277014	Riksbyvägen	277011	Vreten	11623.2	0	0	315.703	0	591.489	561.914	12530.4	{277014	277014	277011	277011	}	{	136	}
1294	277014	Riksbyvägen	277011	Vreten	11721	0	0	217.97	0	591.489	561.914	12530.4	{277014	277014	277011	277011	}	{	136	}
1295	277014	Riksbyvägen	277011	Vreten	11932.8	0	0	6.08195	0	591.489	561.914	12530.4	{277014	277014	277011	277011	}	{	136	}
1296	277014	Riksbyvägen	277011	Vreten	12041.8	0	0	204.938	0	642.192	610.082	12889	{277014	277014	277011	277011	}	{	137	}
1297	277014	Riksbyvägen	277011	Vreten	12375.5	0	0	104.555	0	645.272	613.009	13125.3	{277014	277014	277011	277011	}	{	138	}
1298	277014	Riksbyvägen	277011	Vreten	12523.2	0	0	346.011	0	700.334	665.317	13569.5	{277014	277014	277011	277011	}	{	139	}
1299	277014	Riksbyvägen	277011	Vreten	12574.5	0	0	294.681	0	700.334	665.317	13569.5	{277014	277014	277011	277011	}	{	139	}
1300	277014	Riksbyvägen	277011	Vreten	12633.4	0	0	235.837	0	700.334	665.317	13569.5	{277014	277014	277011	277011	}	{	139	}
1301	277014	Riksbyvägen	277011	Vreten	12775.9	0	0	93.3437	0	700.334	665.317	13569.5	{277014	277014	277011	277011	}	{	139	}
1302	277014	Riksbyvägen	277011	Vreten	13456	0	0	253.739	0	572.276	543.662	14282.1	{277014	277014	277011	277011	}	{	142	}
1303	277014	Riksbyvägen	277011	Vreten	13598.8	0	0	110.973	0	572.276	543.662	14282.1	{277014	277014	277011	277011	}	{	142	}
1304	277014	Riksbyvägen	277011	Vreten	13955	0	0	130.851	0	610.767	580.229	14696.6	{277014	277014	277011	277011	}	{	143	}
1305	277014	Riksbyvägen	277011	Vreten	14057	0	0	28.8152	0	610.767	580.229	14696.6	{277014	277014	277011	277011	}	{	143	}
1306	277014	Riksbyvägen	277011	Vreten	14401.1	0	0	190.617	0	662.611	629.48	15254.3	{277014	277014	277011	277011	}	{	145	}
1307	277014	Riksbyvägen	277011	Vreten	14594.5	0	0	339.944	0	644.868	612.625	15579.4	{277014	277014	277011	277011	}	{	146	}
