transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	10558	}	}	2	{0	0	}
217605	217618	14745	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10128	}	1{	10171	}	}	3	{0	0	0	}
217605	217618	14775	6	{	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10129	}	1{	10202	}	}	3	{0	0	0	}
217605	217618	14805	6	{	1	{	217605	}	1	{	217605	}	1	{	217608	}	1	{	217608	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10130	}	1{	10233	}	}	3	{0	0	0	}
217605	217618	14835	6	{	1	{	217605	}	1	{	217605	}	1	{	217609	}	1	{	217609	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10131	}	1{	10264	}	}	3	{0	0	0	}
217605	217618	14865	6	{	1	{	217605	}	1	{	217605	}	1	{	217610	}	1	{	217610	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10132	}	1{	10295	}	}	3	{0	0	0	}
217605	217618	14895	6	{	1	{	217605	}	1	{	217605	}	1	{	217611	}	1	{	217611	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10133	}	1{	10326	}	}	3	{0	0	0	}
217605	217618	14925	6	{	1	{	217605	}	1	{	217605	}	1	{	217612	}	1	{	217612	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10134	}	1{	10357	}	}	3	{0	0	0	}
217605	217618	14955	6	{	1	{	217605	}	1	{	217605	}	1	{	217613	}	1	{	217613	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10135	}	1{	10388	}	}	3	{0	0	0	}
217605	217618	14985	6	{	1	{	217605	}	1	{	217605	}	1	{	217614	}	1	{	217614	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10136	}	1{	10419	}	}	3	{0	0	0	}
217605	217618	15015	6	{	1	{	217605	}	1	{	217605	}	1	{	217615	}	1	{	217615	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10137	}	1{	10450	}	}	3	{0	0	0	}
217605	217618	15045	6	{	1	{	217605	}	1	{	217605	}	1	{	217616	}	1	{	217616	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10138	}	1{	10481	}	}	3	{0	0	0	}
217605	217618	15075	6	{	1	{	217605	}	1	{	217605	}	1	{	217617	}	1	{	217617	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10139	}	1{	10512	}	}	3	{0	0	0	}
217605	217618	15136	6	{	1	{	217605	}	1	{	217605	}	1	{	217619	}	1	{	217619	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10141	}	1{	10575	}	}	3	{0	0	0	}
217605	217618	15189	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10142	}	1{	10606	}	}	3	{0	0	0	}
217605	217618	15219	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10143	}	1{	10637	}	}	3	{0	0	0	}
217605	217618	15249	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10144	}	1{	10668	}	}	3	{0	0	0	}
217605	217618	15279	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10145	}	1{	10699	}	}	3	{0	0	0	}
217605	217618	15309	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10146	}	1{	10730	}	}	3	{0	0	0	}
217605	217618	15339	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10147	}	1{	10761	}	}	3	{0	0	0	}
217605	217618	15369	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10148	}	1{	10792	}	}	3	{0	0	0	}
217605	217618	15399	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10149	}	1{	10823	}	}	3	{0	0	0	}
217605	217618	15429	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10150	}	1{	10854	}	}	3	{0	0	0	}
217605	217618	15459	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10151	}	1{	10885	}	}	3	{0	0	0	}
217605	217618	15489	6	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	1	{	217618	}	1	{	217618	}	}	2	{1{	10152	}	1{	10916	}	}	3	{0	0	0	}
217605	217619	434	4	{	1	{	217605	}	1	{	217605	}	1	{	217619	}	1	{	217619	}	}	1	{1{	10141	}	}	2	{0	0	}
217605	217619	14656	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10125	}	1{	10048	}	}	3	{0	0	0	}
217605	217619	14686	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10126	}	1{	10079	}	}	3	{0	0	0	}
217605	217619	14716	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10127	}	1{	10110	}	}	3	{0	0	0	}
217605	217619	14746	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10128	}	1{	10172	}	}	3	{0	0	0	}
217605	217619	14776	6	{	1	{	217605	}	1	{	217605	}	1	{	217607	}	1	{	217607	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10129	}	1{	10203	}	}	3	{0	0	0	}
217605	217619	14806	6	{	1	{	217605	}	1	{	217605	}	1	{	217608	}	1	{	217608	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10130	}	1{	10234	}	}	3	{0	0	0	}
217605	217619	14836	6	{	1	{	217605	}	1	{	217605	}	1	{	217609	}	1	{	217609	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10131	}	1{	10265	}	}	3	{0	0	0	}
217605	217619	14866	6	{	1	{	217605	}	1	{	217605	}	1	{	217610	}	1	{	217610	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10132	}	1{	10296	}	}	3	{0	0	0	}
217605	217619	14896	6	{	1	{	217605	}	1	{	217605	}	1	{	217611	}	1	{	217611	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10133	}	1{	10327	}	}	3	{0	0	0	}
217605	217619	14926	6	{	1	{	217605	}	1	{	217605	}	1	{	217612	}	1	{	217612	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10134	}	1{	10358	}	}	3	{0	0	0	}
217605	217619	14956	6	{	1	{	217605	}	1	{	217605	}	1	{	217613	}	1	{	217613	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10135	}	1{	10389	}	}	3	{0	0	0	}
217605	217619	14986	6	{	1	{	217605	}	1	{	217605	}	1	{	217614	}	1	{	217614	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10136	}	1{	10420	}	}	3	{0	0	0	}
217605	217619	15016	6	{	1	{	217605	}	1	{	217605	}	1	{	217615	}	1	{	217615	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10137	}	1{	10451	}	}	3	{0	0	0	}
217605	217619	15046	6	{	1	{	217605	}	1	{	217605	}	1	{	217616	}	1	{	217616	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10138	}	1{	10482	}	}	3	{0	0	0	}
217605	217619	15076	6	{	1	{	217605	}	1	{	217605	}	1	{	217617	}	1	{	217617	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10139	}	1{	10513	}	}	3	{0	0	0	}
217605	217619	15106	6	{	1	{	217605	}	1	{	217605	}	1	{	217618	}	1	{	217618	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10140	}	1{	10544	}	}	3	{0	0	0	}
217605	217619	15190	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10142	}	1{	10607	}	}	3	{0	0	0	}
217605	217619	15220	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10143	}	1{	10638	}	}	3	{0	0	0	}
217605	217619	15250	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10144	}	1{	10669	}	}	3	{0	0	0	}
217605	217619	15280	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10145	}	1{	10700	}	}	3	{0	0	0	}
217605	217619	15310	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10146	}	1{	10731	}	}	3	{0	0	0	}
217605	217619	15340	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10147	}	1{	10762	}	}	3	{0	0	0	}
217605	217619	15370	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10148	}	1{	10793	}	}	3	{0	0	0	}
217605	217619	15400	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10149	}	1{	10824	}	}	3	{0	0	0	}
217605	217619	15430	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10150	}	1{	10855	}	}	3	{0	0	0	}
217605	217619	15460	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	217619	}	1	{	217619	}	}	2	{1{	10151	}	1{	10886	}	}	3	{0	0	0	}
217605	277001	15172	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277001	}	1	{	277001	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277002	15171	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277002	}	1	{	277002	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277003	15170	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277003	}	1	{	277003	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277004	15169	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277004	}	1	{	277004	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277005	15168	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277005	}	1	{	277005	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277006	15167	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277006	}	1	{	277006	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277007	15166	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277007	}	1	{	277007	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277008	15165	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277008	}	1	{	277008	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277009	15164	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277009	}	1	{	277009	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277010	15163	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277010	}	1	{	277010	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277011	15162	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277011	}	1	{	277011	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277012	15161	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277012	}	1	{	277012	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277013	15160	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277013	}	1	{	277013	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277014	15159	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277014	}	1	{	277014	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277015	15158	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277015	}	1	{	277015	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277016	15157	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277016	}	1	{	277016	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277017	15156	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277017	}	1	{	277017	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277018	15155	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277018	}	1	{	277018	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277019	15154	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277019	}	1	{	277019	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277020	15153	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277020	}	1	{	277020	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277021	15152	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277021	}	1	{	277021	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277022	15151	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277022	}	1	{	277022	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277023	15150	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277023	}	1	{	277023	}	}	2	{1{	10142	}	1{	1	}	}	3	{0	0	0	}
217605	277024	464	4	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	}	1	{1{	10142	}	}	2	{0	0	}
217605	277024	14657	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10125	}	1{	10049	}	}	3	{0	0	0	}
217605	277024	14687	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10126	}	1{	10080	}	}	3	{0	0	0	}
217605	277024	14717	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10127	}	1{	10111	}	}	3	{0	0	0	}
217605	277024	15221	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10143	}	1{	10639	}	}	3	{0	0	0	}
217605	277024	15251	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10144	}	1{	10670	}	}	3	{0	0	0	}
217605	277024	15281	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277024	}	1	{	277024	}	}	2	{1{	10145	}	1{	10701	}	}	3	{0	0	0	}
217605	277025	463	4	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	}	1	{1{	10143	}	}	2	{0	0	}
217605	277025	14628	6	{	1	{	217605	}	1	{	217605	}	1	{	217600	}	1	{	217600	}	1	{	277025	}	1	{	277025	}	}	2	{1{	10124	}	1{	10019	}	}	3	{0	0	0	}
217605	277025	14688	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277025	}	1	{	277025	}	}	2	{1{	10126	}	1{	10081	}	}	3	{0	0	0	}
217605	277025	14718	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277025	}	1	{	277025	}	}	2	{1{	10127	}	1{	10112	}	}	3	{0	0	0	}
217605	277025	15191	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277025	}	1	{	277025	}	}	2	{1{	10142	}	1{	10608	}	}	3	{0	0	0	}
217605	277025	15252	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277025	}	1	{	277025	}	}	2	{1{	10144	}	1{	10671	}	}	3	{0	0	0	}
217605	277025	15282	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277025	}	1	{	277025	}	}	2	{1{	10145	}	1{	10702	}	}	3	{0	0	0	}
217605	277026	14689	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277026	}	1	{	277026	}	}	2	{1{	10126	}	1{	10082	}	}	3	{0	0	0	}
217605	277027	461	4	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	}	1	{1{	10145	}	}	2	{0	0	}
217605	277027	14660	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10125	}	1{	10052	}	}	3	{0	0	0	}
217605	277027	14690	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10126	}	1{	10083	}	}	3	{0	0	0	}
217605	277027	14720	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10127	}	1{	10114	}	}	3	{0	0	0	}
217605	277027	15193	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10142	}	1{	10610	}	}	3	{0	0	0	}
217605	277027	15223	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10143	}	1{	10641	}	}	3	{0	0	0	}
217605	277027	15253	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10144	}	1{	10672	}	}	3	{0	0	0	}
217605	277027	15314	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10146	}	1{	10735	}	}	3	{0	0	0	}
217605	277027	15344	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10147	}	1{	10766	}	}	3	{0	0	0	}
217605	277027	15374	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277027	}	1	{	277027	}	}	2	{1{	10148	}	1{	10797	}	}	3	{0	0	0	}
217605	277028	460	4	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	}	1	{1{	10146	}	}	2	{0	0	}
217605	277028	14661	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10125	}	1{	10053	}	}	3	{0	0	0	}
217605	277028	14691	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10126	}	1{	10084	}	}	3	{0	0	0	}
217605	277028	14721	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10127	}	1{	10115	}	}	3	{0	0	0	}
217605	277028	15194	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10142	}	1{	10611	}	}	3	{0	0	0	}
217605	277028	15224	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10143	}	1{	10642	}	}	3	{0	0	0	}
217605	277028	15254	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10144	}	1{	10673	}	}	3	{0	0	0	}
217605	277028	15284	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10145	}	1{	10704	}	}	3	{0	0	0	}
217605	277028	15345	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10147	}	1{	10767	}	}	3	{0	0	0	}
217605	277028	15375	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10148	}	1{	10798	}	}	3	{0	0	0	}
217605	277028	15405	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10149	}	1{	10829	}	}	3	{0	0	0	}
217605	277028	15435	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10150	}	1{	10860	}	}	3	{0	0	0	}
217605	277028	15465	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	277028	}	1	{	277028	}	}	2	{1{	10151	}	1{	10891	}	}	3	{0	0	0	}
217605	277029	459	4	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	}	1	{1{	10147	}	}	2	{0	0	}
217605	277029	14662	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10125	}	1{	10054	}	}	3	{0	0	0	}
217605	277029	14692	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10126	}	1{	10085	}	}	3	{0	0	0	}
217605	277029	14722	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10127	}	1{	10116	}	}	3	{0	0	0	}
217605	277029	14752	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10128	}	1{	10178	}	}	3	{0	0	0	}
217605	277029	15195	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10142	}	1{	10612	}	}	3	{0	0	0	}
217605	277029	15225	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10143	}	1{	10643	}	}	3	{0	0	0	}
217605	277029	15255	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10144	}	1{	10674	}	}	3	{0	0	0	}
217605	277029	15285	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10145	}	1{	10705	}	}	3	{0	0	0	}
217605	277029	15315	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10146	}	1{	10736	}	}	3	{0	0	0	}
217605	277029	15376	6	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10148	}	1{	10799	}	}	3	{0	0	0	}
217605	277029	15406	6	{	1	{	217605	}	1	{	217605	}	1	{	277031	}	1	{	277031	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10149	}	1{	10830	}	}	3	{0	0	0	}
217605	277029	15436	6	{	1	{	217605	}	1	{	217605	}	1	{	277032	}	1	{	277032	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10150	}	1{	10861	}	}	3	{0	0	0	}
217605	277029	15466	6	{	1	{	217605	}	1	{	217605	}	1	{	277033	}	1	{	277033	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10151	}	1{	10892	}	}	3	{0	0	0	}
217605	277029	15496	6	{	1	{	217605	}	1	{	217605	}	1	{	277034	}	1	{	277034	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10152	}	1{	10923	}	}	3	{0	0	0	}
217605	277029	15526	6	{	1	{	217605	}	1	{	217605	}	1	{	277035	}	1	{	277035	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10153	}	1{	10954	}	}	3	{0	0	0	}
217605	277029	15556	6	{	1	{	217605	}	1	{	217605	}	1	{	277036	}	1	{	277036	}	1	{	277029	}	1	{	277029	}	}	2	{1{	10154	}	1{	10985	}	}	3	{0	0	0	}
217605	277030	458	4	{	1	{	217605	}	1	{	217605	}	1	{	277030	}	1	{	277030	}	}	1	{1{	10148	}	}	2	{0	0	}
217605	277030	14663	6	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10125	}	1{	10055	}	}	3	{0	0	0	}
217605	277030	14693	6	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10126	}	1{	10086	}	}	3	{0	0	0	}
217605	277030	14723	6	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10127	}	1{	10117	}	}	3	{0	0	0	}
217605	277030	14753	6	{	1	{	217605	}	1	{	217605	}	1	{	217606	}	1	{	217606	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10128	}	1{	10179	}	}	3	{0	0	0	}
217605	277030	15196	6	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10142	}	1{	10613	}	}	3	{0	0	0	}
217605	277030	15226	6	{	1	{	217605	}	1	{	217605	}	1	{	277025	}	1	{	277025	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10143	}	1{	10644	}	}	3	{0	0	0	}
217605	277030	15256	6	{	1	{	217605	}	1	{	217605	}	1	{	277026	}	1	{	277026	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10144	}	1{	10675	}	}	3	{0	0	0	}
217605	277030	15286	6	{	1	{	217605	}	1	{	217605	}	1	{	277027	}	1	{	277027	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10145	}	1{	10706	}	}	3	{0	0	0	}
217605	277030	15316	6	{	1	{	217605	}	1	{	217605	}	1	{	277028	}	1	{	277028	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10146	}	1{	10737	}	}	3	{0	0	0	}
217605	277030	15346	6	{	1	{	217605	}	1	{	217605	}	1	{	277029	}	1	{	277029	}	1	{	277030	}	1	{	277030	}	}	2	{1{	10147	}	1{	10768	}	}	3	{0	0	0	}
