Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
1262	277014	Riksbyvägen	277012	Voltavägen	14499.92038	0	0.00000	145.59790	0.00000	417.44557	396.57329	15062.96386	{277014	277014	277012	277012	}	{	217721	}
1263	277014	Riksbyvägen	277012	Voltavägen	14539.66368	0	0.00000	105.85460	0.00000	417.44557	396.57329	15062.96386	{277014	277014	277012	277012	}	{	217721	}
1264	277014	Riksbyvägen	277012	Voltavägen	14540.48684	0	0.00000	105.03145	0.00000	417.44557	396.57329	15062.96386	{277014	277014	277012	277012	}	{	217721	}
1265	277014	Riksbyvägen	277012	Voltavägen	14808.09108	0	0.00000	467.30915	0.00000	501.57568	476.49690	15776.97591	{277014	277014	277012	277012	}	{	217621	}
1266	277014	Riksbyvägen	277012	Voltavägen	14924.48833	0	0.00000	350.91190	0.00000	501.57568	476.49690	15776.97591	{277014	277014	277012	277012	}	{	217621	}
1267	277014	Riksbyvägen	277012	Voltavägen	15220.71110	0	0.00000	54.68913	0.00000	501.57568	476.49690	15776.97591	{277014	277014	277012	277012	}	{	217621	}
1268	277014	Riksbyvägen	277012	Voltavägen	15672.94309	0	0.00000	184.30192	0.00000	488.02838	463.62696	16345.27338	{277014	277014	277012	277012	}	{	217723	}
1269	277014	Riksbyvägen	277012	Voltavägen	16317.66857	0	0.00000	127.81010	0.00000	393.10012	373.44511	16838.57879	{277014	277014	277012	277012	}	{	217724	}
1270	277014	Riksbyvägen	277012	Voltavägen	16889.38517	0	0.00000	244.51764	0.00000	417.46656	743.09048	17551.36937	{277014	277014	277012	277012	}	{	217725	}
1271	277014	Riksbyvägen	277012	Voltavägen	17870.61430	0	0.00000	356.36770	0.00000	438.67434	416.74063	18665.65635	{277014	277014	277012	277012	}	{	217727	}
1272	277014	Riksbyvägen	277012	Voltavägen	17888.23192	0	0.00000	338.75008	0.00000	438.67434	416.74063	18665.65635	{277014	277014	277012	277012	}	{	217727	}
1273	277014	Riksbyvägen	277012	Voltavägen	17905.00276	0	0.00000	321.97924	0.00000	438.67434	416.74063	18665.65635	{277014	277014	277012	277012	}	{	217727	}
1274	277014	Riksbyvägen	277011	Vreten	7069.17648	0	0.00000	260.91639	0.00000	619.81041	588.81989	7949.90328	{277014	277014	277011	277011	}	{	217709	}
1275	277014	Riksbyvägen	277011	Vreten	7160.67277	0	0.00000	169.42010	0.00000	619.81041	588.81989	7949.90328	{277014	277014	277011	277011	}	{	217709	}
1276	277014	Riksbyvägen	277011	Vreten	7222.19947	0	0.00000	107.89340	0.00000	619.81041	588.81989	7949.90328	{277014	277014	277011	277011	}	{	217709	}
1277	277014	Riksbyvägen	277011	Vreten	7549.69575	0	0.00000	410.24847	0.00000	645.13435	612.87763	8605.07857	{277014	277014	277011	277011	}	{	217609	}
1278	277014	Riksbyvägen	277011	Vreten	7707.43852	0	0.00000	252.50570	0.00000	645.13435	612.87763	8605.07857	{277014	277014	277011	277011	}	{	217609	}
1279	277014	Riksbyvägen	277011	Vreten	8242.92666	0	0.00000	314.33035	0.00000	617.02506	586.17380	9174.28206	{277014	277014	277011	277011	}	{	217711	}
1280	277014	Riksbyvägen	277011	Vreten	8835.79956	0	0.00000	384.93413	0.00000	652.56081	1161.55825	9873.29451	{277014	277014	277011	277011	}	{	217712	}
1281	277014	Riksbyvägen	277011	Vreten	8971.05477	0	0.00000	249.67893	0.00000	652.56081	1161.55825	9873.29451	{277014	277014	277011	277011	}	{	217712	}
1282	277014	Riksbyvägen	277011	Vreten	9483.07967	0	0.00000	348.34425	0.00000	628.60153	597.17146	10460.02545	{277014	277014	277011	277011	}	{	217713	}
1283	277014	Riksbyvägen	277011	Vreten	9665.24180	0	0.00000	166.18212	0.00000	628.60153	597.17146	10460.02545	{277014	277014	277011	277011	}	{	217713	}
1284	277014	Riksbyvägen	277011	Vreten	9761.73298	0	0.00000	69.69094	0.00000	628.60153	597.17146	10460.02545	{277014	277014	277011	277011	}	{	217713	}
1285	277014	Riksbyvägen	277011	Vreten	9771.43476	0	0.00000	59.98916	0.00000	628.60153	597.17146	10460.02545	{277014	277014	277011	277011	}	{	217713	}
1286	277014	Riksbyvägen	277011	Vreten	10078.12492	0	0.00000	362.34802	0.00000	628.85451	597.41179	11069.32745	{277014	277014	277011	277011	}	{	217714	}
1287	277014	Riksbyvägen	277011	Vreten	10250.02971	0	0.00000	190.44322	0.00000	628.85451	597.41179	11069.32745	{277014	277014	277011	277011	}	{	217714	}
1288	277014	Riksbyvägen	277011	Vreten	10297.90697	0	0.00000	142.56597	0.00000	628.85451	597.41179	11069.32745	{277014	277014	277011	277011	}	{	217714	}
1289	277014	Riksbyvägen	277011	Vreten	10467.77001	0	0.00000	1.95051	0.00000	586.59027	557.26076	11056.31078	{277014	277014	277011	277011	}	{	217613	}
1290	277014	Riksbyvägen	277011	Vreten	10918.41826	0	0.00000	128.65829	0.00000	667.60986	687.51096	11714.68641	{277014	277014	277011	277011	}	{	217715	}
1291	277014	Riksbyvägen	277011	Vreten	11037.97839	0	0.00000	9.09816	0.00000	667.60986	687.51096	11714.68641	{277014	277014	277011	277011	}	{	217715	}
1292	277014	Riksbyvägen	277011	Vreten	11069.98591	0	0.00000	30.99315	0.00000	564.30292	536.08778	11665.28198	{277014	277014	277011	277011	}	{	217614	}
1293	277014	Riksbyvägen	277011	Vreten	11623.21701	0	0.00000	38.10302	0.00000	676.33319	642.51653	12337.65322	{277014	277014	277011	277011	}	{	217716	}
1294	277014	Riksbyvägen	277011	Vreten	11720.95020	0	0.00000	3.87453	0.00000	627.89055	596.49602	12352.71528	{277014	277014	277011	277011	}	{	217615	}
1295	277014	Riksbyvägen	277011	Vreten	11932.83817	0	0.00000	299.22155	0.00000	651.15436	618.59664	12883.21408	{277014	277014	277011	277011	}	{	217616	}
1296	277014	Riksbyvägen	277011	Vreten	12041.82443	0	0.00000	190.23529	0.00000	651.15436	618.59664	12883.21408	{277014	277014	277011	277011	}	{	217616	}
1297	277014	Riksbyvägen	277011	Vreten	12375.50805	0	0.00000	486.50568	0.00000	633.02598	601.37468	13495.03971	{277014	277014	277011	277011	}	{	217718	}
1298	277014	Riksbyvägen	277011	Vreten	12523.20480	0	0.00000	338.80893	0.00000	633.02598	601.37468	13495.03971	{277014	277014	277011	277011	}	{	217718	}
1299	277014	Riksbyvägen	277011	Vreten	12574.53413	0	0.00000	287.47960	0.00000	633.02598	601.37468	13495.03971	{277014	277014	277011	277011	}	{	217718	}
1300	277014	Riksbyvägen	277011	Vreten	12633.37861	0	0.00000	228.63512	0.00000	633.02598	601.37468	13495.03971	{277014	277014	277011	277011	}	{	217718	}
1301	277014	Riksbyvägen	277011	Vreten	12775.87157	0	0.00000	86.14216	0.00000	633.02598	601.37468	13495.03971	{277014	277014	277011	277011	}	{	217718	}
1302	277014	Riksbyvägen	277011	Vreten	13456.04409	0	0.00000	13.56749	0.00000	590.06499	560.56174	14059.67656	{277014	277014	277011	277011	}	{	217719	}
1303	277014	Riksbyvägen	277011	Vreten	13598.81077	0	0.00000	438.78825	0.00000	665.67369	711.86945	14703.27272	{277014	277014	277011	277011	}	{	217619	}
1304	277014	Riksbyvägen	277011	Vreten	13954.99068	0	0.00000	82.60835	0.00000	665.67369	711.86945	14703.27272	{277014	277014	277011	277011	}	{	217619	}
1305	277014	Riksbyvägen	277011	Vreten	14057.02640	0	0.00000	21.96061	0.00000	606.43932	576.11735	14685.42633	{277014	277014	277011	277011	}	{	217720	}
1306	277014	Riksbyvägen	277011	Vreten	14401.09334	0	0.00000	244.42494	0.00000	628.03281	596.63117	15273.55110	{277014	277014	277011	277011	}	{	217721	}
1307	277014	Riksbyvägen	277011	Vreten	14594.54434	0	0.00000	50.97394	0.00000	628.03281	596.63117	15273.55110	{277014	277014	277011	277011	}	{	217721	}
1308	277014	Riksbyvägen	277011	Vreten	14594.85240	0	0.00000	50.66588	0.00000	628.03281	596.63117	15273.55110	{277014	277014	277011	277011	}	{	217721	}
1309	277014	Riksbyvägen	277011	Vreten	15099.11384	0	0.00000	176.28638	0.00000	705.21189	669.95129	15980.61212	{277014	277014	277011	277011	}	{	217621	}
1310	277014	Riksbyvägen	277011	Vreten	15218.44260	0	0.00000	56.95763	0.00000	705.21189	669.95129	15980.61212	{277014	277014	277011	277011	}	{	217621	}
1311	277014	Riksbyvägen	277011	Vreten	15361.23890	0	0.00000	496.00610	0.00000	737.55389	700.67620	16594.79890	{277014	277014	277011	277011	}	{	217723	}
1312	277014	Riksbyvägen	277011	Vreten	15441.12868	0	0.00000	416.11632	0.00000	737.55389	700.67620	16594.79890	{277014	277014	277011	277011	}	{	217723	}
1313	277014	Riksbyvägen	277011	Vreten	15660.07621	0	0.00000	197.16879	0.00000	737.55389	700.67620	16594.79890	{277014	277014	277011	277011	}	{	217723	}
1314	277014	Riksbyvägen	277011	Vreten	15888.20504	0	0.00000	557.27362	0.00000	610.38777	579.86839	17055.86644	{277014	277014	277011	277011	}	{	217724	}
1315	277014	Riksbyvägen	277011	Vreten	16318.91529	0	0.00000	126.56337	0.00000	610.38777	579.86839	17055.86644	{277014	277014	277011	277011	}	{	217724	}
1316	277014	Riksbyvägen	277011	Vreten	16418.51200	0	0.00000	26.96667	0.00000	610.38777	579.86839	17055.86644	{277014	277014	277011	277011	}	{	217724	}
1317	277014	Riksbyvägen	277011	Vreten	16489.55425	0	0.00000	644.34856	0.00000	639.32363	1137.99606	17773.22644	{277014	277014	277011	277011	}	{	217725	}
1318	277014	Riksbyvägen	277011	Vreten	16724.15477	0	0.00000	409.74804	0.00000	639.32363	1137.99606	17773.22644	{277014	277014	277011	277011	}	{	217725	}
1319	277014	Riksbyvägen	277011	Vreten	16948.96802	0	0.00000	184.93479	0.00000	639.32363	1137.99606	17773.22644	{277014	277014	277011	277011	}	{	217725	}
1320	277014	Riksbyvägen	277011	Vreten	17471.01950	0	0.00000	162.78363	0.00000	573.16953	544.51105	18206.97265	{277014	277014	277011	277011	}	{	217726	}
1321	277014	Riksbyvägen	277010	Vireberg	7278.47257	0	0.00000	51.62031	0.00000	975.43306	926.66141	8305.52593	{277014	277014	277010	277010	}	{	217709	}
1322	277014	Riksbyvägen	277010	Vireberg	7754.34190	0	0.00000	205.60232	0.00000	961.98070	913.88166	8921.92491	{277014	277014	277010	277010	}	{	217609	}
1323	277014	Riksbyvägen	277010	Vireberg	7790.44696	0	0.00000	169.49726	0.00000	961.98070	913.88166	8921.92491	{277014	277014	277010	277010	}	{	217609	}
1324	277014	Riksbyvägen	277010	Vireberg	8460.14277	0	0.00000	97.11424	0.00000	944.82865	897.58721	9502.08565	{277014	277014	277010	277010	}	{	217711	}
1325	277014	Riksbyvägen	277010	Vireberg	8853.82080	0	0.00000	366.91289	0.00000	973.88671	1090.42806	10194.62041	{277014	277014	277010	277010	}	{	217712	}
1326	277014	Riksbyvägen	277010	Vireberg	8909.01321	0	0.00000	311.72049	0.00000	973.88671	1090.42806	10194.62041	{277014	277014	277010	277010	}	{	217712	}
1327	277014	Riksbyvägen	277010	Vireberg	9165.81942	0	0.00000	54.91427	0.00000	973.88671	1090.42806	10194.62041	{277014	277014	277010	277010	}	{	217712	}
1328	277014	Riksbyvägen	277010	Vireberg	9332.85973	0	0.00000	498.56419	0.00000	1039.27349	1073.55093	10870.69741	{277014	277014	277010	277010	}	{	217713	}
1329	277014	Riksbyvägen	277010	Vireberg	9749.53722	0	0.00000	81.88670	0.00000	1039.27349	1073.55093	10870.69741	{277014	277014	277010	277010	}	{	217713	}
1330	277014	Riksbyvägen	277010	Vireberg	9816.01407	0	0.00000	15.40986	0.00000	1039.27349	1073.55093	10870.69741	{277014	277014	277010	277010	}	{	217713	}
1331	277014	Riksbyvägen	277010	Vireberg	10114.73750	0	0.00000	325.73544	0.00000	945.11668	897.86084	11385.58961	{277014	277014	277010	277010	}	{	217714	}
1332	277014	Riksbyvägen	277010	Vireberg	10115.82772	0	0.00000	324.64522	0.00000	945.11668	897.86084	11385.58961	{277014	277014	277010	277010	}	{	217714	}
1333	277014	Riksbyvägen	277010	Vireberg	10116.78406	0	0.00000	323.68888	0.00000	945.11668	897.86084	11385.58961	{277014	277014	277010	277010	}	{	217714	}
1334	277014	Riksbyvägen	277010	Vireberg	10401.47568	0	0.00000	38.99726	0.00000	945.11668	897.86084	11385.58961	{277014	277014	277010	277010	}	{	217714	}
1335	277014	Riksbyvägen	277010	Vireberg	10872.94711	0	0.00000	174.12944	0.00000	963.72552	915.53924	12010.80207	{277014	277014	277010	277010	}	{	217715	}
1336	277014	Riksbyvägen	277010	Vireberg	11198.75499	0	0.00000	462.56504	0.00000	1038.78768	986.84829	12700.10771	{277014	277014	277010	277010	}	{	217716	}
1337	277014	Riksbyvägen	277010	Vireberg	11306.29250	0	0.00000	355.02753	0.00000	1038.78768	986.84829	12700.10771	{277014	277014	277010	277010	}	{	217716	}
1338	277014	Riksbyvägen	277010	Vireberg	11373.36489	0	0.00000	287.95514	0.00000	1038.78768	986.84829	12700.10771	{277014	277014	277010	277010	}	{	217716	}
1339	277014	Riksbyvägen	277010	Vireberg	11477.83585	0	0.00000	183.48418	0.00000	1038.78768	986.84829	12700.10771	{277014	277014	277010	277010	}	{	217716	}
1340	277014	Riksbyvägen	277010	Vireberg	11934.01151	0	0.00000	298.04821	0.00000	974.57812	925.84922	13206.63785	{277014	277014	277010	277010	}	{	217616	}
1341	277014	Riksbyvägen	277010	Vireberg	12195.33406	0	0.00000	36.72566	0.00000	974.57812	925.84922	13206.63785	{277014	277014	277010	277010	}	{	217616	}
1342	277014	Riksbyvägen	277010	Vireberg	12277.52194	0	0.00000	584.49180	0.00000	966.13377	917.82709	13828.14751	{277014	277014	277010	277010	}	{	217718	}
1343	277014	Riksbyvägen	277010	Vireberg	12441.86917	0	0.00000	420.14456	0.00000	966.13377	917.82709	13828.14751	{277014	277014	277010	277010	}	{	217718	}
1344	277014	Riksbyvägen	277010	Vireberg	12609.55901	0	0.00000	252.45472	0.00000	966.13377	917.82709	13828.14751	{277014	277014	277010	277010	}	{	217718	}
1345	277014	Riksbyvägen	277010	Vireberg	12739.05520	0	0.00000	122.95853	0.00000	966.13377	917.82709	13828.14751	{277014	277014	277010	277010	}	{	217718	}
1346	277014	Riksbyvägen	277010	Vireberg	12767.15501	0	0.00000	94.85872	0.00000	966.13377	917.82709	13828.14751	{277014	277014	277010	277010	}	{	217718	}
1347	277014	Riksbyvägen	277010	Vireberg	12768.26060	0	0.00000	93.75313	0.00000	966.13377	917.82709	13828.14751	{277014	277014	277010	277010	}	{	217718	}
1348	277014	Riksbyvägen	277010	Vireberg	12775.08961	0	0.00000	86.92413	0.00000	966.13377	917.82709	13828.14751	{277014	277014	277010	277010	}	{	217718	}
1349	277014	Riksbyvägen	277010	Vireberg	12810.68582	0	0.00000	51.32792	0.00000	966.13377	917.82709	13828.14751	{277014	277014	277010	277010	}	{	217718	}
1350	277014	Riksbyvägen	277010	Vireberg	13095.82530	0	0.00000	373.78628	0.00000	959.46557	911.49230	14429.07715	{277014	277014	277010	277010	}	{	217719	}
1351	277014	Riksbyvägen	277010	Vireberg	13366.31225	0	0.00000	103.29932	0.00000	959.46557	911.49230	14429.07715	{277014	277014	277010	277010	}	{	217719	}
1352	277014	Riksbyvägen	277010	Vireberg	13372.54698	0	0.00000	97.06459	0.00000	959.46557	911.49230	14429.07715	{277014	277014	277010	277010	}	{	217719	}
1353	277014	Riksbyvägen	277010	Vireberg	13518.90325	0	0.00000	518.69578	0.00000	991.74952	1021.64150	15029.34855	{277014	277014	277010	277010	}	{	217619	}
1354	277014	Riksbyvägen	277010	Vireberg	13635.82411	0	0.00000	401.77492	0.00000	991.74952	1021.64150	15029.34855	{277014	277014	277010	277010	}	{	217619	}
1355	277014	Riksbyvägen	277010	Vireberg	13716.88270	0	0.00000	320.71633	0.00000	991.74952	1021.64150	15029.34855	{277014	277014	277010	277010	}	{	217619	}
1356	277014	Riksbyvägen	277010	Vireberg	13861.07715	0	0.00000	176.52188	0.00000	991.74952	1021.64150	15029.34855	{277014	277014	277010	277010	}	{	217619	}
1357	277014	Riksbyvägen	277010	Vireberg	13919.95168	0	0.00000	117.64735	0.00000	991.74952	1021.64150	15029.34855	{277014	277014	277010	277010	}	{	217619	}
1358	277014	Riksbyvägen	277010	Vireberg	14117.31368	0	0.00000	528.20460	0.00000	912.57465	866.94592	15558.09294	{277014	277014	277010	277010	}	{	217721	}
1359	277014	Riksbyvägen	277010	Vireberg	14121.05047	0	0.00000	524.46781	0.00000	912.57465	866.94592	15558.09294	{277014	277014	277010	277010	}	{	217721	}
1360	277014	Riksbyvägen	277010	Vireberg	14238.38531	0	0.00000	407.13298	0.00000	912.57465	866.94592	15558.09294	{277014	277014	277010	277010	}	{	217721	}
1361	277014	Riksbyvägen	277010	Vireberg	14572.54018	0	0.00000	72.97810	0.00000	912.57465	866.94592	15558.09294	{277014	277014	277010	277010	}	{	217721	}
1362	277014	Riksbyvägen	277010	Vireberg	15352.15683	0	0.00000	505.08818	0.00000	1071.70532	1018.12005	16928.95032	{277014	277014	277010	277010	}	{	217723	}
1363	277014	Riksbyvägen	277010	Vireberg	16030.07183	0	0.00000	415.40683	0.00000	946.04286	898.74071	17391.52152	{277014	277014	277010	277010	}	{	217724	}
1364	277014	Riksbyvägen	277010	Vireberg	16447.47522	0	0.00000	34.91178	0.00000	873.08765	829.43327	17355.47465	{277014	277014	277010	277010	}	{	217623	}
1365	277014	Riksbyvägen	277010	Vireberg	16486.06959	0	0.00000	647.83322	0.00000	951.54606	1693.75199	18085.44887	{277014	277014	277010	277010	}	{	217725	}
1366	277014	Riksbyvägen	277010	Vireberg	16535.98590	0	0.00000	597.91691	0.00000	951.54606	1693.75199	18085.44887	{277014	277014	277010	277010	}	{	217725	}
1367	277014	Riksbyvägen	277010	Vireberg	17082.19789	0	0.00000	51.70492	0.00000	951.54606	1693.75199	18085.44887	{277014	277014	277010	277010	}	{	217725	}
1368	277014	Riksbyvägen	277010	Vireberg	17121.45088	0	0.00000	12.45193	0.00000	951.54606	1693.75199	18085.44887	{277014	277014	277010	277010	}	{	217725	}
1369	277014	Riksbyvägen	277010	Vireberg	17232.69150	0	0.00000	401.11163	0.00000	916.77779	870.93890	18550.58091	{277014	277014	277010	277010	}	{	217726	}
1370	277014	Riksbyvägen	277010	Vireberg	17272.26718	0	0.00000	361.53595	0.00000	916.77779	870.93890	18550.58091	{277014	277014	277010	277010	}	{	217726	}
1371	277014	Riksbyvägen	277010	Vireberg	17451.21257	0	0.00000	182.59056	0.00000	916.77779	870.93890	18550.58091	{277014	277014	277010	277010	}	{	217726	}
1372	277014	Riksbyvägen	277010	Vireberg	17468.90285	0	0.00000	164.90028	0.00000	916.77779	870.93890	18550.58091	{277014	277014	277010	277010	}	{	217726	}
1373	277014	Riksbyvägen	277010	Vireberg	17795.28397	0	0.00000	431.69803	0.00000	954.24341	906.53124	19181.22541	{277014	277014	277010	277010	}	{	217727	}
1374	277014	Riksbyvägen	277010	Vireberg	17997.14180	0	0.00000	229.84021	0.00000	954.24341	906.53124	19181.22541	{277014	277014	277010	277010	}	{	217727	}
1375	277014	Riksbyvägen	277009	Näckrosen	7480.02064	0	0.00000	479.92357	0.00000	1226.51592	1165.19012	9186.46013	{277014	277014	277009	277009	}	{	217609	}
1376	277014	Riksbyvägen	277009	Näckrosen	8379.60333	0	0.00000	177.65367	0.00000	1210.48684	1149.96250	9767.74384	{277014	277014	277009	277009	}	{	217711	}
1377	277014	Riksbyvägen	277009	Näckrosen	8577.67831	0	0.00000	18.11721	0.00000	1233.29958	1171.63460	9829.09510	{277014	277014	277009	277009	}	{	217610	}
1378	277014	Riksbyvägen	277009	Näckrosen	8716.06580	0	0.00000	504.66789	0.00000	1293.95376	1327.01332	10514.68746	{277014	277014	277009	277009	}	{	217712	}
1379	277014	Riksbyvägen	277009	Näckrosen	8806.61803	0	0.00000	414.11567	0.00000	1293.95376	1327.01332	10514.68746	{277014	277014	277009	277009	}	{	217712	}
1380	277014	Riksbyvägen	277009	Näckrosen	8961.13345	0	0.00000	259.60025	0.00000	1293.95376	1327.01332	10514.68746	{277014	277014	277009	277009	}	{	217712	}
1381	277014	Riksbyvägen	277009	Näckrosen	9146.12359	0	0.00000	74.61011	0.00000	1293.95376	1327.01332	10514.68746	{277014	277014	277009	277009	}	{	217712	}
1382	277014	Riksbyvägen	277009	Näckrosen	9685.67938	0	0.00000	145.74454	0.00000	1336.93489	1270.08814	11168.35881	{277014	277014	277009	277009	}	{	217713	}
1383	277014	Riksbyvägen	277009	Näckrosen	9732.03594	0	0.00000	99.38798	0.00000	1336.93489	1270.08814	11168.35881	{277014	277014	277009	277009	}	{	217713	}
1384	277014	Riksbyvägen	277009	Näckrosen	9844.98233	0	0.00000	595.49060	0.00000	1201.30221	1141.23710	11641.77514	{277014	277014	277009	277009	}	{	217714	}
1385	277014	Riksbyvägen	277009	Näckrosen	10078.58115	0	0.00000	361.89179	0.00000	1201.30221	1141.23710	11641.77514	{277014	277014	277009	277009	}	{	217714	}
1386	277014	Riksbyvägen	277009	Näckrosen	10184.41884	0	0.00000	256.05409	0.00000	1201.30221	1141.23710	11641.77514	{277014	277014	277009	277009	}	{	217714	}
1387	277014	Riksbyvägen	277009	Näckrosen	10586.49566	0	0.00000	460.58089	0.00000	1244.74503	1182.50778	12291.82158	{277014	277014	277009	277009	}	{	217715	}
1388	277014	Riksbyvägen	277009	Näckrosen	11149.30357	0	0.00000	512.01646	0.00000	1293.57641	1228.89759	12954.89644	{277014	277014	277009	277009	}	{	217716	}
1389	277014	Riksbyvägen	277009	Näckrosen	11266.83031	0	0.00000	394.48972	0.00000	1293.57641	1228.89759	12954.89644	{277014	277014	277009	277009	}	{	217716	}
1390	277014	Riksbyvägen	277009	Näckrosen	11392.03013	0	0.00000	269.28990	0.00000	1293.57641	1228.89759	12954.89644	{277014	277014	277009	277009	}	{	217716	}
1391	277014	Riksbyvägen	277009	Näckrosen	11497.43471	0	0.00000	163.88532	0.00000	1293.57641	1228.89759	12954.89644	{277014	277014	277009	277009	}	{	217716	}
1392	277014	Riksbyvägen	277009	Näckrosen	11593.92439	0	0.00000	67.39564	0.00000	1293.57641	1228.89759	12954.89644	{277014	277014	277009	277009	}	{	217716	}
1393	277014	Riksbyvägen	277009	Näckrosen	11803.81396	0	0.00000	428.24576	0.00000	1258.29431	1195.37959	13490.35403	{277014	277014	277009	277009	}	{	217616	}
1394	277014	Riksbyvägen	277009	Näckrosen	12163.11510	0	0.00000	68.94462	0.00000	1258.29431	1195.37959	13490.35403	{277014	277014	277009	277009	}	{	217616	}
1395	277014	Riksbyvägen	277009	Näckrosen	12166.31535	0	0.00000	65.74437	0.00000	1258.29431	1195.37959	13490.35403	{277014	277014	277009	277009	}	{	217616	}
1396	277014	Riksbyvägen	277009	Näckrosen	12539.70567	0	0.00000	322.30806	0.00000	1228.35249	1166.93487	14090.36623	{277014	277014	277009	277009	}	{	217718	}
1397	277014	Riksbyvägen	277009	Näckrosen	13182.14805	0	0.00000	287.46353	0.00000	1194.47171	1134.74812	14664.08328	{277014	277014	277009	277009	}	{	217719	}
1398	277014	Riksbyvägen	277009	Näckrosen	13302.31894	0	0.00000	167.29264	0.00000	1194.47171	1134.74812	14664.08328	{277014	277014	277009	277009	}	{	217719	}
1399	277014	Riksbyvägen	277009	Näckrosen	13552.24957	0	0.00000	485.34946	0.00000	1268.61494	1284.66364	15306.21397	{277014	277014	277009	277009	}	{	217619	}
1400	277014	Riksbyvägen	277009	Näckrosen	13573.24678	0	0.00000	464.35225	0.00000	1268.61494	1284.66364	15306.21397	{277014	277014	277009	277009	}	{	217619	}
1401	277014	Riksbyvägen	277009	Näckrosen	13661.99780	0	0.00000	375.60123	0.00000	1268.61494	1284.66364	15306.21397	{277014	277014	277009	277009	}	{	217619	}
1402	277014	Riksbyvägen	277009	Näckrosen	13732.80276	0	0.00000	304.79627	0.00000	1268.61494	1284.66364	15306.21397	{277014	277014	277009	277009	}	{	217619	}
1403	277014	Riksbyvägen	277009	Näckrosen	14487.95439	0	0.00000	157.56390	0.00000	1225.20812	1163.94771	15870.72640	{277014	277014	277009	277009	}	{	217721	}
1404	277014	Riksbyvägen	277009	Näckrosen	14526.15605	0	0.00000	119.36223	0.00000	1225.20812	1163.94771	15870.72640	{277014	277014	277009	277009	}	{	217721	}
1405	277014	Riksbyvägen	277009	Näckrosen	14628.87905	0	0.00000	16.63923	0.00000	1225.20812	1163.94771	15870.72640	{277014	277014	277009	277009	}	{	217721	}
1406	277014	Riksbyvägen	277009	Näckrosen	14702.54945	0	0.00000	18.74910	0.00000	1227.40577	1166.03548	15948.70432	{277014	277014	277009	277009	}	{	217620	}
1407	277014	Riksbyvägen	277009	Näckrosen	14828.52769	0	0.00000	446.87254	0.00000	1307.04643	1241.69411	16582.44666	{277014	277014	277009	277009	}	{	217621	}
1408	277014	Riksbyvägen	277009	Näckrosen	15222.13697	0	0.00000	53.26326	0.00000	1307.04643	1241.69411	16582.44666	{277014	277014	277009	277009	}	{	217621	}
1409	277014	Riksbyvägen	277009	Näckrosen	15424.16725	0	0.00000	433.07776	0.00000	1302.33640	1237.21958	17159.58141	{277014	277014	277009	277009	}	{	217723	}
1410	277014	Riksbyvägen	277009	Näckrosen	15817.28445	0	0.00000	39.96056	0.00000	1302.33640	1237.21958	17159.58141	{277014	277014	277009	277009	}	{	217723	}
1411	277014	Riksbyvägen	277009	Näckrosen	16470.65970	0	0.00000	11.72730	0.00000	1191.87907	1132.28512	17674.26607	{277014	277014	277009	277009	}	{	217623	}
1412	277014	Riksbyvägen	277009	Näckrosen	17604.73831	0	0.00000	29.06482	0.00000	1173.73317	1115.04651	18807.53630	{277014	277014	277009	277009	}	{	217726	}
1413	277014	Riksbyvägen	277009	Näckrosen	17664.31882	0	0.00000	10.37326	0.00000	1276.93087	1213.08433	18951.62294	{277014	277014	277009	277009	}	{	217625	}
1414	277014	Riksbyvägen	277009	Näckrosen	17920.62736	0	0.00000	306.35464	0.00000	1224.31686	1163.10102	19451.29887	{277014	277014	277009	277009	}	{	217727	}
1415	277014	Riksbyvägen	277008	Råsunda	7549.61846	0	0.00000	410.32576	0.00000	1389.32758	1319.86120	9349.27180	{277014	277014	277008	277008	}	{	217609	}
1416	277014	Riksbyvägen	277008	Råsunda	7563.64681	0	0.00000	396.29740	0.00000	1389.32758	1319.86120	9349.27180	{277014	277014	277008	277008	}	{	217609	}
1417	277014	Riksbyvägen	277008	Råsunda	7621.31097	0	0.00000	338.63324	0.00000	1389.32758	1319.86120	9349.27180	{277014	277014	277008	277008	}	{	217609	}
1418	277014	Riksbyvägen	277008	Råsunda	7625.89758	0	0.00000	334.04664	0.00000	1389.32758	1319.86120	9349.27180	{277014	277014	277008	277008	}	{	217609	}
1419	277014	Riksbyvägen	277008	Råsunda	8316.75992	0	0.00000	240.49708	0.00000	1386.93753	1317.59066	9944.19454	{277014	277014	277008	277008	}	{	217711	}
1420	277014	Riksbyvägen	277008	Råsunda	8704.69731	0	0.00000	516.03638	0.00000	1464.26317	1524.57224	10684.99686	{277014	277014	277008	277008	}	{	217712	}
1421	277014	Riksbyvägen	277008	Råsunda	9100.59388	0	0.00000	120.13981	0.00000	1464.26317	1524.57224	10684.99686	{277014	277014	277008	277008	}	{	217712	}
1422	277014	Riksbyvägen	277008	Råsunda	9190.23960	0	0.00000	30.49409	0.00000	1464.26317	1524.57224	10684.99686	{277014	277014	277008	277008	}	{	217712	}
