Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
22	2212	261	23	Stop_23	4960.60043	4960.00000	2.00000	0.60043	4962.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2312	361	23	Stop_23	5114.10051	5110.00000	2.00000	4.10051	5116.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2213	262	23	Stop_23	5320.60043	5320.00000	2.00000	0.60043	5322.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2313	362	23	Stop_23	5474.10051	5470.00000	2.00000	4.10051	5476.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2214	263	23	Stop_23	5680.60043	5680.00000	2.00000	0.60043	5682.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2314	363	23	Stop_23	5834.10051	5830.00000	2.00000	4.10051	5836.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2215	264	23	Stop_23	6040.60043	6040.00000	2.00000	0.60043	6042.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2315	364	23	Stop_23	6194.10051	6190.00000	2.00000	4.10051	6196.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2216	265	23	Stop_23	6400.60043	6400.00000	2.00000	0.60043	6402.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2316	365	23	Stop_23	6554.10051	6550.00000	2.00000	4.10051	6556.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2217	266	23	Stop_23	6760.60043	6760.00000	2.00000	0.60043	6762.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2317	366	23	Stop_23	6914.10051	6910.00000	2.00000	4.10051	6916.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2218	267	23	Stop_23	7120.60043	7120.00000	2.00000	0.60043	7122.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2318	367	23	Stop_23	7274.10051	7270.00000	2.00000	4.10051	7276.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2219	268	23	Stop_23	7480.60043	7480.00000	2.00000	0.60043	7482.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2319	368	23	Stop_23	7634.10051	7630.00000	2.00000	4.10051	7636.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2220	269	23	Stop_23	7840.60043	7840.00000	2.00000	0.60043	7842.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2320	369	23	Stop_23	7994.10051	7990.00000	2.00000	4.10051	7996.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2221	270	23	Stop_23	8200.60043	8200.00000	2.00000	0.60043	8202.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2321	370	23	Stop_23	8354.10051	8350.00000	2.00000	4.10051	8356.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2222	271	23	Stop_23	8560.60043	8560.00000	2.00000	0.60043	8562.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2322	371	23	Stop_23	8714.10051	8710.00000	2.00000	4.10051	8716.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2223	272	23	Stop_23	8920.60043	8920.00000	2.00000	0.60043	8922.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2323	372	23	Stop_23	9074.10051	9070.00000	2.00000	4.10051	9076.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2224	273	23	Stop_23	9280.60043	9280.00000	2.00000	0.60043	9282.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2324	373	23	Stop_23	9434.10051	9430.00000	2.00000	4.10051	9436.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2225	274	23	Stop_23	9640.60043	9640.00000	2.00000	0.60043	9642.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2325	374	23	Stop_23	9794.10051	9790.00000	2.00000	4.10051	9796.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2226	275	23	Stop_23	10000.60043	10000.00000	2.00000	0.60043	10002.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2326	375	23	Stop_23	10154.10051	10150.00000	2.00000	4.10051	10156.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2227	276	23	Stop_23	10360.60043	10360.00000	2.00000	0.60043	10362.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2327	376	23	Stop_23	10514.10051	10510.00000	2.00000	4.10051	10516.10051	151.48040	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2228	277	23	Stop_23	10720.60043	10720.00000	2.00000	0.60043	10722.60043	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	301	301	4	Stop_4	1154.10048	1150.00000	2.00000	4.10048	1156.10048	151.50015	0.00000	0.00000	1156.10048	0	0	0	0	0.00000	0.00000	
3	302	302	4	Stop_4	1514.10048	1510.00000	2.00000	4.10048	1516.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	303	303	4	Stop_4	1874.10048	1870.00000	2.00000	4.10048	1876.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	304	304	4	Stop_4	2234.10048	2230.00000	2.00000	4.10048	2236.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
8025	802501	8003	4	Stop_4	2291.10048	2288.07587	0.00000	3.02461	2291.10048	151.50012	0.00000	0.00000	2291.10048	0	0	0	0	0.00000	0.00000	
8025	802502	8007	4	Stop_4	2439.10048	2435.28818	0.00000	3.81230	2439.10048	151.50012	0.00000	148.00000	148.00000	0	0	0	0	0.00000	0.00000	
8022	802201	8004	4	Stop_4	2462.60050	2461.09160	0.00000	1.50890	2462.60050	0.00000	0.00000	0.00000	3600.00000	0	0	0	0	0.00000	0.00000	
3	305	305	4	Stop_4	2594.10048	2590.00000	2.00000	4.10048	2596.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
8002	800201	8005	4	Stop_4	2809.10011	2804.98995	2.00000	4.11016	2811.10011	901.50009	901.50009	0.00000	2811.10011	1	0	0	0	0.00000	0.00000	
3	306	306	4	Stop_4	2954.10048	2950.00000	2.00000	4.10048	2956.10048	151.50015	151.50015	360.00000	360.00000	1	0	0	0	0.00000	0.00000	
8002	800202	8006	4	Stop_4	3027.10011	2863.14218	6.00000	163.95793	3033.10011	901.50009	4507.50045	218.00000	222.00000	5	0	0	0	0.00000	0.00000	
8023	802301	8008	4	Stop_4	3060.60050	3059.10030	0.00000	1.50020	3060.60050	0.00000	0.00000	0.00000	3600.00000	0	0	0	0	0.00000	0.00000	
8023	802302	8005	4	Stop_4	3060.60050	3059.10030	0.00000	1.50020	3060.60050	0.00000	0.00000	0.00000	0.00000	0	0	0	0	0.00000	0.00000	
8002	800207	8001	4	Stop_4	3190.10011	3026.82370	6.00000	163.27641	3196.10011	901.50009	4507.50045	163.00000	163.00000	5	0	0	0	0.00000	0.00000	
8022	802202	8006	4	Stop_4	3218.60050	3216.72586	0.00000	1.87463	3218.60050	0.00000	0.00000	756.00000	756.00000	0	0	0	0	0.00000	0.00000	
8022	802203	8001	4	Stop_4	3232.60050	3230.11378	0.00000	2.48672	3232.60050	0.00000	0.00000	14.00000	14.00000	0	0	0	0	0.00000	0.00000	
3	307	307	4	Stop_4	3322.10048	3310.00000	10.00000	12.10048	3332.10048	151.50015	1363.50135	368.00000	376.00000	9	0	0	0	0.00000	0.00000	
8003	800302	8005	4	Stop_4	3367.10048	3209.10030	0.00000	158.00018	3367.10048	151.99005	0.00000	3367.10048	3367.10048	0	0	0	0	0.00000	0.00000	
8022	802204	8005	4	Stop_4	3369.60050	3367.11047	0.00000	2.49002	3369.60050	0.00000	0.00000	137.00000	137.00000	0	0	0	0	0.00000	0.00000	
8003	800301	8008	4	Stop_4	3375.10048	3209.10030	8.00000	166.00018	3383.10048	151.99005	1063.93035	0.00000	16.00000	7	0	0	0	0.00000	0.00000	
8023	802303	8008	4	Stop_4	3415.60050	3414.10030	0.00000	1.50020	3415.60050	0.00000	0.00000	355.00000	355.00000	0	0	0	0	0.00000	0.00000	
3	308	308	4	Stop_4	3677.10048	3670.00000	5.00000	7.10048	3682.10048	151.50015	606.00060	355.00000	350.00000	4	0	0	0	0.00000	0.00000	
8002	800220	8002	4	Stop_4	3681.10011	3508.92102	15.00000	172.17908	3696.10011	901.50009	12621.00126	491.00000	500.00000	14	0	0	0	0.00000	0.00000	
8003	800308	8008	4	Stop_4	3730.10048	3564.10030	8.00000	166.00018	3738.10048	151.99005	1063.93035	355.00000	355.00000	7	0	0	0	0.00000	0.00000	
8023	802304	8002	4	Stop_4	3773.60050	3772.10030	0.00000	1.50020	3773.60050	0.00000	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
3	309	309	4	Stop_4	4038.10048	4030.00000	6.00000	8.10048	4044.10048	151.50015	757.50075	361.00000	362.00000	5	0	0	0	0.00000	0.00000	
8003	800315	8002	4	Stop_4	4085.10048	3922.10030	5.00000	163.00018	4090.10048	151.99005	607.96020	355.00000	352.00000	4	0	0	0	0.00000	0.00000	
8022	802205	8008	4	Stop_4	4097.60050	4095.64563	0.00000	1.95487	4097.60050	0.00000	0.00000	728.00000	728.00000	0	0	0	0	0.00000	0.00000	
8023	802305	8002	4	Stop_4	4149.60050	4148.10030	0.00000	1.50020	4149.60050	0.00000	0.00000	376.00000	376.00000	0	0	0	0	0.00000	0.00000	
8002	800212	8007	4	Stop_4	4259.10011	3185.28818	15.00000	1073.81193	4274.10011	901.50009	12621.00126	578.00000	578.00000	14	0	0	0	0.00000	0.00000	
8002	800216	8004	4	Stop_4	4270.10011	3361.09160	2.00000	909.00851	4272.10011	901.50009	901.50009	11.00000	-2.00000	1	0	0	0	0.00000	0.00000	
8022	802206	8004	4	Stop_4	4273.60050	4272.11010	0.00000	1.49039	4273.60050	0.00000	0.00000	176.00000	176.00000	0	0	0	0	0.00000	0.00000	
8022	802207	8007	4	Stop_4	4287.60050	4286.08088	0.00000	1.51961	4287.60050	0.00000	0.00000	14.00000	14.00000	0	0	0	0	0.00000	0.00000	
3	310	310	4	Stop_4	4411.10048	4390.00000	19.00000	21.10048	4430.10048	151.50015	2727.00270	373.00000	386.00000	18	0	0	0	0.00000	0.00000	
8003	800319	8002	4	Stop_4	4464.10048	4298.10030	8.00000	166.00018	4472.10048	151.99005	1063.93035	379.00000	382.00000	7	0	0	0	0.00000	0.00000	
8022	802208	8002	4	Stop_4	4500.60050	4499.00936	0.00000	1.59114	4500.60050	0.00000	0.00000	213.00000	213.00000	0	0	0	0	0.00000	0.00000	
3	311	311	4	Stop_4	4767.10048	4750.00000	15.00000	17.10048	4782.10048	151.50015	2121.00210	356.00000	352.00000	14	0	0	0	0.00000	0.00000	
8002	800253	8003	4	Stop_4	4828.10011	4653.30026	17.00000	174.79985	4845.10011	901.50009	14424.00144	558.00000	573.00000	16	0	0	0	0.00000	0.00000	
8022	802209	8003	4	Stop_4	4858.60050	4856.62644	0.00000	1.97406	4858.60050	0.00000	0.00000	358.00000	358.00000	0	0	0	0	0.00000	0.00000	
8002	800235	8006	4	Stop_4	5033.10011	4116.72586	9.00000	916.37424	5042.10011	901.50009	7212.00072	205.00000	197.00000	8	0	0	0	0.00000	0.00000	
8002	800236	8001	4	Stop_4	5038.10011	4130.11378	0.00000	907.98633	5038.10011	901.50009	0.00000	5.00000	-4.00000	0	0	0	0	0.00000	0.00000	
8022	802210	8001	4	Stop_4	5058.60050	5056.38527	0.00000	2.21523	5058.60050	0.00000	0.00000	200.00000	200.00000	0	0	0	0	0.00000	0.00000	
3	312	312	4	Stop_4	5120.10048	5110.00000	8.00000	10.10048	5128.10048	151.50015	1060.50105	353.00000	346.00000	7	0	0	0	0.00000	0.00000	
8023	802306	8006	4	Stop_4	5229.60050	5228.10030	0.00000	1.50020	5229.60050	0.00000	0.00000	1080.00000	1080.00000	0	0	0	0	0.00000	0.00000	
3	313	313	4	Stop_4	5484.10048	5470.00000	12.00000	14.10048	5496.10048	151.50015	1666.50165	364.00000	368.00000	11	0	0	0	0.00000	0.00000	
8003	800337	8006	4	Stop_4	5562.10048	5378.10030	26.00000	184.00018	5588.10048	151.99005	3799.75125	1098.00000	1116.00000	25	0	0	0	0.00000	0.00000	
3	314	314	4	Stop_4	5843.10048	5830.00000	11.00000	13.10048	5854.10048	151.50015	1515.00150	359.00000	358.00000	10	0	0	0	0.00000	0.00000	
8004	800401	8005	4	Stop_4	5893.10011	5866.11011	20.00000	26.98999	5913.10011	901.48959	17128.30221	0.00000	5913.10011	19	0	0	0	0.00000	0.00000	
8023	802307	8006	4	Stop_4	5949.60050	5948.10030	0.00000	1.50020	5949.60050	0.00000	0.00000	720.00000	720.00000	0	0	0	0	0.00000	0.00000	
8002	800265	8004	4	Stop_4	6082.10011	5172.11010	3.00000	909.99000	6085.10011	901.50009	1803.00018	1044.00000	1047.00000	2	0	0	0	0.00000	0.00000	
3	315	315	4	Stop_4	6206.10048	6190.00000	14.00000	16.10048	6220.10048	151.50015	1969.50195	363.00000	366.00000	13	0	0	0	0.00000	0.00000	
8003	800326	8005	4	Stop_4	6245.10048	4966.11011	26.00000	1278.99036	6271.10048	151.99005	3799.75125	683.00000	683.00000	25	0	0	0	0.00000	0.00000	
8003	800376	8006	4	Stop_4	6269.10048	6098.10030	13.00000	171.00018	6282.10048	151.99005	1823.88060	24.00000	11.00000	12	0	0	0	0.00000	0.00000	
8002	800283	8008	4	Stop_4	6293.10011	6129.96921	6.00000	163.13090	6299.10011	901.50009	4507.50045	211.00000	214.00000	5	0	0	0	0.00000	0.00000	
8002	800271	8002	4	Stop_4	6308.10011	5399.00936	2.00000	909.09075	6310.10011	901.50009	901.50009	15.00000	11.00000	1	0	0	0	0.00000	0.00000	
8023	802308	8004	4	Stop_4	6309.60050	6308.10030	0.00000	1.50020	6309.60050	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
8002	800287	8007	4	Stop_4	6426.10011	6268.41081	0.00000	157.68929	6426.10011	901.50009	0.00000	118.00000	116.00000	0	0	0	0	0.00000	0.00000	
3	316	316	4	Stop_4	6565.10048	6550.00000	13.00000	15.10048	6578.10048	151.50015	1818.00180	359.00000	358.00000	12	0	0	0	0.00000	0.00000	
8003	800378	8004	4	Stop_4	6630.10048	6458.10030	14.00000	172.00018	6644.10048	151.99005	1975.87065	361.00000	362.00000	13	0	0	0	0.00000	0.00000	
8023	802309	8005	4	Stop_4	6649.60050	6648.10030	0.00000	1.50020	6649.60050	0.00000	0.00000	340.00000	340.00000	0	0	0	0	0.00000	0.00000	
8023	802310	8006	4	Stop_4	6649.60050	6648.10030	0.00000	1.50020	6649.60050	0.00000	0.00000	0.00000	0.00000	0	0	0	0	0.00000	0.00000	
3	317	317	4	Stop_4	6916.10048	6910.00000	4.00000	6.10048	6920.10048	151.50015	454.50045	351.00000	342.00000	3	0	0	0	0.00000	0.00000	
8003	800392	8006	4	Stop_4	6956.10048	6798.10030	0.00000	158.00018	6956.10048	151.99005	0.00000	326.00000	312.00000	0	0	0	0	0.00000	0.00000	
8003	800391	8005	4	Stop_4	6959.10048	6798.10030	3.00000	161.00018	6962.10048	151.99005	303.98010	3.00000	6.00000	2	0	0	0	0.00000	0.00000	
3	318	318	4	Stop_4	7274.10048	7270.00000	2.00000	4.10048	7276.10048	151.50015	0.00000	358.00000	356.00000	0	0	0	0	0.00000	0.00000	
3	319	319	4	Stop_4	7634.10048	7630.00000	2.00000	4.10048	7636.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	320	320	4	Stop_4	7994.10048	7990.00000	2.00000	4.10048	7996.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	321	321	4	Stop_4	8354.10048	8350.00000	2.00000	4.10048	8356.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	322	322	4	Stop_4	8714.10048	8710.00000	2.00000	4.10048	8716.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	323	323	4	Stop_4	9074.10048	9070.00000	2.00000	4.10048	9076.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	324	324	4	Stop_4	9434.10048	9430.00000	2.00000	4.10048	9436.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	325	325	4	Stop_4	9794.10048	9790.00000	2.00000	4.10048	9796.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	326	326	4	Stop_4	10154.10048	10150.00000	2.00000	4.10048	10156.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	327	327	4	Stop_4	10514.10048	10510.00000	2.00000	4.10048	10516.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2301	350	24	Stop_24	1000.60060	1000.00000	2.00000	0.60060	1002.60060	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2302	351	24	Stop_24	1360.60060	1360.00000	2.00000	0.60060	1362.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2303	352	24	Stop_24	1720.60060	1720.00000	2.00000	0.60060	1722.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2304	353	24	Stop_24	2080.60060	2080.00000	2.00000	0.60060	2082.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2305	354	24	Stop_24	2440.60060	2440.00000	2.00000	0.60060	2442.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2306	355	24	Stop_24	2800.60160	2800.00000	2.00000	0.60160	2802.60160	0.00000	0.00000	360.00101	360.00101	0	0	0	0	0.00000	0.00000	
23	2307	356	24	Stop_24	3160.61030	3160.00000	2.00000	0.61030	3162.61030	0.00000	0.00000	360.00870	360.00870	0	0	0	0	0.00000	0.00000	
23	2308	357	24	Stop_24	3520.61030	3520.00000	2.00000	0.61030	3522.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2309	358	24	Stop_24	3880.61030	3880.00000	2.00000	0.61030	3882.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2310	359	24	Stop_24	4240.61030	4240.00000	2.00000	0.61030	4242.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2311	360	24	Stop_24	4600.62011	4600.00000	2.00000	0.62011	4602.62011	0.00000	0.00000	360.00981	360.00981	0	0	0	0	0.00000	0.00000	
23	2312	361	24	Stop_24	4960.62011	4960.00000	2.00000	0.62011	4962.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2313	362	24	Stop_24	5320.62011	5320.00000	2.00000	0.62011	5322.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2314	363	24	Stop_24	5680.62011	5680.00000	2.00000	0.62011	5682.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2315	364	24	Stop_24	6040.62011	6040.00000	2.00000	0.62011	6042.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2316	365	24	Stop_24	6400.62011	6400.00000	2.00000	0.62011	6402.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2317	366	24	Stop_24	6760.62011	6760.00000	2.00000	0.62011	6762.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2318	367	24	Stop_24	7120.62011	7120.00000	2.00000	0.62011	7122.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2319	368	24	Stop_24	7480.62011	7480.00000	2.00000	0.62011	7482.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2320	369	24	Stop_24	7840.62011	7840.00000	2.00000	0.62011	7842.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2321	370	24	Stop_24	8200.62011	8200.00000	2.00000	0.62011	8202.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2322	371	24	Stop_24	8560.62011	8560.00000	2.00000	0.62011	8562.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2323	372	24	Stop_24	8920.62011	8920.00000	2.00000	0.62011	8922.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2324	373	24	Stop_24	9280.62011	9280.00000	2.00000	0.62011	9282.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2325	374	24	Stop_24	9640.62011	9640.00000	2.00000	0.62011	9642.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2326	375	24	Stop_24	10000.62011	10000.00000	2.00000	0.62011	10002.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2327	376	24	Stop_24	10360.62011	10360.00000	2.00000	0.62011	10362.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2328	377	24	Stop_24	10720.62011	10720.00000	2.00000	0.62011	10722.62011	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
