Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
13183	1318301	10031	217611	Svanhagen	7644.58907	7040.60000	0.00000	603.98907	7644.58907	162.14389	162.14389	0.00000	7644.58907	0	0	1	0	0.00000	0.00000	
13056	1305602	10064	217611	Svanhagen	7719.96831	7037.80000	0.00000	682.16831	7719.96831	143.05189	143.05189	143.97658	143.97658	0	0	1	0	0.00000	0.00000	
12624	1262401	10046	217610	Ekeberga	7002.31344	7002.00000	0.00000	0.31344	7002.31344	0.00000	0.00000	0.00000	300.00000	0	0	0	1	0.00000	0.00000	
12591	1259101	10015	217610	Ekeberga	7002.48777	7002.00000	0.00000	0.48777	7002.48777	0.00000	0.00000	0.00000	300.00000	0	0	0	1	0.00000	0.00000	
12624	1262402	10077	217610	Ekeberga	7006.26808	7002.00000	0.00000	4.26808	7006.26808	0.00000	0.00000	3.95465	3.95465	0	0	0	1	0.00000	0.00000	
12696	1269601	10008	217610	Ekeberga	7061.35952	7014.00000	0.00000	47.35952	7061.35952	44.67053	44.67053	0.00000	7061.35952	0	0	1	1	0.00000	0.00000	
12696	1269602	10039	217610	Ekeberga	7070.24636	7014.00000	0.00000	56.24636	7070.24636	53.28774	53.28774	8.88684	8.88684	0	0	1	1	0.00000	0.00000	
12696	1269603	10070	217610	Ekeberga	7070.55430	7014.00000	0.00000	56.55430	7070.55430	48.90232	48.90232	0.30794	0.30794	0	0	1	1	0.00000	0.00000	
12696	1269604	10046	217610	Ekeberga	7136.31773	7034.20000	0.00000	102.11773	7136.31773	43.81895	43.81895	65.76343	65.76343	0	0	1	1	0.00000	0.00000	
12696	1269605	10077	217610	Ekeberga	7141.40663	7034.20000	14.93241	107.20663	7156.33904	43.69941	174.79765	5.08890	20.02131	0	1	5	0	2.54445	0.00000	
12759	1275901	10069	217610	Ekeberga	7199.68402	7022.40000	0.00000	177.28402	7199.68402	45.49693	45.49693	0.00000	7199.68402	0	0	1	0	0.00000	0.00000	
12805	1280501	10006	217610	Ekeberga	7317.56517	7026.90000	0.00000	290.66517	7317.56517	46.42477	46.42477	0.00000	7317.56517	0	0	1	0	0.00000	0.00000	
12868	1286801	10005	217610	Ekeberga	7365.94150	7034.40000	0.00000	331.54150	7365.94150	50.86413	50.86413	0.00000	7365.94150	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217610	Ekeberga	7465.07090	7044.20000	0.00000	420.87090	7465.07090	45.62568	45.62568	0.00000	7465.07090	0	0	1	0	0.00000	0.00000	
12948	1294801	10066	217610	Ekeberga	7492.27495	7044.20000	0.00000	448.07495	7492.27495	44.40747	44.40747	0.00000	7492.27495	0	0	1	0	0.00000	0.00000	
12948	1294802	10097	217610	Ekeberga	7498.86497	7044.20000	0.00000	454.66497	7498.86497	50.12051	100.24101	6.59002	6.59002	0	0	2	0	0.00000	0.00000	
12931	1293101	10035	217610	Ekeberga	7514.19152	7044.20000	0.00000	469.99152	7514.19152	46.72258	46.72258	0.00000	7514.19152	0	0	1	0	0.00000	0.00000	
13011	1301101	10065	217610	Ekeberga	7578.37514	7045.80000	0.00000	532.57514	7578.37514	42.22794	42.22794	0.00000	7578.37514	0	0	1	0	0.00000	0.00000	
13057	1305701	10033	217610	Ekeberga	7603.27294	7049.80000	0.00000	553.47294	7603.27294	47.64019	47.64019	0.00000	7603.27294	0	0	1	0	0.00000	0.00000	
12962	1296201	10003	217610	Ekeberga	7615.28096	7045.80000	0.00000	569.48096	7615.28096	42.75013	42.75013	0.00000	7615.28096	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217610	Ekeberga	7620.72269	7049.80000	0.00000	570.92269	7620.72269	44.73097	44.73097	0.00000	7620.72269	0	0	1	0	0.00000	0.00000	
12994	1299401	10034	217610	Ekeberga	7636.28852	7045.80000	0.00000	590.48852	7636.28852	44.88109	44.88109	0.00000	7636.28852	0	0	1	0	0.00000	0.00000	
13074	1307401	10095	217610	Ekeberga	7638.08283	7049.80000	0.00000	588.28283	7638.08283	43.37951	43.37951	0.00000	7638.08283	0	0	1	0	0.00000	0.00000	
13120	1312001	10032	217610	Ekeberga	7652.51020	7051.20000	0.00000	601.31020	7652.51020	44.63522	44.63522	0.00000	7652.51020	0	0	1	0	0.00000	0.00000	
13011	1301102	10096	217610	Ekeberga	7652.74157	7045.80000	0.00000	606.94157	7652.74157	47.71254	143.13762	74.36643	74.36643	0	0	3	0	0.00000	0.00000	
13184	1318401	10062	217610	Ekeberga	7652.93241	7052.60000	0.00000	600.33241	7652.93241	47.40301	47.40301	0.00000	7652.93241	0	0	1	0	0.00000	0.00000	
13185	1318501	10000	217610	Ekeberga	7657.15848	7052.60000	0.00000	604.55848	7657.15848	50.63031	50.63031	0.00000	7657.15848	0	0	1	0	0.00000	0.00000	
13088	1308801	10001	217610	Ekeberga	7679.82927	7051.20000	0.00000	628.62927	7679.82927	45.83265	45.83265	0.00000	7679.82927	0	0	1	0	0.00000	0.00000	
13183	1318301	10031	217610	Ekeberga	7690.27256	7052.60000	0.00000	637.67256	7690.27256	45.68349	45.68349	0.00000	7690.27256	0	0	1	0	0.00000	0.00000	
13056	1305602	10064	217610	Ekeberga	7762.72838	7049.80000	0.00000	712.92838	7762.72838	42.76007	42.76007	142.00569	142.00569	0	0	1	0	0.00000	0.00000	
12570	1257001	10016	217609	Mörbyvägen	7003.97484	7002.00000	14.93241	1.97484	7018.90725	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12591	1259101	10015	217609	Mörbyvägen	7073.16238	7005.60000	0.00000	67.56238	7073.16238	70.67462	0.00000	0.00000	7073.16238	0	0	0	0	0.00000	0.00000	
12696	1269601	10008	217609	Mörbyvägen	7125.60207	7017.60000	0.00000	108.00207	7125.60207	64.24255	64.24255	0.00000	7125.60207	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217609	Mörbyvägen	7131.72286	7017.60000	0.00000	114.12286	7131.72286	61.47650	61.47650	6.12079	6.12079	0	0	1	0	0.00000	0.00000	
12696	1269603	10070	217609	Mörbyvägen	7141.59951	7017.60000	0.00000	123.99951	7141.59951	71.04521	71.04521	9.87665	9.87665	0	0	1	0	0.00000	0.00000	
12696	1269604	10046	217609	Mörbyvägen	7201.28933	7037.80000	0.00000	163.48933	7201.28933	64.97160	64.97160	59.68982	59.68982	0	0	1	0	0.00000	0.00000	
12696	1269605	10077	217609	Mörbyvägen	7224.19907	7037.80000	0.00000	186.39907	7224.19907	67.86003	339.30017	22.90974	22.90974	0	0	5	0	0.00000	0.00000	
12759	1275901	10069	217609	Mörbyvägen	7267.09565	7026.00000	0.00000	241.09565	7267.09565	67.41163	67.41163	0.00000	7267.09565	0	0	1	0	0.00000	0.00000	
12805	1280501	10006	217609	Mörbyvägen	7396.82029	7030.50000	0.00000	366.32029	7396.82029	79.25512	79.25512	0.00000	7396.82029	0	0	1	0	0.00000	0.00000	
12868	1286801	10005	217609	Mörbyvägen	7433.11073	7038.00000	0.00000	395.11073	7433.11073	67.16922	67.16922	0.00000	7433.11073	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217609	Mörbyvägen	7533.01869	7047.80000	0.00000	485.21869	7533.01869	67.94779	67.94779	0.00000	7533.01869	0	0	1	0	0.00000	0.00000	
12948	1294801	10066	217609	Mörbyvägen	7547.19867	7047.80000	0.00000	499.39867	7547.19867	54.92372	54.92372	0.00000	7547.19867	0	0	1	0	0.00000	0.00000	
12948	1294802	10097	217609	Mörbyvägen	7560.36646	7047.80000	0.00000	512.56646	7560.36646	61.50148	123.00297	13.16779	13.16779	0	0	2	0	0.00000	0.00000	
12931	1293101	10035	217609	Mörbyvägen	7574.80752	7047.80000	0.00000	527.00752	7574.80752	60.61600	60.61600	0.00000	7574.80752	0	0	1	0	0.00000	0.00000	
13011	1301101	10065	217609	Mörbyvägen	7659.41881	7049.40000	0.00000	610.01881	7659.41881	81.04368	81.04368	0.00000	7659.41881	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217609	Mörbyvägen	7676.73911	7053.40000	0.00000	623.33911	7676.73911	56.01642	56.01642	0.00000	7676.73911	0	0	1	0	0.00000	0.00000	
13057	1305701	10033	217609	Mörbyvägen	7677.30261	7053.40000	0.00000	623.90261	7677.30261	74.02967	74.02967	0.00000	7677.30261	0	0	1	0	0.00000	0.00000	
12962	1296201	10003	217609	Mörbyvägen	7681.75975	7049.40000	0.00000	632.35975	7681.75975	66.47879	66.47879	0.00000	7681.75975	0	0	1	0	0.00000	0.00000	
12994	1299401	10034	217609	Mörbyvägen	7695.44654	7049.40000	0.00000	646.04654	7695.44654	59.15802	59.15802	0.00000	7695.44654	0	0	1	0	0.00000	0.00000	
13074	1307401	10095	217609	Mörbyvägen	7716.98806	7053.40000	0.00000	663.58806	7716.98806	78.90523	78.90523	0.00000	7716.98806	0	0	1	0	0.00000	0.00000	
13120	1312001	10032	217609	Mörbyvägen	7718.72758	7054.80000	0.00000	663.92758	7718.72758	66.21739	66.21739	0.00000	7718.72758	0	0	1	0	0.00000	0.00000	
13184	1318401	10062	217609	Mörbyvägen	7721.24030	7056.20000	0.00000	665.04030	7721.24030	68.30789	68.30789	0.00000	7721.24030	0	0	1	0	0.00000	0.00000	
13011	1301102	10096	217609	Mörbyvägen	7726.20693	7049.40000	0.00000	676.80693	7726.20693	73.46535	220.39606	66.78811	66.78811	0	0	3	0	0.00000	0.00000	
13185	1318501	10000	217609	Mörbyvägen	7727.04161	7056.20000	0.00000	670.84161	7727.04161	69.88313	69.88313	0.00000	7727.04161	0	0	1	0	0.00000	0.00000	
13088	1308801	10001	217609	Mörbyvägen	7741.04124	7054.80000	0.00000	686.24124	7741.04124	61.21198	61.21198	0.00000	7741.04124	0	0	1	0	0.00000	0.00000	
13183	1318301	10031	217609	Mörbyvägen	7756.61432	7056.20000	0.00000	700.41432	7756.61432	66.34176	66.34176	0.00000	7756.61432	0	0	1	0	0.00000	0.00000	
13056	1305602	10064	217609	Mörbyvägen	7820.80442	7053.40000	0.00000	767.40442	7820.80442	58.07604	58.07604	144.06531	144.06531	0	0	1	0	0.00000	0.00000	
12507	1250701	10017	217608	Troxhammar	7003.69893	7002.00000	14.93241	1.69893	7018.63133	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12570	1257001	10016	217608	Troxhammar	7118.82479	7008.40000	0.00000	110.42479	7118.82479	99.91754	99.91754	0.00000	7118.82479	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217608	Troxhammar	7215.85688	7024.00000	0.00000	191.85688	7215.85688	84.13402	84.13402	7215.85688	7215.85688	0	0	1	0	0.00000	0.00000	
12696	1269601	10008	217608	Troxhammar	7222.40517	7024.00000	0.00000	198.40517	7222.40517	96.80309	96.80309	0.00000	6.54828	0	0	1	0	0.00000	0.00000	
12696	1269603	10070	217608	Troxhammar	7240.45327	7024.00000	0.00000	216.45327	7240.45327	98.85376	98.85376	18.04811	18.04811	0	0	1	0	0.00000	0.00000	
12696	1269604	10046	217608	Troxhammar	7294.42505	7044.20000	0.00000	250.22505	7294.42505	93.13572	93.13572	53.97178	53.97178	0	0	1	0	0.00000	0.00000	
12696	1269605	10077	217608	Troxhammar	7314.34311	7044.20000	0.00000	270.14311	7314.34311	90.14404	450.72019	19.91806	19.91806	0	0	5	0	0.00000	0.00000	
12759	1275901	10069	217608	Troxhammar	7357.20392	7032.40000	0.00000	324.80392	7357.20392	90.10827	90.10827	0.00000	7357.20392	0	0	1	0	0.00000	0.00000	
12805	1280501	10006	217608	Troxhammar	7481.66452	7036.90000	0.00000	444.76452	7481.66452	84.84423	84.84423	0.00000	7481.66452	0	0	1	0	0.00000	0.00000	
12868	1286801	10005	217608	Troxhammar	7529.11037	7044.40000	0.00000	484.71037	7529.11037	95.99965	95.99965	0.00000	7529.11037	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217608	Troxhammar	7628.45582	7054.20000	0.00000	574.25582	7628.45582	95.43713	95.43713	0.00000	7628.45582	0	0	1	0	0.00000	0.00000	
12948	1294801	10066	217608	Troxhammar	7635.92973	7054.20000	0.00000	581.72973	7635.92973	88.73106	88.73106	0.00000	7635.92973	0	0	1	0	0.00000	0.00000	
12948	1294802	10097	217608	Troxhammar	7648.00929	7054.20000	0.00000	593.80929	7648.00929	87.64284	175.28567	12.07957	12.07957	0	0	2	0	0.00000	0.00000	
12931	1293101	10035	217608	Troxhammar	7680.72089	7054.20000	0.00000	626.52089	7680.72089	105.91337	105.91337	0.00000	7680.72089	0	0	1	0	0.00000	0.00000	
13011	1301101	10065	217608	Troxhammar	7741.57524	7055.80000	0.00000	685.77524	7741.57524	82.15643	82.15643	0.00000	7741.57524	0	0	1	0	0.00000	0.00000	
13057	1305701	10033	217608	Troxhammar	7773.39896	7059.80000	0.00000	713.59896	7773.39896	96.09635	96.09635	0.00000	7773.39896	0	0	1	0	0.00000	0.00000	
12962	1296201	10003	217608	Troxhammar	7776.18461	7055.80000	0.00000	720.38461	7776.18461	94.42486	94.42486	0.00000	7776.18461	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217608	Troxhammar	7781.15292	7059.80000	0.00000	721.35292	7781.15292	104.41381	104.41381	0.00000	7781.15292	0	0	1	0	0.00000	0.00000	
12994	1299401	10034	217608	Troxhammar	7785.84043	7055.80000	0.00000	730.04043	7785.84043	90.39389	90.39389	0.00000	7785.84043	0	0	1	0	0.00000	0.00000	
13184	1318401	10062	217608	Troxhammar	7796.94216	7062.60000	0.00000	734.34216	7796.94216	75.70185	75.70185	0.00000	7796.94216	0	0	1	0	0.00000	0.00000	
13120	1312001	10032	217608	Troxhammar	7801.51018	7061.20000	0.00000	740.31018	7801.51018	82.78259	82.78259	0.00000	7801.51018	0	0	1	0	0.00000	0.00000	
13185	1318501	10000	217608	Troxhammar	7810.07629	7062.60000	0.00000	747.47629	7810.07629	83.03468	83.03468	0.00000	7810.07629	0	0	1	0	0.00000	0.00000	
13011	1301102	10096	217608	Troxhammar	7813.56603	7055.80000	0.00000	757.76603	7813.56603	87.35910	262.07731	71.99079	71.99079	0	0	3	0	0.00000	0.00000	
13088	1308801	10001	217608	Troxhammar	7825.30449	7061.20000	0.00000	764.10449	7825.30449	84.26325	84.26325	0.00000	7825.30449	0	0	1	0	0.00000	0.00000	
13074	1307401	10095	217608	Troxhammar	7838.21802	7059.80000	0.00000	778.41802	7838.21802	121.22996	121.22996	0.00000	7838.21802	0	0	1	0	0.00000	0.00000	
13183	1318301	10031	217608	Troxhammar	7839.07750	7062.60000	0.00000	776.47750	7839.07750	82.46318	82.46318	0.00000	7839.07750	0	0	1	0	0.00000	0.00000	
13056	1305602	10064	217608	Troxhammar	7903.78249	7059.80000	0.00000	843.98249	7903.78249	82.97807	82.97807	122.62956	122.62956	0	0	1	0	0.00000	0.00000	
12444	1244401	10018	217607	Hammargården	7002.20794	7002.00000	14.93241	0.20794	7017.14035	0.00000	0.00000	0.00000	300.00000	0	1	1	0	0.00000	0.00000	
12507	1250701	10017	217607	Hammargården	7092.18499	7010.60000	0.00000	81.58499	7092.18499	73.55366	73.55366	0.00000	7092.18499	0	0	1	0	0.00000	0.00000	
12570	1257001	10016	217607	Hammargården	7210.22804	7017.00000	0.00000	193.22804	7210.22804	91.40325	91.40325	0.00000	7210.22804	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217607	Hammargården	7285.88220	7032.60000	0.00000	253.28220	7285.88220	70.02532	70.02532	7285.88220	7285.88220	0	0	1	0	0.00000	0.00000	
12696	1269601	10008	217607	Hammargården	7297.54088	7032.60000	0.00000	264.94088	7297.54088	75.13571	75.13571	0.00000	11.65868	0	0	1	0	0.00000	0.00000	
12696	1269603	10070	217607	Hammargården	7321.96705	7032.60000	0.00000	289.36705	7321.96705	81.51378	81.51378	24.42617	24.42617	0	0	1	0	0.00000	0.00000	
12696	1269604	10046	217607	Hammargården	7375.17790	7052.80000	0.00000	322.37790	7375.17790	80.75285	80.75285	53.21085	53.21085	0	0	1	0	0.00000	0.00000	
12696	1269605	10077	217607	Hammargården	7393.02811	7052.80000	0.00000	340.22811	7393.02811	78.68500	393.42502	17.85021	17.85021	0	0	5	0	0.00000	0.00000	
12759	1275901	10069	217607	Hammargården	7444.99657	7041.00000	0.00000	403.99657	7444.99657	87.79265	87.79265	0.00000	7444.99657	0	0	1	0	0.00000	0.00000	
12805	1280501	10006	217607	Hammargården	7572.13388	7045.50000	0.00000	526.63388	7572.13388	90.46937	90.46937	0.00000	7572.13388	0	0	1	0	0.00000	0.00000	
12868	1286801	10005	217607	Hammargården	7605.75293	7053.00000	0.00000	552.75293	7605.75293	76.64255	76.64255	0.00000	7605.75293	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217607	Hammargården	7704.86259	7062.80000	0.00000	642.06259	7704.86259	76.40676	76.40676	0.00000	7704.86259	0	0	1	0	0.00000	0.00000	
12948	1294801	10066	217607	Hammargården	7709.33729	7062.80000	0.00000	646.53729	7709.33729	73.40756	73.40756	0.00000	7709.33729	0	0	1	0	0.00000	0.00000	
12948	1294802	10097	217607	Hammargården	7732.91007	7062.80000	0.00000	670.11007	7732.91007	84.90078	169.80156	23.57278	23.57278	0	0	2	0	0.00000	0.00000	
12931	1293101	10035	217607	Hammargården	7765.72050	7062.80000	0.00000	702.92050	7765.72050	84.99960	84.99960	0.00000	7765.72050	0	0	1	0	0.00000	0.00000	
13011	1301101	10065	217607	Hammargården	7822.26867	7064.40000	0.00000	757.86867	7822.26867	80.69343	80.69343	0.00000	7822.26867	0	0	1	0	0.00000	0.00000	
13057	1305701	10033	217607	Hammargården	7857.01362	7068.40000	0.00000	788.61362	7857.01362	83.61465	83.61465	0.00000	7857.01362	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217607	Hammargården	7863.77783	7068.40000	0.00000	795.37783	7863.77783	82.62490	82.62490	0.00000	7863.77783	0	0	1	0	0.00000	0.00000	
12962	1296201	10003	217607	Hammargården	7866.98605	7064.40000	0.00000	802.58605	7866.98605	90.80144	90.80144	0.00000	7866.98605	0	0	1	0	0.00000	0.00000	
12994	1299401	10034	217607	Hammargården	7871.34136	7064.40000	0.00000	806.94136	7871.34136	85.50094	85.50094	0.00000	7871.34136	0	0	1	0	0.00000	0.00000	
13184	1318401	10062	217607	Hammargården	7879.21325	7071.20000	0.00000	808.01325	7879.21325	82.27110	82.27110	0.00000	7879.21325	0	0	1	0	0.00000	0.00000	
13120	1312001	10032	217607	Hammargården	7882.52682	7069.80000	0.00000	812.72682	7882.52682	81.01664	81.01664	0.00000	7882.52682	0	0	1	0	0.00000	0.00000	
13185	1318501	10000	217607	Hammargården	7886.62504	7071.20000	0.00000	815.42504	7886.62504	76.54875	76.54875	0.00000	7886.62504	0	0	1	0	0.00000	0.00000	
13011	1301102	10096	217607	Hammargården	7903.49042	7064.40000	0.00000	839.09042	7903.49042	89.92439	269.77318	81.22176	81.22176	0	0	3	0	0.00000	0.00000	
13088	1308801	10001	217607	Hammargården	7911.46434	7069.80000	0.00000	841.66434	7911.46434	86.15985	86.15985	0.00000	7911.46434	0	0	1	0	0.00000	0.00000	
13183	1318301	10031	217607	Hammargården	7925.48414	7071.20000	0.00000	854.28414	7925.48414	86.40664	86.40664	0.00000	7925.48414	0	0	1	0	0.00000	0.00000	
13074	1307401	10095	217607	Hammargården	7926.71853	7068.40000	0.00000	858.31853	7926.71853	88.50051	88.50051	0.00000	7926.71853	0	0	1	0	0.00000	0.00000	
13056	1305602	10064	217607	Hammargården	7987.47495	7068.40000	0.00000	919.07495	7987.47495	83.69247	83.69247	123.69713	123.69713	0	0	1	0	0.00000	0.00000	
12444	1244401	10018	217606	Lullehov	7101.71664	7009.60000	0.00000	92.11664	7101.71664	84.57629	84.57629	0.00000	7101.71664	0	0	1	0	0.00000	0.00000	
12507	1250701	10017	217606	Lullehov	7191.65107	7018.20000	0.00000	173.45107	7191.65107	99.46608	99.46608	0.00000	7191.65107	0	0	1	0	0.00000	0.00000	
12570	1257001	10016	217606	Lullehov	7315.38266	7024.60000	0.00000	290.78266	7315.38266	105.15462	105.15462	0.00000	7315.38266	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217606	Lullehov	7382.88683	7040.20000	0.00000	342.68683	7382.88683	97.00463	97.00463	7382.88683	7382.88683	0	0	1	0	0.00000	0.00000	
12696	1269601	10008	217606	Lullehov	7393.76215	7040.20000	0.00000	353.56215	7393.76215	96.22127	96.22127	0.00000	10.87532	0	0	1	0	0.00000	0.00000	
12696	1269603	10070	217606	Lullehov	7417.10021	7040.20000	0.00000	376.90021	7417.10021	95.13316	95.13316	23.33806	23.33806	0	0	1	0	0.00000	0.00000	
12696	1269604	10046	217606	Lullehov	7485.81105	7060.40000	0.00000	425.41105	7485.81105	110.63315	110.63315	68.71084	68.71084	0	0	1	0	0.00000	0.00000	
12696	1269605	10077	217606	Lullehov	7487.78193	7060.40000	0.00000	427.38193	7487.78193	94.75382	473.76911	1.97088	1.97088	0	0	5	0	0.00000	0.00000	
12759	1275901	10069	217606	Lullehov	7543.56994	7048.60000	0.00000	494.96994	7543.56994	98.57336	98.57336	0.00000	7543.56994	0	0	1	0	0.00000	0.00000	
12805	1280501	10006	217606	Lullehov	7680.22012	7053.10000	0.00000	627.12012	7680.22012	108.08624	108.08624	0.00000	7680.22012	0	0	1	0	0.00000	0.00000	
12868	1286801	10005	217606	Lullehov	7716.58230	7060.60000	0.00000	655.98230	7716.58230	110.82937	110.82937	0.00000	7716.58230	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217606	Lullehov	7815.90407	7070.40000	0.00000	745.50407	7815.90407	111.04149	111.04149	0.00000	7815.90407	0	0	1	0	0.00000	0.00000	
12948	1294801	10066	217606	Lullehov	7816.78950	7070.40000	0.00000	746.38950	7816.78950	107.45220	107.45220	0.00000	7816.78950	0	0	1	0	0.00000	0.00000	
12948	1294802	10097	217606	Lullehov	7847.92344	7070.40000	0.00000	777.52344	7847.92344	115.01337	230.02673	31.13395	31.13395	0	0	2	0	0.00000	0.00000	
12931	1293101	10035	217606	Lullehov	7856.06388	7070.40000	0.00000	785.66388	7856.06388	90.34338	90.34338	0.00000	7856.06388	0	0	1	0	0.00000	0.00000	
13011	1301101	10065	217606	Lullehov	7918.30114	7072.00000	0.00000	846.30114	7918.30114	96.03247	96.03247	0.00000	7918.30114	0	0	1	0	0.00000	0.00000	
12962	1296201	10003	217606	Lullehov	7963.36144	7072.00000	0.00000	891.36144	7963.36144	96.37539	96.37539	0.00000	7963.36144	0	0	1	0	0.00000	0.00000	
13056	1305601	10002	217606	Lullehov	7963.91479	7076.00000	0.00000	887.91479	7963.91479	100.13697	100.13697	0.00000	7963.91479	0	0	1	0	0.00000	0.00000	
13057	1305701	10033	217606	Lullehov	7965.23457	7076.00000	0.00000	889.23457	7965.23457	108.22095	108.22095	0.00000	7965.23457	0	0	1	0	0.00000	0.00000	
13184	1318401	10062	217606	Lullehov	7967.94572	7078.80000	0.00000	889.14572	7967.94572	88.73246	88.73246	0.00000	7967.94572	0	0	1	0	0.00000	0.00000	
12994	1299401	10034	217606	Lullehov	7974.24396	7072.00000	0.00000	902.24396	7974.24396	102.90259	102.90259	0.00000	7974.24396	0	0	1	0	0.00000	0.00000	
13185	1318501	10000	217606	Lullehov	7974.48689	7078.80000	0.00000	895.68689	7974.48689	87.86184	87.86184	0.00000	7974.48689	0	0	1	0	0.00000	0.00000	
13120	1312001	10032	217606	Lullehov	7984.75889	7077.40000	0.00000	907.35889	7984.75889	102.23207	102.23207	0.00000	7984.75889	0	0	1	0	0.00000	0.00000	
13011	1301102	10096	217606	Lullehov	8006.97088	7072.00000	0.00000	934.97088	8006.97088	103.48046	310.44139	88.66975	88.66975	0	0	3	0	0.00000	0.00000	
13183	1318301	10031	217606	Lullehov	8013.88900	7078.80000	0.00000	935.08900	8013.88900	88.40486	88.40486	0.00000	8013.88900	0	0	1	0	0.00000	0.00000	
13088	1308801	10001	217606	Lullehov	8015.42822	7077.40000	0.00000	938.02822	8015.42822	103.96389	103.96389	0.00000	8015.42822	0	0	1	0	0.00000	0.00000	
13074	1307401	10095	217606	Lullehov	8016.23153	7076.00000	0.00000	940.23153	8016.23153	89.51300	89.51300	0.00000	8016.23153	0	0	1	0	0.00000	0.00000	
13056	1305602	10064	217606	Lullehov	8096.78069	7076.00000	0.00000	1020.78069	8096.78069	109.30574	109.30574	132.86590	132.86590	0	0	1	0	0.00000	0.00000	
12444	1244401	10018	217605	Betlehem	7252.37482	7019.30000	0.00000	233.07482	7252.37482	150.65817	150.65817	0.00000	7252.37482	0	0	1	0	0.00000	0.00000	
12507	1250701	10017	217605	Betlehem	7336.96229	7027.90000	0.00000	309.06229	7336.96229	145.31122	145.31122	0.00000	7336.96229	0	0	1	0	0.00000	0.00000	
12570	1257001	10016	217605	Betlehem	7452.96455	7034.30000	0.00000	418.66455	7452.96455	137.58189	137.58189	0.00000	7452.96455	0	0	1	0	0.00000	0.00000	
12696	1269602	10039	217605	Betlehem	7540.56083	7049.90000	0.00000	490.66083	7540.56083	157.67400	157.67400	7540.56083	7540.56083	0	0	1	0	0.00000	0.00000	
12696	1269603	10070	217605	Betlehem	7550.08948	7049.90000	0.00000	500.18948	7550.08948	132.98927	132.98927	9.52865	9.52865	0	0	1	0	0.00000	0.00000	
12696	1269601	10008	217605	Betlehem	7560.35057	7049.90000	0.00000	510.45057	7560.35057	166.58842	166.58842	0.00000	10.26109	0	0	1	0	0.00000	0.00000	
12696	1269604	10046	217605	Betlehem	7623.66943	7070.10000	0.00000	553.56943	7623.66943	137.85838	137.85838	63.31886	63.31886	0	0	1	0	0.00000	0.00000	
12696	1269605	10077	217605	Betlehem	7638.16676	7070.10000	0.00000	568.06676	7638.16676	150.38483	751.92414	14.49733	14.49733	0	0	5	0	0.00000	0.00000	
12759	1275901	10069	217605	Betlehem	7685.43364	7058.30000	0.00000	627.13364	7685.43364	141.86370	141.86370	0.00000	7685.43364	0	0	1	0	0.00000	0.00000	
12805	1280501	10006	217605	Betlehem	7818.67703	7062.80000	0.00000	755.87703	7818.67703	138.45691	138.45691	0.00000	7818.67703	0	0	1	0	0.00000	0.00000	
12868	1286801	10005	217605	Betlehem	7856.47263	7070.30000	0.00000	786.17263	7856.47263	139.89033	139.89033	0.00000	7856.47263	0	0	1	0	0.00000	0.00000	
12933	1293301	10004	217605	Betlehem	7955.19981	7080.10000	0.00000	875.09981	7955.19981	139.29573	139.29573	0.00000	7955.19981	0	0	1	0	0.00000	0.00000	
12948	1294801	10066	217605	Betlehem	7977.76858	7080.10000	0.00000	897.66858	7977.76858	160.97908	160.97908	0.00000	7977.76858	0	0	1	0	0.00000	0.00000	
12948	1294802	10097	217605	Betlehem	7991.15945	7080.10000	0.00000	911.05945	7991.15945	143.23601	286.47203	13.39088	13.39088	0	0	2	0	0.00000	0.00000	
12931	1293101	10035	217605	Betlehem	8001.53590	7080.10000	0.00000	921.43590	8001.53590	145.47203	145.47203	0.00000	8001.53590	0	0	1	0	0.00000	0.00000	
13011	1301101	10065	217605	Betlehem	8037.09989	7081.70000	0.00000	955.39989	8037.09989	118.79875	118.79875	0.00000	8037.09989	0	0	1	0	0.00000	0.00000	
13120	1312001	10032	217605	Betlehem	8116.96222	7087.10000	0.00000	1029.86222	8116.96222	132.20334	132.20334	0.00000	8116.96222	0	0	1	0	0.00000	0.00000	
