Line_ID	Upstream_stop_ID	Upstream_stop_name	Downstream_stop_ID	Downstream_stop_name	Passenger_load	
13831	277033	Sandviksvägen	277032	Cafévägen	1	
13833	277027	Ekebyhov	277026	Tappström	1	
13833	277028	Ekvägen	277027	Ekebyhov	1	
13833	277029	Närlundavägen	277028	Ekvägen	1	
13833	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13833	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13833	277032	Cafévägen	277031	Träkvista	1	
13833	277033	Sandviksvägen	277032	Cafévägen	1	
13894	277025	Färentunavägen_2	277024	Malmvik	3	
13894	277026	Tappström	277025	Färentunavägen_2	3	
13894	277027	Ekebyhov	277026	Tappström	3	
13894	277028	Ekvägen	277027	Ekebyhov	3	
13894	277029	Närlundavägen	277028	Ekvägen	3	
13894	277030	Träkvista_idrottsplats	277029	Närlundavägen	3	
13894	277031	Träkvista	277030	Träkvista_idrottsplats	3	
13894	277032	Cafévägen	277031	Träkvista	3	
13894	277033	Sandviksvägen	277032	Cafévägen	3	
13894	277034	Lundhagen	277033	Sandviksvägen	3	
13896	277027	Ekebyhov	277026	Tappström	1	
13896	277028	Ekvägen	277027	Ekebyhov	1	
13896	277029	Närlundavägen	277028	Ekvägen	1	
13896	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13896	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13896	277032	Cafévägen	277031	Träkvista	1	
13896	277033	Sandviksvägen	277032	Cafévägen	1	
13896	277034	Lundhagen	277033	Sandviksvägen	1	
13959	277027	Ekebyhov	277026	Tappström	1	
13959	277028	Ekvägen	277027	Ekebyhov	1	
13959	277029	Närlundavägen	277028	Ekvägen	1	
13959	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13959	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13959	277032	Cafévägen	277031	Träkvista	1	
13959	277033	Sandviksvägen	277032	Cafévägen	1	
13959	277034	Lundhagen	277033	Sandviksvägen	1	
13959	277035	Hagen	277034	Lundhagen	1	
13960	277028	Ekvägen	277027	Ekebyhov	1	
13960	277029	Närlundavägen	277028	Ekvägen	1	
13960	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
13960	277031	Träkvista	277030	Träkvista_idrottsplats	1	
13960	277032	Cafévägen	277031	Träkvista	1	
13960	277033	Sandviksvägen	277032	Cafévägen	1	
13960	277034	Lundhagen	277033	Sandviksvägen	1	
13960	277035	Hagen	277034	Lundhagen	1	
13967	277035	Hagen	277034	Lundhagen	1	
14020	277025	Färentunavägen_2	277024	Malmvik	2	
14020	277026	Tappström	277025	Färentunavägen_2	2	
14020	277027	Ekebyhov	277026	Tappström	2	
14020	277028	Ekvägen	277027	Ekebyhov	2	
14020	277029	Närlundavägen	277028	Ekvägen	2	
14020	277030	Träkvista_idrottsplats	277029	Närlundavägen	2	
14020	277031	Träkvista	277030	Träkvista_idrottsplats	2	
14020	277032	Cafévägen	277031	Träkvista	2	
14020	277033	Sandviksvägen	277032	Cafévägen	2	
14020	277034	Lundhagen	277033	Sandviksvägen	2	
14020	277035	Hagen	277034	Lundhagen	2	
14020	277036	Skärvik	277035	Hagen	2	
14022	277027	Ekebyhov	277026	Tappström	1	
14022	277028	Ekvägen	277027	Ekebyhov	1	
14022	277029	Närlundavägen	277028	Ekvägen	1	
14022	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
14022	277031	Träkvista	277030	Träkvista_idrottsplats	1	
14022	277032	Cafévägen	277031	Träkvista	1	
14022	277033	Sandviksvägen	277032	Cafévägen	1	
14022	277034	Lundhagen	277033	Sandviksvägen	1	
14022	277035	Hagen	277034	Lundhagen	1	
14022	277036	Skärvik	277035	Hagen	1	
14024	277029	Närlundavägen	277028	Ekvägen	1	
14024	277030	Träkvista_idrottsplats	277029	Närlundavägen	1	
14024	277031	Träkvista	277030	Träkvista_idrottsplats	1	
14024	277032	Cafévägen	277031	Träkvista	1	
14024	277033	Sandviksvägen	277032	Cafévägen	1	
14024	277034	Lundhagen	277033	Sandviksvägen	1	
14024	277035	Hagen	277034	Lundhagen	1	
14024	277036	Skärvik	277035	Hagen	1	
