Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10043	77012	210015	77117712	1	21560	
100	10043	77012	210015	77117712	0	21573.1	
100	10006	77001	210016	77007701	1	2379.28	
100	10006	77001	210016	77007701	0	2391.6	
100	10006	77002	210016	77017702	1	2490.68	
100	10006	77002	210016	77017702	0	2503	
100	10006	77003	210016	77027703	1	2807.3	
100	10006	77003	210016	77027703	0	2819.62	
100	10006	77004	210016	77037704	1	3062.39	
100	10006	77004	210016	77037704	0	3074.71	
100	10006	77005	210016	77047705	1	3234.85	
100	10006	77005	210016	77047705	0	3247.17	
100	10006	77006	210016	77057706	1	3452.77	
100	10006	77006	210016	77057706	0	3465.08	
100	10006	77007	210016	77067707	1	3534.33	
100	10006	77007	210016	77067707	0	3546.65	
100	10006	77008	210016	77077708	1	3875.25	
100	10006	77008	210016	77077708	0	3887.57	
100	10006	77009	210016	77087709	1	4079.14	
100	10006	77009	210016	77087709	0	4091.46	
100	10006	77010	210016	77097710	1	4363.68	
100	10006	77010	210016	77097710	0	4375.99	
100	10006	77011	210016	77107711	1	4703.44	
100	10006	77011	210016	77107711	0	4715.75	
100	10006	77012	210016	77117712	1	4935.45	
100	10006	77012	210016	77117712	0	4947.77	
100	10006	77013	210016	77127713	1	5005.63	
100	10006	77013	210016	77127713	0	5017.95	
100	10006	77014	210016	77137714	1	5301.42	
100	10006	77014	210016	77137714	0	5313.74	
100	10006	77015	210016	77147715	1	5455.79	
100	10006	77015	210016	77147715	0	5468.11	
100	10006	77016	210016	77157716	1	5616.27	
100	10006	77016	210016	77157716	0	5628.58	
100	10006	77017	210016	77167717	1	5724.52	
100	10006	77017	210016	77167717	0	5736.83	
100	10006	77018	210016	77177718	1	5818.82	
100	10006	77018	210016	77177718	0	5831.13	
100	10006	77019	210016	77187719	1	5902.21	
100	10006	77019	210016	77187719	0	5914.53	
100	10006	77020	210016	77197720	1	6013.87	
100	10006	77020	210016	77197720	0	6026.19	
100	10006	77021	210016	77207721	1	6155.42	
100	10006	77021	210016	77207721	0	6167.74	
100	10006	77022	210016	77217722	1	6259.55	
100	10006	77022	210016	77217722	0	6271.86	
100	10006	77023	210016	77227723	1	6371.38	
100	10006	77023	210016	77227723	0	6383.69	
100	10006	77024	210016	77237724	1	6519.54	
100	10006	77024	210016	77237724	0	6531.86	
2100	210016	277024	210016	77247723	1	6893.44	
2100	210016	277024	210016	77247723	0	6906.01	
2100	210016	277023	210016	77237722	1	7025.27	
2100	210016	277023	210016	77237722	0	7040.24	
2100	210016	277022	210016	77227721	1	7145.71	
2100	210016	277022	210016	77227721	0	7160.68	
2100	210016	277021	210016	77217720	1	7248.65	
2100	210016	277021	210016	77217720	0	7263.62	
2100	210016	277020	210016	77207719	1	7386.97	
2100	210016	277020	210016	77207719	0	7401.94	
2100	210016	277019	210016	77197718	1	7508.57	
2100	210016	277019	210016	77197718	0	7521.14	
2100	210016	277018	210016	77187717	1	7589.16	
2100	210016	277018	210016	77187717	0	7601.73	
2100	210016	277017	210016	77177716	1	7679.17	
2100	210016	277017	210016	77177716	0	7691.74	
2100	210016	277016	210016	77167715	1	7784.22	
2100	210016	277016	210016	77167715	0	7796.79	
2100	210016	277015	210016	77157714	1	7953.58	
2100	210016	277015	210016	77157714	0	7970.28	
2100	210016	277014	210016	77147713	1	8090.56	
2100	210016	277014	210016	77147713	0	8103.13	
2100	210016	277013	210016	77137712	1	8412.84	
2100	210016	277013	210016	77137712	0	8425.41	
2100	210016	277012	210016	77127711	1	8489.57	
2100	210016	277012	210016	77127711	0	8502.14	
2100	210016	277011	210016	77117710	1	8692.65	
2100	210016	277011	210016	77117710	0	8705.23	
2100	210016	277010	210016	77107709	1	8987.04	
2100	210016	277010	210016	77107709	0	8999.61	
2100	210016	277009	210016	77097708	1	9224.64	
2100	210016	277009	210016	77097708	0	9237.21	
2100	210016	277008	210016	77087707	1	9387.08	
2100	210016	277008	210016	77087707	0	9399.66	
2100	210016	277007	210016	77077706	1	9642.42	
2100	210016	277007	210016	77077706	0	9654.99	
2100	210016	277006	210016	77067705	1	9733.98	
2100	210016	277006	210016	77067705	0	9746.55	
2100	210016	277005	210016	77057704	1	9977.22	
2100	210016	277005	210016	77057704	0	9989.8	
2100	210016	277004	210016	77047703	1	10133.6	
2100	210016	277004	210016	77047703	0	10146.2	
2100	210016	277003	210016	77037702	1	10363.8	
2100	210016	277003	210016	77037702	0	10376.4	
2100	210016	277002	210016	77027701	1	10747.2	
2100	210016	277002	210016	77027701	0	10759.8	
2100	210016	277001	210016	77017700	1	10881	
2100	210016	277001	210016	77017700	0	10893.6	
100	10025	77001	210016	77007701	1	10934.2	
100	10025	77001	210016	77007701	0	10946.4	
100	10025	77002	210016	77017702	1	11044.2	
100	10025	77002	210016	77017702	0	11056.4	
100	10025	77003	210016	77027703	1	11403	
100	10025	77003	210016	77027703	0	11415.1	
100	10025	77004	210016	77037704	1	11659.1	
100	10025	77004	210016	77037704	0	11671.3	
100	10025	77005	210016	77047705	1	11841.9	
100	10025	77005	210016	77047705	0	11854.1	
100	10025	77006	210016	77057706	1	12112.9	
100	10025	77006	210016	77057706	0	12125	
100	10025	77007	210016	77067707	1	12197.2	
100	10025	77007	210016	77067707	0	12209.4	
100	10025	77008	210016	77077708	1	12465.4	
100	10025	77008	210016	77077708	0	12477.6	
100	10025	77009	210016	77087709	1	12617.6	
100	10025	77009	210016	77087709	0	12629.7	
100	10025	77010	210016	77097710	1	12852.7	
100	10025	77010	210016	77097710	0	12864.9	
100	10025	77011	210016	77107711	1	13211.2	
100	10025	77011	210016	77107711	0	13223.4	
100	10025	77012	210016	77117712	1	13406.1	
100	10025	77012	210016	77117712	0	13418.3	
100	10025	77013	210016	77127713	1	13466.6	
100	10025	77013	210016	77127713	0	13478.8	
100	10025	77014	210016	77137714	1	13747.5	
100	10025	77014	210016	77137714	0	13759.7	
100	10025	77015	210016	77147715	1	13879	
100	10025	77015	210016	77147715	0	13891.2	
100	10025	77016	210016	77157716	1	14058.2	
100	10025	77016	210016	77157716	0	14070.3	
100	10025	77017	210016	77167717	1	14162.2	
100	10025	77017	210016	77167717	0	14174.4	
100	10025	77018	210016	77177718	1	14245	
100	10025	77018	210016	77177718	0	14257.2	
100	10025	77019	210016	77187719	1	14347.8	
100	10025	77019	210016	77187719	0	14359.9	
100	10025	77020	210016	77197720	1	14464	
100	10025	77020	210016	77197720	0	14476.2	
100	10025	77021	210016	77207721	1	14603.9	
100	10025	77021	210016	77207721	0	14616.1	
100	10025	77022	210016	77217722	1	14703.6	
100	10025	77022	210016	77217722	0	14715.8	
100	10025	77023	210016	77227723	1	14824.9	
100	10025	77023	210016	77227723	0	14837.1	
100	10025	77024	210016	77237724	1	14941.5	
100	10025	77024	210016	77237724	0	14954	
2100	210035	277024	210016	77247723	1	15433.5	
2100	210035	277024	210016	77247723	0	15445.2	
2100	210035	277023	210016	77237722	1	15562.1	
2100	210035	277023	210016	77237722	0	15577.2	
2100	210035	277022	210016	77227721	1	15678.2	
2100	210035	277022	210016	77227721	0	15693.3	
2100	210035	277021	210016	77217720	1	15794.5	
2100	210035	277021	210016	77217720	0	15809.6	
2100	210035	277020	210016	77207719	1	15926.9	
2100	210035	277020	210016	77207719	0	15942	
2100	210035	277019	210016	77197718	1	16036.6	
2100	210035	277019	210016	77197718	0	16051.7	
2100	210035	277018	210016	77187717	1	16142.2	
2100	210035	277018	210016	77187717	0	16157.3	
2100	210035	277017	210016	77177716	1	16230.9	
2100	210035	277017	210016	77177716	0	16246	
2100	210035	277016	210016	77167715	1	16335.2	
2100	210035	277016	210016	77167715	0	16350.3	
2100	210035	277015	210016	77157714	1	16512.8	
2100	210035	277015	210016	77157714	0	16527.9	
2100	210035	277014	210016	77147713	1	16659.4	
2100	210035	277014	210016	77147713	0	16674.5	
2100	210035	277013	210016	77137712	1	16955.7	
2100	210035	277013	210016	77137712	0	16970.8	
2100	210035	277012	210016	77127711	1	17039.1	
2100	210035	277012	210016	77127711	0	17054.2	
2100	210035	277011	210016	77117710	1	17240.1	
2100	210035	277011	210016	77117710	0	17255.2	
2100	210035	277010	210016	77107709	1	17540.3	
2100	210035	277010	210016	77107709	0	17555.4	
2100	210035	277009	210016	77097708	1	17803	
2100	210035	277009	210016	77097708	0	17818.1	
2100	210035	277008	210016	77087707	1	18004.6	
2100	210035	277008	210016	77087707	0	18019.7	
2100	210035	277007	210016	77077706	1	18298.2	
2100	210035	277007	210016	77077706	0	18313.3	
2100	210035	277006	210016	77067705	1	18398.5	
2100	210035	277006	210016	77067705	0	18413.6	
2100	210035	277005	210016	77057704	1	18638.7	
2100	210035	277005	210016	77057704	0	18653.8	
2100	210035	277004	210016	77047703	1	18796.8	
2100	210035	277004	210016	77047703	0	18811.9	
2100	210035	277003	210016	77037702	1	19046.4	
2100	210035	277003	210016	77037702	0	19061.5	
2100	210035	277002	210016	77027701	1	19401.8	
2100	210035	277002	210016	77027701	0	19416.9	
2100	210035	277001	210016	77017700	1	19513.6	
2100	210035	277001	210016	77017700	0	19528.7	
100	10044	77001	210016	77007701	1	19630.7	
100	10044	77001	210016	77007701	0	19642.8	
100	10044	77002	210016	77017702	1	19729.7	
100	10044	77002	210016	77017702	0	19741.8	
100	10044	77003	210016	77027703	1	20109.8	
100	10044	77003	210016	77027703	0	20121.9	
100	10044	77004	210016	77037704	1	20411.2	
100	10044	77004	210016	77037704	0	20423.3	
100	10044	77005	210016	77047705	1	20584.5	
100	10044	77005	210016	77047705	0	20596.6	
100	10044	77006	210016	77057706	1	20827.8	
100	10044	77006	210016	77057706	0	20840	
100	10044	77007	210016	77067707	1	20914.1	
100	10044	77007	210016	77067707	0	20926.2	
100	10044	77008	210016	77077708	1	21203	
100	10044	77008	210016	77077708	0	21215.1	
100	10044	77009	210016	77087709	1	21376	
100	10044	77009	210016	77087709	0	21388.1	
100	10007	77001	210017	77007701	1	2826.82	
100	10007	77001	210017	77007701	0	2839.18	
100	10007	77002	210017	77017702	1	2947.29	
100	10007	77002	210017	77017702	0	2959.65	
100	10007	77003	210017	77027703	1	3245.02	
100	10007	77003	210017	77027703	0	3257.37	
100	10007	77004	210017	77037704	1	3496.09	
100	10007	77004	210017	77037704	0	3508.45	
100	10007	77005	210017	77047705	1	3652.93	
100	10007	77005	210017	77047705	0	3665.29	
100	10007	77006	210017	77057706	1	3910.74	
100	10007	77006	210017	77057706	0	3923.1	
100	10007	77007	210017	77067707	1	3996.85	
100	10007	77007	210017	77067707	0	4009.2	
100	10007	77008	210017	77077708	1	4267.34	
100	10007	77008	210017	77077708	0	4279.7	
100	10007	77009	210017	77087709	1	4462.12	
100	10007	77009	210017	77087709	0	4474.48	
100	10007	77010	210017	77097710	1	4736.43	
100	10007	77010	210017	77097710	0	4748.79	
100	10007	77011	210017	77107711	1	5073.99	
100	10007	77011	210017	77107711	0	5086.35	
100	10007	77012	210017	77117712	1	5282	
100	10007	77012	210017	77117712	0	5294.36	
100	10007	77013	210017	77127713	1	5350.85	
100	10007	77013	210017	77127713	0	5363.2	
100	10007	77014	210017	77137714	1	5608.68	
100	10007	77014	210017	77137714	0	5621.04	
100	10007	77015	210017	77147715	1	5739.65	
100	10007	77015	210017	77147715	0	5752.01	
100	10007	77016	210017	77157716	1	5921.53	
100	10007	77016	210017	77157716	0	5933.89	
100	10007	77017	210017	77167717	1	6023.88	
100	10007	77017	210017	77167717	0	6036.24	
100	10007	77018	210017	77177718	1	6106.53	
100	10007	77018	210017	77177718	0	6118.89	
100	10007	77019	210017	77187719	1	6178.65	
100	10007	77019	210017	77187719	0	6191.01	
100	10007	77020	210017	77197720	1	6293.91	
100	10007	77020	210017	77197720	0	6306.27	
100	10007	77021	210017	77207721	1	6438.3	
100	10007	77021	210017	77207721	0	6450.66	
100	10007	77022	210017	77217722	1	6534.93	
100	10007	77022	210017	77217722	0	6547.29	
100	10007	77023	210017	77227723	1	6649.74	
100	10007	77023	210017	77227723	0	6662.1	
100	10007	77024	210017	77237724	1	6790.34	
100	10007	77024	210017	77237724	0	6802.7	
2100	210017	277024	210017	77247723	1	7330.24	
2100	210017	277024	210017	77247723	0	7394.74	
2100	210017	277023	210017	77237722	1	7511.02	
2100	210017	277023	210017	77237722	0	7524.9	
2100	210017	277022	210017	77227721	1	7632.82	
2100	210017	277022	210017	77227721	0	7646.7	
2100	210017	277021	210017	77217720	1	7724.99	
2100	210017	277021	210017	77217720	0	7738.87	
2100	210017	277020	210017	77207719	1	7870.67	
2100	210017	277020	210017	77207719	0	7884.55	
2100	210017	277019	210017	77197718	1	7976.93	
2100	210017	277019	210017	77197718	0	7990.81	
2100	210017	277018	210017	77187717	1	8074.19	
2100	210017	277018	210017	77187717	0	8088.07	
2100	210017	277017	210017	77177716	1	8159.01	
2100	210017	277017	210017	77177716	0	8172.89	
2100	210017	277016	210017	77167715	1	8257.91	
2100	210017	277016	210017	77167715	0	8271.79	
2100	210017	277015	210017	77157714	1	8424.61	
2100	210017	277015	210017	77157714	0	8442.93	
2100	210017	277014	210017	77147713	1	8588.04	
2100	210017	277014	210017	77147713	0	8603.27	
2100	210017	277013	210017	77137712	1	8917.93	
2100	210017	277013	210017	77137712	0	8934.19	
2100	210017	277012	210017	77127711	1	9001.26	
2100	210017	277012	210017	77127711	0	9015.14	
2100	210017	277011	210017	77117710	1	9186.79	
2100	210017	277011	210017	77117710	0	9203.06	
2100	210017	277010	210017	77107709	1	9490.14	
2100	210017	277010	210017	77107709	0	9506.41	
2100	210017	277009	210017	77097708	1	9765.67	
2100	210017	277009	210017	77097708	0	9781.93	
2100	210017	277008	210017	77087707	1	9936.15	
2100	210017	277008	210017	77087707	0	9950.35	
2100	210017	277007	210017	77077706	1	10194.4	
2100	210017	277007	210017	77077706	0	10208.6	
2100	210017	277006	210017	77067705	1	10283.8	
2100	210017	277006	210017	77067705	0	10298	
2100	210017	277005	210017	77057704	1	10547.9	
2100	210017	277005	210017	77057704	0	10561.8	
2100	210017	277004	210017	77047703	1	10731.4	
2100	210017	277004	210017	77047703	0	10745.3	
2100	210017	277003	210017	77037702	1	11049	
2100	210017	277003	210017	77037702	0	11062.9	
2100	210017	277002	210017	77027701	1	11446.8	
2100	210017	277002	210017	77027701	0	11460.7	
2100	210017	277001	210017	77017700	1	11569.7	
2100	210017	277001	210017	77017700	0	11583.6	
100	10026	77001	210017	77007701	1	11617.2	
100	10026	77001	210017	77007701	0	11630.5	
100	10026	77002	210017	77017702	1	11730	
100	10026	77002	210017	77017702	0	11743.3	
100	10026	77003	210017	77027703	1	12054.8	
100	10026	77003	210017	77027703	0	12068.1	
100	10026	77004	210017	77037704	1	12318.2	
100	10026	77004	210017	77037704	0	12331.6	
100	10026	77005	210017	77047705	1	12457.6	
100	10026	77005	210017	77047705	0	12470.9	
100	10026	77006	210017	77057706	1	12684.7	
100	10026	77006	210017	77057706	0	12698.1	
100	10026	77007	210017	77067707	1	12773.7	
100	10026	77007	210017	77067707	0	12787	
100	10026	77008	210017	77077708	1	13023.1	
100	10026	77008	210017	77077708	0	13036.4	
100	10026	77009	210017	77087709	1	13188.1	
100	10026	77009	210017	77087709	0	13201.4	
100	10026	77010	210017	77097710	1	13437.3	
100	10026	77010	210017	77097710	0	13450.6	
100	10026	77011	210017	77107711	1	13744.2	
100	10026	77011	210017	77107711	0	13757.5	
100	10026	77012	210017	77117712	1	13933.3	
100	10026	77012	210017	77117712	0	13946.7	
100	10026	77013	210017	77127713	1	13994.4	
100	10026	77013	210017	77127713	0	14007.7	
100	10026	77014	210017	77137714	1	14254.3	
100	10026	77014	210017	77137714	0	14267.7	
100	10026	77015	210017	77147715	1	14390.3	
100	10026	77015	210017	77147715	0	14403.6	
100	10026	77016	210017	77157716	1	14543	
100	10026	77016	210017	77157716	0	14556.3	
100	10026	77017	210017	77167717	1	14671.8	
100	10026	77017	210017	77167717	0	14685.1	
100	10026	77018	210017	77177718	1	14766	
100	10026	77018	210017	77177718	0	14779.3	
100	10026	77019	210017	77187719	1	14846.9	
100	10026	77019	210017	77187719	0	14860.2	
100	10026	77020	210017	77197720	1	14953.9	
100	10026	77020	210017	77197720	0	14967.3	
100	10026	77021	210017	77207721	1	15117.3	
100	10026	77021	210017	77207721	0	15130.6	
100	10026	77022	210017	77217722	1	15226.2	
100	10026	77022	210017	77217722	0	15239.5	
100	10026	77023	210017	77227723	1	15336.7	
100	10026	77023	210017	77227723	0	15350	
100	10026	77024	210017	77237724	1	15472.5	
100	10026	77024	210017	77237724	0	15485.7	
2100	210036	277024	210017	77247723	1	15887.9	
2100	210036	277024	210017	77247723	0	15901.3	
2100	210036	277023	210017	77237722	1	16018.8	
2100	210036	277023	210017	77237722	0	16032.4	
2100	210036	277022	210017	77227721	1	16142.5	
2100	210036	277022	210017	77227721	0	16156.1	
2100	210036	277021	210017	77217720	1	16253.8	
2100	210036	277021	210017	77217720	0	16267.4	
2100	210036	277020	210017	77207719	1	16399.8	
2100	210036	277020	210017	77207719	0	16413.4	
2100	210036	277019	210017	77197718	1	16518.4	
2100	210036	277019	210017	77197718	0	16532	
2100	210036	277018	210017	77187717	1	16605.4	
2100	210036	277018	210017	77187717	0	16619	
2100	210036	277017	210017	77177716	1	16706.9	
2100	210036	277017	210017	77177716	0	16720.6	
2100	210036	277016	210017	77167715	1	16807.8	
2100	210036	277016	210017	77167715	0	16821.4	
2100	210036	277015	210017	77157714	1	16954.4	
2100	210036	277015	210017	77157714	0	16968.1	
2100	210036	277014	210017	77147713	1	17096.7	
2100	210036	277014	210017	77147713	0	17110.3	
2100	210036	277013	210017	77137712	1	17423.5	
2100	210036	277013	210017	77137712	0	17437.1	
2100	210036	277012	210017	77127711	1	17501	
2100	210036	277012	210017	77127711	0	17514.7	
2100	210036	277011	210017	77117710	1	17730	
2100	210036	277011	210017	77117710	0	17743.7	
2100	210036	277010	210017	77107709	1	18055.1	
2100	210036	277010	210017	77107709	0	18068.7	
2100	210036	277009	210017	77097708	1	18315.7	
2100	210036	277009	210017	77097708	0	18329.4	
2100	210036	277008	210017	77087707	1	18487.6	
2100	210036	277008	210017	77087707	0	18501.2	
2100	210036	277007	210017	77077706	1	18790.7	
2100	210036	277007	210017	77077706	0	18804.4	
2100	210036	277006	210017	77067705	1	18900.9	
2100	210036	277006	210017	77067705	0	18914.6	
2100	210036	277005	210017	77057704	1	19116.3	
2100	210036	277005	210017	77057704	0	19130	
2100	210036	277004	210017	77047703	1	19291.9	
2100	210036	277004	210017	77047703	0	19305.6	
2100	210036	277003	210017	77037702	1	19540.3	
2100	210036	277003	210017	77037702	0	19553.9	
2100	210036	277002	210017	77027701	1	19889.1	
2100	210036	277002	210017	77027701	0	19902.8	
2100	210036	277001	210017	77017700	1	20021	
2100	210036	277001	210017	77017700	0	20034.6	
100	10045	77001	210017	77007701	1	20080.3	
100	10045	77001	210017	77007701	0	20093.3	
100	10045	77002	210017	77017702	1	20184.5	
100	10045	77002	210017	77017702	0	20197.5	
100	10045	77003	210017	77027703	1	20516.9	
100	10045	77003	210017	77027703	0	20530	
100	10045	77004	210017	77037704	1	20772.3	
100	10045	77004	210017	77037704	0	20785.3	
100	10045	77005	210017	77047705	1	20923.8	
100	10045	77005	210017	77047705	0	20936.9	
100	10045	77006	210017	77057706	1	21198	
100	10045	77006	210017	77057706	0	21211	
100	10045	77007	210017	77067707	1	21292.7	
100	10045	77007	210017	77067707	0	21305.7	
100	10045	77008	210017	77077708	1	21567.8	
100	10045	77008	210017	77077708	0	21580.8	
100	10008	77001	210018	77007701	1	3276.46	
100	10008	77001	210018	77007701	0	3290.25	
100	10008	77002	210018	77017702	1	3380.45	
100	10008	77002	210018	77017702	0	3394.24	
100	10008	77003	210018	77027703	1	3731.51	
100	10008	77003	210018	77027703	0	3745.3	
100	10008	77004	210018	77037704	1	3961.82	
100	10008	77004	210018	77037704	0	3975.61	
100	10008	77005	210018	77047705	1	4113.69	
100	10008	77005	210018	77047705	0	4127.48	
100	10008	77006	210018	77057706	1	4344.32	
100	10008	77006	210018	77057706	0	4358.12	
100	10008	77007	210018	77067707	1	4420.65	
100	10008	77007	210018	77067707	0	4434.44	
100	10008	77008	210018	77077708	1	4733.8	
100	10008	77008	210018	77077708	0	4747.59	
100	10008	77009	210018	77087709	1	4937.12	
100	10008	77009	210018	77087709	0	4950.91	
100	10008	77010	210018	77097710	1	5220.07	
100	10008	77010	210018	77097710	0	5233.86	
100	10008	77011	210018	77107711	1	5540.39	
100	10008	77011	210018	77107711	0	5554.18	
100	10008	77012	210018	77117712	1	5723.28	
100	10008	77012	210018	77117712	0	5737.08	
100	10008	77013	210018	77127713	1	5786.25	
100	10008	77013	210018	77127713	0	5800.04	
100	10008	77014	210018	77137714	1	6109.71	
100	10008	77014	210018	77137714	0	6123.5	
100	10008	77015	210018	77147715	1	6253.6	
100	10008	77015	210018	77147715	0	6267.4	
100	10008	77016	210018	77157716	1	6420.91	
100	10008	77016	210018	77157716	0	6434.7	
100	10008	77017	210018	77167717	1	6507.09	
100	10008	77017	210018	77167717	0	6520.88	
100	10008	77018	210018	77177718	1	6596.87	
100	10008	77018	210018	77177718	0	6610.66	
100	10008	77019	210018	77187719	1	6680.79	
100	10008	77019	210018	77187719	0	6694.59	
100	10008	77020	210018	77197720	1	6798.57	
100	10008	77020	210018	77197720	0	6812.36	
100	10008	77021	210018	77207721	1	6958.99	
100	10008	77021	210018	77207721	0	6972.79	
100	10008	77022	210018	77217722	1	7050.88	
100	10008	77022	210018	77217722	0	7064.68	
100	10008	77023	210018	77227723	1	7170.51	
100	10008	77023	210018	77227723	0	7184.31	
100	10008	77024	210018	77237724	1	7301.22	
100	10008	77024	210018	77237724	0	7315.02	
2100	210018	277024	210018	77247723	1	7785.03	
2100	210018	277024	210018	77247723	0	7839.4	
2100	210018	277023	210018	77237722	1	7965.67	
2100	210018	277023	210018	77237722	0	7977.23	
2100	210018	277022	210018	77227721	1	8091.38	
2100	210018	277022	210018	77227721	0	8102.94	
2100	210018	277021	210018	77217720	1	8177.11	
2100	210018	277021	210018	77217720	0	8188.66	
2100	210018	277020	210018	77207719	1	8331.08	
2100	210018	277020	210018	77207719	0	8342.63	
2100	210018	277019	210018	77197718	1	8449.29	
2100	210018	277019	210018	77197718	0	8460.85	
2100	210018	277018	210018	77187717	1	8540.39	
2100	210018	277018	210018	77187717	0	8551.94	
2100	210018	277017	210018	77177716	1	8621.93	
2100	210018	277017	210018	77177716	0	8633.49	
2100	210018	277016	210018	77167715	1	8736.1	
2100	210018	277016	210018	77167715	0	8747.66	
2100	210018	277015	210018	77157714	1	8913.36	
2100	210018	277015	210018	77157714	0	8932.23	
2100	210018	277014	210018	77147713	1	9071.6	
2100	210018	277014	210018	77147713	0	9086.34	
2100	210018	277013	210018	77137712	1	9376.89	
2100	210018	277013	210018	77137712	0	9389.57	
2100	210018	277012	210018	77127711	1	9462.3	
2100	210018	277012	210018	77127711	0	9473.86	
2100	210018	277011	210018	77117710	1	9667.26	
2100	210018	277011	210018	77117710	0	9679.94	
2100	210018	277010	210018	77107709	1	10000.1	
2100	210018	277010	210018	77107709	0	10012.8	
2100	210018	277009	210018	77097708	1	10266	
2100	210018	277009	210018	77097708	0	10277.6	
2100	210018	277008	210018	77087707	1	10441.9	
2100	210018	277008	210018	77087707	0	10453.5	
2100	210018	277007	210018	77077706	1	10695.8	
2100	210018	277007	210018	77077706	0	10707.3	
2100	210018	277006	210018	77067705	1	10787.5	
2100	210018	277006	210018	77067705	0	10799.1	
2100	210018	277005	210018	77057704	1	11046.8	
2100	210018	277005	210018	77057704	0	11058.3	
2100	210018	277004	210018	77047703	1	11231.3	
2100	210018	277004	210018	77047703	0	11242.9	
2100	210018	277003	210018	77037702	1	11459	
2100	210018	277003	210018	77037702	0	11470.5	
2100	210018	277002	210018	77027701	1	11841.7	
2100	210018	277002	210018	77027701	0	11853.3	
2100	210018	277001	210018	77017700	1	11961.3	
2100	210018	277001	210018	77017700	0	11972.8	
100	10027	77001	210018	77007701	1	12040.1	
100	10027	77001	210018	77007701	0	12051.3	
100	10027	77002	210018	77017702	1	12137.6	
100	10027	77002	210018	77017702	0	12148.7	
100	10027	77003	210018	77027703	1	12452.2	
100	10027	77003	210018	77027703	0	12463.4	
100	10027	77004	210018	77037704	1	12678.6	
100	10027	77004	210018	77037704	0	12689.8	
100	10027	77005	210018	77047705	1	12820.6	
100	10027	77005	210018	77047705	0	12831.8	
100	10027	77006	210018	77057706	1	13034.9	
100	10027	77006	210018	77057706	0	13046.1	
100	10027	77007	210018	77067707	1	13126.6	
100	10027	77007	210018	77067707	0	13137.8	
100	10027	77008	210018	77077708	1	13421.5	
100	10027	77008	210018	77077708	0	13432.7	
100	10027	77009	210018	77087709	1	13579	
100	10027	77009	210018	77087709	0	13590.2	
100	10027	77010	210018	77097710	1	13807.1	
100	10027	77010	210018	77097710	0	13818.3	
100	10027	77011	210018	77107711	1	14121.7	
100	10027	77011	210018	77107711	0	14132.9	
100	10027	77012	210018	77117712	1	14319.4	
100	10027	77012	210018	77117712	0	14330.5	
100	10027	77013	210018	77127713	1	14383.1	
100	10027	77013	210018	77127713	0	14394.3	
100	10027	77014	210018	77137714	1	14693.6	
100	10027	77014	210018	77137714	0	14704.8	
100	10027	77015	210018	77147715	1	14849.7	
100	10027	77015	210018	77147715	0	14860.9	
100	10027	77016	210018	77157716	1	15014.4	
100	10027	77016	210018	77157716	0	15025.6	
100	10027	77017	210018	77167717	1	15114.5	
100	10027	77017	210018	77167717	0	15125.7	
100	10027	77018	210018	77177718	1	15199.9	
100	10027	77018	210018	77177718	0	15211.1	
100	10027	77019	210018	77187719	1	15284.9	
100	10027	77019	210018	77187719	0	15296	
100	10027	77020	210018	77197720	1	15396.7	
100	10027	77020	210018	77197720	0	15407.9	
100	10027	77021	210018	77207721	1	15536.6	
100	10027	77021	210018	77207721	0	15547.8	
100	10027	77022	210018	77217722	1	15622.1	
100	10027	77022	210018	77217722	0	15633.3	
100	10027	77023	210018	77227723	1	15732.1	
100	10027	77023	210018	77227723	0	15743.3	
100	10027	77024	210018	77237724	1	15856.8	
100	10027	77024	210018	77237724	0	15868.1	
2100	210037	277024	210018	77247723	1	16344.4	
2100	210037	277024	210018	77247723	0	16357.8	
2100	210037	277023	210018	77237722	1	16464	
2100	210037	277023	210018	77237722	0	16476.2	
2100	210037	277022	210018	77227721	1	16587.3	
2100	210037	277022	210018	77227721	0	16599.4	
2100	210037	277021	210018	77217720	1	16697.2	
2100	210037	277021	210018	77217720	0	16709.3	
2100	210037	277020	210018	77207719	1	16837	
2100	210037	277020	210018	77207719	0	16849.1	
2100	210037	277019	210018	77197718	1	16945	
2100	210037	277019	210018	77197718	0	16957.1	
2100	210037	277018	210018	77187717	1	17034.2	
2100	210037	277018	210018	77187717	0	17046.3	
2100	210037	277017	210018	77177716	1	17133.7	
2100	210037	277017	210018	77177716	0	17145.8	
2100	210037	277016	210018	77167715	1	17240.6	
2100	210037	277016	210018	77167715	0	17252.7	
2100	210037	277015	210018	77157714	1	17423.1	
2100	210037	277015	210018	77157714	0	17435.2	
2100	210037	277014	210018	77147713	1	17553.4	
2100	210037	277014	210018	77147713	0	17565.5	
2100	210037	277013	210018	77137712	1	17795.2	
2100	210037	277013	210018	77137712	0	17807.3	
2100	210037	277012	210018	77127711	1	17864.2	
2100	210037	277012	210018	77127711	0	17876.3	
2100	210037	277011	210018	77117710	1	18104.7	
2100	210037	277011	210018	77117710	0	18116.8	
2100	210037	277010	210018	77107709	1	18484.9	
2100	210037	277010	210018	77107709	0	18497	
2100	210037	277009	210018	77097708	1	18754.2	
2100	210037	277009	210018	77097708	0	18766.3	
2100	210037	277008	210018	77087707	1	18908.6	
2100	210037	277008	210018	77087707	0	18920.8	
