Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
22	2209	258	23	Stop_23	4080.61030	4080.00000	2.00000	0.61030	4082.61030	0.00000	0.00000	360.00988	360.00988	0	0	0	0	0.00000	0.00000	
23	2309	358	23	Stop_23	4234.10051	4230.00000	2.00000	4.10051	4236.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2210	259	23	Stop_23	4440.61030	4440.00000	2.00000	0.61030	4442.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2310	359	23	Stop_23	4594.10051	4590.00000	2.00000	4.10051	4596.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2211	260	23	Stop_23	4800.61030	4800.00000	2.00000	0.61030	4802.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2311	360	23	Stop_23	4954.10051	4950.00000	2.00000	4.10051	4956.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2212	261	23	Stop_23	5160.61030	5160.00000	2.00000	0.61030	5162.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2312	361	23	Stop_23	5314.10051	5310.00000	2.00000	4.10051	5316.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2213	262	23	Stop_23	5520.61030	5520.00000	2.00000	0.61030	5522.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2313	362	23	Stop_23	5674.10051	5670.00000	2.00000	4.10051	5676.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2214	263	23	Stop_23	5880.61030	5880.00000	2.00000	0.61030	5882.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2314	363	23	Stop_23	6034.10051	6030.00000	2.00000	4.10051	6036.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2215	264	23	Stop_23	6240.61030	6240.00000	2.00000	0.61030	6242.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2315	364	23	Stop_23	6394.10051	6390.00000	2.00000	4.10051	6396.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2216	265	23	Stop_23	6600.61030	6600.00000	2.00000	0.61030	6602.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2316	365	23	Stop_23	6754.10051	6750.00000	2.00000	4.10051	6756.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2217	266	23	Stop_23	6960.61030	6960.00000	2.00000	0.61030	6962.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2317	366	23	Stop_23	7114.10051	7110.00000	2.00000	4.10051	7116.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2218	267	23	Stop_23	7320.61030	7320.00000	2.00000	0.61030	7322.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2318	367	23	Stop_23	7474.10051	7470.00000	2.00000	4.10051	7476.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2219	268	23	Stop_23	7680.61030	7680.00000	2.00000	0.61030	7682.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2319	368	23	Stop_23	7834.10051	7830.00000	2.00000	4.10051	7836.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2220	269	23	Stop_23	8040.61030	8040.00000	2.00000	0.61030	8042.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2320	369	23	Stop_23	8194.10051	8190.00000	2.00000	4.10051	8196.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2221	270	23	Stop_23	8400.61030	8400.00000	2.00000	0.61030	8402.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2321	370	23	Stop_23	8554.10051	8550.00000	2.00000	4.10051	8556.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2222	271	23	Stop_23	8760.61030	8760.00000	2.00000	0.61030	8762.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2322	371	23	Stop_23	8914.10051	8910.00000	2.00000	4.10051	8916.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2223	272	23	Stop_23	9120.61030	9120.00000	2.00000	0.61030	9122.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2323	372	23	Stop_23	9274.10051	9270.00000	2.00000	4.10051	9276.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2224	273	23	Stop_23	9480.61030	9480.00000	2.00000	0.61030	9482.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2324	373	23	Stop_23	9634.10051	9630.00000	2.00000	4.10051	9636.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2225	274	23	Stop_23	9840.61030	9840.00000	2.00000	0.61030	9842.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2325	374	23	Stop_23	9994.10051	9990.00000	2.00000	4.10051	9996.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2226	275	23	Stop_23	10200.61030	10200.00000	2.00000	0.61030	10202.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2326	375	23	Stop_23	10354.10051	10350.00000	2.00000	4.10051	10356.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
22	2227	276	23	Stop_23	10560.61030	10560.00000	2.00000	0.61030	10562.61030	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2327	376	23	Stop_23	10714.10051	10710.00000	2.00000	4.10051	10716.10051	151.49991	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	301	301	4	Stop_4	1354.10048	1350.00000	2.00000	4.10048	1356.10048	151.50015	0.00000	0.00000	1356.10048	0	0	0	0	0.00000	0.00000	
3	302	302	4	Stop_4	1714.10048	1710.00000	2.00000	4.10048	1716.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	303	303	4	Stop_4	2074.10048	2070.00000	2.00000	4.10048	2076.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	304	304	4	Stop_4	2434.10048	2430.00000	2.00000	4.10048	2436.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	305	305	4	Stop_4	2794.10048	2790.00000	2.00000	4.10048	2796.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	306	306	4	Stop_4	3154.10048	3150.00000	2.00000	4.10048	3156.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	307	307	4	Stop_4	3514.10048	3510.00000	2.00000	4.10048	3516.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	308	308	4	Stop_4	3874.10048	3870.00000	2.00000	4.10048	3876.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
8003	800301	8003	4	Stop_4	4119.10048	4114.10030	2.00000	5.00018	4121.10048	151.50012	151.50012	0.00000	4121.10048	1	0	0	0	0.00000	0.00000	
3	309	309	4	Stop_4	4234.10048	4230.00000	2.00000	4.10048	4236.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	310	310	4	Stop_4	4594.10048	4590.00000	2.00000	4.10048	4596.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	311	311	4	Stop_4	4954.10048	4950.00000	2.00000	4.10048	4956.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	312	312	4	Stop_4	5314.10048	5310.00000	2.00000	4.10048	5316.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	313	313	4	Stop_4	5674.10048	5670.00000	2.00000	4.10048	5676.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	314	314	4	Stop_4	6034.10048	6030.00000	2.00000	4.10048	6036.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	315	315	4	Stop_4	6394.10048	6390.00000	2.00000	4.10048	6396.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	316	316	4	Stop_4	6754.10048	6750.00000	2.00000	4.10048	6756.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	317	317	4	Stop_4	7114.10048	7110.00000	2.00000	4.10048	7116.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	318	318	4	Stop_4	7474.10048	7470.00000	2.00000	4.10048	7476.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	319	319	4	Stop_4	7834.10048	7830.00000	2.00000	4.10048	7836.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	320	320	4	Stop_4	8194.10048	8190.00000	2.00000	4.10048	8196.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	321	321	4	Stop_4	8554.10048	8550.00000	2.00000	4.10048	8556.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	322	322	4	Stop_4	8914.10048	8910.00000	2.00000	4.10048	8916.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	323	323	4	Stop_4	9274.10048	9270.00000	2.00000	4.10048	9276.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	324	324	4	Stop_4	9634.10048	9630.00000	2.00000	4.10048	9636.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	325	325	4	Stop_4	9994.10048	9990.00000	2.00000	4.10048	9996.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	326	326	4	Stop_4	10354.10048	10350.00000	2.00000	4.10048	10356.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
3	327	327	4	Stop_4	10714.10048	10710.00000	2.00000	4.10048	10716.10048	151.50015	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2301	350	24	Stop_24	1200.60060	1200.00000	2.00000	0.60060	1202.60060	0.00000	0.00000	0.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2302	351	24	Stop_24	1560.60060	1560.00000	2.00000	0.60060	1562.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2303	352	24	Stop_24	1920.60060	1920.00000	2.00000	0.60060	1922.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2304	353	24	Stop_24	2280.60060	2280.00000	2.00000	0.60060	2282.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2305	354	24	Stop_24	2640.60060	2640.00000	2.00000	0.60060	2642.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2306	355	24	Stop_24	3000.60060	3000.00000	2.00000	0.60060	3002.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2307	356	24	Stop_24	3360.60060	3360.00000	2.00000	0.60060	3362.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2308	357	24	Stop_24	3720.60060	3720.00000	2.00000	0.60060	3722.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2309	358	24	Stop_24	4080.60060	4080.00000	2.00000	0.60060	4082.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2310	359	24	Stop_24	4440.60060	4440.00000	2.00000	0.60060	4442.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2311	360	24	Stop_24	4800.60060	4800.00000	2.00000	0.60060	4802.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2312	361	24	Stop_24	5160.60060	5160.00000	2.00000	0.60060	5162.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2313	362	24	Stop_24	5520.60060	5520.00000	2.00000	0.60060	5522.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2314	363	24	Stop_24	5880.60060	5880.00000	2.00000	0.60060	5882.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2315	364	24	Stop_24	6240.60060	6240.00000	2.00000	0.60060	6242.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2316	365	24	Stop_24	6600.60060	6600.00000	2.00000	0.60060	6602.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2317	366	24	Stop_24	6960.60060	6960.00000	2.00000	0.60060	6962.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2318	367	24	Stop_24	7320.60060	7320.00000	2.00000	0.60060	7322.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2319	368	24	Stop_24	7680.60060	7680.00000	2.00000	0.60060	7682.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2320	369	24	Stop_24	8040.60060	8040.00000	2.00000	0.60060	8042.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2321	370	24	Stop_24	8400.60060	8400.00000	2.00000	0.60060	8402.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2322	371	24	Stop_24	8760.60060	8760.00000	2.00000	0.60060	8762.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2323	372	24	Stop_24	9120.60060	9120.00000	2.00000	0.60060	9122.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2324	373	24	Stop_24	9480.60060	9480.00000	2.00000	0.60060	9482.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2325	374	24	Stop_24	9840.60060	9840.00000	2.00000	0.60060	9842.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2326	375	24	Stop_24	10200.60060	10200.00000	2.00000	0.60060	10202.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
23	2327	376	24	Stop_24	10560.60060	10560.00000	2.00000	0.60060	10562.60060	0.00000	0.00000	360.00000	360.00000	0	0	0	0	0.00000	0.00000	
