Passenger_ID	Origin_stop_ID	Origin_stop_name	Destination_stop_ID	Destination_stop_name	Start_time	Number_transfers	Total_walking_time	Total_waiting_time	Total_waiting_time_due_to_denied_boarding	Total_in_vehicle_time	Total_weighted_in_vehicle_time	End_time	
1394	277014	Riksbyvägen	277009	Näckrosen	12163.1	0	0	68.9446	0	1258.29	1195.38	13490.4	{277014	277014	277009	277009	}	{	217616	}
1395	277014	Riksbyvägen	277009	Näckrosen	12166.3	0	0	65.7444	0	1258.29	1195.38	13490.4	{277014	277014	277009	277009	}	{	217616	}
1396	277014	Riksbyvägen	277009	Näckrosen	12539.7	0	0	322.308	0	1228.35	1166.93	14090.4	{277014	277014	277009	277009	}	{	217718	}
1397	277014	Riksbyvägen	277009	Näckrosen	13182.1	0	0	287.464	0	1194.47	1134.75	14664.1	{277014	277014	277009	277009	}	{	217719	}
1398	277014	Riksbyvägen	277009	Näckrosen	13302.3	0	0	167.293	0	1194.47	1134.75	14664.1	{277014	277014	277009	277009	}	{	217719	}
1399	277014	Riksbyvägen	277009	Näckrosen	13552.2	0	0	485.349	0	1268.61	1284.66	15306.2	{277014	277014	277009	277009	}	{	217619	}
1400	277014	Riksbyvägen	277009	Näckrosen	13573.2	0	0	464.352	0	1268.61	1284.66	15306.2	{277014	277014	277009	277009	}	{	217619	}
1401	277014	Riksbyvägen	277009	Näckrosen	13662	0	0	375.601	0	1268.61	1284.66	15306.2	{277014	277014	277009	277009	}	{	217619	}
1402	277014	Riksbyvägen	277009	Näckrosen	13732.8	0	0	304.796	0	1268.61	1284.66	15306.2	{277014	277014	277009	277009	}	{	217619	}
1403	277014	Riksbyvägen	277009	Näckrosen	14488	0	0	157.564	0	1225.21	1163.95	15870.7	{277014	277014	277009	277009	}	{	217721	}
1404	277014	Riksbyvägen	277009	Näckrosen	14526.2	0	0	119.362	0	1225.21	1163.95	15870.7	{277014	277014	277009	277009	}	{	217721	}
1405	277014	Riksbyvägen	277009	Näckrosen	14628.9	0	0	16.6392	0	1225.21	1163.95	15870.7	{277014	277014	277009	277009	}	{	217721	}
1406	277014	Riksbyvägen	277009	Näckrosen	14702.5	0	0	18.7491	0	1227.41	1166.04	15948.7	{277014	277014	277009	277009	}	{	217620	}
1407	277014	Riksbyvägen	277009	Näckrosen	14828.5	0	0	446.873	0	1307.05	1241.69	16582.4	{277014	277014	277009	277009	}	{	217621	}
1408	277014	Riksbyvägen	277009	Näckrosen	15222.1	0	0	53.2633	0	1307.05	1241.69	16582.4	{277014	277014	277009	277009	}	{	217621	}
1409	277014	Riksbyvägen	277009	Näckrosen	15424.2	0	0	433.078	0	1302.34	1237.22	17159.6	{277014	277014	277009	277009	}	{	217723	}
1410	277014	Riksbyvägen	277009	Näckrosen	15817.3	0	0	39.9606	0	1302.34	1237.22	17159.6	{277014	277014	277009	277009	}	{	217723	}
1411	277014	Riksbyvägen	277009	Näckrosen	16470.7	0	0	11.7273	0	1191.88	1132.29	17674.3	{277014	277014	277009	277009	}	{	217623	}
1412	277014	Riksbyvägen	277009	Näckrosen	17604.7	0	0	29.0648	0	1173.73	1115.05	18807.5	{277014	277014	277009	277009	}	{	217726	}
1413	277014	Riksbyvägen	277009	Näckrosen	17664.3	0	0	10.3733	0	1276.93	1213.08	18951.6	{277014	277014	277009	277009	}	{	217625	}
1414	277014	Riksbyvägen	277009	Näckrosen	17920.6	0	0	306.355	0	1224.32	1163.1	19451.3	{277014	277014	277009	277009	}	{	217727	}
1415	277014	Riksbyvägen	277008	Råsunda	7549.62	0	0	410.326	0	1389.33	1319.86	9349.27	{277014	277014	277008	277008	}	{	217609	}
1416	277014	Riksbyvägen	277008	Råsunda	7563.65	0	0	396.297	0	1389.33	1319.86	9349.27	{277014	277014	277008	277008	}	{	217609	}
1417	277014	Riksbyvägen	277008	Råsunda	7621.31	0	0	338.633	0	1389.33	1319.86	9349.27	{277014	277014	277008	277008	}	{	217609	}
1418	277014	Riksbyvägen	277008	Råsunda	7625.9	0	0	334.047	0	1389.33	1319.86	9349.27	{277014	277014	277008	277008	}	{	217609	}
1419	277014	Riksbyvägen	277008	Råsunda	8316.76	0	0	240.497	0	1386.94	1317.59	9944.19	{277014	277014	277008	277008	}	{	217711	}
1420	277014	Riksbyvägen	277008	Råsunda	8704.7	0	0	516.036	0	1464.26	1524.57	10685	{277014	277014	277008	277008	}	{	217712	}
1421	277014	Riksbyvägen	277008	Råsunda	9100.59	0	0	120.14	0	1464.26	1524.57	10685	{277014	277014	277008	277008	}	{	217712	}
1422	277014	Riksbyvägen	277008	Råsunda	9190.24	0	0	30.4941	0	1464.26	1524.57	10685	{277014	277014	277008	277008	}	{	217712	}
1423	277014	Riksbyvägen	277008	Råsunda	9202.41	0	0	18.3213	0	1464.26	1524.57	10685	{277014	277014	277008	277008	}	{	217712	}
1424	277014	Riksbyvägen	277008	Råsunda	9769.7	0	0	61.7253	0	1524.9	1448.65	11356.3	{277014	277014	277008	277008	}	{	217713	}
1425	277014	Riksbyvägen	277008	Råsunda	10150	0	0	290.467	0	1359.08	1291.13	11799.6	{277014	277014	277008	277008	}	{	217714	}
1426	277014	Riksbyvägen	277008	Råsunda	10163.1	0	0	277.325	0	1359.08	1291.13	11799.6	{277014	277014	277008	277008	}	{	217714	}
1427	277014	Riksbyvägen	277008	Råsunda	10215.1	0	0	225.339	0	1359.08	1291.13	11799.6	{277014	277014	277008	277008	}	{	217714	}
1428	277014	Riksbyvägen	277008	Råsunda	10904.5	0	0	142.603	0	1425.66	1354.38	12472.7	{277014	277014	277008	277008	}	{	217715	}
1429	277014	Riksbyvägen	277008	Råsunda	11309.3	0	0	352.02	0	1509.63	1434.15	13171	{277014	277014	277008	277008	}	{	217716	}
1430	277014	Riksbyvägen	277008	Råsunda	11432.2	0	0	229.109	0	1509.63	1434.15	13171	{277014	277014	277008	277008	}	{	217716	}
1431	277014	Riksbyvägen	277008	Råsunda	11684	0	0	40.8246	0	1446.74	1374.4	13171.6	{277014	277014	277008	277008	}	{	217615	}
1432	277014	Riksbyvägen	277008	Råsunda	12461.7	0	0	400.348	0	1407.87	1337.48	14269.9	{277014	277014	277008	277008	}	{	217718	}
1433	277014	Riksbyvägen	277008	Råsunda	12592.7	0	0	269.276	0	1407.87	1337.48	14269.9	{277014	277014	277008	277008	}	{	217718	}
1434	277014	Riksbyvägen	277008	Råsunda	12722.2	0	0	139.828	0	1407.87	1337.48	14269.9	{277014	277014	277008	277008	}	{	217718	}
1435	277014	Riksbyvägen	277008	Råsunda	13672.7	0	0	364.933	0	1438.75	1446.29	15476.3	{277014	277014	277008	277008	}	{	217619	}
1436	277014	Riksbyvägen	277008	Råsunda	13761.6	0	0	275.965	0	1438.75	1446.29	15476.3	{277014	277014	277008	277008	}	{	217619	}
1437	277014	Riksbyvägen	277008	Råsunda	13816	0	0	221.573	0	1438.75	1446.29	15476.3	{277014	277014	277008	277008	}	{	217619	}
1438	277014	Riksbyvägen	277008	Råsunda	14715.7	0	0	5.61548	0	1425.03	1353.77	16146.3	{277014	277014	277008	277008	}	{	217620	}
1439	277014	Riksbyvägen	277008	Råsunda	15186.7	0	0	88.6856	0	1488.36	1413.94	16763.8	{277014	277014	277008	277008	}	{	217621	}
1440	277014	Riksbyvägen	277008	Råsunda	15333.5	0	0	523.766	0	1477.27	1403.41	17334.5	{277014	277014	277008	277008	}	{	217723	}
1441	277014	Riksbyvägen	277008	Råsunda	15413.1	0	0	444.106	0	1477.27	1403.41	17334.5	{277014	277014	277008	277008	}	{	217723	}
1442	277014	Riksbyvägen	277008	Råsunda	15477	0	0	380.223	0	1477.27	1403.41	17334.5	{277014	277014	277008	277008	}	{	217723	}
1443	277014	Riksbyvägen	277008	Råsunda	15704.3	0	0	152.973	0	1477.27	1403.41	17334.5	{277014	277014	277008	277008	}	{	217723	}
1444	277014	Riksbyvägen	277008	Råsunda	16100.6	0	0	344.854	0	1422.33	1395.65	17867.8	{277014	277014	277008	277008	}	{	217724	}
1445	277014	Riksbyvägen	277008	Råsunda	16243.4	0	0	202.031	0	1422.33	1395.65	17867.8	{277014	277014	277008	277008	}	{	217724	}
1446	277014	Riksbyvägen	277008	Råsunda	16494.4	0	0	639.523	0	1410	2509.8	18543.9	{277014	277014	277008	277008	}	{	217725	}
1447	277014	Riksbyvägen	277008	Råsunda	16862	0	0	271.87	0	1410	2509.8	18543.9	{277014	277014	277008	277008	}	{	217725	}
1448	277014	Riksbyvägen	277008	Råsunda	17130.9	0	0	2.97895	0	1410	2509.8	18543.9	{277014	277014	277008	277008	}	{	217725	}
1449	277014	Riksbyvägen	277008	Råsunda	17942.3	0	0	284.696	0	1405.63	1335.35	19632.6	{277014	277014	277008	277008	}	{	217727	}
1450	277014	Riksbyvägen	277007	Solna_station	7021.63	0	0	308.462	0	1691.6	1607.02	9021.69	{277014	277014	277007	277007	}	{	217709	}
1451	277014	Riksbyvägen	277007	Solna_station	7071.89	0	0	258.205	0	1691.6	1607.02	9021.69	{277014	277014	277007	277007	}	{	217709	}
1452	277014	Riksbyvägen	277007	Solna_station	7166.13	0	0	163.967	0	1691.6	1607.02	9021.69	{277014	277014	277007	277007	}	{	217709	}
1453	277014	Riksbyvägen	277007	Solna_station	7440.69	0	0	24.805	0	1627.51	1546.14	9093	{277014	277014	277007	277007	}	{	217608	}
1454	277014	Riksbyvägen	277007	Solna_station	7522.33	0	0	437.619	0	1723.63	1637.45	9683.58	{277014	277014	277007	277007	}	{	217609	}
1455	277014	Riksbyvägen	277007	Solna_station	7684.19	0	0	275.756	0	1723.63	1637.45	9683.58	{277014	277014	277007	277007	}	{	217609	}
1456	277014	Riksbyvägen	277007	Solna_station	7687.54	0	0	272.4	0	1723.63	1637.45	9683.58	{277014	277014	277007	277007	}	{	217609	}
1457	277014	Riksbyvägen	277007	Solna_station	7740.78	0	0	219.167	0	1723.63	1637.45	9683.58	{277014	277014	277007	277007	}	{	217609	}
1458	277014	Riksbyvägen	277007	Solna_station	7811.12	0	0	148.822	0	1723.63	1637.45	9683.58	{277014	277014	277007	277007	}	{	217609	}
1459	277014	Riksbyvägen	277007	Solna_station	7855.41	0	0	104.539	0	1723.63	1637.45	9683.58	{277014	277014	277007	277007	}	{	217609	}
1460	277014	Riksbyvägen	277007	Solna_station	7878.06	0	0	81.8881	0	1723.63	1637.45	9683.58	{277014	277014	277007	277007	}	{	217609	}
1461	277014	Riksbyvägen	277007	Solna_station	7891.1	0	0	68.8425	0	1723.63	1637.45	9683.58	{277014	277014	277007	277007	}	{	217609	}
1462	277014	Riksbyvägen	277007	Solna_station	8113.77	0	0	443.491	0	1691.57	1607	10248.8	{277014	277014	277007	277007	}	{	217711	}
1463	277014	Riksbyvägen	277007	Solna_station	8310.17	0	0	247.088	0	1691.57	1607	10248.8	{277014	277014	277007	277007	}	{	217711	}
1464	277014	Riksbyvägen	277007	Solna_station	8518.33	0	0	38.9244	0	1691.57	1607	10248.8	{277014	277014	277007	277007	}	{	217711	}
1465	277014	Riksbyvägen	277007	Solna_station	8593.61	0	0	2.19013	0	1728.39	1641.98	10324.2	{277014	277014	277007	277007	}	{	217610	}
1466	277014	Riksbyvägen	277007	Solna_station	8628.13	0	0	592.609	0	1783.45	1859.06	11004.2	{277014	277014	277007	277007	}	{	217712	}
1467	277014	Riksbyvägen	277007	Solna_station	8831.43	0	0	389.301	0	1783.45	1859.06	11004.2	{277014	277014	277007	277007	}	{	217712	}
1468	277014	Riksbyvägen	277007	Solna_station	8842.92	0	0	377.818	0	1783.45	1859.06	11004.2	{277014	277014	277007	277007	}	{	217712	}
1469	277014	Riksbyvägen	277007	Solna_station	9268.95	0	0	0.438685	0	1676	1592.2	10945.4	{277014	277014	277007	277007	}	{	217611	}
1470	277014	Riksbyvägen	277007	Solna_station	9373.96	0	0	457.462	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1471	277014	Riksbyvägen	277007	Solna_station	9406.69	0	0	424.735	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1472	277014	Riksbyvägen	277007	Solna_station	9481.46	0	0	349.963	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1473	277014	Riksbyvägen	277007	Solna_station	9537.57	0	0	293.856	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1474	277014	Riksbyvägen	277007	Solna_station	9586.72	0	0	244.709	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1475	277014	Riksbyvägen	277007	Solna_station	9599.34	0	0	232.086	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1476	277014	Riksbyvägen	277007	Solna_station	9614.52	0	0	216.9	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1477	277014	Riksbyvägen	277007	Solna_station	9622.23	0	0	209.198	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1478	277014	Riksbyvägen	277007	Solna_station	9790.29	0	0	41.1378	0	1847.98	1755.58	11679.4	{277014	277014	277007	277007	}	{	217713	}
1479	277014	Riksbyvägen	277007	Solna_station	10169.9	0	0	270.525	0	1670.23	1586.71	12110.7	{277014	277014	277007	277007	}	{	217714	}
1480	277014	Riksbyvägen	277007	Solna_station	10264.4	0	0	176.117	0	1670.23	1586.71	12110.7	{277014	277014	277007	277007	}	{	217714	}
1481	277014	Riksbyvägen	277007	Solna_station	10706.8	0	0	340.236	0	1669.22	1585.76	12716.3	{277014	277014	277007	277007	}	{	217715	}
1482	277014	Riksbyvägen	277007	Solna_station	10764.6	0	0	282.446	0	1669.22	1585.76	12716.3	{277014	277014	277007	277007	}	{	217715	}
1483	277014	Riksbyvägen	277007	Solna_station	10779.9	0	0	267.164	0	1669.22	1585.76	12716.3	{277014	277014	277007	277007	}	{	217715	}
1484	277014	Riksbyvägen	277007	Solna_station	10865.6	0	0	181.463	0	1669.22	1585.76	12716.3	{277014	277014	277007	277007	}	{	217715	}
1485	277014	Riksbyvägen	277007	Solna_station	11195.7	0	0	465.61	0	1790.75	1701.21	13452.1	{277014	277014	277007	277007	}	{	217716	}
1486	277014	Riksbyvägen	277007	Solna_station	11826.3	0	0	405.77	0	1728.14	1641.73	13960.2	{277014	277014	277007	277007	}	{	217616	}
1487	277014	Riksbyvägen	277007	Solna_station	12036.5	0	0	195.595	0	1728.14	1641.73	13960.2	{277014	277014	277007	277007	}	{	217616	}
1488	277014	Riksbyvägen	277007	Solna_station	12148.4	0	0	83.6662	0	1728.14	1641.73	13960.2	{277014	277014	277007	277007	}	{	217616	}
1489	277014	Riksbyvägen	277007	Solna_station	12167.3	0	0	64.7582	0	1728.14	1641.73	13960.2	{277014	277014	277007	277007	}	{	217616	}
1490	277014	Riksbyvägen	277007	Solna_station	12168.7	0	0	63.376	0	1728.14	1641.73	13960.2	{277014	277014	277007	277007	}	{	217616	}
1491	277014	Riksbyvägen	277007	Solna_station	12236.9	0	0	34.2414	0	1636.34	1554.52	13907.5	{277014	277014	277007	277007	}	{	217717	}
1492	277014	Riksbyvägen	277007	Solna_station	12331.3	0	0	530.694	0	1703.43	1618.26	14565.4	{277014	277014	277007	277007	}	{	217718	}
1493	277014	Riksbyvägen	277007	Solna_station	12503.8	0	0	358.184	0	1703.43	1618.26	14565.4	{277014	277014	277007	277007	}	{	217718	}
1494	277014	Riksbyvägen	277007	Solna_station	12787.9	0	0	74.1419	0	1703.43	1618.26	14565.4	{277014	277014	277007	277007	}	{	217718	}
1495	277014	Riksbyvägen	277007	Solna_station	12908.1	0	0	40.7076	0	1660.25	1577.24	14609.1	{277014	277014	277007	277007	}	{	217617	}
1496	277014	Riksbyvägen	277007	Solna_station	13246.4	0	0	223.167	0	1642.27	1560.16	15111.9	{277014	277014	277007	277007	}	{	217719	}
1497	277014	Riksbyvägen	277007	Solna_station	13312.3	0	0	157.282	0	1642.27	1560.16	15111.9	{277014	277014	277007	277007	}	{	217719	}
1498	277014	Riksbyvägen	277007	Solna_station	13803.3	0	0	234.324	0	1686.9	1682.04	15724.5	{277014	277014	277007	277007	}	{	217619	}
1499	277014	Riksbyvägen	277007	Solna_station	14132.2	0	0	513.352	0	1746.95	1659.6	16392.5	{277014	277014	277007	277007	}	{	217721	}
1500	277014	Riksbyvägen	277007	Solna_station	14246.7	0	0	398.816	0	1746.95	1659.6	16392.5	{277014	277014	277007	277007	}	{	217721	}
1501	277014	Riksbyvägen	277007	Solna_station	14680.8	0	0	40.4583	0	1722	1635.9	16443.3	{277014	277014	277007	277007	}	{	217620	}
1502	277014	Riksbyvägen	277007	Solna_station	14718.9	0	0	2.3612	0	1722	1635.9	16443.3	{277014	277014	277007	277007	}	{	217620	}
1503	277014	Riksbyvägen	277007	Solna_station	14938.4	0	0	337.007	0	1792.15	1702.54	17067.5	{277014	277014	277007	277007	}	{	217621	}
1504	277014	Riksbyvägen	277007	Solna_station	15003.4	0	0	271.978	0	1792.15	1702.54	17067.5	{277014	277014	277007	277007	}	{	217621	}
1505	277014	Riksbyvägen	277007	Solna_station	15090.6	0	0	184.806	0	1792.15	1702.54	17067.5	{277014	277014	277007	277007	}	{	217621	}
1506	277014	Riksbyvägen	277007	Solna_station	15249.3	0	0	26.0759	0	1792.15	1702.54	17067.5	{277014	277014	277007	277007	}	{	217621	}
1507	277014	Riksbyvägen	277007	Solna_station	15317.1	0	0	540.126	0	1748.12	1660.71	17605.4	{277014	277014	277007	277007	}	{	217723	}
1508	277014	Riksbyvägen	277007	Solna_station	15340.4	0	0	516.884	0	1748.12	1660.71	17605.4	{277014	277014	277007	277007	}	{	217723	}
1509	277014	Riksbyvägen	277007	Solna_station	15734.4	0	0	122.83	0	1748.12	1660.71	17605.4	{277014	277014	277007	277007	}	{	217723	}
1510	277014	Riksbyvägen	277007	Solna_station	16057.9	0	0	387.615	0	1690.49	1605.96	18136	{277014	277014	277007	277007	}	{	217724	}
1511	277014	Riksbyvägen	277007	Solna_station	16243.3	0	0	202.174	0	1690.49	1605.96	18136	{277014	277014	277007	277007	}	{	217724	}
1512	277014	Riksbyvägen	277007	Solna_station	16382	0	0	63.5053	0	1690.49	1605.96	18136	{277014	277014	277007	277007	}	{	217724	}
1513	277014	Riksbyvägen	277007	Solna_station	16447.5	0	0	34.8652	0	1691.87	1607.28	18174.3	{277014	277014	277007	277007	}	{	217623	}
1514	277014	Riksbyvägen	277007	Solna_station	16523.5	0	0	610.391	0	1677.19	1857.07	18811.1	{277014	277014	277007	277007	}	{	217725	}
1515	277014	Riksbyvägen	277007	Solna_station	16576	0	0	557.945	0	1677.19	1857.07	18811.1	{277014	277014	277007	277007	}	{	217725	}
1516	277014	Riksbyvägen	277007	Solna_station	16684.8	0	0	449.133	0	1677.19	1857.07	18811.1	{277014	277014	277007	277007	}	{	217725	}
1517	277014	Riksbyvägen	277007	Solna_station	16856.5	0	0	277.41	0	1677.19	1857.07	18811.1	{277014	277014	277007	277007	}	{	217725	}
1518	277014	Riksbyvägen	277007	Solna_station	16866.5	0	0	267.426	0	1677.19	2635.74	18811.1	{277014	277014	277007	277007	}	{	217725	}
1519	277014	Riksbyvägen	277007	Solna_station	17816	0	0	411.006	0	1668.58	1585.15	19895.6	{277014	277014	277007	277007	}	{	217727	}
1520	277014	Riksbyvägen	277007	Solna_station	17840.4	0	0	386.574	0	1668.58	1585.15	19895.6	{277014	277014	277007	277007	}	{	217727	}
1521	277014	Riksbyvägen	277007	Solna_station	17843.5	0	0	383.461	0	1668.58	1585.15	19895.6	{277014	277014	277007	277007	}	{	217727	}
1522	277014	Riksbyvägen	277006	Kolonnvägen	8340.72	0	0	216.541	0	1833.34	1741.67	10390.6	{277014	277014	277006	277006	}	{	217711	}
1523	277014	Riksbyvägen	277006	Kolonnvägen	8951.92	0	0	268.814	0	1897.02	1899.93	11117.8	{277014	277014	277006	277006	}	{	217712	}
1524	277014	Riksbyvägen	277006	Kolonnvägen	9137.41	0	0	83.324	0	1897.02	1899.93	11117.8	{277014	277014	277006	277006	}	{	217712	}
1525	277014	Riksbyvägen	277006	Kolonnvägen	9143.16	0	0	77.578	0	1897.02	1899.93	11117.8	{277014	277014	277006	277006	}	{	217712	}
1526	277014	Riksbyvägen	277006	Kolonnvägen	9648.62	0	0	182.809	0	1973.51	1874.83	11804.9	{277014	277014	277006	277006	}	{	217713	}
1527	277014	Riksbyvägen	277006	Kolonnvägen	10672.7	0	0	374.352	0	1778.79	1689.85	12825.9	{277014	277014	277006	277006	}	{	217715	}
1528	277014	Riksbyvägen	277006	Kolonnvägen	11268.6	0	0	392.754	0	1908.9	1813.46	13570.2	{277014	277014	277006	277006	}	{	217716	}
1529	277014	Riksbyvägen	277006	Kolonnvägen	11501.8	0	0	159.54	0	1908.9	1813.46	13570.2	{277014	277014	277006	277006	}	{	217716	}
1530	277014	Riksbyvägen	277006	Kolonnvägen	11704.2	0	0	20.5894	0	1861.11	1768.05	13585.9	{277014	277014	277006	277006	}	{	217615	}
1531	277014	Riksbyvägen	277006	Kolonnvägen	12008	0	0	224.017	0	1835.61	1743.83	14067.7	{277014	277014	277006	277006	}	{	217616	}
1532	277014	Riksbyvägen	277006	Kolonnvägen	12420.8	0	0	441.192	0	1837.97	1746.07	14700	{277014	277014	277006	277006	}	{	217718	}
1533	277014	Riksbyvägen	277006	Kolonnvägen	12800.8	0	0	61.2134	0	1837.97	1746.07	14700	{277014	277014	277006	277006	}	{	217718	}
1534	277014	Riksbyvägen	277006	Kolonnvägen	13013.7	0	0	455.887	0	1765.58	1677.3	15235.2	{277014	277014	277006	277006	}	{	217719	}
1535	277014	Riksbyvägen	277006	Kolonnvägen	13128	0	0	341.606	0	1765.58	1677.3	15235.2	{277014	277014	277006	277006	}	{	217719	}
1536	277014	Riksbyvägen	277006	Kolonnvägen	13150.8	0	0	318.763	0	1765.58	1677.3	15235.2	{277014	277014	277006	277006	}	{	217719	}
1537	277014	Riksbyvägen	277006	Kolonnvägen	13313	0	0	156.58	0	1765.58	1677.3	15235.2	{277014	277014	277006	277006	}	{	217719	}
1538	277014	Riksbyvägen	277006	Kolonnvägen	13399.9	0	0	69.7548	0	1765.58	1677.3	15235.2	{277014	277014	277006	277006	}	{	217719	}
1539	277014	Riksbyvägen	277006	Kolonnvägen	13423.4	0	0	46.2129	0	1765.58	1677.3	15235.2	{277014	277014	277006	277006	}	{	217719	}
1540	277014	Riksbyvägen	277006	Kolonnvägen	13651.1	0	0	386.516	0	1785.2	1775.42	15822.8	{277014	277014	277006	277006	}	{	217619	}
1541	277014	Riksbyvägen	277006	Kolonnvägen	13731.2	0	0	306.375	0	1785.2	1775.42	15822.8	{277014	277014	277006	277006	}	{	217619	}
1542	277014	Riksbyvägen	277006	Kolonnvägen	14450.4	0	0	195.072	0	1901.81	1806.72	16547.3	{277014	277014	277006	277006	}	{	217721	}
1543	277014	Riksbyvägen	277006	Kolonnvägen	14520.7	0	0	124.858	0	1901.81	1806.72	16547.3	{277014	277014	277006	277006	}	{	217721	}
1544	277014	Riksbyvägen	277006	Kolonnvägen	14886.2	0	0	389.235	0	1917.6	1821.72	17193	{277014	277014	277006	277006	}	{	217621	}
1545	277014	Riksbyvägen	277006	Kolonnvägen	14936.9	0	0	338.465	0	1917.6	1821.72	17193	{277014	277014	277006	277006	}	{	217621	}
1546	277014	Riksbyvägen	277006	Kolonnvägen	15252.8	0	0	22.5651	0	1917.6	1821.72	17193	{277014	277014	277006	277006	}	{	217621	}
1547	277014	Riksbyvägen	277006	Kolonnvägen	15297.6	0	0	559.652	0	1846.08	1753.77	17703.3	{277014	277014	277006	277006	}	{	217723	}
1548	277014	Riksbyvägen	277006	Kolonnvägen	16306.8	0	0	138.641	0	1833.74	1742.06	18279.2	{277014	277014	277006	277006	}	{	217724	}
1549	277014	Riksbyvägen	277006	Kolonnvägen	16800.9	0	0	333.052	0	1772.58	1947.69	18906.5	{277014	277014	277006	277006	}	{	217725	}
1550	277014	Riksbyvägen	277006	Kolonnvägen	16951.8	0	0	182.09	0	1772.58	1947.69	18906.5	{277014	277014	277006	277006	}	{	217725	}
1551	277014	Riksbyvägen	277006	Kolonnvägen	16985.3	0	0	148.568	0	1772.58	1947.69	18906.5	{277014	277014	277006	277006	}	{	217725	}
1552	277014	Riksbyvägen	277006	Kolonnvägen	17114.9	0	0	19.0419	0	1772.58	1947.69	18906.5	{277014	277014	277006	277006	}	{	217725	}
1553	277014	Riksbyvägen	277006	Kolonnvägen	17163.9	0	0	33.5044	0	1720.4	1634.38	18917.8	{277014	277014	277006	277006	}	{	217624	}
1554	277014	Riksbyvägen	277006	Kolonnvägen	17316.4	0	0	317.374	0	1751.6	1664.02	19385.4	{277014	277014	277006	277006	}	{	217726	}
1555	277014	Riksbyvägen	277006	Kolonnvägen	17342.8	0	0	290.977	0	1751.6	1664.02	19385.4	{277014	277014	277006	277006	}	{	217726	}
1556	277014	Riksbyvägen	277006	Kolonnvägen	17462.5	0	0	171.272	0	1751.6	1664.02	19385.4	{277014	277014	277006	277006	}	{	217726	}
1557	277014	Riksbyvägen	277006	Kolonnvägen	17702.3	0	0	524.712	0	1773.71	1685.03	20000.7	{277014	277014	277006	277006	}	{	217727	}
1558	277014	Riksbyvägen	277006	Kolonnvägen	17988	0	0	239.021	0	1773.71	1685.03	20000.7	{277014	277014	277006	277006	}	{	217727	}
1559	277014	Riksbyvägen	277005	Frösunda	7033.69	0	0	296.407	0	2097.88	1992.99	9427.98	{277014	277014	277005	277005	}	{	217709	}
1560	277014	Riksbyvägen	277005	Frösunda	7144.21	0	0	185.881	0	2097.88	1992.99	9427.98	{277014	277014	277005	277005	}	{	217709	}
1561	277014	Riksbyvägen	277005	Frösunda	7291.9	0	0	38.1975	0	2097.88	1992.99	9427.98	{277014	277014	277005	277005	}	{	217709	}
1562	277014	Riksbyvägen	277005	Frösunda	7345.31	0	0	120.184	0	1954.41	1856.69	9419.9	{277014	277014	277005	277005	}	{	217608	}
1563	277014	Riksbyvägen	277005	Frösunda	8449.95	0	0	107.307	0	2040.69	1938.66	10598	{277014	277014	277005	277005	}	{	217711	}
1564	277014	Riksbyvägen	277005	Frösunda	8517.77	0	0	39.4861	0	2040.69	1938.66	10598	{277014	277014	277005	277005	}	{	217711	}
1565	277014	Riksbyvägen	277005	Frösunda	8531.09	0	0	26.1639	0	2040.69	1938.66	10598	{277014	277014	277005	277005	}	{	217711	}
1566	277014	Riksbyvägen	277005	Frösunda	8557.59	0	0	38.208	0	2061.97	1958.87	10657.8	{277014	277014	277005	277005	}	{	217610	}
1567	277014	Riksbyvägen	277005	Frösunda	8718.35	0	0	502.388	0	2152.27	2142.41	11373	{277014	277014	277005	277005	}	{	217712	}
1568	277014	Riksbyvägen	277005	Frösunda	8729.3	0	0	491.431	0	2152.27	2142.41	11373	{277014	277014	277005	277005	}	{	217712	}
1569	277014	Riksbyvägen	277005	Frösunda	9312.73	0	0	518.695	0	2200.98	2090.94	12032.4	{277014	277014	277005	277005	}	{	217713	}
1570	277014	Riksbyvägen	277005	Frösunda	9414.78	0	0	416.645	0	2200.98	2090.94	12032.4	{277014	277014	277005	277005	}	{	217713	}
1571	277014	Riksbyvägen	277005	Frösunda	9769	0	0	62.427	0	2200.98	2090.94	12032.4	{277014	277014	277005	277005	}	{	217713	}
1572	277014	Riksbyvägen	277005	Frösunda	9822.78	0	0	8.64574	0	2200.98	2090.94	12032.4	{277014	277014	277005	277005	}	{	217713	}
1573	277014	Riksbyvägen	277005	Frösunda	10016.3	0	0	424.177	0	2104.12	1998.92	12544.6	{277014	277014	277005	277005	}	{	217714	}
1574	277014	Riksbyvägen	277005	Frösunda	11289.7	0	0	371.589	0	2146.48	2039.15	13807.8	{277014	277014	277005	277005	}	{	217716	}
