Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2177	217735	277029	217735	77297728	1	21307.2	
2177	217735	277029	217735	77297728	0	21322.3	
2177	217735	277028	217735	77287727	1	21429.3	
2177	217735	277028	217735	77287727	0	21444.4	
2177	217735	277027	217735	77277726	1	21510.4	
2177	217735	277027	217735	77277726	0	21525.5	
2177	217736	277036	217736	77357734	1	21336.7	
2177	217736	277036	217736	77357734	0	21350.3	
2177	217736	277035	217736	277357734	1	21355.8	
2177	217736	277035	217736	277357734	0	21369.5	
2177	217736	277034	217736	77347733	1	21452.2	
2177	217736	277034	217736	77347733	0	21465.8	
2177	217736	277033	217736	77337732	1	21526.8	
2177	217736	277033	217736	77337732	0	21540.4	
2177	217736	277032	217736	77327731	1	21586.7	
2177	217736	277032	217736	77327731	0	21600.4	
2176	217601	217619	217601	17781777	1	251.226	
2176	217601	217619	217601	17781777	0	263.758	
2176	217601	217618	217601	217781777	1	267.803	
2176	217601	217618	217601	217781777	0	280.336	
2176	217601	217617	217601	17771776	1	332.432	
2176	217601	217617	217601	17771776	0	344.964	
2176	217601	217616	217601	17761775	1	372.216	
2176	217601	217616	217601	17761775	0	384.748	
2176	217601	217615	217601	17751774	1	500.536	
2176	217601	217615	217601	17751774	0	513.069	
2176	217601	217614	217601	17741773	1	621.921	
2176	217601	217614	217601	17741773	0	634.454	
2176	217601	217613	217601	17731772	1	702.619	
2176	217601	217613	217601	17731772	0	715.151	
2176	217601	217612	217601	17721771	1	822.335	
2176	217601	217612	217601	17721771	0	834.867	
2176	217601	217611	217601	17711770	1	973.182	
2176	217601	217611	217601	17711770	0	985.714	
2176	217601	217610	217601	17701769	1	1036.7	
2176	217601	217610	217601	17701769	0	1049.23	
2176	217601	217609	217601	17691768	1	1110.34	
2176	217601	217609	217601	17691768	0	1122.88	
2176	217601	217608	217601	17681767	1	1210.89	
2176	217601	217608	217601	17681767	0	1223.42	
2176	217601	217607	217601	17671766	1	1295.63	
2176	217601	217607	217601	17671766	0	1308.16	
2176	217601	217606	217601	17661765	1	1425.64	
2176	217601	217606	217601	17661765	0	1438.17	
2176	217601	217605	217601	17651764	1	1599.14	
2176	217601	217605	217601	17651764	0	1611.67	
2176	217601	217603	217601	17641762	1	1739.81	
2176	217601	217603	217601	17641762	0	1752.34	
2176	217601	217602	217601	17621761	1	1782.1	
2176	217601	217602	217601	17621761	0	1794.63	
2176	217601	217604	217601	17611762	1	1908.28	
2176	217601	217604	217601	17611762	0	1920.81	
2176	217601	217600	217601	17627724	1	1957.69	
2176	217601	217600	217601	17627724	0	1970.22	
2176	217601	277024	217601	77247723	1	2035.2	
2176	217601	277024	217601	77247723	0	2049.69	
2176	217601	277023	217601	77237722	1	2156.17	
2176	217601	277023	217601	77237722	0	2170.66	
2176	217601	277022	217601	77227721	1	2273.78	
2176	217601	277022	217601	77227721	0	2288.27	
2176	217601	277021	217601	77217720	1	2360.89	
2176	217601	277021	217601	77217720	0	2375.38	
2176	217601	277020	217601	77207719	1	2536.22	
2176	217601	277020	217601	77207719	0	2550.71	
2176	217601	277019	217601	77197718	1	2665.56	
2176	217601	277019	217601	77197718	0	2680.05	
2176	217601	277018	217601	77187717	1	2771.56	
2176	217601	277018	217601	77187717	0	2786.06	
2176	217601	277017	217601	77177716	1	2857.59	
2176	217601	277017	217601	77177716	0	2872.08	
2176	217601	277016	217601	77167715	1	2970.42	
2176	217601	277016	217601	77167715	0	2984.91	
2176	217601	277015	217601	77157714	1	3145.24	
2176	217601	277015	217601	77157714	0	3159.73	
2176	217601	277014	217601	77147713	1	3280.94	
2176	217601	277014	217601	77147713	0	3295.43	
2176	217601	277013	217601	77137712	1	3559.52	
2176	217601	277013	217601	77137712	0	3574.01	
2176	217601	277012	217601	77127711	1	3636.21	
2176	217601	277012	217601	77127711	0	3650.71	
2176	217601	277011	217601	77117710	1	3860.78	
2176	217601	277011	217601	77117710	0	3875.27	
2176	217601	277010	217601	77107709	1	4149.03	
2176	217601	277010	217601	77107709	0	4160.84	
2176	217601	277009	217601	77097708	1	4466.3	
2176	217601	277009	217601	77097708	0	4480.79	
2176	217601	277008	217601	77087707	1	4633.17	
2176	217601	277008	217601	77087707	0	4647.67	
2176	217601	277007	217601	77077706	1	4901.47	
2176	217601	277007	217601	77077706	0	4913.28	
2176	217601	277006	217601	77067705	1	5012.95	
2176	217601	277006	217601	77067705	0	5027.44	
2176	217601	277005	217601	77057704	1	5251.59	
2176	217601	277005	217601	77057704	0	5266.08	
2176	217601	277004	217601	77047703	1	5426.83	
2176	217601	277004	217601	77047703	0	5438.64	
2176	217601	277003	217601	77037702	1	5703.75	
2176	217601	277003	217601	77037702	0	5718.24	
2176	217601	277002	217601	77027701	1	5990.65	
2176	217601	277002	217601	77027701	0	6002.46	
2176	217601	277001	217601	77017700	1	6104.25	
2176	217601	277001	217601	77017700	0	6116.06	
2176	217602	217619	217602	17781777	1	851.755	
2176	217602	217619	217602	17781777	0	863.565	
2176	217602	217618	217602	217781777	1	867.71	
2176	217602	217618	217602	217781777	0	879.52	
2176	217602	217617	217602	17771776	1	922.372	
2176	217602	217617	217602	17771776	0	934.182	
2176	217602	217616	217602	17761775	1	942.806	
2176	217602	217616	217602	17761775	0	954.616	
2176	217602	217615	217602	17751774	1	1054.32	
2176	217602	217615	217602	17751774	0	1066.13	
2176	217602	217614	217602	17741773	1	1158.14	
2176	217602	217614	217602	17741773	0	1169.95	
2176	217602	217613	217602	17731772	1	1233.23	
2176	217602	217613	217602	17731772	0	1245.04	
2176	217602	217612	217602	17721771	1	1345.63	
2176	217602	217612	217602	17721771	0	1357.44	
2176	217602	217611	217602	17711770	1	1523.06	
2176	217602	217611	217602	17711770	0	1534.87	
2176	217602	217610	217602	17701769	1	1579.92	
2176	217602	217610	217602	17701769	0	1591.73	
2176	217602	217609	217602	17691768	1	1674.05	
2176	217602	217609	217602	17691768	0	1685.86	
2176	217602	217608	217602	17681767	1	1765.64	
2176	217602	217608	217602	17681767	0	1777.45	
2176	217602	217607	217602	17671766	1	1865.92	
2176	217602	217607	217602	17671766	0	1877.73	
2176	217602	217606	217602	17661765	1	1973.25	
2176	217602	217606	217602	17661765	0	1985.06	
2176	217602	217605	217602	17651764	1	2127.46	
2176	217602	217605	217602	17651764	0	2139.27	
2176	217602	217603	217602	17641762	1	2251.86	
2176	217602	217603	217602	17641762	0	2263.67	
2176	217602	217602	217602	17621761	1	2293.03	
2176	217602	217602	217602	17621761	0	2304.84	
2176	217602	217604	217602	17611762	1	2422.59	
2176	217602	217604	217602	17611762	0	2434.4	
2176	217602	217600	217602	17627724	1	2478.72	
2176	217602	217600	217602	17627724	0	2490.53	
2176	217602	277024	217602	77247723	1	2555.69	
2176	217602	277024	217602	77247723	0	2567.71	
2176	217602	277023	217602	77237722	1	2681.97	
2176	217602	277023	217602	77237722	0	2694	
2176	217602	277022	217602	77227721	1	2777.71	
2176	217602	277022	217602	77227721	0	2789.74	
2176	217602	277021	217602	77217720	1	2898.45	
2176	217602	277021	217602	77217720	0	2910.48	
2176	217602	277020	217602	77207719	1	3038.34	
2176	217602	277020	217602	77207719	0	3050.37	
2176	217602	277019	217602	77197718	1	3166.89	
2176	217602	277019	217602	77197718	0	3178.92	
2176	217602	277018	217602	77187717	1	3257.83	
2176	217602	277018	217602	77187717	0	3269.86	
2176	217602	277017	217602	77177716	1	3349.07	
2176	217602	277017	217602	77177716	0	3361.1	
2176	217602	277016	217602	77167715	1	3439.66	
2176	217602	277016	217602	77167715	0	3451.69	
2176	217602	277015	217602	77157714	1	3596.4	
2176	217602	277015	217602	77157714	0	3608.42	
2176	217602	277014	217602	77147713	1	3769.01	
2176	217602	277014	217602	77147713	0	3781.03	
2176	217602	277013	217602	77137712	1	4053.45	
2176	217602	277013	217602	77137712	0	4065.48	
2176	217602	277012	217602	77127711	1	4131.72	
2176	217602	277012	217602	77127711	0	4143.75	
2176	217602	277011	217602	77117710	1	4328.28	
2176	217602	277011	217602	77117710	0	4340.31	
2176	217602	277010	217602	77107709	1	4646.2	
2176	217602	277010	217602	77107709	0	4658.23	
2176	217602	277009	217602	77097708	1	4892.15	
2176	217602	277009	217602	77097708	0	4904.18	
2176	217602	277008	217602	77087707	1	5075.21	
2176	217602	277008	217602	77087707	0	5087.24	
2176	217602	277007	217602	77077706	1	5333.99	
2176	217602	277007	217602	77077706	0	5346.02	
2176	217602	277006	217602	77067705	1	5421.19	
2176	217602	277006	217602	77067705	0	5433.22	
2176	217602	277005	217602	77057704	1	5682.83	
2176	217602	277005	217602	77057704	0	5694.86	
2176	217602	277004	217602	77047703	1	5827.49	
2176	217602	277004	217602	77047703	0	5839.52	
2176	217602	277003	217602	77037702	1	6085.77	
2176	217602	277003	217602	77037702	0	6097.8	
2176	217602	277002	217602	77027701	1	6404.98	
2176	217602	277002	217602	77027701	0	6417.01	
2176	217602	277001	217602	77017700	1	6521.05	
2176	217602	277001	217602	77017700	0	6533.08	
2176	217603	217619	217603	17781777	1	1451.15	
2176	217603	217619	217603	17781777	0	1465.64	
2176	217603	217618	217603	217781777	1	1471.08	
2176	217603	217618	217603	217781777	0	1485.57	
2176	217603	217617	217603	17771776	1	1528.93	
2176	217603	217617	217603	17771776	0	1543.42	
2176	217603	217616	217603	17761775	1	1555.79	
2176	217603	217616	217603	17761775	0	1570.28	
2176	217603	217615	217603	17751774	1	1700.17	
2176	217603	217615	217603	17751774	0	1714.66	
2176	217603	217614	217603	17741773	1	1827.64	
2176	217603	217614	217603	17741773	0	1842.13	
2176	217603	217613	217603	17731772	1	1901.16	
2176	217603	217613	217603	17731772	0	1915.65	
2176	217603	217612	217603	17721771	1	2014.28	
2176	217603	217612	217603	17721771	0	2028.77	
2176	217603	217611	217603	17711770	1	2178.98	
2176	217603	217611	217603	17711770	0	2193.48	
2176	217603	217610	217603	17701769	1	2241.9	
2176	217603	217610	217603	17701769	0	2256.39	
2176	217603	217609	217603	17691768	1	2313.85	
2176	217603	217609	217603	17691768	0	2328.35	
2176	217603	217608	217603	17681767	1	2422.16	
2176	217603	217608	217603	17681767	0	2436.66	
2176	217603	217607	217603	17671766	1	2531.97	
2176	217603	217607	217603	17671766	0	2546.46	
2176	217603	217606	217603	17661765	1	2637.6	
2176	217603	217606	217603	17661765	0	2652.09	
2176	217603	217605	217603	17651764	1	2789.59	
2176	217603	217605	217603	17651764	0	2804.08	
2176	217603	217603	217603	17641762	1	2912.99	
2176	217603	217603	217603	17641762	0	2927.49	
2176	217603	217602	217603	17621761	1	2955.57	
2176	217603	217602	217603	17621761	0	2970.07	
2176	217603	217604	217603	17611762	1	3100.14	
2176	217603	217604	217603	17611762	0	3114.63	
2176	217603	217600	217603	17627724	1	3155.1	
2176	217603	217600	217603	17627724	0	3169.59	
2176	217603	277024	217603	77247723	1	3232.44	
2176	217603	277024	217603	77247723	0	3244.8	
2176	217603	277023	217603	77237722	1	3344.14	
2176	217603	277023	217603	77237722	0	3356.5	
2176	217603	277022	217603	77227721	1	3463.08	
2176	217603	277022	217603	77227721	0	3475.44	
2176	217603	277021	217603	77217720	1	3567.49	
2176	217603	277021	217603	77217720	0	3579.84	
2176	217603	277020	217603	77207719	1	3716.21	
2176	217603	277020	217603	77207719	0	3728.57	
2176	217603	277019	217603	77197718	1	3832.55	
2176	217603	277019	217603	77197718	0	3844.91	
2176	217603	277018	217603	77187717	1	3937.79	
2176	217603	277018	217603	77187717	0	3950.15	
2176	217603	277017	217603	77177716	1	4025.02	
2176	217603	277017	217603	77177716	0	4037.38	
2176	217603	277016	217603	77167715	1	4135.26	
2176	217603	277016	217603	77167715	0	4147.62	
2176	217603	277015	217603	77157714	1	4317.26	
2176	217603	277015	217603	77157714	0	4329.62	
2176	217603	277014	217603	77147713	1	4453.51	
2176	217603	277014	217603	77147713	0	4465.86	
2176	217603	277013	217603	77137712	1	4743.27	
2176	217603	277013	217603	77137712	0	4755.63	
2176	217603	277012	217603	77127711	1	4821.73	
2176	217603	277012	217603	77127711	0	4834.09	
2176	217603	277011	217603	77117710	1	5001.93	
2176	217603	277011	217603	77117710	0	5014.29	
2176	217603	277010	217603	77107709	1	5310.66	
2176	217603	277010	217603	77107709	0	5323.02	
2176	217603	277009	217603	77097708	1	5549.64	
2176	217603	277009	217603	77097708	0	5562	
2176	217603	277008	217603	77087707	1	5731.72	
2176	217603	277008	217603	77087707	0	5744.08	
2176	217603	277007	217603	77077706	1	6026.27	
2176	217603	277007	217603	77077706	0	6038.62	
2176	217603	277006	217603	77067705	1	6118.98	
2176	217603	277006	217603	77067705	0	6131.3	
2176	217603	277005	217603	77057704	1	6355.26	
2176	217603	277005	217603	77057704	0	6367.57	
2176	217603	277004	217603	77047703	1	6558.03	
2176	217603	277004	217603	77047703	0	6570.39	
2176	217603	277003	217603	77037702	1	6783.78	
2176	217603	277003	217603	77037702	0	6796.14	
2176	217603	277002	217603	77027701	1	7134.24	
2176	217603	277002	217603	77027701	0	7146.6	
2176	217603	277001	217603	77017700	1	7245.94	
2176	217603	277001	217603	77017700	0	7258.3	
2176	217604	217619	217604	17781777	1	2051.24	
2176	217604	217619	217604	17781777	0	2063.26	
2176	217604	217618	217604	217781777	1	2067.87	
2176	217604	217618	217604	217781777	0	2079.89	
2176	217604	217617	217604	17771776	1	2125.14	
2176	217604	217617	217604	17771776	0	2137.17	
2176	217604	217616	217604	17761775	1	2152.3	
2176	217604	217616	217604	17761775	0	2164.33	
2176	217604	217615	217604	17751774	1	2284.85	
2176	217604	217615	217604	17751774	0	2296.88	
2176	217604	217614	217604	17741773	1	2384.62	
2176	217604	217614	217604	17741773	0	2396.65	
2176	217604	217613	217604	17731772	1	2456.79	
2176	217604	217613	217604	17731772	0	2468.81	
2176	217604	217612	217604	17721771	1	2574.75	
2176	217604	217612	217604	17721771	0	2586.78	
2176	217604	217611	217604	17711770	1	2747.41	
2176	217604	217611	217604	17711770	0	2759.44	
2176	217604	217610	217604	17701769	1	2809.39	
2176	217604	217610	217604	17701769	0	2821.42	
2176	217604	217609	217604	17691768	1	2897.59	
2176	217604	217609	217604	17691768	0	2909.62	
2176	217604	217608	217604	17681767	1	2996.96	
2176	217604	217608	217604	17681767	0	3008.99	
2176	217604	217607	217604	17671766	1	3114.59	
2176	217604	217607	217604	17671766	0	3126.62	
2176	217604	217606	217604	17661765	1	3224.04	
2176	217604	217606	217604	17661765	0	3236.07	
2176	217604	217605	217604	17651764	1	3362.77	
2176	217604	217605	217604	17651764	0	3374.8	
2176	217604	217603	217604	17641762	1	3487.86	
2176	217604	217603	217604	17641762	0	3499.88	
2176	217604	217602	217604	17621761	1	3530.67	
2176	217604	217602	217604	17621761	0	3542.7	
2176	217604	217604	217604	17611762	1	3666.04	
2176	217604	217604	217604	17611762	0	3678.07	
2176	217604	217600	217604	17627724	1	3710.14	
2176	217604	217600	217604	17627724	0	3722.17	
2176	217604	277024	217604	77247723	1	3784.18	
2176	217604	277024	217604	77247723	0	3797.05	
2176	217604	277023	217604	77237722	1	3900.21	
2176	217604	277023	217604	77237722	0	3913.09	
2176	217604	277022	217604	77227721	1	4008.93	
2176	217604	277022	217604	77227721	0	4021.8	
2176	217604	277021	217604	77217720	1	4107.39	
2176	217604	277021	217604	77217720	0	4120.26	
2176	217604	277020	217604	77207719	1	4255.54	
2176	217604	277020	217604	77207719	0	4268.42	
2176	217604	277019	217604	77197718	1	4372.34	
2176	217604	277019	217604	77197718	0	4385.21	
2176	217604	277018	217604	77187717	1	4471.42	
2176	217604	277018	217604	77187717	0	4484.29	
2176	217604	277017	217604	77177716	1	4564.42	
2176	217604	277017	217604	77177716	0	4577.3	
2176	217604	277016	217604	77167715	1	4671.36	
2176	217604	277016	217604	77167715	0	4684.23	
2176	217604	277015	217604	77157714	1	4828.05	
2176	217604	277015	217604	77157714	0	4840.93	
2176	217604	277014	217604	77147713	1	4970.52	
2176	217604	277014	217604	77147713	0	4983.4	
2176	217604	277013	217604	77137712	1	5220.69	
2176	217604	277013	217604	77137712	0	5234.48	
2176	217604	277012	217604	77127711	1	5298.05	
2176	217604	277012	217604	77127711	0	5311.85	
2176	217604	277011	217604	77117710	1	5469.42	
2176	217604	277011	217604	77117710	0	5483.22	
2176	217604	277010	217604	77107709	1	5785.21	
2176	217604	277010	217604	77107709	0	5799.01	
2176	217604	277009	217604	77097708	1	6082.54	
2176	217604	277009	217604	77097708	0	6096.33	
2176	217604	277008	217604	77087707	1	6256.94	
2176	217604	277008	217604	77087707	0	6270.73	
2176	217604	277007	217604	77077706	1	6523.55	
2176	217604	277007	217604	77077706	0	6537.34	
2176	217604	277006	217604	77067705	1	6631.46	
2176	217604	277006	217604	77067705	0	6645.26	
2176	217604	277005	217604	77057704	1	6866.59	
2176	217604	277005	217604	77057704	0	6880.38	
2176	217604	277004	217604	77047703	1	7036.8	
2176	217604	277004	217604	77047703	0	7050.59	
2176	217604	277003	217604	77037702	1	7260.08	
2176	217604	277003	217604	77037702	0	7273.88	
2176	217604	277002	217604	77027701	1	7570.85	
2176	217604	277002	217604	77027701	0	7584.64	
2176	217604	277001	217604	77017700	1	7704.32	
2176	217604	277001	217604	77017700	0	7718.11	
2176	217605	217619	217605	17781777	1	2651.53	
2176	217605	217619	217605	17781777	0	2662.92	
2176	217605	217618	217605	217781777	1	2667.85	
2176	217605	217618	217605	217781777	0	2679.24	
2176	217605	217617	217605	17771776	1	2724.12	
2176	217605	217617	217605	17771776	0	2735.51	
2176	217605	217616	217605	17761775	1	2771.82	
2176	217605	217616	217605	17761775	0	2783.21	
2176	217605	217615	217605	17751774	1	2891.81	
2176	217605	217615	217605	17751774	0	2903.2	
2176	217605	217614	217605	17741773	1	3000.88	
2176	217605	217614	217605	17741773	0	3012.27	
2176	217605	217613	217605	17731772	1	3075.57	
2176	217605	217613	217605	17731772	0	3086.96	
2176	217605	217612	217605	17721771	1	3179.29	
2176	217605	217612	217605	17721771	0	3190.68	
2176	217605	217611	217605	17711770	1	3358.12	
2176	217605	217611	217605	17711770	0	3369.52	
2176	217605	217610	217605	17701769	1	3412.7	
2176	217605	217610	217605	17701769	0	3424.1	
2176	217605	217609	217605	17691768	1	3484.73	
2176	217605	217609	217605	17691768	0	3496.12	
2176	217605	217608	217605	17681767	1	3594.24	
2176	217605	217608	217605	17681767	0	3605.64	
2176	217605	217607	217605	17671766	1	3689.86	
2176	217605	217607	217605	17671766	0	3701.25	
2176	217605	217606	217605	17661765	1	3802.88	
2176	217605	217606	217605	17661765	0	3814.27	
2176	217605	217605	217605	17651764	1	3957.45	
2176	217605	217605	217605	17651764	0	3968.84	
2176	217605	217603	217605	17641762	1	4075.3	
2176	217605	217603	217605	17641762	0	4086.69	
2176	217605	217602	217605	17621761	1	4119.47	
2176	217605	217602	217605	17621761	0	4130.86	
2176	217605	217604	217605	17611762	1	4264.95	
2176	217605	217604	217605	17611762	0	4276.34	
2176	217605	217600	217605	17627724	1	4318.1	
2176	217605	217600	217605	17627724	0	4329.49	
2176	217605	277024	217605	77247723	1	4392.28	
2176	217605	277024	217605	77247723	0	4405.12	
2176	217605	277023	217605	77237722	1	4532.24	
2176	217605	277023	217605	77237722	0	4545.08	
2176	217605	277022	217605	77227721	1	4635.98	
2176	217605	277022	217605	77227721	0	4648.82	
2176	217605	277021	217605	77217720	1	4733.1	
2176	217605	277021	217605	77217720	0	4745.94	
2176	217605	277020	217605	77207719	1	4900.88	
2176	217605	277020	217605	77207719	0	4913.72	
2176	217605	277019	217605	77197718	1	5007.57	
2176	217605	277019	217605	77197718	0	5020.41	
2176	217605	277018	217605	77187717	1	5081.96	
2176	217605	277018	217605	77187717	0	5094.8	
2176	217605	277017	217605	77177716	1	5161.76	
2176	217605	277017	217605	77177716	0	5174.59	
2176	217605	277016	217605	77167715	1	5268.06	
2176	217605	277016	217605	77167715	0	5280.9	
2176	217605	277015	217605	77157714	1	5429.09	
2176	217605	277015	217605	77157714	0	5441.93	
2176	217605	277014	217605	77147713	1	5572.76	
2176	217605	277014	217605	77147713	0	5585.6	
2176	217605	277013	217605	77137712	1	5815.22	
2176	217605	277013	217605	77137712	0	5828.06	
2176	217605	277012	217605	77127711	1	5891.88	
2176	217605	277012	217605	77127711	0	5904.71	
2176	217605	277011	217605	77117710	1	6131.8	
2176	217605	277011	217605	77117710	0	6144.64	
2176	217605	277010	217605	77107709	1	6412.45	
2176	217605	277010	217605	77107709	0	6425.29	
2176	217605	277009	217605	77097708	1	6680.81	
2176	217605	277009	217605	77097708	0	6693.64	
2176	217605	277008	217605	77087707	1	6850.91	
2176	217605	277008	217605	77087707	0	6863.75	
2176	217605	277007	217605	77077706	1	7103.22	
2176	217605	277007	217605	77077706	0	7125.65	
2176	217605	277006	217605	77067705	1	7200.38	
2176	217605	277006	217605	77067705	0	7213.22	
2176	217605	277005	217605	77057704	1	7421.87	
2176	217605	277005	217605	77057704	0	7435.74	
2176	217605	277004	217605	77047703	1	7593.52	
2176	217605	277004	217605	77047703	0	7606.36	
2176	217605	277003	217605	77037702	1	7830.11	
2176	217605	277003	217605	77037702	0	7845	
2176	217605	277002	217605	77027701	1	8209.45	
2176	217605	277002	217605	77027701	0	8225.71	
2176	217605	277001	217605	77017700	1	8350.94	
2176	217605	277001	217605	77017700	0	8364.81	
2176	217606	217619	217606	17781777	1	3250.85	
2176	217606	217619	217606	17781777	0	3263.17	
2176	217606	217618	217606	217781777	1	3268.45	
2176	217606	217618	217606	217781777	0	3280.77	
2176	217606	217617	217606	17771776	1	3322.08	
2176	217606	217617	217606	17771776	0	3334.39	
2176	217606	217616	217606	17761775	1	3378.54	
2176	217606	217616	217606	17761775	0	3390.86	
2176	217606	217615	217606	17751774	1	3526.74	
2176	217606	217615	217606	17751774	0	3539.06	
2176	217606	217614	217606	17741773	1	3633.46	
2176	217606	217614	217606	17741773	0	3645.77	
2176	217606	217613	217606	17731772	1	3708.38	
2176	217606	217613	217606	17731772	0	3720.7	
2176	217606	217612	217606	17721771	1	3823.13	
2176	217606	217612	217606	17721771	0	3835.45	
2176	217606	217611	217606	17711770	1	3974.36	
2176	217606	217611	217606	17711770	0	3986.68	
2176	217606	217610	217606	17701769	1	4042.72	
2176	217606	217610	217606	17701769	0	4055.04	
2176	217606	217609	217606	17691768	1	4127.63	
2176	217606	217609	217606	17691768	0	4139.94	
2176	217606	217608	217606	17681767	1	4231.08	
2176	217606	217608	217606	17681767	0	4243.4	
2176	217606	217607	217606	17671766	1	4317.46	
2176	217606	217607	217606	17671766	0	4329.78	
2176	217606	217606	217606	17661765	1	4441.35	
2176	217606	217606	217606	17661765	0	4453.66	
2176	217606	217605	217606	17651764	1	4592.98	
2176	217606	217605	217606	17651764	0	4605.3	
2176	217606	217603	217606	17641762	1	4709.73	
2176	217606	217603	217606	17641762	0	4722.05	
2176	217606	217602	217606	17621761	1	4753.87	
2176	217606	217602	217606	17621761	0	4766.19	
2176	217606	217604	217606	17611762	1	4877.52	
2176	217606	217604	217606	17611762	0	4889.84	
2176	217606	217600	217606	17627724	1	4933.61	
2176	217606	217600	217606	17627724	0	4945.93	
2176	217606	277024	217606	77247723	1	5001.32	
2176	217606	277024	217606	77247723	0	5012.57	
2176	217606	277023	217606	77237722	1	5142.58	
2176	217606	277023	217606	77237722	0	5153.83	
2176	217606	277022	217606	77227721	1	5252.58	
2176	217606	277022	217606	77227721	0	5263.82	
2176	217606	277021	217606	77217720	1	5341.95	
2176	217606	277021	217606	77217720	0	5353.19	
2176	217606	277020	217606	77207719	1	5495.73	
2176	217606	277020	217606	77207719	0	5506.97	
2176	217606	277019	217606	77197718	1	5613.59	
2176	217606	277019	217606	77197718	0	5624.84	
2176	217606	277018	217606	77187717	1	5697.89	
2176	217606	277018	217606	77187717	0	5709.14	
2176	217606	277017	217606	77177716	1	5792.74	
2176	217606	277017	217606	77177716	0	5803.98	
2176	217606	277016	217606	77167715	1	5893.3	
2176	217606	277016	217606	77167715	0	5904.54	
2176	217606	277015	217606	77157714	1	6037.73	
2176	217606	277015	217606	77157714	0	6048.98	
2176	217606	277014	217606	77147713	1	6183.03	
2176	217606	277014	217606	77147713	0	6194.27	
2176	217606	277013	217606	77137712	1	6468.55	
2176	217606	277013	217606	77137712	0	6479.8	
2176	217606	277012	217606	77127711	1	6534.05	
2176	217606	277012	217606	77127711	0	6545.29	
2176	217606	277011	217606	77117710	1	6750.72	
2176	217606	277011	217606	77117710	0	6761.96	
2176	217606	277010	217606	77107709	1	7068.75	
2176	217606	277010	217606	77107709	0	7080	
2176	217606	277009	217606	77097708	1	7324.41	
2176	217606	277009	217606	77097708	0	7343.83	
2176	217606	277008	217606	77087707	1	7511.93	
2176	217606	277008	217606	77087707	0	7523.17	
2176	217606	277007	217606	77077706	1	7771.47	
2176	217606	277007	217606	77077706	0	7782.71	
2176	217606	277006	217606	77067705	1	7864.58	
2176	217606	277006	217606	77067705	0	7879.2	
2176	217606	277005	217606	77057704	1	8118.25	
2176	217606	277005	217606	77057704	0	8137.34	
2176	217606	277004	217606	77047703	1	8314.62	
2176	217606	277004	217606	77047703	0	8325.86	
2176	217606	277003	217606	77037702	1	8605.06	
2176	217606	277003	217606	77037702	0	8616.31	
2176	217606	277002	217606	77027701	1	8938.17	
2176	217606	277002	217606	77027701	0	8952.94	
2176	217606	277001	217606	77017700	1	9060.3	
2176	217606	277001	217606	77017700	0	9071.54	
2176	217607	217619	217607	17781777	1	3851.76	
2176	217607	217619	217607	17781777	0	3864.11	
2176	217607	217618	217607	217781777	1	3868.56	
2176	217607	217618	217607	217781777	0	3880.92	
2176	217607	217617	217607	17771776	1	3931.18	
2176	217607	217617	217607	17771776	0	3943.54	
2176	217607	217616	217607	17761775	1	4008.35	
2176	217607	217616	217607	17761775	0	4020.71	
2176	217607	217615	217607	17751774	1	4134.7	
2176	217607	217615	217607	17751774	0	4147.06	
2176	217607	217614	217607	17741773	1	4250.51	
2176	217607	217614	217607	17741773	0	4262.87	
2176	217607	217613	217607	17731772	1	4326.96	
2176	217607	217613	217607	17731772	0	4339.32	
2176	217607	217612	217607	17721771	1	4459.41	
2176	217607	217612	217607	17721771	0	4471.77	
2176	217607	217611	217607	17711770	1	4628.04	
2176	217607	217611	217607	17711770	0	4640.4	
2176	217607	217610	217607	17701769	1	4693.45	
2176	217607	217610	217607	17701769	0	4705.81	
2176	217607	217609	217607	17691768	1	4771.38	
2176	217607	217609	217607	17691768	0	4783.74	
2176	217607	217608	217607	17681767	1	4860.85	
2176	217607	217608	217607	17681767	0	4873.21	
2176	217607	217607	217607	17671766	1	4948.01	
2176	217607	217607	217607	17671766	0	4960.37	
2176	217607	217606	217607	17661765	1	5062.51	
2176	217607	217606	217607	17661765	0	5074.86	
2176	217607	217605	217607	17651764	1	5232.29	
2176	217607	217605	217607	17651764	0	5244.64	
2176	217607	217603	217607	17641762	1	5361.06	
2176	217607	217603	217607	17641762	0	5373.42	
2176	217607	217602	217607	17621761	1	5401.83	
2176	217607	217602	217607	17621761	0	5414.19	
2176	217607	217604	217607	17611762	1	5530.03	
2176	217607	217604	217607	17611762	0	5542.38	
2176	217607	217600	217607	17627724	1	5589.11	
2176	217607	217600	217607	17627724	0	5601.47	
2176	217607	277024	217607	77247723	1	5662.98	
2176	217607	277024	217607	77247723	0	5676.21	
2176	217607	277023	217607	77237722	1	5790.27	
2176	217607	277023	217607	77237722	0	5803.49	
2176	217607	277022	217607	77227721	1	5900.09	
2176	217607	277022	217607	77227721	0	5913.32	
2176	217607	277021	217607	77217720	1	6006	
2176	217607	277021	217607	77217720	0	6019.23	
2176	217607	277020	217607	77207719	1	6145.57	
2176	217607	277020	217607	77207719	0	6158.8	
2176	217607	277019	217607	77197718	1	6274.05	
2176	217607	277019	217607	77197718	0	6287.28	
