transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277004	403	4	{	1	{	217609	}	1	{	217609	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277005	402	4	{	1	{	217609	}	1	{	217609	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277006	401	4	{	1	{	217609	}	1	{	217609	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277007	400	4	{	1	{	217609	}	1	{	217609	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277008	399	4	{	1	{	217609	}	1	{	217609	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277009	398	4	{	1	{	217609	}	1	{	217609	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277010	397	4	{	1	{	217609	}	1	{	217609	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277011	396	4	{	1	{	217609	}	1	{	217609	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277012	395	4	{	1	{	217609	}	1	{	217609	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277013	394	4	{	1	{	217609	}	1	{	217609	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277014	393	4	{	1	{	217609	}	1	{	217609	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277015	392	4	{	1	{	217609	}	1	{	217609	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277016	391	4	{	1	{	217609	}	1	{	217609	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277017	390	4	{	1	{	217609	}	1	{	217609	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277018	389	4	{	1	{	217609	}	1	{	217609	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277019	388	4	{	1	{	217609	}	1	{	217609	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277020	387	4	{	1	{	217609	}	1	{	217609	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277021	386	4	{	1	{	217609	}	1	{	217609	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277022	385	4	{	1	{	217609	}	1	{	217609	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277023	384	4	{	1	{	217609	}	1	{	217609	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217609	277024	383	4	{	1	{	217609	}	1	{	217609	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	217600	413	4	{	1	{	217608	}	1	{	217608	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	217602	411	4	{	1	{	217608	}	1	{	217608	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	217603	410	4	{	1	{	217608	}	1	{	217608	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	217604	412	4	{	1	{	217608	}	1	{	217608	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	217605	409	4	{	1	{	217608	}	1	{	217608	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	217606	408	4	{	1	{	217608	}	1	{	217608	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	217607	407	4	{	1	{	217608	}	1	{	217608	}	1	{	217607	}	1	{	217607	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277001	437	4	{	1	{	217608	}	1	{	217608	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277002	436	4	{	1	{	217608	}	1	{	217608	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277003	435	4	{	1	{	217608	}	1	{	217608	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277004	434	4	{	1	{	217608	}	1	{	217608	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277005	433	4	{	1	{	217608	}	1	{	217608	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277006	432	4	{	1	{	217608	}	1	{	217608	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277007	431	4	{	1	{	217608	}	1	{	217608	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277008	430	4	{	1	{	217608	}	1	{	217608	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277009	429	4	{	1	{	217608	}	1	{	217608	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277010	428	4	{	1	{	217608	}	1	{	217608	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277011	427	4	{	1	{	217608	}	1	{	217608	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277012	426	4	{	1	{	217608	}	1	{	217608	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277013	425	4	{	1	{	217608	}	1	{	217608	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277014	424	4	{	1	{	217608	}	1	{	217608	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277015	423	4	{	1	{	217608	}	1	{	217608	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277016	422	4	{	1	{	217608	}	1	{	217608	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277017	421	4	{	1	{	217608	}	1	{	217608	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277018	420	4	{	1	{	217608	}	1	{	217608	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277019	419	4	{	1	{	217608	}	1	{	217608	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277020	418	4	{	1	{	217608	}	1	{	217608	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277021	417	4	{	1	{	217608	}	1	{	217608	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277022	416	4	{	1	{	217608	}	1	{	217608	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277023	415	4	{	1	{	217608	}	1	{	217608	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217608	277024	414	4	{	1	{	217608	}	1	{	217608	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	217600	443	4	{	1	{	217607	}	1	{	217607	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	217602	441	4	{	1	{	217607	}	1	{	217607	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	217603	440	4	{	1	{	217607	}	1	{	217607	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	217604	442	4	{	1	{	217607	}	1	{	217607	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	217605	439	4	{	1	{	217607	}	1	{	217607	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	217606	438	4	{	1	{	217607	}	1	{	217607	}	1	{	217606	}	1	{	217606	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277001	467	4	{	1	{	217607	}	1	{	217607	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277002	466	4	{	1	{	217607	}	1	{	217607	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277003	465	4	{	1	{	217607	}	1	{	217607	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277004	464	4	{	1	{	217607	}	1	{	217607	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277005	463	4	{	1	{	217607	}	1	{	217607	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277006	462	4	{	1	{	217607	}	1	{	217607	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277007	461	4	{	1	{	217607	}	1	{	217607	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277008	460	4	{	1	{	217607	}	1	{	217607	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277009	459	4	{	1	{	217607	}	1	{	217607	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277010	458	4	{	1	{	217607	}	1	{	217607	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277011	457	4	{	1	{	217607	}	1	{	217607	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277012	456	4	{	1	{	217607	}	1	{	217607	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277013	455	4	{	1	{	217607	}	1	{	217607	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277014	454	4	{	1	{	217607	}	1	{	217607	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277015	453	4	{	1	{	217607	}	1	{	217607	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277016	452	4	{	1	{	217607	}	1	{	217607	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277017	451	4	{	1	{	217607	}	1	{	217607	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277018	450	4	{	1	{	217607	}	1	{	217607	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277019	449	4	{	1	{	217607	}	1	{	217607	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277020	448	4	{	1	{	217607	}	1	{	217607	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277021	447	4	{	1	{	217607	}	1	{	217607	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277022	446	4	{	1	{	217607	}	1	{	217607	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277023	445	4	{	1	{	217607	}	1	{	217607	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217607	277024	444	4	{	1	{	217607	}	1	{	217607	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	217600	472	4	{	1	{	217606	}	1	{	217606	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	217602	470	4	{	1	{	217606	}	1	{	217606	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	217603	469	4	{	1	{	217606	}	1	{	217606	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	217604	471	4	{	1	{	217606	}	1	{	217606	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	217605	468	4	{	1	{	217606	}	1	{	217606	}	1	{	217605	}	1	{	217605	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277001	496	4	{	1	{	217606	}	1	{	217606	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277002	495	4	{	1	{	217606	}	1	{	217606	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277003	494	4	{	1	{	217606	}	1	{	217606	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277004	493	4	{	1	{	217606	}	1	{	217606	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277005	492	4	{	1	{	217606	}	1	{	217606	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277006	491	4	{	1	{	217606	}	1	{	217606	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277007	490	4	{	1	{	217606	}	1	{	217606	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277008	489	4	{	1	{	217606	}	1	{	217606	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277009	488	4	{	1	{	217606	}	1	{	217606	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277010	487	4	{	1	{	217606	}	1	{	217606	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277011	486	4	{	1	{	217606	}	1	{	217606	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277012	485	4	{	1	{	217606	}	1	{	217606	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277013	484	4	{	1	{	217606	}	1	{	217606	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277014	483	4	{	1	{	217606	}	1	{	217606	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277015	482	4	{	1	{	217606	}	1	{	217606	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277016	481	4	{	1	{	217606	}	1	{	217606	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277017	480	4	{	1	{	217606	}	1	{	217606	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277018	479	4	{	1	{	217606	}	1	{	217606	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277019	478	4	{	1	{	217606	}	1	{	217606	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277020	477	4	{	1	{	217606	}	1	{	217606	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277021	476	4	{	1	{	217606	}	1	{	217606	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277022	475	4	{	1	{	217606	}	1	{	217606	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277023	474	4	{	1	{	217606	}	1	{	217606	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217606	277024	473	4	{	1	{	217606	}	1	{	217606	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	217600	500	4	{	1	{	217605	}	1	{	217605	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	217602	498	4	{	1	{	217605	}	1	{	217605	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	217603	497	4	{	1	{	217605	}	1	{	217605	}	1	{	217603	}	1	{	217603	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	217604	499	4	{	1	{	217605	}	1	{	217605	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277001	524	4	{	1	{	217605	}	1	{	217605	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277002	523	4	{	1	{	217605	}	1	{	217605	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277003	522	4	{	1	{	217605	}	1	{	217605	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277004	521	4	{	1	{	217605	}	1	{	217605	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277005	520	4	{	1	{	217605	}	1	{	217605	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277006	519	4	{	1	{	217605	}	1	{	217605	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277007	518	4	{	1	{	217605	}	1	{	217605	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277008	517	4	{	1	{	217605	}	1	{	217605	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277009	516	4	{	1	{	217605	}	1	{	217605	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277010	515	4	{	1	{	217605	}	1	{	217605	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277011	514	4	{	1	{	217605	}	1	{	217605	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277012	513	4	{	1	{	217605	}	1	{	217605	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277013	512	4	{	1	{	217605	}	1	{	217605	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277014	511	4	{	1	{	217605	}	1	{	217605	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277015	510	4	{	1	{	217605	}	1	{	217605	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277016	509	4	{	1	{	217605	}	1	{	217605	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277017	508	4	{	1	{	217605	}	1	{	217605	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277018	507	4	{	1	{	217605	}	1	{	217605	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277019	506	4	{	1	{	217605	}	1	{	217605	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277020	505	4	{	1	{	217605	}	1	{	217605	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277021	504	4	{	1	{	217605	}	1	{	217605	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277022	503	4	{	1	{	217605	}	1	{	217605	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277023	502	4	{	1	{	217605	}	1	{	217605	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217605	277024	501	4	{	1	{	217605	}	1	{	217605	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	217600	527	4	{	1	{	217603	}	1	{	217603	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	217602	525	4	{	1	{	217603	}	1	{	217603	}	1	{	217602	}	1	{	217602	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	217604	526	4	{	1	{	217603	}	1	{	217603	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277001	551	4	{	1	{	217603	}	1	{	217603	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277002	550	4	{	1	{	217603	}	1	{	217603	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277003	549	4	{	1	{	217603	}	1	{	217603	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277004	548	4	{	1	{	217603	}	1	{	217603	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277005	547	4	{	1	{	217603	}	1	{	217603	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277006	546	4	{	1	{	217603	}	1	{	217603	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277007	545	4	{	1	{	217603	}	1	{	217603	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277008	544	4	{	1	{	217603	}	1	{	217603	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277009	543	4	{	1	{	217603	}	1	{	217603	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277010	542	4	{	1	{	217603	}	1	{	217603	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277011	541	4	{	1	{	217603	}	1	{	217603	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277012	540	4	{	1	{	217603	}	1	{	217603	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277013	539	4	{	1	{	217603	}	1	{	217603	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277014	538	4	{	1	{	217603	}	1	{	217603	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277015	537	4	{	1	{	217603	}	1	{	217603	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277016	536	4	{	1	{	217603	}	1	{	217603	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277017	535	4	{	1	{	217603	}	1	{	217603	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277018	534	4	{	1	{	217603	}	1	{	217603	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277019	533	4	{	1	{	217603	}	1	{	217603	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277020	532	4	{	1	{	217603	}	1	{	217603	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277021	531	4	{	1	{	217603	}	1	{	217603	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277022	530	4	{	1	{	217603	}	1	{	217603	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277023	529	4	{	1	{	217603	}	1	{	217603	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217603	277024	528	4	{	1	{	217603	}	1	{	217603	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	217600	553	4	{	1	{	217602	}	1	{	217602	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	217604	552	4	{	1	{	217602	}	1	{	217602	}	1	{	217604	}	1	{	217604	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277001	577	4	{	1	{	217602	}	1	{	217602	}	1	{	277001	}	1	{	277001	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277002	576	4	{	1	{	217602	}	1	{	217602	}	1	{	277002	}	1	{	277002	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277003	575	4	{	1	{	217602	}	1	{	217602	}	1	{	277003	}	1	{	277003	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277004	574	4	{	1	{	217602	}	1	{	217602	}	1	{	277004	}	1	{	277004	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277005	573	4	{	1	{	217602	}	1	{	217602	}	1	{	277005	}	1	{	277005	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277006	572	4	{	1	{	217602	}	1	{	217602	}	1	{	277006	}	1	{	277006	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277007	571	4	{	1	{	217602	}	1	{	217602	}	1	{	277007	}	1	{	277007	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277008	570	4	{	1	{	217602	}	1	{	217602	}	1	{	277008	}	1	{	277008	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277009	569	4	{	1	{	217602	}	1	{	217602	}	1	{	277009	}	1	{	277009	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277010	568	4	{	1	{	217602	}	1	{	217602	}	1	{	277010	}	1	{	277010	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277011	567	4	{	1	{	217602	}	1	{	217602	}	1	{	277011	}	1	{	277011	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277012	566	4	{	1	{	217602	}	1	{	217602	}	1	{	277012	}	1	{	277012	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277013	565	4	{	1	{	217602	}	1	{	217602	}	1	{	277013	}	1	{	277013	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277014	564	4	{	1	{	217602	}	1	{	217602	}	1	{	277014	}	1	{	277014	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277015	563	4	{	1	{	217602	}	1	{	217602	}	1	{	277015	}	1	{	277015	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277016	562	4	{	1	{	217602	}	1	{	217602	}	1	{	277016	}	1	{	277016	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277017	561	4	{	1	{	217602	}	1	{	217602	}	1	{	277017	}	1	{	277017	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277018	560	4	{	1	{	217602	}	1	{	217602	}	1	{	277018	}	1	{	277018	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277019	559	4	{	1	{	217602	}	1	{	217602	}	1	{	277019	}	1	{	277019	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277020	558	4	{	1	{	217602	}	1	{	217602	}	1	{	277020	}	1	{	277020	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277021	557	4	{	1	{	217602	}	1	{	217602	}	1	{	277021	}	1	{	277021	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277022	556	4	{	1	{	217602	}	1	{	217602	}	1	{	277022	}	1	{	277022	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277023	555	4	{	1	{	217602	}	1	{	217602	}	1	{	277023	}	1	{	277023	}	}	1	{1{	2176	}	}	2	{0	0	}
217602	277024	554	4	{	1	{	217602	}	1	{	217602	}	1	{	277024	}	1	{	277024	}	}	1	{1{	2176	}	}	2	{0	0	}
217604	217600	578	4	{	1	{	217604	}	1	{	217604	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
