Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2176	217615	217615	277018	Drottningholm	11524.6	10634	23.5132	890.627	11548.1	75.7344	7346.24	634.575	620.928	0	3	100	4	951.863	-3.30402e-13	
2177	217732	217732	277018	Drottningholm	11600.7	11084	31.6356	516.72	11632.4	72.5409	6601.22	225.957	244.58	0	5	96	0	564.893	1.3145e-13	
2176	217616	217616	277018	Drottningholm	12052.1	11234	32.7925	818.055	12084.8	83.9101	7216.27	527.428	536.707	0	6	92	0	1582.28	5.54223e-13	
2177	217733	217733	277018	Drottningholm	12096.7	11384	14.3698	712.72	12111.1	87.2919	8729.19	496	478.734	0	0	100	0	0	-6.92779e-13	
2177	217734	217734	277018	Drottningholm	12170.6	11684	15.3086	486.609	12185.9	82.8394	5384.56	73.8895	74.8283	0	1	66	0	36.9447	-8.66862e-13	
2177	217735	217735	277018	Drottningholm	12516	11984	11.9994	531.957	12528	76.4826	7648.26	345.348	342.038	0	0	100	2	0	8.13571e-13	
2176	217617	217617	277018	Drottningholm	12553.2	11834	19.2072	719.157	12572.4	76.1149	6774.23	501.102	487.517	0	2	91	0	501.102	-8.98837e-13	
2177	217736	217736	277018	Drottningholm	12906.2	12284	11.8501	622.21	12918.1	84.0222	8402.22	390.252	390.103	0	0	100	4	0	1.01252e-13	
2177	217737	217737	277018	Drottningholm	13147.2	12584	13.1403	563.207	13160.3	72.4859	7248.59	240.997	242.287	0	0	100	6	0	-5.87974e-13	
2176	217618	217618	277018	Drottningholm	13202.3	12434	11.8507	768.271	13214.1	81.8922	8189.22	649.114	641.757	0	0	100	6	0	1.01252e-13	
2177	217738	217738	277018	Drottningholm	13464.7	12884	11.925	580.686	13476.6	81.6493	8164.93	317.48	316.265	0	0	100	7	0	-4.63629e-13	
2177	217739	217739	277018	Drottningholm	13799.8	13184	11.7076	615.796	13811.5	67.3551	6735.51	335.109	334.892	0	0	100	10	0	3.35731e-13	
2176	217619	217619	277018	Drottningholm	13905.6	13034	13.3535	871.592	13918.9	92.3127	9231.27	703.322	704.825	0	0	100	11	0	9.04166e-13	
2177	217740	217740	277018	Drottningholm	14113.8	13484	13.4707	629.774	14127.2	70.9612	7096.12	313.978	315.741	0	0	100	11	0	5.56e-13	
2177	217741	217741	277018	Drottningholm	14199.5	13784	44.1998	415.544	14243.7	69.3998	4441.59	85.7697	116.499	0	12	76	0	514.618	8.31335e-13	
2176	217620	217620	277018	Drottningholm	14363.7	13634	18.5764	729.67	14382.2	81.1958	7145.23	458.078	463.301	0	2	90	0	458.078	-3.23297e-13	
2177	217742	217742	277018	Drottningholm	14664.3	14084	12.8953	580.348	14677.2	90.5195	9051.95	464.804	433.5	0	0	100	5	0	6.76792e-13	
2177	217743	217743	277018	Drottningholm	14988.2	14384	12.4607	604.199	15000.7	87.8308	8783.08	323.851	323.417	0	0	100	8	0	1.77636e-14	
2176	217621	217621	277018	Drottningholm	15175.1	14234	12.7418	941.121	15187.9	82.0037	8200.37	811.451	805.617	0	0	100	12	0	-3.0731e-13	
2177	217744	217744	277018	Drottningholm	15237	14684	12.69	553.05	15249.7	78.7524	7875.24	248.851	249.081	0	0	100	12	0	-8.20677e-13	
2177	217745	217745	277018	Drottningholm	15544.4	14984	24.7811	560.357	15569.1	72.9219	7073.42	307.307	319.399	0	3	100	13	460.961	2.8777e-13	
2176	217622	217622	277018	Drottningholm	15807	14834	13.1337	972.981	15820.1	83.4421	8344.21	631.86	632.252	0	0	100	14	0	-3.28626e-13	
2177	217746	217746	277018	Drottningholm	15938.1	15284	11.305	654.15	15949.5	88.5739	8857.39	393.792	380.316	0	0	100	15	0	-8.11795e-13	
2176	217623	217623	277018	Drottningholm	16090.6	15434	60.7798	656.646	16151.4	79.8659	5510.74	283.665	331.311	0	16	85	0	2269.32	-3.55271e-14	
2177	217747	217747	277018	Drottningholm	16140.8	15584	13.9765	556.815	16154.8	85.3611	6572.8	202.666	205.337	0	0	77	0	0	5.80869e-13	
2177	217748	217748	277018	Drottningholm	16465.7	15884	12.092	581.7	16477.8	87.6929	8418.52	324.885	323	0	0	96	0	0	3.30402e-13	
2176	217624	217624	277018	Drottningholm	16850.2	16034	12.8102	816.216	16863	68.5177	6851.77	759.57	711.601	0	0	100	4	0	1.00542e-12	
2176	217625	217625	277018	Drottningholm	17489.5	16634	12.2827	855.536	17501.8	81.0798	8107.98	639.32	638.792	0	0	100	11	0	1.59162e-12	
2177	217701	217701	277017	Brostugan	2135.35	1856	12.5324	279.349	2147.88	100.321	0	0	2147.88	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277017	Brostugan	2413.64	2156	11.8102	257.642	2425.45	71.5046	0	278.293	277.571	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277017	Brostugan	2819.78	2456	14.4923	363.775	2834.27	90.1581	0	406.133	408.815	0	0	0	0	0	3.01981e-14	
2176	217601	217601	277017	Brostugan	2830.64	2306	12.0278	524.642	2842.67	90.3457	0	0	2842.67	0	0	0	0	0	3.19744e-14	
2177	217704	217704	277017	Brostugan	3000.21	2756	11.3909	244.208	3011.6	83.3266	0	180.433	177.331	0	0	0	0	0	-2.4869e-14	
2176	217602	217602	277017	Brostugan	3309.81	2906	12.3172	403.805	3322.12	81.2106	0	479.163	479.453	0	0	0	0	0	1.13687e-13	
2177	217705	217705	277017	Brostugan	3337.86	3056	12.3585	281.858	3350.22	70.5397	0	337.65	338.618	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277017	Brostugan	3678.75	3356	13.7932	322.751	3692.54	72.8246	0	340.894	342.328	0	0	0	0	0	8.34888e-14	
2177	217707	217707	277017	Brostugan	4026.77	3656	12.877	370.774	4039.65	74.8173	0	348.023	347.106	0	0	0	0	0	-1.24345e-14	
2176	217603	217603	277017	Brostugan	4036.51	3506	11.7928	530.511	4048.3	69.8877	0	726.706	726.182	0	0	0	0	0	-5.32907e-15	
2177	217708	217708	277017	Brostugan	4232.89	3956	12.8379	276.89	4245.73	83.5124	0	206.116	206.077	0	0	0	0	0	-2.4869e-13	
2177	217709	217709	277017	Brostugan	4586.63	4256	13.0854	330.631	4599.72	69.9694	0	353.74	353.988	0	0	0	0	0	-1.06581e-13	
2176	217604	217604	277017	Brostugan	4613.87	4106	11.2436	507.874	4625.12	73.8186	0	577.363	576.814	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277017	Brostugan	4925.79	4556	14.2869	369.793	4940.08	80.1955	0	339.162	340.364	0	0	0	0	0	-2.93099e-13	
2177	217711	217711	277017	Brostugan	5159.56	4856	13.2245	303.559	5172.78	82.6954	0	233.766	232.703	0	0	0	0	0	-3.69482e-13	
2176	217605	217605	277017	Brostugan	5167.32	4706	12.5733	461.324	5179.9	83.0099	0	553.449	554.779	0	0	0	0	0	-1.35003e-13	
2177	217712	217712	277017	Brostugan	5378.78	5156	13.8806	222.781	5392.66	82.1966	0	219.222	219.879	0	0	0	0	0	-2.50466e-13	
2177	217713	217713	277017	Brostugan	5773.32	5456	11.5588	317.321	5784.88	78.3702	0	394.539	392.218	0	0	0	0	0	3.8014e-13	
2176	217606	217606	277017	Brostugan	5903.36	5306	13.3964	597.363	5916.76	79.9819	0	736.039	736.862	0	0	0	0	0	-3.39284e-13	
2177	217714	217714	277017	Brostugan	6029.35	5756	12.168	273.35	6041.52	80.8069	0	256.03	256.639	0	0	0	0	0	-3.10862e-13	
2177	217715	217715	277017	Brostugan	6369.69	6056	11.705	313.687	6381.39	76.7441	0	340.337	339.874	0	0	0	0	0	-4.22773e-13	
2176	217607	217607	277017	Brostugan	6416.29	5906	14.0029	510.286	6430.29	71.7167	0	512.924	513.53	0	0	0	0	0	-2.71783e-13	
2177	217716	217716	277017	Brostugan	6703.4	6356	11.407	347.397	6714.8	73.1409	0	333.709	333.411	0	0	0	0	0	-5.32907e-14	
2177	217717	217717	277017	Brostugan	6956.84	6656	13.1716	300.839	6970.01	82.227	0	253.442	255.207	0	0	0	0	0	-1.45661e-13	
2176	217608	217608	277017	Brostugan	7104.7	6506	12.1694	598.704	7116.87	74.5764	0	688.418	686.585	0	0	0	0	0	3.90799e-14	
2177	217718	217718	277017	Brostugan	7199.95	6956	13.3184	243.952	7213.27	95.6965	287.09	243.113	243.26	0	0	3	0	0	-4.26326e-13	
2176	217609	217609	277017	Brostugan	7486.6	7106	11.1922	380.601	7497.79	78.304	626.432	381.896	380.919	0	0	8	0	0	3.85469e-13	
2177	217719	217719	277017	Brostugan	7540.85	7256	13.266	284.854	7554.12	74.3183	148.637	340.903	340.85	0	0	2	0	0	2.14939e-13	
2177	217720	217720	277017	Brostugan	7872.04	7556	12.383	316.039	7884.42	74.5813	1342.46	331.185	330.302	0	0	18	0	0	3.23297e-13	
2177	217721	217721	277017	Brostugan	8194.13	7856	13.7958	338.131	8207.93	69.9684	2238.99	322.092	323.505	0	0	32	0	0	-1.35003e-13	
2176	217610	217610	277017	Brostugan	8201.27	7706	12.7526	495.274	8214.03	84.3251	1433.53	714.674	716.234	0	0	17	0	0	1.38556e-13	
2177	217722	217722	277017	Brostugan	8618.13	8156	11.3428	462.134	8629.48	78.3432	4778.94	424.003	421.55	0	0	61	0	0	-4.35207e-13	
2176	217611	217611	277017	Brostugan	8878.99	8306	13.292	572.986	8892.28	75.3518	3993.65	677.712	678.251	0	0	53	0	0	-1.77636e-15	
2177	217723	217723	277017	Brostugan	8935.47	8456	13.0037	479.465	8948.47	80.2214	7540.81	317.331	318.992	0	0	94	0	0	4.03233e-13	
2177	217724	217724	277017	Brostugan	9392.58	8756	15.1037	636.577	9407.68	74.7258	7472.58	457.112	459.212	0	0	100	0	0	-3.8014e-13	
2177	217725	217725	277017	Brostugan	9701.26	9056	13.6486	645.259	9714.91	86.8372	8683.72	308.682	307.227	0	0	100	0	0	8.73968e-13	
2176	217612	217612	277017	Brostugan	9718.21	8906	12.1164	812.215	9730.33	85.2422	8524.22	839.229	838.053	0	0	100	0	0	6.82121e-13	
2177	217726	217726	277017	Brostugan	10055.8	9356	12.9319	699.769	10068.7	79.6257	7962.57	354.51	353.793	0	0	100	0	0	-3.21521e-13	
2177	217727	217727	277017	Brostugan	10202.1	9656	13.4872	546.104	10215.6	78.0045	7800.45	146.335	146.891	0	0	100	0	0	-1.04805e-13	
2176	217613	217613	277017	Brostugan	10380	9506	11.2937	874.024	10391.3	70.5916	7059.16	661.81	660.987	0	0	100	0	0	-3.55271e-15	
2177	217728	217728	277017	Brostugan	10583.6	9956	12.8613	627.55	10596.4	88.2702	8827.02	381.446	380.82	0	0	100	0	0	4.35207e-13	
2177	217729	217729	277017	Brostugan	10778.2	10256	13.353	522.196	10791.5	82.852	8285.2	194.646	195.138	0	0	100	0	0	8.98837e-13	
2176	217614	217614	277017	Brostugan	10995.2	10106	13.087	889.245	11008.3	68.0328	6803.28	615.221	617.014	0	0	100	0	0	-8.86402e-13	
2177	217730	217730	277017	Brostugan	11031.2	10556	12.1308	475.177	11043.3	69.7394	5579.15	252.981	251.758	0	0	80	0	0	-7.95808e-13	
2177	217731	217731	277017	Brostugan	11457.3	10856	13.0133	601.294	11470.3	69.5181	6951.81	426.118	427	0	0	100	0	0	-3.62377e-13	
2176	217615	217615	277017	Brostugan	11630.1	10706	12.3558	924.078	11642.4	81.9373	8193.73	634.832	634.101	0	0	100	0	0	1.27898e-13	
2177	217732	217732	277017	Brostugan	11703.8	11156	12.6036	547.782	11716.4	71.4266	6856.96	246.488	246.078	0	0	96	0	0	2.78888e-13	
2176	217616	217616	277017	Brostugan	12158.5	11306	12.0968	852.526	12170.6	73.6786	6778.43	528.448	528.189	0	0	92	0	0	-4.86722e-13	
2177	217733	217733	277017	Brostugan	12185.5	11456	14.3698	729.499	12199.9	74.4096	7440.96	481.717	483.483	0	0	100	0	0	-6.92779e-13	
2177	217734	217734	277017	Brostugan	12268.6	11756	12.6433	512.646	12281.3	82.7277	5460.03	83.1464	81.4199	0	0	66	0	0	-8.89955e-13	
2177	217735	217735	277017	Brostugan	12619.1	12056	11.9994	563.104	12631.1	91.1479	9114.79	350.459	349.815	0	0	100	0	0	8.13571e-13	
2176	217617	217617	277017	Brostugan	12658.8	11906	12.086	752.842	12670.9	86.4778	7869.48	500.316	500.305	0	0	91	0	0	-5.1692e-13	
2177	217736	217736	277017	Brostugan	13008.1	12356	11.8501	652.144	13020	90.0841	9008.41	389.039	388.89	0	0	100	0	0	1.01252e-13	
2177	217737	217737	277017	Brostugan	13230.5	12656	13.1403	574.536	13243.7	70.1889	7018.89	222.392	223.682	0	0	100	0	0	-5.87974e-13	
2176	217618	217618	277017	Brostugan	13305.7	12506	11.8507	799.736	13317.6	91.6145	9161.45	646.894	646.659	0	0	100	0	0	1.01252e-13	
2177	217738	217738	277017	Brostugan	13554.1	12956	11.925	598.108	13566	77.4966	7749.66	323.572	322.357	0	0	100	0	0	-4.63629e-13	
2177	217739	217739	277017	Brostugan	13885.9	13256	11.7076	629.873	13897.6	74.3694	7436.94	331.765	331.547	0	0	100	0	0	3.35731e-13	
2176	217619	217619	277017	Brostugan	14002.5	13106	13.3535	896.469	14015.8	83.5235	8352.35	696.734	698.236	0	0	100	0	0	9.04166e-13	
2177	217740	217740	277017	Brostugan	14203.5	13556	13.4707	647.47	14216.9	76.2254	7622.54	317.597	319.36	0	0	100	0	0	5.56e-13	
2177	217741	217741	277017	Brostugan	14346.9	13856	11.7493	490.895	14358.6	103.152	7839.53	143.425	141.704	0	0	76	0	0	7.28306e-14	
2176	217620	217620	277017	Brostugan	14459.6	13706	11.4518	753.615	14471.1	77.3686	6963.18	457.146	455.244	0	0	90	0	0	-5.22249e-13	
2177	217742	217742	277017	Brostugan	14751.3	14156	12.8953	595.342	14764.2	74.0995	7409.95	404.447	405.593	0	0	100	0	0	6.76792e-13	
2177	217743	217743	277017	Brostugan	15079.2	14456	12.4607	623.18	15091.6	78.5203	7852.03	327.837	327.403	0	0	100	0	0	1.77636e-14	
2176	217621	217621	277017	Brostugan	15262.9	14306	12.7418	956.864	15275.6	75.0009	7500.09	803.249	804.539	0	0	100	0	0	-3.0731e-13	
2177	217744	217744	277017	Brostugan	15323.2	14756	12.69	567.213	15335.9	73.4733	7347.33	244.034	244.263	0	0	100	0	0	-8.20677e-13	
2177	217745	217745	277017	Brostugan	15639.2	15056	12.4665	583.217	15651.7	70.0785	7007.85	316.004	315.78	0	0	100	0	0	-2.07834e-13	
2176	217622	217622	277017	Brostugan	15904.8	14906	13.1337	998.78	15917.9	84.6652	8466.52	641.916	642.308	0	0	100	0	0	-3.28626e-13	
2177	217746	217746	277017	Brostugan	16018.1	15356	11.305	662.053	16029.4	68.5983	6859.83	378.836	377.674	0	0	100	0	0	-8.11795e-13	
2176	217623	217623	277017	Brostugan	16222.7	15506	12.3788	716.661	16235	71.2347	6054.95	317.88	317.125	0	0	85	0	0	8.70415e-13	
2177	217747	217747	277017	Brostugan	16240	15656	13.9765	583.981	16254	85.1895	6559.59	221.928	224.6	0	0	77	0	0	5.80869e-13	
2177	217748	217748	277017	Brostugan	16560.2	15956	12.092	604.181	16572.3	82.3889	7909.34	320.2	318.315	0	0	96	0	0	3.30402e-13	
2176	217624	217624	277017	Brostugan	16947.6	16106	12.8102	841.637	16960.4	84.6104	8461.04	724.976	725.408	0	0	100	0	0	1.00542e-12	
2176	217625	217625	277017	Brostugan	17583.6	16706	12.2827	877.623	17595.9	81.8037	8180.37	635.986	635.458	0	0	100	0	0	1.59162e-12	
2177	217701	217701	277016	Nockeby	2234.36	1936	12.5324	298.358	2246.89	86.4768	0	0	2246.89	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277016	Nockeby	2514.24	2236	11.8102	278.236	2526.05	88.7842	0	279.878	279.156	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277016	Nockeby	2921.73	2536	14.4923	385.732	2936.22	87.4645	0	407.495	410.178	0	0	0	0	0	3.01981e-14	
2176	217601	217601	277016	Nockeby	2927.2	2386	12.0278	541.202	2939.23	84.5324	0	0	2939.23	0	0	0	0	0	3.19744e-14	
2177	217704	217704	277016	Nockeby	3102.28	2836	11.3909	266.284	3113.68	90.6857	0	180.552	177.451	0	0	0	0	0	-2.4869e-14	
2176	217602	217602	277016	Nockeby	3413.79	2986	12.3172	427.79	3426.11	91.6682	0	486.588	486.878	0	0	0	0	0	1.13687e-13	
2177	217705	217705	277016	Nockeby	3443.21	3136	12.3585	307.207	3455.57	92.9908	0	340.923	341.89	0	0	0	0	0	1.84741e-13	
2177	217706	217706	277016	Nockeby	3791.39	3436	13.7932	355.392	3805.19	98.8474	0	348.185	349.62	0	0	0	0	0	8.34888e-14	
2177	217707	217707	277016	Nockeby	4120.38	3736	12.877	384.376	4133.25	80.7249	0	328.984	328.068	0	0	0	0	0	4.42313e-13	
2176	217603	217603	277016	Nockeby	4133.42	3586	11.7928	547.422	4145.22	85.1181	0	719.632	719.108	0	0	0	0	0	4.49418e-13	
2177	217708	217708	277016	Nockeby	4345.01	4036	12.8379	309.013	4357.85	99.2853	0	224.638	224.598	0	0	0	0	0	-2.4869e-13	
2177	217709	217709	277016	Nockeby	4692.46	4336	13.0854	356.465	4705.55	92.749	0	347.451	347.699	0	0	0	0	0	-1.06581e-13	
2176	217604	217604	277016	Nockeby	4703.42	4186	11.2436	517.421	4714.66	78.3028	0	569.998	569.449	0	0	0	0	0	-1.06581e-14	
2177	217710	217710	277016	Nockeby	5025.35	4636	14.2869	389.349	5039.64	85.2689	0	332.884	334.085	0	0	0	0	0	-2.93099e-13	
2177	217711	217711	277016	Nockeby	5251.4	4936	13.2245	315.401	5264.63	78.6182	0	226.053	224.99	0	0	0	0	0	-3.69482e-13	
2176	217605	217605	277016	Nockeby	5274.06	4786	12.5733	488.063	5286.64	94.1659	0	570.642	571.972	0	0	0	0	0	-1.35003e-13	
2177	217712	217712	277016	Nockeby	5484.61	5236	13.8806	248.606	5498.49	91.9445	0	233.205	233.861	0	0	0	0	0	-2.50466e-13	
2177	217713	217713	277016	Nockeby	5879.88	5536	11.5588	343.884	5891.44	95.005	0	395.278	392.956	0	0	0	0	0	3.8014e-13	
2176	217606	217606	277016	Nockeby	6015.64	5386	13.3964	629.638	6029.03	98.8788	0	741.575	742.398	0	0	0	0	0	-3.39284e-13	
2177	217714	217714	277016	Nockeby	6128.13	5836	12.168	292.128	6140.3	86.6095	0	248.244	248.853	0	0	0	0	0	-3.10862e-13	
2177	217715	217715	277016	Nockeby	6474.57	6136	11.705	338.565	6486.27	93.173	0	346.437	345.974	0	0	0	0	0	-4.22773e-13	
2176	217607	217607	277016	Nockeby	6507.15	5986	14.0029	521.15	6521.15	76.8605	0	491.512	492.118	0	0	0	0	0	-2.71783e-13	
2177	217716	217716	277016	Nockeby	6821.04	6436	11.407	385.038	6832.45	106.235	0	346.473	346.175	0	0	0	0	0	-5.32907e-14	
2177	217717	217717	277016	Nockeby	7053.25	6736	17.9716	317.249	7071.22	83.2385	0	232.21	238.775	0	2	2	0	232.21	3.55271e-14	
2176	217608	217608	277016	Nockeby	7205.64	6586	30.4847	619.637	7236.12	88.7634	0	698.488	714.969	0	8	8	0	2793.95	2.94875e-13	
2177	217718	217718	277016	Nockeby	7306.97	7036	25.7672	270.974	7332.74	93.7042	281.113	253.725	261.521	0	6	9	0	761.176	3.73035e-13	
2176	217609	217609	277016	Nockeby	7588.49	7186	48.8668	402.494	7637.36	90.7014	725.611	382.857	401.239	0	16	24	0	3062.85	-2.55795e-13	
2177	217719	217719	277016	Nockeby	7645.7	7336	18.066	309.701	7663.77	91.5803	183.161	338.726	331.025	0	2	4	0	338.726	3.97904e-13	
2177	217720	217720	277016	Nockeby	7970.87	7636	65.183	334.866	8036.05	86.4445	1556	325.166	372.283	0	22	40	0	3576.82	-3.97904e-13	
2177	217721	217721	277016	Nockeby	8283.05	7936	71.1714	347.054	8354.22	75.1264	2404.05	312.187	318.176	0	25	57	0	3902.34	3.41061e-13	
2176	217610	217610	277016	Nockeby	8315.17	7786	16.2548	529.17	8331.43	101.144	1719.44	726.676	694.064	0	2	19	0	726.676	-6.85674e-13	
2177	217722	217722	277016	Nockeby	8712.56	8236	55.4826	476.561	8768.04	83.084	5068.12	429.507	413.818	0	16	77	0	3436.06	9.09495e-13	
2176	217611	217611	277016	Nockeby	8982.53	8386	67.4862	596.529	9050.02	90.2515	4783.33	667.359	718.59	0	21	74	0	7007.27	-5.25802e-13	
2177	217723	217723	277016	Nockeby	9036.06	8536	28.8119	500.063	9064.87	87.594	8233.83	323.502	296.831	0	4	98	0	647.004	8.56204e-13	
2177	217724	217724	277016	Nockeby	9502.86	8836	15.1037	666.856	9517.96	95.1752	9517.52	466.793	453.085	0	0	100	27	0	-3.8014e-13	
2177	217725	217725	277016	Nockeby	9812.54	9136	13.6486	676.542	9826.19	97.634	9763.4	309.686	308.231	0	0	100	43	0	8.73968e-13	
2176	217612	217612	277016	Nockeby	9816.27	8986	12.1164	830.268	9828.38	85.9372	8593.72	833.739	778.369	0	0	100	43	0	6.82121e-13	
2177	217726	217726	277016	Nockeby	10157.8	9436	12.9319	721.763	10170.7	89.062	8906.2	345.221	344.504	0	0	100	62	0	-3.21521e-13	
2177	217727	217727	277016	Nockeby	10298.5	9736	13.4872	562.528	10312	82.9366	8293.66	140.765	141.32	0	0	100	71	0	-1.04805e-13	
2176	217613	217613	277016	Nockeby	10480.8	9586	11.2937	894.843	10492.1	89.5253	8952.53	664.575	663.753	0	0	100	76	0	-3.55271e-15	
2177	217728	217728	277016	Nockeby	10682.8	10036	12.8613	646.809	10695.7	86.3975	8639.75	384.281	383.655	0	0	100	83	0	4.35207e-13	
2177	217729	217729	277016	Nockeby	10887.9	10336	13.353	551.941	10901.3	96.3915	9639.15	205.132	205.623	0	0	100	108	0	8.98837e-13	
2176	217614	217614	277016	Nockeby	11089.5	10186	13.087	903.497	11102.6	81.1644	8116.44	608.654	610.447	0	0	100	116	0	-8.86402e-13	
2177	217730	217730	277016	Nockeby	11135.3	10636	83.6018	499.34	11218.9	92.0322	7362.58	247.399	317.648	0	20	100	98	2473.99	8.2423e-13	
2177	217731	217731	277016	Nockeby	11559.4	10936	13.0133	623.408	11572.4	89.1005	8910.05	424.069	353.48	0	0	100	116	0	-3.62377e-13	
2176	217615	217615	277016	Nockeby	11740.6	10786	12.3558	954.564	11752.9	98.1305	9813.05	651.067	650.336	0	0	100	137	0	1.27898e-13	
2177	217732	217732	277016	Nockeby	11817.4	11236	28.8985	581.443	11846.3	101.057	9701.48	258.035	273.92	0	4	100	136	516.07	4.08562e-13	
2176	217616	217616	277016	Nockeby	12277.1	11386	43.035	891.113	12320.1	106.491	9797.13	536.549	567.228	0	8	100	152	2146.2	8.59757e-13	
2177	217733	217733	277016	Nockeby	12293.1	11536	14.3698	757.099	12307.5	93.2299	9322.99	475.656	461.127	0	0	100	154	0	-6.92779e-13	
2177	217734	217734	277016	Nockeby	12384.7	11836	123.926	548.735	12508.7	103.446	6827.45	91.6362	201.192	0	34	100	125	1557.82	1.42109e-13	
2177	217735	217735	277016	Nockeby	12734.7	12136	11.9994	598.737	12746.7	103.633	10363.3	350.001	238.075	0	0	100	141	0	8.13571e-13	
2176	217617	217617	277016	Nockeby	12756.4	11986	47.2791	770.444	12803.7	85.5166	7782.01	479.331	483.575	0	9	100	133	2156.99	7.4607e-13	
2177	217736	217736	277016	Nockeby	13128.3	12436	11.8501	692.338	13140.2	108.344	10834.4	393.601	393.452	0	0	100	157	0	1.01252e-13	
2177	217737	217737	277016	Nockeby	13325.2	12736	13.1403	589.177	13338.3	81.5014	8150.14	196.84	198.13	0	0	100	170	0	-5.87974e-13	
2176	217618	217618	277016	Nockeby	13407	12586	11.8507	820.973	13418.8	89.3861	8938.61	650.528	615.1	0	0	100	177	0	1.01252e-13	
2177	217738	217738	277016	Nockeby	13658.9	13036	11.925	622.931	13670.9	92.8981	9289.81	333.754	332.538	0	0	100	194	0	-4.63629e-13	
2177	217739	217739	277016	Nockeby	13979.2	13336	11.7076	643.171	13990.9	81.5908	8159.08	320.24	320.023	0	0	100	210	0	3.35731e-13	
2176	217619	217619	277016	Nockeby	14115.2	13186	13.3535	929.184	14128.5	99.3606	9936.06	708.211	709.714	0	0	100	218	0	9.04166e-13	
2177	217740	217740	277016	Nockeby	14305.8	13636	13.4707	669.819	14319.3	88.8788	8887.88	326.648	328.411	0	0	100	230	0	5.56e-13	
2177	217741	217741	277016	Nockeby	14435.9	13936	95.0131	499.855	14530.9	77.2102	5867.98	130.035	211.578	0	24	100	216	1560.42	4.26326e-13	
2176	217620	217620	277016	Nockeby	14566.9	13786	50.381	780.903	14617.3	95.8362	8625.26	451.72	488.747	0	10	100	217	2258.6	1.84741e-13	
2177	217742	217742	277016	Nockeby	14850.8	14236	12.8953	614.817	14863.7	86.579	8657.9	414.962	332.844	0	0	100	235	0	6.76792e-13	
2177	217743	217743	277016	Nockeby	15189.7	14536	12.4607	653.7	15202.2	98.06	9806	338.884	338.449	0	0	100	251	0	1.77636e-14	
2176	217621	217621	277016	Nockeby	15367.9	14386	12.7418	981.877	15380.6	92.2706	9227.06	800.973	763.334	0	0	100	263	0	-3.0731e-13	
2177	217744	217744	277016	Nockeby	15416	14836	12.69	580.013	15428.7	80.1096	8010.96	226.312	226.542	0	0	100	265	0	-8.20677e-13	
2177	217745	217745	277016	Nockeby	15743.9	15136	12.4665	607.913	15756.4	92.2292	9222.92	327.9	327.676	0	0	100	279	0	-2.07834e-13	
2176	217622	217622	277016	Nockeby	16013.6	14986	13.1337	1027.63	16026.8	95.7136	9571.36	645.751	646.143	0	0	100	303	0	-3.28626e-13	
2177	217746	217746	277016	Nockeby	16119.7	15436	11.305	683.725	16131	90.3668	9036.68	375.812	374.651	0	0	100	309	0	-8.11795e-13	
2176	217623	217623	277016	Nockeby	16318.2	15586	68.631	732.187	16386.8	83.1478	7067.56	304.56	360.057	0	15	100	305	2284.2	4.12115e-13	
2177	217747	217747	277016	Nockeby	16345	15736	95.3188	608.976	16440.3	91.0183	7008.41	225.251	309.265	0	23	100	283	2590.39	-1.62004e-12	
2177	217748	217748	277016	Nockeby	16661.3	16036	27.2436	625.31	16688.6	89.0373	8547.58	316.334	248.259	0	4	100	304	632.669	-9.59233e-14	
2176	217624	217624	277016	Nockeby	17046.1	16186	12.8102	860.095	17058.9	85.6477	8564.77	727.908	672.087	0	0	100	325	0	1.00542e-12	
2176	217625	217625	277016	Nockeby	17694.1	16786	12.2827	908.111	17706.4	98.2061	9820.61	648.017	647.489	0	0	100	352	0	1.59162e-12	
2177	217701	217701	277015	Brommaplan	2420.82	2080	12.5324	340.824	2433.36	173.934	0	0	2433.36	0	0	0	0	0	1.59872e-13	
2177	217702	217702	277015	Brommaplan	2688.38	2380	11.8102	308.378	2700.19	162.331	0	267.553	266.831	0	0	0	0	0	3.19744e-14	
2177	217703	217703	277015	Brommaplan	3088.17	2680	14.4923	408.165	3102.66	151.941	0	399.788	402.47	0	0	0	0	0	3.01981e-14	
2176	217601	217601	277015	Brommaplan	3102.5	2530	12.0278	572.496	3114.52	163.266	0	0	3114.52	0	0	0	0	0	3.19744e-14	
2177	217704	217704	277015	Brommaplan	3252.45	2980	11.3909	272.448	3263.84	138.773	0	164.283	161.181	0	0	0	0	0	-2.4869e-14	
2176	217602	217602	277015	Brommaplan	3573.43	3130	12.3172	443.433	3585.75	147.326	0	470.937	471.227	0	0	0	0	0	1.13687e-13	
