Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
2176	217605	277010	217605	77107709	1	11925.5	
2176	217605	277010	217605	77107709	0	11939.7	
2176	217605	277009	217605	77097708	1	12179.2	
2176	217605	277009	217605	77097708	0	12192.2	
2176	217605	277008	217605	77087707	1	12365.9	
2176	217605	277008	217605	77087707	0	12378.8	
2176	217605	277007	217605	77077706	1	12618.9	
2176	217605	277007	217605	77077706	0	12633.2	
2176	217605	277006	217605	77067705	1	12731.5	
2176	217605	277006	217605	77067705	0	12744.7	
2176	217605	277005	217605	77057704	1	12977.8	
2176	217605	277005	217605	77057704	0	12989.9	
2176	217605	277004	217605	77047703	1	13152.7	
2176	217605	277004	217605	77047703	0	13164.8	
2176	217605	277003	217605	77037702	1	13389.3	
2176	217605	277003	217605	77037702	0	13404.5	
2176	217605	277002	217605	77027701	1	13724.8	
2176	217605	277002	217605	77027701	0	13739.8	
2176	217605	277001	217605	77017700	1	13839.2	
2176	217605	277001	217605	77017700	0	13853.1	
176	17608	77001	217605	77007701	1	13891.2	
176	17608	77001	217605	77007701	0	13904.5	
176	17608	77002	217605	77017702	1	14013.8	
176	17608	77002	217605	77017702	0	14027.1	
176	17608	77003	217605	77027703	1	14361.5	
176	17608	77003	217605	77027703	0	14374.4	
176	17608	77004	217605	77037704	1	14639.9	
176	17608	77004	217605	77037704	0	14652.8	
176	17608	77005	217605	77047705	1	14791	
176	17608	77005	217605	77047705	0	14803.6	
176	17608	77006	217605	77057706	1	15014	
176	17608	77006	217605	77057706	0	15026.7	
176	17608	77007	217605	77067707	1	15107.4	
176	17608	77007	217605	77067707	0	15120	
176	17608	77008	217605	77077708	1	15383.2	
176	17608	77008	217605	77077708	0	15395.6	
176	17608	77009	217605	77087709	1	15582	
176	17608	77009	217605	77087709	0	15595.1	
176	17608	77010	217605	77097710	1	15830.5	
176	17608	77010	217605	77097710	0	15844.1	
176	17608	77011	217605	77107711	1	16136.2	
176	17608	77011	217605	77107711	0	16150	
176	17608	77012	217605	77117712	1	16349.2	
176	17608	77012	217605	77117712	0	16361	
176	17608	77013	217605	77127713	1	16417.2	
176	17608	77013	217605	77127713	0	16428.9	
176	17608	77014	217605	77137714	1	16687.3	
176	17608	77014	217605	77137714	0	16699.1	
176	17608	77015	217605	77147715	1	16823.1	
176	17608	77015	217605	77147715	0	16836.1	
176	17608	77016	217605	77157716	1	17016.1	
176	17608	77016	217605	77157716	0	17029	
176	17608	77017	217605	77167717	1	17110	
176	17608	77017	217605	77167717	0	17123	
176	17608	77018	217605	77177718	1	17196.4	
176	17608	77018	217605	77177718	0	17208.2	
176	17608	77019	217605	77187719	1	17286.6	
176	17608	77019	217605	77187719	0	17299.1	
176	17608	77020	217605	77197720	1	17398.7	
176	17608	77020	217605	77197720	0	17411.7	
176	17608	77021	217605	77207721	1	17552.9	
176	17608	77021	217605	77207721	0	17565.9	
176	17608	77022	217605	77217722	1	17670.4	
176	17608	77022	217605	77217722	0	17683.5	
176	17608	77023	217605	77227723	1	17769.7	
176	17608	77023	217605	77227723	0	17782.7	
176	17608	77024	217605	77237724	1	17909.1	
176	17608	77024	217605	77237724	0	17920.7	
176	17608	17600	217605	77241761	1	17982.9	
176	17608	17600	217605	77241761	0	17996.1	
176	17608	17601	217605	17611762	1	18123.3	
176	17608	17601	217605	17611762	0	18138.4	
176	17608	17602	217605	17621763	1	18157.3	
176	17608	17602	217605	17621763	0	18170.8	
176	17608	17604	217605	17631764	1	18275.4	
176	17608	17604	217605	17631764	0	18289.3	
176	17608	17605	217605	17641765	1	18401.1	
176	17608	17605	217605	17641765	0	18412.6	
176	17608	17606	217605	17651766	1	18547.6	
176	17608	17606	217605	17651766	0	18561.5	
176	17608	17607	217605	17661767	1	18666.7	
176	17608	17607	217605	17661767	0	18680.5	
176	17608	17608	217605	17671768	1	18760.6	
176	17608	17608	217605	17671768	0	18772.8	
176	17608	17609	217605	17681769	1	18857.5	
176	17608	17609	217605	17681769	0	18868.9	
176	17608	17610	217605	17691770	1	18931.9	
176	17608	17610	217605	17691770	0	18945.3	
176	17608	17611	217605	17701771	1	18984.6	
176	17608	17611	217605	17701771	0	18997.9	
176	17608	17612	217605	17711772	1	19163.5	
176	17608	17612	217605	17711772	0	19175.7	
176	17608	17613	217605	17721773	1	19292.2	
176	17608	17613	217605	17721773	0	19305.6	
176	17608	17614	217605	17731774	1	19364.9	
176	17608	17614	217605	17731774	0	19376.6	
176	17608	17615	217605	17741775	1	19487	
176	17608	17615	217605	17741775	0	19498.2	
176	17608	17616	217605	17751776	1	19648.6	
176	17608	17616	217605	17751776	0	19660.7	
176	17608	17617	217605	17761777	1	19769.3	
176	17608	17617	217605	17761777	0	19782.9	
176	17608	17618	217605	217771778	1	19829.6	
176	17608	17618	217605	217771778	0	19841.3	
176	17608	17619	217605	17771778	1	19846.2	
176	17608	17619	217605	17771778	0	19858.4	
2176	217611	217619	217605	17781777	1	19908.2	
2176	217611	217619	217605	17781777	0	19920.9	
2176	217611	217618	217605	217781777	1	19925.7	
2176	217611	217618	217605	217781777	0	19938.5	
2176	217611	217617	217605	17771776	1	19985.4	
2176	217611	217617	217605	17771776	0	20000.5	
2176	217611	217616	217605	17761775	1	20012.2	
2176	217611	217616	217605	17761775	0	20025.5	
2176	217611	217615	217605	17751774	1	20163.3	
2176	217611	217615	217605	17751774	0	20174.7	
2176	217611	217614	217605	17741773	1	20282.4	
2176	217611	217614	217605	17741773	0	20295.1	
2176	217611	217613	217605	17731772	1	20358.4	
2176	217611	217613	217605	17731772	0	20369.8	
2176	217611	217612	217605	17721771	1	20479.7	
2176	217611	217612	217605	17721771	0	20492.1	
2176	217611	217611	217605	17711770	1	20632.1	
2176	217611	217611	217605	17711770	0	20645.7	
2176	217611	217610	217605	17701769	1	20697.6	
2176	217611	217610	217605	17701769	0	20711.6	
2176	217611	217609	217605	17691768	1	20776.6	
2176	217611	217609	217605	17691768	0	20787.8	
2176	217611	217608	217605	17681767	1	20864.2	
2176	217611	217608	217605	17681767	0	20877.5	
2176	217611	217607	217605	17671766	1	20961.2	
2176	217611	217607	217605	17671766	0	20974.5	
2176	217611	217606	217605	17661765	1	21069.2	
2176	217611	217606	217605	17661765	0	21083.2	
2176	217611	217605	217605	17651764	1	21238.4	
2176	217611	217605	217605	17651764	0	21250.1	
2176	217611	217603	217605	17641763	1	21411.5	
2176	217611	217603	217605	17641763	0	21424.8	
2176	217611	217602	217605	17631762	1	21533.7	
2176	217611	217602	217605	17631762	0	21545	
2176	217611	217604	217605	17621761	1	21567.5	
2176	217611	217604	217605	17621761	0	21580.4	
176	17603	77001	217606	77007701	1	4020.9	
176	17603	77001	217606	77007701	0	4033.99	
176	17603	77002	217606	77017702	1	4119.15	
176	17603	77002	217606	77017702	0	4132.25	
176	17603	77003	217606	77027703	1	4439.1	
176	17603	77003	217606	77027703	0	4451.21	
176	17603	77004	217606	77037704	1	4694.68	
176	17603	77004	217606	77037704	0	4706.79	
176	17603	77005	217606	77047705	1	4892.63	
176	17603	77005	217606	77047705	0	4905.34	
176	17603	77006	217606	77057706	1	5115.75	
176	17603	77006	217606	77057706	0	5128.46	
176	17603	77007	217606	77067707	1	5198.43	
176	17603	77007	217606	77067707	0	5211.14	
176	17603	77008	217606	77077708	1	5490.17	
176	17603	77008	217606	77077708	0	5502.14	
176	17603	77009	217606	77087709	1	5660.51	
176	17603	77009	217606	77087709	0	5671.9	
176	17603	77010	217606	77097710	1	5920.78	
176	17603	77010	217606	77097710	0	5933.53	
176	17603	77011	217606	77107711	1	6224.15	
176	17603	77011	217606	77107711	0	6236.67	
176	17603	77012	217606	77117712	1	6432.74	
176	17603	77012	217606	77117712	0	6445.06	
176	17603	77013	217606	77127713	1	6491.08	
176	17603	77013	217606	77127713	0	6503.4	
176	17603	77014	217606	77137714	1	6740.74	
176	17603	77014	217606	77137714	0	6753.07	
176	17603	77015	217606	77147715	1	6886.14	
176	17603	77015	217606	77147715	0	6898.91	
176	17603	77016	217606	77157716	1	7055.28	
176	17603	77016	217606	77157716	0	7068.05	
176	17603	77017	217606	77167717	1	7156.25	
176	17603	77017	217606	77167717	0	7169.02	
176	17603	77018	217606	77177718	1	7245.79	
176	17603	77018	217606	77177718	0	7259.7	
176	17603	77019	217606	77187719	1	7344.56	
176	17603	77019	217606	77187719	0	7358.79	
176	17603	77020	217606	77197720	1	7472.76	
176	17603	77020	217606	77197720	0	7485.57	
176	17603	77021	217606	77207721	1	7643.52	
176	17603	77021	217606	77207721	0	7655.3	
176	17603	77022	217606	77217722	1	7744.67	
176	17603	77022	217606	77217722	0	7756.45	
176	17603	77023	217606	77227723	1	7855.34	
176	17603	77023	217606	77227723	0	7867.12	
176	17603	77024	217606	77237724	1	8009.16	
176	17603	77024	217606	77237724	0	8022.46	
176	17603	17600	217606	77241761	1	8088.93	
176	17603	17600	217606	77241761	0	8102.81	
176	17603	17601	217606	17611762	1	8226.94	
176	17603	17601	217606	17611762	0	8242.94	
176	17603	17602	217606	17621763	1	8266.05	
176	17603	17602	217606	17621763	0	8289.44	
176	17603	17604	217606	17631764	1	8398.83	
176	17603	17604	217606	17631764	0	8411.91	
176	17603	17605	217606	17641765	1	8561.1	
176	17603	17605	217606	17641765	0	8572.34	
176	17603	17606	217606	17651766	1	8722.5	
176	17603	17606	217606	17651766	0	8735.59	
176	17603	17607	217606	17661767	1	8847.85	
176	17603	17607	217606	17661767	0	8859.55	
176	17603	17608	217606	17671768	1	8933.29	
176	17603	17608	217606	17671768	0	8945.88	
176	17603	17609	217606	17681769	1	9025.58	
176	17603	17609	217606	17681769	0	9040.49	
176	17603	17610	217606	17691770	1	9109	
176	17603	17610	217606	17691770	0	9120.24	
176	17603	17611	217606	17701771	1	9163.11	
176	17603	17611	217606	17701771	0	9178.48	
176	17603	17612	217606	17711772	1	9340.94	
176	17603	17612	217606	17711772	0	9355.23	
176	17603	17613	217606	17721773	1	9453.66	
176	17603	17613	217606	17721773	0	9467.95	
176	17603	17614	217606	17731774	1	9526.52	
176	17603	17614	217606	17731774	0	9539.75	
176	17603	17615	217606	17741775	1	9626.22	
176	17603	17615	217606	17741775	0	9640.65	
176	17603	17616	217606	17751776	1	9758.67	
176	17603	17616	217606	17751776	0	9771.05	
176	17603	17617	217606	17761777	1	9795.88	
176	17603	17617	217606	17761777	0	9808.1	
176	17603	17618	217606	217771778	1	9854.77	
176	17603	17618	217606	217771778	0	9868	
176	17603	17619	217606	17771778	1	9871.87	
176	17603	17619	217606	17771778	0	9886.15	
2176	217606	217619	217606	17781777	1	9927.82	
2176	217606	217619	217606	17781777	0	9941.14	
2176	217606	217618	217606	217781777	1	9945.39	
2176	217606	217618	217606	217781777	0	9958.71	
2176	217606	217617	217606	17771776	1	10005.7	
2176	217606	217617	217606	17771776	0	10019.5	
2176	217606	217616	217606	17761775	1	10048.8	
2176	217606	217616	217606	17761775	0	10062.1	
2176	217606	217615	217606	17751774	1	10183.4	
2176	217606	217615	217606	17751774	0	10194.6	
2176	217606	217614	217606	17741773	1	10296.6	
2176	217606	217614	217606	17741773	0	10309.9	
2176	217606	217613	217606	17731772	1	10373.7	
2176	217606	217613	217606	17731772	0	10385.3	
2176	217606	217612	217606	17721771	1	10535.8	
2176	217606	217612	217606	17721771	0	10548.9	
2176	217606	217611	217606	17711770	1	10721.7	
2176	217606	217611	217606	17711770	0	10734.4	
2176	217606	217610	217606	17701769	1	10780.7	
2176	217606	217610	217606	17701769	0	10794.6	
2176	217606	217609	217606	17691768	1	10863	
2176	217606	217609	217606	17691768	0	10877	
2176	217606	217608	217606	17681767	1	10960.8	
2176	217606	217608	217606	17681767	0	10972.5	
2176	217606	217607	217606	17671766	1	11064.4	
2176	217606	217607	217606	17671766	0	11076.1	
2176	217606	217606	217606	17661765	1	11185.6	
2176	217606	217606	217606	17661765	0	11199.4	
2176	217606	217605	217606	17651764	1	11350.4	
2176	217606	217605	217606	17651764	0	11363	
2176	217606	217603	217606	17641763	1	11546.4	
2176	217606	217603	217606	17641763	0	11558.1	
2176	217606	217602	217606	17631762	1	11672.1	
2176	217606	217602	217606	17631762	0	11687.2	
2176	217606	217604	217606	17621761	1	11711.5	
2176	217606	217604	217606	17621761	0	11724.8	
2176	217606	217600	217606	17617724	1	11858.3	
2176	217606	217600	217606	17617724	0	11870	
2176	217606	277024	217606	77247723	1	11922.9	
2176	217606	277024	217606	77247723	0	11936.3	
2176	217606	277023	217606	77237722	1	12048.5	
2176	217606	277023	217606	77237722	0	12061.5	
2176	217606	277022	217606	77227721	1	12153.5	
2176	217606	277022	217606	77227721	0	12166.5	
2176	217606	277021	217606	77217720	1	12256.1	
2176	217606	277021	217606	77217720	0	12267.9	
2176	217606	277020	217606	77207719	1	12418.1	
2176	217606	277020	217606	77207719	0	12430.6	
2176	217606	277019	217606	77197718	1	12543	
2176	217606	277019	217606	77197718	0	12555.6	
2176	217606	277018	217606	77187717	1	12648.6	
2176	217606	277018	217606	77187717	0	12661.2	
2176	217606	277017	217606	77177716	1	12740.6	
2176	217606	277017	217606	77177716	0	12753.2	
2176	217606	277016	217606	77167715	1	12837.9	
2176	217606	277016	217606	77167715	0	12850.9	
2176	217606	277015	217606	77157714	1	13021.6	
2176	217606	277015	217606	77157714	0	13034.7	
2176	217606	277014	217606	77147713	1	13164.4	
2176	217606	277014	217606	77147713	0	13177.8	
2176	217606	277013	217606	77137712	1	13515.4	
2176	217606	277013	217606	77137712	0	13528	
2176	217606	277012	217606	77127711	1	13590	
2176	217606	277012	217606	77127711	0	13601.5	
2176	217606	277011	217606	77117710	1	13796.6	
2176	217606	277011	217606	77117710	0	13808.1	
2176	217606	277010	217606	77107709	1	14110.4	
2176	217606	277010	217606	77107709	0	14123.2	
2176	217606	277009	217606	77097708	1	14400	
2176	217606	277009	217606	77097708	0	14412.8	
2176	217606	277008	217606	77087707	1	14574.7	
2176	217606	277008	217606	77087707	0	14587.8	
2176	217606	277007	217606	77077706	1	14803	
2176	217606	277007	217606	77077706	0	14814.8	
2176	217606	277006	217606	77067705	1	14909.6	
2176	217606	277006	217606	77067705	0	14921.5	
2176	217606	277005	217606	77057704	1	15151.7	
2176	217606	277005	217606	77057704	0	15163.6	
2176	217606	277004	217606	77047703	1	15338.3	
2176	217606	277004	217606	77047703	0	15350.1	
2176	217606	277003	217606	77037702	1	15639.1	
2176	217606	277003	217606	77037702	0	15650.9	
2176	217606	277002	217606	77027701	1	15987.5	
2176	217606	277002	217606	77027701	0	15998.9	
2176	217606	277001	217606	77017700	1	16113.1	
2176	217606	277001	217606	77017700	0	16124.5	
176	17609	77001	217606	77007701	1	16159	
176	17609	77001	217606	77007701	0	16172.2	
176	17609	77002	217606	77017702	1	16262.3	
176	17609	77002	217606	77017702	0	16275.6	
176	17609	77003	217606	77027703	1	16604.5	
176	17609	77003	217606	77027703	0	16616.9	
176	17609	77004	217606	77037704	1	16875.7	
176	17609	77004	217606	77037704	0	16888.1	
176	17609	77005	217606	77047705	1	17041.4	
176	17609	77005	217606	77047705	0	17052.8	
176	17609	77006	217606	77057706	1	17303.1	
176	17609	77006	217606	77057706	0	17314.6	
176	17609	77007	217606	77067707	1	17382.6	
176	17609	77007	217606	77067707	0	17394	
176	17609	77008	217606	77077708	1	17648.9	
176	17609	77008	217606	77077708	0	17661.1	
176	17609	77009	217606	77087709	1	17817.9	
176	17609	77009	217606	77087709	0	17829.5	
176	17609	77010	217606	77097710	1	18092.1	
176	17609	77010	217606	77097710	0	18104.4	
176	17609	77011	217606	77107711	1	18428	
176	17609	77011	217606	77107711	0	18440	
176	17609	77012	217606	77117712	1	18651.4	
176	17609	77012	217606	77117712	0	18664.3	
176	17609	77013	217606	77127713	1	18724.5	
176	17609	77013	217606	77127713	0	18737.4	
176	17609	77014	217606	77137714	1	19030.8	
176	17609	77014	217606	77137714	0	19042.8	
176	17609	77015	217606	77147715	1	19164.4	
176	17609	77015	217606	77147715	0	19177.3	
176	17609	77016	217606	77157716	1	19350	
176	17609	77016	217606	77157716	0	19362.9	
176	17609	77017	217606	77167717	1	19448.9	
176	17609	77017	217606	77167717	0	19461.7	
176	17609	77018	217606	77177718	1	19537	
176	17609	77018	217606	77177718	0	19549.6	
176	17609	77019	217606	77187719	1	19629.6	
176	17609	77019	217606	77187719	0	19642	
176	17609	77020	217606	77197720	1	19734	
176	17609	77020	217606	77197720	0	19747.1	
176	17609	77021	217606	77207721	1	19876.1	
176	17609	77021	217606	77207721	0	19889.2	
176	17609	77022	217606	77217722	1	19976.3	
176	17609	77022	217606	77217722	0	19989.4	
176	17609	77023	217606	77227723	1	20064.8	
176	17609	77023	217606	77227723	0	20078.5	
176	17609	77024	217606	77237724	1	20217.4	
176	17609	77024	217606	77237724	0	20228.9	
176	17609	17600	217606	77241761	1	20296.5	
176	17609	17600	217606	77241761	0	20308.7	
176	17609	17601	217606	17611762	1	20446.3	
176	17609	17601	217606	17611762	0	20460	
176	17609	17602	217606	17621763	1	20478.9	
176	17609	17602	217606	17621763	0	20490.2	
176	17609	17604	217606	17631764	1	20590.9	
176	17609	17604	217606	17631764	0	20602.5	
176	17609	17605	217606	17641765	1	20736.2	
176	17609	17605	217606	17641765	0	20749.6	
176	17609	17606	217606	17651766	1	20896.1	
176	17609	17606	217606	17651766	0	20907.7	
176	17609	17607	217606	17661767	1	21000	
176	17609	17607	217606	17661767	0	21012.7	
176	17609	17608	217606	17671768	1	21089.6	
176	17609	17608	217606	17671768	0	21103	
176	17609	17609	217606	17681769	1	21193.9	
176	17609	17609	217606	17681769	0	21207.1	
176	17609	17610	217606	17691770	1	21263.6	
176	17609	17610	217606	17691770	0	21275.7	
176	17609	17611	217606	17701771	1	21313.6	
176	17609	17611	217606	17701771	0	21326.6	
176	17609	17612	217606	17711772	1	21475.9	
176	17609	17612	217606	17711772	0	21487.6	
176	17609	17613	217606	17721773	1	21597.4	
176	17609	17613	217606	17721773	0	21609.6	
2177	217701	277036	217701	77357734	1	336.73	
2177	217701	277036	217701	77357734	0	349.303	
2177	217701	277035	217701	277357734	1	354.084	
2177	217701	277035	217701	277357734	0	366.657	
2177	217701	277034	217701	77347733	1	435.793	
2177	217701	277034	217701	77347733	0	448.367	
2177	217701	277033	217701	77337732	1	535.317	
2177	217701	277033	217701	77337732	0	549.604	
2177	217701	277032	217701	77327731	1	594.346	
2177	217701	277032	217701	77327731	0	606.92	
2177	217701	277031	217701	77317730	1	690.074	
2177	217701	277031	217701	77317730	0	703.954	
2177	217701	277030	217701	77307729	1	761.591	
2177	217701	277030	217701	77307729	0	774.164	
2177	217701	277029	217701	77297728	1	847.428	
2177	217701	277029	217701	77297728	0	860.652	
2177	217701	277028	217701	77287727	1	952.068	
2177	217701	277028	217701	77287727	0	966.355	
2177	217701	277027	217701	77277726	1	1025.3	
2177	217701	277027	217701	77277726	0	1039.59	
2177	217701	277026	217701	77267725	1	1173.91	
2177	217701	277026	217701	77267725	0	1185.62	
2177	217701	277025	217701	77257724	1	1238.42	
2177	217701	277025	217701	77257724	0	1251.65	
2177	217701	277024	217701	77247723	1	1324.06	
2177	217701	277024	217701	77247723	0	1335.48	
2177	217701	277023	217701	77237722	1	1466.9	
2177	217701	277023	217701	77237722	0	1478.69	
2177	217701	277022	217701	77227721	1	1574.68	
2177	217701	277022	217701	77227721	0	1586.46	
2177	217701	277021	217701	77217720	1	1694.38	
2177	217701	277021	217701	77217720	0	1706.66	
2177	217701	277020	217701	77207719	1	1813.66	
2177	217701	277020	217701	77207719	0	1826.47	
2177	217701	277019	217701	77197718	1	1920.73	
2177	217701	277019	217701	77197718	0	1933.54	
2177	217701	277018	217701	77187717	1	2006.61	
2177	217701	277018	217701	77187717	0	2019.42	
2177	217701	277017	217701	77177716	1	2103.13	
2177	217701	277017	217701	77177716	0	2115.94	
2177	217701	277016	217701	77167715	1	2204.05	
2177	217701	277016	217701	77167715	0	2216.14	
2177	217701	277015	217701	77157714	1	2365.82	
2177	217701	277015	217701	77157714	0	2377.92	
2177	217701	277014	217701	77147713	1	2510.55	
2177	217701	277014	217701	77147713	0	2524.52	
2177	217701	277013	217701	77137712	1	2744.27	
2177	217701	277013	217701	77137712	0	2756.65	
2177	217701	277012	217701	77127711	1	2814.26	
2177	217701	277012	217701	77127711	0	2825.57	
2177	217701	277011	217701	77117710	1	2992.84	
2177	217701	277011	217701	77117710	0	3004.15	
2177	217701	277010	217701	77107709	1	3362.37	
2177	217701	277010	217701	77107709	0	3375.5	
2177	217701	277009	217701	77097708	1	3642.86	
2177	217701	277009	217701	77097708	0	3655.32	
2177	217701	277008	217701	77087707	1	3835.14	
2177	217701	277008	217701	77087707	0	3847.6	
2177	217701	277007	217701	77077706	1	4140.35	
2177	217701	277007	217701	77077706	0	4153.04	
2177	217701	277006	217701	77067705	1	4236.95	
2177	217701	277006	217701	77067705	0	4249.64	
2177	217701	277005	217701	77057704	1	4480.84	
2177	217701	277005	217701	77057704	0	4493.53	
2177	217701	277004	217701	77047703	1	4635	
2177	217701	277004	217701	77047703	0	4647.74	
2177	217701	277003	217701	77037702	1	4870.58	
2177	217701	277003	217701	77037702	0	4883.32	
2177	217701	277002	217701	77027701	1	5175.87	
2177	217701	277002	217701	77027701	0	5188.76	
2177	217701	277001	217701	77017700	1	5293.82	
2177	217701	277001	217701	77017700	0	5306.71	
177	17704	77001	217701	77007701	1	5523.88	
177	17704	77001	217701	77007701	0	5536.06	
177	17704	77002	217701	77017702	1	5627.16	
177	17704	77002	217701	77017702	0	5639.35	
177	17704	77003	217701	77027703	1	5972.34	
177	17704	77003	217701	77027703	0	5984.69	
177	17704	77004	217701	77037704	1	6248.37	
177	17704	77004	217701	77037704	0	6260.71	
177	17704	77005	217701	77047705	1	6396.8	
177	17704	77005	217701	77047705	0	6408.58	
177	17704	77006	217701	77057706	1	6631.88	
177	17704	77006	217701	77057706	0	6643.66	
177	17704	77007	217701	77067707	1	6728.51	
177	17704	77007	217701	77067707	0	6740.3	
177	17704	77008	217701	77077708	1	7005.9	
177	17704	77008	217701	77077708	0	7019	
177	17704	77009	217701	77087709	1	7172.48	
177	17704	77009	217701	77087709	0	7185.6	
177	17704	77010	217701	77097710	1	7411.84	
177	17704	77010	217701	77097710	0	7449.05	
177	17704	77011	217701	77107711	1	7722.91	
177	17704	77011	217701	77107711	0	7734.88	
177	17704	77012	217701	77117712	1	7946.04	
177	17704	77012	217701	77117712	0	7960.56	
177	17704	77013	217701	77127713	1	8017.81	
177	17704	77013	217701	77127713	0	8031.31	
177	17704	77014	217701	77137714	1	8270.19	
177	17704	77014	217701	77137714	0	8284.71	
177	17704	77015	217701	77147715	1	8387.98	
177	17704	77015	217701	77147715	0	8417.17	
177	17704	77016	217701	77157716	1	8549.22	
177	17704	77016	217701	77157716	0	8561.97	
177	17704	77017	217701	77167717	1	8665.04	
177	17704	77017	217701	77167717	0	8677.79	
177	17704	77018	217701	77177718	1	8760.22	
177	17704	77018	217701	77177718	0	8775.46	
177	17704	77019	217701	77187719	1	8841.63	
177	17704	77019	217701	77187719	0	8854.15	
177	17704	77020	217701	77197720	1	8973.16	
177	17704	77020	217701	77197720	0	8985.49	
177	17704	77021	217701	77207721	1	9118.46	
177	17704	77021	217701	77207721	0	9132.5	
177	17704	77022	217701	77217722	1	9218.74	
177	17704	77022	217701	77217722	0	9231.07	
177	17704	77023	217701	77227723	1	9328.97	
177	17704	77023	217701	77227723	0	9341.99	
177	17704	77024	217701	77237724	1	9468.94	
177	17704	77024	217701	77237724	0	9497.16	
177	17704	77025	217701	77247725	1	9566.46	
177	17704	77025	217701	77247725	0	9579.03	
177	17704	77026	217701	77257726	1	9634.39	
177	17704	77026	217701	77257726	0	9651.18	
177	17704	77027	217701	77267727	1	9770.94	
177	17704	77027	217701	77267727	0	9784.94	
177	17704	77028	217701	77277728	1	9845.72	
177	17704	77028	217701	77277728	0	9858.92	
177	17704	77029	217701	77287729	1	9974.46	
177	17704	77029	217701	77287729	0	9988.88	
177	17704	77030	217701	77297730	1	10076.7	
177	17704	77030	217701	77297730	0	10088.9	
177	17704	77031	217701	77307731	1	10149.8	
177	17704	77031	217701	77307731	0	10163.1	
177	17704	77032	217701	77317732	1	10248.1	
177	17704	77032	217701	77317732	0	10259.6	
177	17704	77033	217701	77327733	1	10314.3	
177	17704	77033	217701	77327733	0	10328.7	
177	17704	77034	217701	77337734	1	10409	
177	17704	77034	217701	77337734	0	10424.4	
177	17704	77035	217701	277347735	1	10504.7	
177	17704	77035	217701	277347735	0	10516.9	
177	17704	77036	217701	77347735	1	10522.7	
177	17704	77036	217701	77347735	0	10534.8	
2177	217708	277036	217701	77357734	1	12940.4	
2177	217708	277036	217701	77357734	0	12952.8	
2177	217708	277035	217701	277357734	1	12958.2	
2177	217708	277035	217701	277357734	0	12971.6	
2177	217708	277034	217701	77347733	1	13058.7	
2177	217708	277034	217701	77347733	0	13069.9	
2177	217708	277033	217701	77337732	1	13140.7	
2177	217708	277033	217701	77337732	0	13152.1	
2177	217708	277032	217701	77327731	1	13207.2	
2177	217708	277032	217701	77327731	0	13218.4	
2177	217708	277031	217701	77317730	1	13302.1	
2177	217708	277031	217701	77317730	0	13314.5	
2177	217708	277030	217701	77307729	1	13383.3	
2177	217708	277030	217701	77307729	0	13394.5	
2177	217708	277029	217701	77297728	1	13479.7	
2177	217708	277029	217701	77297728	0	13492.8	
2177	217708	277028	217701	77287727	1	13591.5	
2177	217708	277028	217701	77287727	0	13605.5	
2177	217708	277027	217701	77277726	1	13652.7	
2177	217708	277027	217701	77277726	0	13664.1	
2177	217708	277026	217701	77267725	1	13808.7	
2177	217708	277026	217701	77267725	0	13820.8	
2177	217708	277025	217701	77257724	1	13863.6	
2177	217708	277025	217701	77257724	0	13875.8	
2177	217708	277024	217701	77247723	1	13933.4	
2177	217708	277024	217701	77247723	0	13945.8	
2177	217708	277023	217701	77237722	1	14060.5	
2177	217708	277023	217701	77237722	0	14072.8	
2177	217708	277022	217701	77227721	1	14169.5	
2177	217708	277022	217701	77227721	0	14181.8	
2177	217708	277021	217701	77217720	1	14275.3	
2177	217708	277021	217701	77217720	0	14288.4	
2177	217708	277020	217701	77207719	1	14426.1	
2177	217708	277020	217701	77207719	0	14439.8	
2177	217708	277019	217701	77197718	1	14559.7	
2177	217708	277019	217701	77197718	0	14573.4	
2177	217708	277018	217701	77187717	1	14653.8	
2177	217708	277018	217701	77187717	0	14667.5	
2177	217708	277017	217701	77177716	1	14754.8	
2177	217708	277017	217701	77177716	0	14768.4	
2177	217708	277016	217701	77167715	1	14866.2	
2177	217708	277016	217701	77167715	0	14877.8	
2177	217708	277015	217701	77157714	1	15022.2	
2177	217708	277015	217701	77157714	0	15033.8	
2177	217708	277014	217701	77147713	1	15159.1	
2177	217708	277014	217701	77147713	0	15172.9	
2177	217708	277013	217701	77137712	1	15494.1	
2177	217708	277013	217701	77137712	0	15507.9	
2177	217708	277012	217701	77127711	1	15566.9	
2177	217708	277012	217701	77127711	0	15578.6	
2177	217708	277011	217701	77117710	1	15754.1	
2177	217708	277011	217701	77117710	0	15765.8	
2177	217708	277010	217701	77107709	1	16039.4	
2177	217708	277010	217701	77107709	0	16052.3	
2177	217708	277009	217701	77097708	1	16263	
2177	217708	277009	217701	77097708	0	16274.8	
2177	217708	277008	217701	77087707	1	16486	
2177	217708	277008	217701	77087707	0	16497.8	
2177	217708	277007	217701	77077706	1	16807.7	
2177	217708	277007	217701	77077706	0	16820.3	
2177	217708	277006	217701	77067705	1	16912.9	
2177	217708	277006	217701	77067705	0	16925.5	
2177	217708	277005	217701	77057704	1	17225.3	
2177	217708	277005	217701	77057704	0	17238.4	
2177	217708	277004	217701	77047703	1	17385.1	
2177	217708	277004	217701	77047703	0	17398.2	
