day	origin	destination	stop	line	wt_alpha_exp	wt_alpha_pk	wt_alpha_rti	last_wt_exp	accumulated_wt_exp	kapa_AWT
1	277026	277002	277026	13390	1.00000	0.00000	0.00000	3.02286	3.02286	0.00000
1	277026	277007	277024	2100	1.00000	0.00000	0.00000	660.97742	660.97742	0.00000
1	277026	277007	277026	2177	1.00000	0.00000	0.00000	1446.56836	1446.56836	0.00000
1	277026	277007	277026	13390	1.00000	0.00000	0.00000	1.18043	1.18043	0.00000
1	277026	277010	277026	2177	1.00000	0.00000	0.00000	1446.56836	1446.56836	0.00000
1	277026	277014	277026	2177	1.00000	0.00000	0.00000	1446.56836	1446.56836	0.00000
1	277026	277015	277024	2100	1.00000	0.00000	0.00000	1110.64685	1110.64685	0.00000
1	277026	277015	277026	2177	1.00000	0.00000	0.00000	1446.56836	1446.56836	0.00000
1	277026	277015	277026	13390	1.00000	0.00000	0.00000	5.35723	5.35723	0.00000
1	277027	277005	277027	2177	1.00000	0.00000	0.00000	1290.08264	1290.08264	0.00000
1	277027	277013	277024	2100	1.00000	0.00000	0.00000	899.27106	899.27106	0.00000
1	277027	277013	277027	13516	1.00000	0.00000	0.00000	71.83611	71.83611	0.00000
1	277027	277015	277024	2100	1.00000	0.00000	0.00000	899.27106	899.27106	0.00000
1	277027	277015	277027	2177	1.00000	0.00000	0.00000	1290.08264	1290.08264	0.00000
1	277027	277015	277027	13516	1.00000	0.00000	0.00000	71.83611	71.83611	0.00000
1	277028	277015	277024	2100	1.00000	0.00000	0.00000	443.58716	443.58716	0.00000
1	277028	277015	277028	2177	1.00000	0.00000	0.00000	1214.94812	1214.94812	0.00000
1	277028	277015	277028	13516	1.00000	0.00000	0.00000	1.64996	1.64996	0.00000
1	277029	277015	277024	2100	1.00000	0.00000	0.00000	353.78088	353.78088	0.00000
1	277029	277015	277029	13579	1.00000	0.00000	0.00000	2.19053	2.19053	0.00000
1	277029	277017	277029	2177	1.00000	0.00000	0.00000	1107.65833	1107.65833	0.00000
1	277030	277005	277030	2177	1.00000	0.00000	0.00000	1007.71027	1007.71027	0.00000
1	277030	277007	277030	2177	1.00000	0.00000	0.00000	1007.71027	1007.71027	0.00000
1	277030	277015	277024	2100	1.00000	0.00000	0.00000	268.46600	268.46600	0.00000
1	277030	277015	277030	13642	1.00000	0.00000	0.00000	1.99646	1.99646	0.00000
1	277030	277017	277030	2177	1.00000	0.00000	0.00000	1007.71027	1007.71027	0.00000
1	277030	277022	277024	2100	1.00000	0.00000	0.00000	733.01202	733.01202	0.00000
1	277030	277022	277030	13642	1.00000	0.00000	0.00000	2.51125	2.51125	0.00000
1	277030	277026	277030	13642	1.00000	0.00000	0.00000	2.51125	2.51125	0.00000
1	277030	277026	277030	13644	1.00000	0.00000	0.00000	5.60834	5.60834	0.00000
1	277031	277007	277024	2100	1.00000	0.00000	0.00000	197.97888	197.97888	0.00000
1	277031	277007	277031	13705	1.00000	0.00000	0.00000	1.78540	1.78540	0.00000
1	277031	277014	277024	2100	1.00000	0.00000	0.00000	197.97888	197.97888	0.00000
1	277031	277014	277031	13705	1.00000	0.00000	0.00000	1.78540	1.78540	0.00000
1	277031	277015	277024	2100	1.00000	0.00000	0.00000	197.97888	197.97888	0.00000
1	277031	277015	277024	2176	1.00000	0.00000	0.00000	699.01929	699.01929	0.00000
1	277031	277015	277031	13705	1.00000	0.00000	0.00000	3.63196	3.63196	0.00000
1	277031	277022	277024	2100	1.00000	0.00000	0.00000	191.89182	191.89182	0.00000
1	277031	277022	277031	13705	1.00000	0.00000	0.00000	1.69044	1.69044	0.00000
1	277031	277023	277024	2177	1.00000	0.00000	0.00000	1022.26044	1022.26044	0.00000
1	277031	277023	277031	13705	1.00000	0.00000	0.00000	1.78540	1.78540	0.00000
1	277031	277026	277031	13705	1.00000	0.00000	0.00000	1.78540	1.78540	0.00000
1	277031	277027	277031	2177	1.00000	0.00000	0.00000	935.70355	935.70355	0.00000
1	277032	277005	277024	2100	1.00000	0.00000	0.00000	135.27478	135.27478	0.00000
1	277032	277005	277032	13768	1.00000	0.00000	0.00000	2.97546	2.97546	0.00000
1	277032	277015	277024	2176	1.00000	0.00000	0.00000	636.80243	636.80243	0.00000
1	277032	277015	277032	2177	1.00000	0.00000	0.00000	824.37866	824.37866	0.00000
1	277032	277015	277032	13768	1.00000	0.00000	0.00000	2.97546	2.97546	0.00000
1	277032	277025	277032	13769	1.00000	0.00000	0.00000	4.10510	4.10510	0.00000
1	277033	277006	277033	2177	1.00000	0.00000	0.00000	755.57599	755.57599	0.00000
1	277033	277015	277024	2100	1.00000	0.00000	0.00000	523.89679	523.89679	0.00000
1	277033	277015	277033	2177	1.00000	0.00000	0.00000	755.57599	755.57599	0.00000
1	277033	277015	277033	13831	1.00000	0.00000	0.00000	1.04570	1.04570	0.00000
1	277034	277007	277024	2100	1.00000	0.00000	0.00000	443.41711	443.41711	0.00000
1	277034	277007	277034	13894	1.00000	0.00000	0.00000	2.80561	2.80561	0.00000
1	277034	277015	277024	2100	1.00000	0.00000	0.00000	18.34085	18.34085	0.00000
1	277034	277015	277034	13894	1.00000	0.00000	0.00000	2.53691	2.53691	0.00000
1	277034	277026	277034	2177	1.00000	0.00000	0.00000	674.19598	674.19598	0.00000
1	277034	277026	277034	13896	1.00000	0.00000	0.00000	5.33679	5.33679	0.00000
1	277034	277031	277034	13894	1.00000	0.00000	0.00000	2.53691	2.53691	0.00000
1	277035	277001	277024	2100	1.00000	0.00000	0.00000	354.81335	354.81335	0.00000
1	277035	277001	277035	13957	1.00000	0.00000	0.00000	3.08354	3.08354	0.00000
1	277035	277003	277024	2100	1.00000	0.00000	0.00000	354.81335	354.81335	0.00000
1	277035	277003	277035	13957	1.00000	0.00000	0.00000	3.08354	3.08354	0.00000
1	277035	277005	277035	2177	1.00000	0.00000	0.00000	582.30750	582.30750	0.00000
1	277035	277012	277024	2100	1.00000	0.00000	0.00000	330.39670	330.39670	0.00000
1	277035	277012	277035	13957	1.00000	0.00000	0.00000	4.77166	4.77166	0.00000
1	277035	277014	277024	2100	1.00000	0.00000	0.00000	369.94293	369.94293	0.00000
1	277035	277014	277035	13957	1.00000	0.00000	0.00000	6.05127	6.05127	0.00000
1	277035	277015	277024	2100	1.00000	0.00000	0.00000	354.81335	354.81335	0.00000
1	277035	277015	277024	2177	1.00000	0.00000	0.00000	723.41101	723.41101	0.00000
1	277035	277015	277035	13957	1.00000	0.00000	0.00000	3.08354	3.08354	0.00000
1	277035	277021	277035	2177	1.00000	0.00000	0.00000	582.30750	582.30750	0.00000
1	277035	277032	277035	13957	1.00000	0.00000	0.00000	3.08354	3.08354	0.00000
1	277036	277001	277036	2177	1.00000	0.00000	0.00000	555.32880	555.32880	0.00000
1	277036	277003	277024	2100	1.00000	0.00000	0.00000	314.23227	314.23227	0.00000
1	277036	277003	277036	14020	1.00000	0.00000	0.00000	4.40619	4.40619	0.00000
1	277036	277004	277024	2100	1.00000	0.00000	0.00000	314.23227	314.23227	0.00000
1	277036	277004	277036	14020	1.00000	0.00000	0.00000	4.40619	4.40619	0.00000
1	277036	277005	277036	2177	1.00000	0.00000	0.00000	555.32880	555.32880	0.00000
1	277036	277006	277024	2176	1.00000	0.00000	0.00000	360.07599	360.07599	0.00000
1	277036	277006	277036	14020	1.00000	0.00000	0.00000	4.40619	4.40619	0.00000
1	277036	277007	277036	2177	1.00000	0.00000	0.00000	555.32880	555.32880	0.00000
1	277036	277015	277024	2100	1.00000	0.00000	0.00000	381.43747	381.43747	0.00000
1	277036	277015	277036	14020	1.00000	0.00000	0.00000	2.56149	2.56149	0.00000
1	277036	277018	277024	2100	1.00000	0.00000	0.00000	350.79199	350.79199	0.00000
1	277036	277018	277036	14020	1.00000	0.00000	0.00000	2.27500	2.27500	0.00000
1	277036	277026	277036	14020	1.00000	0.00000	0.00000	4.40619	4.40619	0.00000
1	277036	277034	277036	2177	1.00000	0.00000	0.00000	555.32880	555.32880	0.00000
2	17600	17602	17600	176	1.00000	0.00000	0.00000	834.25098	834.25098	0.00000
2	17600	17602	17600	10001	1.00000	0.00000	0.00000	81.81991	81.81991	0.00000
2	17601	17602	17601	10072	1.00000	0.00000	0.00000	9.78405	9.78405	0.00000
2	17601	17602	17601	10077	1.00000	0.00000	0.00000	1.78916	1.78916	0.00000
2	17601	17602	17601	12207	1.00000	0.00000	0.00000	4.09310	4.09310	0.00000
2	17601	17602	17601	13247	1.00000	0.00000	0.00000	120.59447	120.59447	0.00000
2	17601	17607	17601	10072	1.00000	0.00000	0.00000	9.78405	9.78405	0.00000
2	17601	17607	17601	10079	1.00000	0.00000	0.00000	74.76418	74.76418	0.00000
2	17601	17609	17601	10072	1.00000	0.00000	0.00000	9.78405	9.78405	0.00000
2	17601	17609	17601	10078	1.00000	0.00000	0.00000	25.47873	25.47873	0.00000
2	17601	17611	17601	10072	1.00000	0.00000	0.00000	9.78405	9.78405	0.00000
2	17601	17611	17601	10079	1.00000	0.00000	0.00000	83.11671	83.11671	0.00000
2	17601	17612	17601	176	1.00000	0.00000	0.00000	1218.77063	1218.77063	0.00000
2	17601	17612	17601	10078	1.00000	0.00000	0.00000	15.37605	15.37605	0.00000
2	17601	17615	17601	10078	1.00000	0.00000	0.00000	12.82551	12.82551	0.00000
2	17601	17615	17601	10079	1.00000	0.00000	0.00000	92.53310	92.53310	0.00000
2	17601	17616	17601	10077	1.00000	0.00000	0.00000	101.18697	101.18697	0.00000
2	17601	17616	17601	10078	1.00000	0.00000	0.00000	12.82551	12.82551	0.00000
2	17601	17617	17601	10078	1.00000	0.00000	0.00000	25.27195	19.04873	0.50000
2	17601	17618	17601	176	1.00000	0.00000	0.00000	1218.77063	1218.77063	0.00000
2	17601	17618	17601	10079	1.00000	0.00000	0.00000	175.21600	175.21600	0.00000
2	17602	17607	17602	176	1.00000	0.00000	0.00000	958.28326	1107.82092	0.50000
2	17602	17607	17602	10131	1.00000	0.00000	0.00000	135.16292	135.16292	0.00000
2	17602	17607	17602	10135	1.00000	0.00000	0.00000	9.79189	9.79189	0.00000
2	17602	17608	17602	176	1.00000	0.00000	0.00000	1257.35852	1257.35852	0.00000
2	17602	17608	17602	10078	1.00000	0.00000	0.00000	6.33072	6.33072	0.00000
2	17602	17609	17602	176	1.00000	0.00000	0.00000	1257.35852	1257.35852	0.00000
2	17602	17609	17602	10140	1.00000	0.00000	0.00000	140.77789	140.77789	0.00000
2	17602	17611	17602	176	1.00000	0.00000	0.00000	1026.80212	1142.08032	0.50000
2	17602	17611	17602	10135	1.00000	0.00000	0.00000	9.79189	9.79189	0.00000
2	17602	17611	17602	10140	1.00000	0.00000	0.00000	154.59845	154.59845	0.00000
2	17602	17615	17602	10139	1.00000	0.00000	0.00000	261.73007	261.73007	0.00000
2	17602	17615	17602	10140	1.00000	0.00000	0.00000	11.20726	11.20726	0.00000
2	17602	17616	17602	10140	1.00000	0.00000	0.00000	206.42206	108.81466	0.50000
2	17602	17617	17602	176	1.00000	0.00000	0.00000	1172.12915	1172.12915	0.00000
2	17602	17617	17602	10141	1.00000	0.00000	0.00000	220.88527	138.89334	0.50000
2	17602	17618	17602	10142	1.00000	0.00000	0.00000	8.29671	61.75266	0.50000
2	17608	17616	17608	176	1.00000	0.00000	0.00000	192.90886	192.90886	0.00000
2	17608	17616	17608	12441	1.00000	0.00000	0.00000	67.08493	67.08493	0.00000
2	17609	17616	17609	176	1.00000	0.00000	0.00000	306.00854	306.00854	0.00000
2	17609	17616	17609	10518	1.00000	0.00000	0.00000	87.55596	87.55596	0.00000
2	17611	17616	17611	176	1.00000	0.00000	0.00000	458.53763	458.53763	0.00000
2	17611	17616	17611	10644	1.00000	0.00000	0.00000	186.32620	186.32620	0.00000
2	17611	17616	17611	10645	1.00000	0.00000	0.00000	30.68598	30.68598	0.00000
2	17611	17616	17611	12569	1.00000	0.00000	0.00000	31.95568	31.95568	0.00000
2	17611	17617	17611	10645	1.00000	0.00000	0.00000	162.91495	176.37961	0.50000
2	17613	17617	17613	10771	1.00000	0.00000	0.00000	18.45861	16.80093	0.50000
2	17614	17616	17614	176	1.00000	0.00000	0.00000	394.13165	394.13165	0.00000
2	17614	17616	17614	10833	1.00000	0.00000	0.00000	130.25122	130.25122	0.00000
2	17616	17617	17616	10960	1.00000	0.00000	0.00000	108.16428	68.13934	0.50000
2	77001	17600	77001	177	1.00000	0.00000	0.00000	241.33112	282.72467	0.50000
2	77001	17600	77024	176	1.00000	0.00000	0.00000	414.51541	414.51541	0.00000
2	77001	17600	77024	11197	1.00000	0.00000	0.00000	16.84402	16.84402	0.00000
2	77001	17612	77001	177	1.00000	0.00000	0.00000	69.51868	196.81847	0.50000
2	77001	17612	77024	11208	1.00000	0.00000	0.00000	90.27955	58.57008	0.50000
2	77001	17617	77001	177	1.00000	0.00000	0.00000	200.36198	262.24011	0.50000
2	77001	17617	77024	11213	1.00000	0.00000	0.00000	19.46377	24.23858	0.50000
2	77001	77002	77001	100	1.00000	0.00000	0.00000	65.64743	266.55298	0.50000
2	77001	77002	77001	177	1.00000	0.00000	0.00000	121.62448	222.87138	0.50000
2	77001	77003	77001	100	1.00000	0.00000	0.00000	374.41498	420.93677	0.50000
2	77001	77003	77001	177	1.00000	0.00000	0.00000	197.07074	260.59448	0.50000
2	77001	77004	77001	176	1.00000	0.00000	0.00000	695.34857	695.34857	0.00000
2	77001	77004	77001	177	1.00000	0.00000	0.00000	142.31241	233.21533	0.50000
2	77001	77005	77001	100	1.00000	0.00000	0.00000	517.76605	517.76605	0.00000
2	77001	77005	77001	177	1.00000	0.00000	0.00000	164.39676	244.25751	0.50000
2	77001	77006	77001	100	1.00000	0.00000	0.00000	267.23691	267.23691	0.00000
2	77001	77006	77001	176	1.00000	0.00000	0.00000	695.34857	695.34857	0.00000
2	77001	77006	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
2	77001	77007	77001	100	1.00000	0.00000	0.00000	280.84656	374.15253	0.50000
2	77001	77007	77001	177	1.00000	0.00000	0.00000	150.48766	237.30296	0.50000
2	77001	77010	77001	100	1.00000	0.00000	0.00000	320.68591	394.07217	0.50000
2	77001	77010	77001	177	1.00000	0.00000	0.00000	215.54149	269.82986	0.50000
2	77001	77012	77001	177	1.00000	0.00000	0.00000	208.24373	266.18097	0.50000
2	77001	77015	77001	100	1.00000	0.00000	0.00000	52.44779	52.44779	0.00000
2	77001	77015	77001	177	1.00000	0.00000	0.00000	196.34883	260.23355	0.50000
2	77001	77018	77001	100	1.00000	0.00000	0.00000	551.04065	551.04065	0.00000
2	77001	77018	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
2	77001	77020	77001	176	1.00000	0.00000	0.00000	695.34857	695.34857	0.00000
2	77001	77020	77001	177	1.00000	0.00000	0.00000	168.69638	168.69638	0.00000
2	77001	77021	77001	177	1.00000	0.00000	0.00000	72.73853	198.42841	0.50000
2	77001	77023	77001	100	1.00000	0.00000	0.00000	467.45853	467.45853	0.00000
2	77001	77023	77001	177	1.00000	0.00000	0.00000	73.68261	73.68261	0.00000
2	77001	77024	77001	100	1.00000	0.00000	0.00000	211.28017	339.36935	0.50000
2	77001	77030	77001	100	1.00000	0.00000	0.00000	298.19815	298.19815	0.00000
2	77001	77030	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
2	77001	77030	77024	11221	1.00000	0.00000	0.00000	189.17119	189.17119	0.00000
2	77001	77035	77001	100	1.00000	0.00000	0.00000	280.79385	280.79385	0.00000
2	77001	77035	77001	177	1.00000	0.00000	0.00000	324.11826	324.11826	0.00000
2	77001	77035	77024	11226	1.00000	0.00000	0.00000	18.82849	18.82849	0.00000
2	77002	17600	77002	100	1.00000	0.00000	0.00000	261.23605	261.23605	0.00000
2	77002	17600	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
2	77002	17600	77024	11197	1.00000	0.00000	0.00000	18.11560	19.97440	0.50000
2	77002	17602	77002	100	1.00000	0.00000	0.00000	110.00220	76.37734	0.50000
2	77002	17602	77024	176	1.00000	0.00000	0.00000	791.33655	791.33655	0.00000
2	77002	17602	77024	11199	1.00000	0.00000	0.00000	229.01535	229.01535	0.00000
2	77002	17610	77002	100	1.00000	0.00000	0.00000	416.62570	229.68909	0.50000
2	77002	17610	77024	176	1.00000	0.00000	0.00000	530.33221	566.44751	0.50000
2	77002	17612	77002	100	1.00000	0.00000	0.00000	258.33469	258.33469	0.00000
2	77002	17612	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
2	77002	17612	77024	11208	1.00000	0.00000	0.00000	24.99944	25.43914	0.50000
2	77002	17614	77002	100	1.00000	0.00000	0.00000	392.55493	217.65370	0.50000
2	77002	17614	77024	176	1.00000	0.00000	0.00000	602.56287	602.56287	0.00000
2	77002	17614	77024	11210	1.00000	0.00000	0.00000	21.48661	21.48661	0.00000
2	77002	17617	77002	100	1.00000	0.00000	0.00000	311.47412	177.11330	0.50000
2	77002	17617	77024	11213	1.00000	0.00000	0.00000	27.16446	22.20207	0.50000
2	77002	77003	77002	100	1.00000	0.00000	0.00000	82.10999	82.10999	0.00000
2	77002	77003	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
2	77002	77004	77002	100	1.00000	0.00000	0.00000	134.25240	88.50243	0.50000
2	77002	77004	77002	177	1.00000	0.00000	0.00000	441.31418	441.31418	0.00000
2	77002	77005	77002	100	1.00000	0.00000	0.00000	178.30370	110.52809	0.50000
2	77002	77005	77002	177	1.00000	0.00000	0.00000	512.22943	512.22943	0.00000
2	77002	77006	77002	100	1.00000	0.00000	0.00000	463.48108	253.11678	0.50000
2	77002	77006	77002	176	1.00000	0.00000	0.00000	846.26233	846.26233	0.00000
2	77002	77006	77002	177	1.00000	0.00000	0.00000	342.48898	342.48898	0.00000
2	77002	77007	77002	100	1.00000	0.00000	0.00000	340.35873	191.55560	0.50000
2	77002	77007	77002	176	1.00000	0.00000	0.00000	884.70209	884.70209	0.00000
2	77002	77007	77002	177	1.00000	0.00000	0.00000	255.26022	383.74481	0.50000
2	77002	77010	77002	100	1.00000	0.00000	0.00000	256.06116	149.40681	0.50000
2	77002	77010	77002	177	1.00000	0.00000	0.00000	256.36627	256.36627	0.00000
2	77002	77012	77002	100	1.00000	0.00000	0.00000	350.17264	196.46257	0.50000
2	77002	77012	77002	177	1.00000	0.00000	0.00000	238.35651	375.29297	0.50000
2	77002	77013	77002	100	1.00000	0.00000	0.00000	351.88168	197.31709	0.50000
2	77002	77014	77002	100	1.00000	0.00000	0.00000	97.72305	70.23776	0.50000
2	77002	77015	77002	100	1.00000	0.00000	0.00000	223.82855	133.29050	0.50000
2	77002	77017	77002	100	1.00000	0.00000	0.00000	45.56724	44.15986	0.50000
2	77002	77022	77002	100	1.00000	0.00000	0.00000	436.42404	239.58826	0.50000
2	77002	77023	77002	100	1.00000	0.00000	0.00000	423.06604	232.90926	0.50000
2	77002	77024	77002	100	1.00000	0.00000	0.00000	52.67875	47.71561	0.50000
2	77002	77026	77002	100	1.00000	0.00000	0.00000	580.52167	580.52167	0.00000
2	77002	77026	77002	177	1.00000	0.00000	0.00000	317.29175	317.29175	0.00000
2	77002	77026	77024	11217	1.00000	0.00000	0.00000	18.55170	18.55170	0.00000
2	77003	17601	77003	100	1.00000	0.00000	0.00000	208.62758	341.56912	0.50000
2	77003	17601	77024	176	1.00000	0.00000	0.00000	602.56287	602.56287	0.00000
2	77003	17601	77024	11198	1.00000	0.00000	0.00000	17.89915	17.89915	0.00000
2	77003	17611	77003	100	1.00000	0.00000	0.00000	587.06610	530.78839	0.50000
2	77003	17611	77024	11207	1.00000	0.00000	0.00000	29.02254	23.31141	0.50000
2	77003	17615	77003	100	1.00000	0.00000	0.00000	494.01205	694.17181	0.50000
2	77003	17615	77024	176	1.00000	0.00000	0.00000	402.70535	402.70535	0.00000
2	77003	17615	77024	11211	1.00000	0.00000	0.00000	18.06434	18.06434	0.00000
2	77003	77004	77003	100	1.00000	0.00000	0.00000	419.98560	447.24814	0.50000
2	77003	77004	77003	177	1.00000	0.00000	0.00000	625.06531	736.58044	0.50000
2	77003	77005	77003	100	1.00000	0.00000	0.00000	377.26352	425.88708	0.50000
2	77003	77005	77003	177	1.00000	0.00000	0.00000	848.09552	848.09552	0.00000
2	77003	77006	77003	100	1.00000	0.00000	0.00000	254.83868	364.67468	0.50000
2	77003	77006	77003	177	1.00000	0.00000	0.00000	848.09552	848.09552	0.00000
2	77003	77007	77003	100	1.00000	0.00000	0.00000	472.24829	473.37949	0.50000
2	77003	77007	77003	177	1.00000	0.00000	0.00000	684.02954	684.02954	0.00000
2	77003	77010	77003	100	1.00000	0.00000	0.00000	427.95667	451.23364	0.50000
2	77003	77010	77003	177	1.00000	0.00000	0.00000	848.09552	848.09552	0.00000
2	77003	77012	77003	100	1.00000	0.00000	0.00000	264.72971	369.62018	0.50000
2	77003	77015	77003	100	1.00000	0.00000	0.00000	293.88440	384.19754	0.50000
2	77003	77022	77003	100	1.00000	0.00000	0.00000	300.49490	387.50281	0.50000
2	77003	77036	77003	100	1.00000	0.00000	0.00000	207.50114	341.00592	0.50000
2	77003	77036	77024	177	1.00000	0.00000	0.00000	376.82114	376.82114	0.00000
2	77003	77036	77024	11227	1.00000	0.00000	0.00000	20.80848	20.80848	0.00000
2	77004	17607	77004	100	1.00000	0.00000	0.00000	877.83014	877.83014	0.00000
2	77004	17607	77004	177	1.00000	0.00000	0.00000	1116.52441	1116.52441	0.00000
2	77004	17607	77024	11203	1.00000	0.00000	0.00000	26.08611	25.48655	0.50000
2	77004	77007	77004	100	1.00000	0.00000	0.00000	733.97784	593.86121	0.50000
2	77004	77007	77004	177	1.00000	0.00000	0.00000	895.30353	895.30353	0.00000
2	77004	77015	77004	100	1.00000	0.00000	0.00000	1068.70618	586.00519	0.50000
2	77004	77015	77004	177	1.00000	0.00000	0.00000	929.13367	1022.82904	0.50000
2	77004	77032	77004	100	1.00000	0.00000	0.00000	682.24432	392.77423	0.50000
2	77004	77032	77024	11223	1.00000	0.00000	0.00000	20.57348	19.68279	0.50000
2	77005	17601	77005	100	1.00000	0.00000	0.00000	16.70283	16.70283	0.00000
2	77005	17601	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
2	77005	17601	77024	176	1.00000	0.00000	0.00000	1431.82043	1431.82043	0.00000
2	77005	17611	77005	100	1.00000	0.00000	0.00000	96.80407	189.15204	0.50000
2	77005	17611	77024	176	1.00000	0.00000	0.00000	1373.36646	1373.36646	0.00000
2	77005	17611	77024	11207	1.00000	0.00000	0.00000	133.79292	133.79292	0.00000
2	77005	77007	77005	100	1.00000	0.00000	0.00000	289.56003	659.75989	0.50000
2	77005	77007	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
2	77005	77010	77005	100	1.00000	0.00000	0.00000	331.12650	306.31323	0.50000
2	77005	77010	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
2	77005	77015	77005	100	1.00000	0.00000	0.00000	268.13309	649.04639	0.50000
2	77005	77015	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
2	77005	77018	77005	176	1.00000	0.00000	0.00000	1610.27527	847.81183	0.50000
2	77005	77019	77005	100	1.00000	0.00000	0.00000	232.54184	257.02094	0.50000
2	77005	77020	77005	100	1.00000	0.00000	0.00000	798.44244	798.44244	0.00000
2	77005	77020	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
2	77005	77021	77005	100	1.00000	0.00000	0.00000	82.80229	82.80229	0.00000
2	77005	77021	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
2	77005	77027	77005	100	1.00000	0.00000	0.00000	863.88892	946.92432	0.50000
2	77005	77027	77024	11218	1.00000	0.00000	0.00000	19.82679	20.21568	0.50000
2	77005	77031	77005	100	1.00000	0.00000	0.00000	149.55690	215.52844	0.50000
2	77005	77031	77024	177	1.00000	0.00000	0.00000	1017.30505	1017.30505	0.00000
2	77005	77031	77024	11222	1.00000	0.00000	0.00000	18.41003	18.41003	0.00000
2	77005	77034	77005	100	1.00000	0.00000	0.00000	228.02563	228.02563	0.00000
2	77005	77034	77005	176	1.00000	0.00000	0.00000	85.34834	85.34834	0.00000
2	77005	77034	77024	11225	1.00000	0.00000	0.00000	133.27774	128.02916	0.50000
2	77006	77007	77006	100	1.00000	0.00000	0.00000	139.10242	190.43729	0.50000
2	77006	77007	77006	176	1.00000	0.00000	0.00000	36.97647	36.97647	0.00000
2	77006	77010	77006	100	1.00000	0.00000	0.00000	80.52837	80.52837	0.00000
2	77006	77010	77006	176	1.00000	0.00000	0.00000	47.14265	47.14265	0.00000
2	77006	77015	77006	100	1.00000	0.00000	0.00000	341.41809	210.97324	0.50000
2	77006	77015	77006	176	1.00000	0.00000	0.00000	30.43324	187.50403	0.50000
2	77006	77019	77006	100	1.00000	0.00000	0.00000	80.52837	80.52837	0.00000
2	77006	77019	77006	176	1.00000	0.00000	0.00000	49.46874	49.46874	0.00000
2	77006	77020	77006	176	1.00000	0.00000	0.00000	145.33015	244.95248	0.50000
2	77007	17600	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
2	77007	17600	77007	176	1.00000	0.00000	0.00000	46.76325	46.76325	0.00000
2	77007	17600	77024	176	1.00000	0.00000	0.00000	215.96487	215.96487	0.00000
2	77007	17602	77007	100	1.00000	0.00000	0.00000	250.87500	219.61690	0.50000
2	77007	17602	77007	176	1.00000	0.00000	0.00000	173.30347	173.30347	0.00000
2	77007	17602	77024	176	1.00000	0.00000	0.00000	135.52739	135.52739	0.00000
2	77007	17602	77024	11199	1.00000	0.00000	0.00000	228.28065	228.28065	0.00000
2	77007	17605	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
2	77007	17605	77007	176	1.00000	0.00000	0.00000	94.29228	94.29228	0.00000
2	77007	17605	77024	11201	1.00000	0.00000	0.00000	194.82089	194.82089	0.00000
2	77007	17611	77007	100	1.00000	0.00000	0.00000	101.06836	144.71358	0.50000
2	77007	17611	77024	11207	1.00000	0.00000	0.00000	135.45448	142.02835	0.50000
2	77007	17616	77007	100	1.00000	0.00000	0.00000	84.49889	136.42883	0.50000
2	77007	17616	77024	11212	1.00000	0.00000	0.00000	19.13128	19.25724	0.50000
2	77007	77010	77007	100	1.00000	0.00000	0.00000	121.73398	155.04639	0.50000
2	77007	77010	77007	176	1.00000	0.00000	0.00000	437.80255	437.80255	0.00000
2	77007	77012	77007	100	1.00000	0.00000	0.00000	265.70996	227.03438	0.50000
2	77007	77012	77007	176	1.00000	0.00000	0.00000	112.17490	274.98871	0.50000
2	77007	77013	77007	100	1.00000	0.00000	0.00000	178.86192	183.61035	0.50000
2	77007	77013	77007	176	1.00000	0.00000	0.00000	437.80258	437.80258	0.00000
2	77007	77014	77007	100	1.00000	0.00000	0.00000	103.14564	145.75221	0.50000
2	77007	77014	77007	176	1.00000	0.00000	0.00000	147.96646	147.96646	0.00000
2	77007	77015	77007	100	1.00000	0.00000	0.00000	41.83512	115.09696	0.50000
2	77007	77015	77007	176	1.00000	0.00000	0.00000	70.03957	70.03957	0.00000
2	77007	77016	77007	100	1.00000	0.00000	0.00000	86.17020	137.26450	0.50000
2	77007	77017	77007	100	1.00000	0.00000	0.00000	188.35880	188.35880	0.00000
2	77007	77017	77007	176	1.00000	0.00000	0.00000	72.95604	72.95604	0.00000
2	77007	77018	77007	100	1.00000	0.00000	0.00000	180.38589	184.37234	0.50000
2	77007	77020	77007	100	1.00000	0.00000	0.00000	175.28806	410.09314	0.50000
2	77007	77026	77007	100	1.00000	0.00000	0.00000	174.69354	181.52618	0.50000
2	77007	77026	77007	176	1.00000	0.00000	0.00000	437.80255	437.80255	0.00000
