Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
1	128	277008	128	77087707	1	10792.5	
1	128	277008	128	77087707	0	10806.8	
1	128	277007	128	77077706	1	11046.5	
1	128	277007	128	77077706	0	11060.8	
1	128	277006	128	77067705	1	11146.1	
1	128	277006	128	77067705	0	11159.3	
1	128	277005	128	77057704	1	11403.5	
1	128	277005	128	77057704	0	11416.8	
1	128	277004	128	77047703	1	11593.5	
1	128	277004	128	77047703	0	11606.8	
1	128	277003	128	77037702	1	11828.5	
1	128	277003	128	77037702	0	11841.8	
1	128	277002	128	77027701	1	12165	
1	128	277002	128	77027701	0	12178.3	
1	128	277001	128	77017700	1	12281.1	
1	128	277001	128	77017700	0	12294.3	
1	129	277024	129	77247723	1	8527.69	
1	129	277024	129	77247723	0	8585.61	
1	129	277023	129	77237722	1	8698.65	
1	129	277023	129	77237722	0	8711.03	
1	129	277022	129	77227721	1	8817.68	
1	129	277022	129	77227721	0	8830.06	
1	129	277021	129	77217720	1	8918.68	
1	129	277021	129	77217720	0	8931.07	
1	129	277020	129	77207719	1	9078.88	
1	129	277020	129	77207719	0	9091.26	
1	129	277019	129	77197718	1	9194.59	
1	129	277019	129	77197718	0	9206.97	
1	129	277018	129	77187717	1	9278.36	
1	129	277018	129	77187717	0	9290.74	
1	129	277017	129	77177716	1	9369.01	
1	129	277017	129	77177716	0	9381.39	
1	129	277016	129	77167715	1	9468.44	
1	129	277016	129	77167715	0	9480.82	
1	129	277015	129	77157714	1	9625.02	
1	129	277015	129	77157714	0	9644.62	
1	129	277014	129	77147713	1	9798.41	
1	129	277014	129	77147713	0	9812.85	
1	129	277013	129	77137712	1	10137.1	
1	129	277013	129	77137712	0	10151.5	
1	129	277012	129	77127711	1	10208.7	
1	129	277012	129	77127711	0	10221.1	
1	129	277011	129	77117710	1	10416.4	
1	129	277011	129	77117710	0	10430.8	
1	129	277010	129	77107709	1	10735.9	
1	129	277010	129	77107709	0	10750.3	
1	129	277009	129	77097708	1	10998.3	
1	129	277009	129	77097708	0	11011.7	
1	129	277008	129	77087707	1	11176.2	
1	129	277008	129	77087707	0	11189.6	
1	129	277007	129	77077706	1	11467.4	
1	129	277007	129	77077706	0	11480.8	
1	129	277006	129	77067705	1	11576	
1	129	277006	129	77067705	0	11589.4	
1	129	277005	129	77057704	1	11810.3	
1	129	277005	129	77057704	0	11822.7	
1	129	277004	129	77047703	1	11978.1	
1	129	277004	129	77047703	0	11990.5	
1	129	277003	129	77037702	1	12222.9	
1	129	277003	129	77037702	0	12235.3	
1	129	277002	129	77027701	1	12530.6	
1	129	277002	129	77027701	0	12542.9	
1	129	277001	129	77017700	1	12662.3	
1	129	277001	129	77017700	0	12674.6	
1	130	277024	130	77247723	1	8826.21	
1	130	277024	130	77247723	0	8857.38	
1	130	277023	130	77237722	1	8989.8	
1	130	277023	130	77237722	0	9003.6	
1	130	277022	130	77227721	1	9095.51	
1	130	277022	130	77227721	0	9109.3	
1	130	277021	130	77217720	1	9198.83	
1	130	277021	130	77217720	0	9212.62	
1	130	277020	130	77207719	1	9363.21	
1	130	277020	130	77207719	0	9377.01	
1	130	277019	130	77197718	1	9502.84	
1	130	277019	130	77197718	0	9516.63	
1	130	277018	130	77187717	1	9604.29	
1	130	277018	130	77187717	0	9618.08	
1	130	277017	130	77177716	1	9698.83	
1	130	277017	130	77177716	0	9712.63	
1	130	277016	130	77167715	1	9814.46	
1	130	277016	130	77167715	0	9828.25	
1	130	277015	130	77157714	1	9997.22	
1	130	277015	130	77157714	0	10011.5	
1	130	277014	130	77147713	1	10157.8	
1	130	277014	130	77147713	0	10171.6	
1	130	277013	130	77137712	1	10413.8	
1	130	277013	130	77137712	0	10427.6	
1	130	277012	130	77127711	1	10493.7	
1	130	277012	130	77127711	0	10507.5	
1	130	277011	130	77117710	1	10698.8	
1	130	277011	130	77117710	0	10712.6	
1	130	277010	130	77107709	1	10978.2	
1	130	277010	130	77107709	0	10992	
1	130	277009	130	77097708	1	11244	
1	130	277009	130	77097708	0	11257.8	
1	130	277008	130	77087707	1	11408.6	
1	130	277008	130	77087707	0	11422.4	
1	130	277007	130	77077706	1	11690.4	
1	130	277007	130	77077706	0	11704.2	
1	130	277006	130	77067705	1	11785.1	
1	130	277006	130	77067705	0	11798.9	
1	130	277005	130	77057704	1	12037.1	
1	130	277005	130	77057704	0	12050.9	
1	130	277004	130	77047703	1	12194.6	
1	130	277004	130	77047703	0	12208.4	
1	130	277003	130	77037702	1	12421.9	
1	130	277003	130	77037702	0	12435.7	
1	130	277002	130	77027701	1	12788.2	
1	130	277002	130	77027701	0	12802	
1	130	277001	130	77017700	1	12909.5	
1	130	277001	130	77017700	0	12923.3	
1	131	277024	131	77247723	1	9127.29	
1	131	277024	131	77247723	0	9139.4	
1	131	277023	131	77237722	1	9239.88	
1	131	277023	131	77237722	0	9252.63	
1	131	277022	131	77227721	1	9348.63	
1	131	277022	131	77227721	0	9361.38	
1	131	277021	131	77217720	1	9445.44	
1	131	277021	131	77217720	0	9458.19	
1	131	277020	131	77207719	1	9591.64	
1	131	277020	131	77207719	0	9604.39	
1	131	277019	131	77197718	1	9725.8	
1	131	277019	131	77197718	0	9738.55	
1	131	277018	131	77187717	1	9817.05	
1	131	277018	131	77187717	0	9829.8	
1	131	277017	131	77177716	1	9911.56	
1	131	277017	131	77177716	0	9924.31	
1	131	277016	131	77167715	1	9996.69	
1	131	277016	131	77167715	0	10009.4	
1	131	277015	131	77157714	1	10161.7	
1	131	277015	131	77157714	0	10174.5	
1	131	277014	131	77147713	1	10302	
1	131	277014	131	77147713	0	10314.8	
1	131	277013	131	77137712	1	10599.8	
1	131	277013	131	77137712	0	10612.6	
1	131	277012	131	77127711	1	10685.8	
1	131	277012	131	77127711	0	10698.6	
1	131	277011	131	77117710	1	10906.5	
1	131	277011	131	77117710	0	10919.2	
1	131	277010	131	77107709	1	11191.9	
1	131	277010	131	77107709	0	11204.7	
1	131	277009	131	77097708	1	11455.3	
1	131	277009	131	77097708	0	11468.1	
1	131	277008	131	77087707	1	11642.7	
1	131	277008	131	77087707	0	11655.5	
1	131	277007	131	77077706	1	11916	
1	131	277007	131	77077706	0	11928.7	
1	131	277006	131	77067705	1	12021.1	
1	131	277006	131	77067705	0	12033.8	
1	131	277005	131	77057704	1	12268.7	
1	131	277005	131	77057704	0	12281.4	
1	131	277004	131	77047703	1	12431.2	
1	131	277004	131	77047703	0	12444	
1	131	277003	131	77037702	1	12682.2	
1	131	277003	131	77037702	0	12694.9	
1	131	277002	131	77027701	1	13030.8	
1	131	277002	131	77027701	0	13043.5	
1	131	277001	131	77017700	1	13152	
1	131	277001	131	77017700	0	13164.8	
1	132	277024	132	77247723	1	9426.31	
1	132	277024	132	77247723	0	9439.44	
1	132	277023	132	77237722	1	9548.18	
1	132	277023	132	77237722	0	9559.52	
1	132	277022	132	77227721	1	9685.67	
1	132	277022	132	77227721	0	9697.02	
1	132	277021	132	77217720	1	9784.86	
1	132	277021	132	77217720	0	9796.21	
1	132	277020	132	77207719	1	9957.17	
1	132	277020	132	77207719	0	9968.52	
1	132	277019	132	77197718	1	10075.2	
1	132	277019	132	77197718	0	10086.6	
1	132	277018	132	77187717	1	10151.3	
1	132	277018	132	77187717	0	10162.7	
1	132	277017	132	77177716	1	10236	
1	132	277017	132	77177716	0	10247.3	
1	132	277016	132	77167715	1	10350.4	
1	132	277016	132	77167715	0	10361.7	
1	132	277015	132	77157714	1	10500.6	
1	132	277015	132	77157714	0	10511.9	
1	132	277014	132	77147713	1	10661.3	
1	132	277014	132	77147713	0	10672.6	
1	132	277013	132	77137712	1	10934.1	
1	132	277013	132	77137712	0	10945.4	
1	132	277012	132	77127711	1	11000.2	
1	132	277012	132	77127711	0	11011.5	
1	132	277011	132	77117710	1	11174.2	
1	132	277011	132	77117710	0	11185.6	
1	132	277010	132	77107709	1	11504.6	
1	132	277010	132	77107709	0	11515.9	
1	132	277009	132	77097708	1	11732.8	
1	132	277009	132	77097708	0	11744.1	
1	132	277008	132	77087707	1	11915	
1	132	277008	132	77087707	0	11926.3	
1	132	277007	132	77077706	1	12196.1	
1	132	277007	132	77077706	0	12207.5	
1	132	277006	132	77067705	1	12277.7	
1	132	277006	132	77067705	0	12289	
1	132	277005	132	77057704	1	12495.2	
1	132	277005	132	77057704	0	12506.5	
1	132	277004	132	77047703	1	12665.6	
1	132	277004	132	77047703	0	12676.9	
1	132	277003	132	77037702	1	12885.1	
1	132	277003	132	77037702	0	12896.5	
1	132	277002	132	77027701	1	13209.7	
1	132	277002	132	77027701	0	13221	
1	132	277001	132	77017700	1	13328.6	
1	132	277001	132	77017700	0	13339.9	
1	133	277024	133	77247723	1	9727.21	
1	133	277024	133	77247723	0	9740.3	
1	133	277023	133	77237722	1	9868.45	
1	133	277023	133	77237722	0	9881.74	
1	133	277022	133	77227721	1	9985.61	
1	133	277022	133	77227721	0	9998.9	
1	133	277021	133	77217720	1	10093.9	
1	133	277021	133	77217720	0	10107.1	
1	133	277020	133	77207719	1	10228.1	
1	133	277020	133	77207719	0	10241.4	
1	133	277019	133	77197718	1	10344	
1	133	277019	133	77197718	0	10357.3	
1	133	277018	133	77187717	1	10424.3	
1	133	277018	133	77187717	0	10437.6	
1	133	277017	133	77177716	1	10522.1	
1	133	277017	133	77177716	0	10535.4	
1	133	277016	133	77167715	1	10629.7	
1	133	277016	133	77167715	0	10643	
1	133	277015	133	77157714	1	10796.4	
1	133	277015	133	77157714	0	10809.7	
1	133	277014	133	77147713	1	10949.9	
1	133	277014	133	77147713	0	10963.2	
1	133	277013	133	77137712	1	11239.3	
1	133	277013	133	77137712	0	11252.6	
1	133	277012	133	77127711	1	11318.9	
1	133	277012	133	77127711	0	11332.2	
1	133	277011	133	77117710	1	11496.2	
1	133	277011	133	77117710	0	11509.5	
1	133	277010	133	77107709	1	11786.9	
1	133	277010	133	77107709	0	11800.2	
1	133	277009	133	77097708	1	12053	
1	133	277009	133	77097708	0	12066.3	
1	133	277008	133	77087707	1	12223.2	
1	133	277008	133	77087707	0	12236.5	
1	133	277007	133	77077706	1	12484.1	
1	133	277007	133	77077706	0	12497.4	
1	133	277006	133	77067705	1	12577.1	
1	133	277006	133	77067705	0	12590.4	
1	133	277005	133	77057704	1	12820.5	
1	133	277005	133	77057704	0	12833.8	
1	133	277004	133	77047703	1	12966.1	
1	133	277004	133	77047703	0	12979.4	
1	133	277003	133	77037702	1	13158.2	
1	133	277003	133	77037702	0	13171.4	
1	133	277002	133	77027701	1	13477.5	
1	133	277002	133	77027701	0	13490.8	
1	133	277001	133	77017700	1	13605.9	
1	133	277001	133	77017700	0	13619.2	
1	134	277024	134	77247723	1	10029.8	
1	134	277024	134	77247723	0	10041.6	
1	134	277023	134	77237722	1	10164	
1	134	277023	134	77237722	0	10177	
1	134	277022	134	77227721	1	10280.8	
1	134	277022	134	77227721	0	10293.8	
1	134	277021	134	77217720	1	10391.8	
1	134	277021	134	77217720	0	10404.8	
1	134	277020	134	77207719	1	10558.3	
1	134	277020	134	77207719	0	10571.3	
1	134	277019	134	77197718	1	10666.1	
1	134	277019	134	77197718	0	10679.1	
1	134	277018	134	77187717	1	10759.6	
1	134	277018	134	77187717	0	10772.6	
1	134	277017	134	77177716	1	10857.9	
1	134	277017	134	77177716	0	10870.9	
1	134	277016	134	77167715	1	10963.5	
1	134	277016	134	77167715	0	10976.5	
1	134	277015	134	77157714	1	11140	
1	134	277015	134	77157714	0	11153	
1	134	277014	134	77147713	1	11283.4	
1	134	277014	134	77147713	0	11296.4	
1	134	277013	134	77137712	1	11549.9	
1	134	277013	134	77137712	0	11562.9	
1	134	277012	134	77127711	1	11623.4	
1	134	277012	134	77127711	0	11636.4	
1	134	277011	134	77117710	1	11812.6	
1	134	277011	134	77117710	0	11825.6	
1	134	277010	134	77107709	1	12112.1	
1	134	277010	134	77107709	0	12125.1	
1	134	277009	134	77097708	1	12418.8	
1	134	277009	134	77097708	0	12431.8	
1	134	277008	134	77087707	1	12576.3	
1	134	277008	134	77087707	0	12589.3	
1	134	277007	134	77077706	1	12836.8	
1	134	277007	134	77077706	0	12849.8	
1	134	277006	134	77067705	1	12929.4	
1	134	277006	134	77067705	0	12942.4	
1	134	277005	134	77057704	1	13174.1	
1	134	277005	134	77057704	0	13187.1	
1	134	277004	134	77047703	1	13362.1	
1	134	277004	134	77047703	0	13375.1	
1	134	277003	134	77037702	1	13643.8	
1	134	277003	134	77037702	0	13656.8	
1	134	277002	134	77027701	1	13958	
1	134	277002	134	77027701	0	13971	
1	134	277001	134	77017700	1	14088	
1	134	277001	134	77017700	0	14101	
1	135	277024	135	77247723	1	10326.7	
1	135	277024	135	77247723	0	10339	
1	135	277023	135	77237722	1	10443.5	
1	135	277023	135	77237722	0	10458.6	
1	135	277022	135	77227721	1	10550.9	
1	135	277022	135	77227721	0	10566	
1	135	277021	135	77217720	1	10659.5	
1	135	277021	135	77217720	0	10674.6	
1	135	277020	135	77207719	1	10804	
1	135	277020	135	77207719	0	10819.1	
1	135	277019	135	77197718	1	10925.9	
1	135	277019	135	77197718	0	10941	
1	135	277018	135	77187717	1	11012.1	
1	135	277018	135	77187717	0	11027.2	
1	135	277017	135	77177716	1	11101.1	
1	135	277017	135	77177716	0	11116.2	
1	135	277016	135	77167715	1	11207.5	
1	135	277016	135	77167715	0	11222.6	
1	135	277015	135	77157714	1	11384.6	
1	135	277015	135	77157714	0	11399.7	
1	135	277014	135	77147713	1	11537.8	
1	135	277014	135	77147713	0	11552.9	
1	135	277013	135	77137712	1	11811.7	
1	135	277013	135	77137712	0	11826.8	
1	135	277012	135	77127711	1	11896.4	
1	135	277012	135	77127711	0	11911.5	
1	135	277011	135	77117710	1	12107.7	
1	135	277011	135	77117710	0	12122.8	
1	135	277010	135	77107709	1	12460.1	
1	135	277010	135	77107709	0	12475.2	
1	135	277009	135	77097708	1	12743	
1	135	277009	135	77097708	0	12758.1	
1	135	277008	135	77087707	1	12924.5	
1	135	277008	135	77087707	0	12939.7	
1	135	277007	135	77077706	1	13176.7	
1	135	277007	135	77077706	0	13191.8	
1	135	277006	135	77067705	1	13286.6	
1	135	277006	135	77067705	0	13301.7	
1	135	277005	135	77057704	1	13508.4	
1	135	277005	135	77057704	0	13523.5	
1	135	277004	135	77047703	1	13682.2	
1	135	277004	135	77047703	0	13697.3	
1	135	277003	135	77037702	1	13978.7	
1	135	277003	135	77037702	0	13993.8	
1	135	277002	135	77027701	1	14317.7	
1	135	277002	135	77027701	0	14332.8	
1	135	277001	135	77017700	1	14437.3	
1	135	277001	135	77017700	0	14452.4	
1	136	277024	136	77247723	1	10628.9	
1	136	277024	136	77247723	0	10640.7	
1	136	277023	136	77237722	1	10756.7	
1	136	277023	136	77237722	0	10770.3	
1	136	277022	136	77227721	1	10860.9	
1	136	277022	136	77227721	0	10874.6	
1	136	277021	136	77217720	1	10963.7	
1	136	277021	136	77217720	0	10977.4	
1	136	277020	136	77207719	1	11105.5	
1	136	277020	136	77207719	0	11119.2	
1	136	277019	136	77197718	1	11222.6	
1	136	277019	136	77197718	0	11236.2	
1	136	277018	136	77187717	1	11317.5	
1	136	277018	136	77187717	0	11331.2	
1	136	277017	136	77177716	1	11412.3	
1	136	277017	136	77177716	0	11425.9	
1	136	277016	136	77167715	1	11507.5	
1	136	277016	136	77167715	0	11521.2	
1	136	277015	136	77157714	1	11697.1	
1	136	277015	136	77157714	0	11710.8	
1	136	277014	136	77147713	1	11889.1	
1	136	277014	136	77147713	0	11902.8	
1	136	277013	136	77137712	1	12206.7	
1	136	277013	136	77137712	0	12220.3	
1	136	277012	136	77127711	1	12281.3	
1	136	277012	136	77127711	0	12295	
1	136	277011	136	77117710	1	12513.2	
1	136	277011	136	77117710	0	12526.9	
1	136	277010	136	77107709	1	12908.4	
1	136	277010	136	77107709	0	12922.1	
1	136	277009	136	77097708	1	13138.9	
1	136	277009	136	77097708	0	13152.6	
1	136	277008	136	77087707	1	13310.2	
1	136	277008	136	77087707	0	13323.9	
1	136	277007	136	77077706	1	13592.4	
1	136	277007	136	77077706	0	13606.1	
1	136	277006	136	77067705	1	13688.9	
1	136	277006	136	77067705	0	13702.5	
1	136	277005	136	77057704	1	13938	
1	136	277005	136	77057704	0	13951.7	
1	136	277004	136	77047703	1	14118.7	
1	136	277004	136	77047703	0	14132.4	
1	136	277003	136	77037702	1	14413.6	
1	136	277003	136	77037702	0	14425.7	
1	136	277002	136	77027701	1	14766.2	
1	136	277002	136	77027701	0	14779.9	
1	136	277001	136	77017700	1	14893.1	
1	136	277001	136	77017700	0	14906.8	
1	137	277024	137	77247723	1	10926.2	
1	137	277024	137	77247723	0	10938.4	
1	137	277023	137	77237722	1	11051.2	
1	137	277023	137	77237722	0	11063.3	
1	137	277022	137	77227721	1	11154.9	
1	137	277022	137	77227721	0	11167	
1	137	277021	137	77217720	1	11250.7	
1	137	277021	137	77217720	0	11262.8	
1	137	277020	137	77207719	1	11396.3	
1	137	277020	137	77207719	0	11408.4	
1	137	277019	137	77197718	1	11519.3	
1	137	277019	137	77197718	0	11531.4	
1	137	277018	137	77187717	1	11601	
1	137	277018	137	77187717	0	11613.2	
1	137	277017	137	77177716	1	11691.9	
1	137	277017	137	77177716	0	11704	
1	137	277016	137	77167715	1	11783.1	
1	137	277016	137	77167715	0	11795.3	
1	137	277015	137	77157714	1	11941.2	
1	137	277015	137	77157714	0	11953.3	
1	137	277014	137	77147713	1	12075.6	
1	137	277014	137	77147713	0	12087.7	
1	137	277013	137	77137712	1	12359.5	
1	137	277013	137	77137712	0	12371.6	
1	137	277012	137	77127711	1	12428.9	
1	137	277012	137	77127711	0	12441	
1	137	277011	137	77117710	1	12644.6	
1	137	277011	137	77117710	0	12656.7	
1	137	277010	137	77107709	1	12943.8	
1	137	277010	137	77107709	0	12955.9	
1	137	277009	137	77097708	1	13205.5	
1	137	277009	137	77097708	0	13217.6	
1	137	277008	137	77087707	1	13391.5	
1	137	277008	137	77087707	0	13403.6	
1	137	277007	137	77077706	1	13657.2	
1	137	277007	137	77077706	0	13669.3	
1	137	277006	137	77067705	1	13751.8	
1	137	277006	137	77067705	0	13763.9	
1	137	277005	137	77057704	1	13989.3	
1	137	277005	137	77057704	0	14001.4	
1	137	277004	137	77047703	1	14174	
1	137	277004	137	77047703	0	14186.1	
1	137	277003	137	77037702	1	14402	
1	137	277003	137	77037702	0	14415.7	
1	137	277002	137	77027701	1	14794.4	
1	137	277002	137	77027701	0	14806.5	
1	137	277001	137	77017700	1	14904.5	
1	137	277001	137	77017700	0	14916.6	
1	138	277024	138	77247723	1	11226.4	
1	138	277024	138	77247723	0	11237.5	
1	138	277023	138	77237722	1	11360	
1	138	277023	138	77237722	0	11372.9	
1	138	277022	138	77227721	1	11474.6	
1	138	277022	138	77227721	0	11487.5	
1	138	277021	138	77217720	1	11577.3	
1	138	277021	138	77217720	0	11590.2	
1	138	277020	138	77207719	1	11730.3	
1	138	277020	138	77207719	0	11743.2	
1	138	277019	138	77197718	1	11841.6	
1	138	277019	138	77197718	0	11854.5	
1	138	277018	138	77187717	1	11926.3	
1	138	277018	138	77187717	0	11939.2	
1	138	277017	138	77177716	1	12023.6	
1	138	277017	138	77177716	0	12036.5	
1	138	277016	138	77167715	1	12121.7	
1	138	277016	138	77167715	0	12134.6	
1	138	277015	138	77157714	1	12274.1	
1	138	277015	138	77157714	0	12287	
1	138	277014	138	77147713	1	12416.3	
1	138	277014	138	77147713	0	12429.2	
1	138	277013	138	77137712	1	12711.5	
1	138	277013	138	77137712	0	12724.4	
1	138	277012	138	77127711	1	12783.7	
1	138	277012	138	77127711	0	12796.6	
1	138	277011	138	77117710	1	12977.3	
1	138	277011	138	77117710	0	12990.3	
1	138	277010	138	77107709	1	13270	
1	138	277010	138	77107709	0	13282.9	
1	138	277009	138	77097708	1	13528.7	
1	138	277009	138	77097708	0	13541.6	
1	138	277008	138	77087707	1	13710.9	
1	138	277008	138	77087707	0	13723.9	
1	138	277007	138	77077706	1	13966.3	
1	138	277007	138	77077706	0	13979.3	
1	138	277006	138	77067705	1	14071.4	
1	138	277006	138	77067705	0	14084.3	
1	138	277005	138	77057704	1	14316.4	
1	138	277005	138	77057704	0	14329.3	
1	138	277004	138	77047703	1	14494.6	
1	138	277004	138	77047703	0	14507.6	
1	138	277003	138	77037702	1	14724.8	
1	138	277003	138	77037702	0	14737.7	
1	138	277002	138	77027701	1	15076.9	
1	138	277002	138	77027701	0	15089.8	
1	138	277001	138	77017700	1	15189.6	
1	138	277001	138	77017700	0	15202.5	
1	139	277024	139	77247723	1	11527.4	
1	139	277024	139	77247723	0	11539.6	
1	139	277023	139	77237722	1	11668.8	
1	139	277023	139	77237722	0	11682.3	
1	139	277022	139	77227721	1	11771	
1	139	277022	139	77227721	0	11784.5	
1	139	277021	139	77217720	1	11866.8	
1	139	277021	139	77217720	0	11880.3	
1	139	277020	139	77207719	1	12006.4	
1	139	277020	139	77207719	0	12019.9	
1	139	277019	139	77197718	1	12118.9	
1	139	277019	139	77197718	0	12132.4	
1	139	277018	139	77187717	1	12202.4	
1	139	277018	139	77187717	0	12215.9	
1	139	277017	139	77177716	1	12284.6	
1	139	277017	139	77177716	0	12298.1	
1	139	277016	139	77167715	1	12380.8	
1	139	277016	139	77167715	0	12394.3	
1	139	277015	139	77157714	1	12548	
1	139	277015	139	77157714	0	12561.5	
1	139	277014	139	77147713	1	12699.8	
1	139	277014	139	77147713	0	12713.3	
1	139	277013	139	77137712	1	12983.7	
1	139	277013	139	77137712	0	12997.2	
1	139	277012	139	77127711	1	13051.7	
1	139	277012	139	77127711	0	13065.2	
1	139	277011	139	77117710	1	13280.1	
1	139	277011	139	77117710	0	13293.6	
1	139	277010	139	77107709	1	13607.8	
1	139	277010	139	77107709	0	13621.2	
1	139	277009	139	77097708	1	13824.5	
1	139	277009	139	77097708	0	13838	
1	139	277008	139	77087707	1	14030.6	
1	139	277008	139	77087707	0	14044.1	
1	139	277007	139	77077706	1	14264.4	
1	139	277007	139	77077706	0	14277.9	
1	139	277006	139	77067705	1	14379.7	
1	139	277006	139	77067705	0	14393.2	
1	139	277005	139	77057704	1	14638	
1	139	277005	139	77057704	0	14651.5	
1	139	277004	139	77047703	1	14821.1	
1	139	277004	139	77047703	0	14834.6	
1	139	277003	139	77037702	1	15080.7	
1	139	277003	139	77037702	0	15094.1	
1	139	277002	139	77027701	1	15388	
1	139	277002	139	77027701	0	15401.5	
1	139	277001	139	77017700	1	15514.5	
1	139	277001	139	77017700	0	15528	
1	140	277024	140	77247723	1	11827.5	
1	140	277024	140	77247723	0	11840.5	
1	140	277023	140	77237722	1	11970	
1	140	277023	140	77237722	0	11981.3	
1	140	277022	140	77227721	1	12085.9	
1	140	277022	140	77227721	0	12097.2	
1	140	277021	140	77217720	1	12191.3	
1	140	277021	140	77217720	0	12202.6	
1	140	277020	140	77207719	1	12357.3	
1	140	277020	140	77207719	0	12368.6	
1	140	277019	140	77197718	1	12476.8	
1	140	277019	140	77197718	0	12488.1	
1	140	277018	140	77187717	1	12569.8	
1	140	277018	140	77187717	0	12581.1	
1	140	277017	140	77177716	1	12664.3	
1	140	277017	140	77177716	0	12675.6	
1	140	277016	140	77167715	1	12764.5	
1	140	277016	140	77167715	0	12775.8	
1	140	277015	140	77157714	1	12956.3	
1	140	277015	140	77157714	0	12967.6	
1	140	277014	140	77147713	1	13111.3	
1	140	277014	140	77147713	0	13122.6	
1	140	277013	140	77137712	1	13440.7	
1	140	277013	140	77137712	0	13452	
1	140	277012	140	77127711	1	13509.1	
1	140	277012	140	77127711	0	13520.3	
1	140	277011	140	77117710	1	13725.1	
1	140	277011	140	77117710	0	13736.4	
1	140	277010	140	77107709	1	14063	
1	140	277010	140	77107709	0	14074.3	
1	140	277009	140	77097708	1	14317.4	
1	140	277009	140	77097708	0	14328.7	
1	140	277008	140	77087707	1	14483.5	
1	140	277008	140	77087707	0	14494.8	
1	140	277007	140	77077706	1	14764.4	
1	140	277007	140	77077706	0	14775.6	
1	140	277006	140	77067705	1	14862.5	
1	140	277006	140	77067705	0	14873.8	
1	140	277005	140	77057704	1	15118.1	
1	140	277005	140	77057704	0	15129.4	
1	140	277004	140	77047703	1	15283.1	
1	140	277004	140	77047703	0	15294.4	
1	140	277003	140	77037702	1	15512.6	
1	140	277003	140	77037702	0	15523.9	
1	140	277002	140	77027701	1	15842.6	
1	140	277002	140	77027701	0	15853.9	
1	140	277001	140	77017700	1	15956.8	
1	140	277001	140	77017700	0	15968.1	
1	141	277024	141	77247723	1	12127.5	
1	141	277024	141	77247723	0	12141.6	
1	141	277023	141	77237722	1	12258.4	
1	141	277023	141	77237722	0	12271.3	
1	141	277022	141	77227721	1	12363.5	
1	141	277022	141	77227721	0	12376.4	
1	141	277021	141	77217720	1	12469.8	
1	141	277021	141	77217720	0	12482.6	
1	141	277020	141	77207719	1	12615	
1	141	277020	141	77207719	0	12627.9	
1	141	277019	141	77197718	1	12721.8	
1	141	277019	141	77197718	0	12734.7	
1	141	277018	141	77187717	1	12813.8	
1	141	277018	141	77187717	0	12826.7	
1	141	277017	141	77177716	1	12903.4	
1	141	277017	141	77177716	0	12916.2	
1	141	277016	141	77167715	1	13007	
1	141	277016	141	77167715	0	13019.9	
1	141	277015	141	77157714	1	13149.6	
1	141	277015	141	77157714	0	13162.5	
1	141	277014	141	77147713	1	13319.8	
1	141	277014	141	77147713	0	13332.7	
1	141	277013	141	77137712	1	13575.8	
1	141	277013	141	77137712	0	13588.6	
1	141	277012	141	77127711	1	13648.6	
1	141	277012	141	77127711	0	13661.5	
1	141	277011	141	77117710	1	13860.4	
1	141	277011	141	77117710	0	13873.3	
1	141	277010	141	77107709	1	14195.8	
1	141	277010	141	77107709	0	14208.7	
1	141	277009	141	77097708	1	14439	
1	141	277009	141	77097708	0	14451.9	
1	141	277008	141	77087707	1	14607.5	
1	141	277008	141	77087707	0	14620.4	
1	141	277007	141	77077706	1	14893.6	
1	141	277007	141	77077706	0	14906.5	
1	141	277006	141	77067705	1	14986.5	
1	141	277006	141	77067705	0	14999.4	
1	141	277005	141	77057704	1	15216.8	
1	141	277005	141	77057704	0	15229.6	
1	141	277004	141	77047703	1	15389	
1	141	277004	141	77047703	0	15401.9	
1	141	277003	141	77037702	1	15616.2	
1	141	277003	141	77037702	0	15629	
1	141	277002	141	77027701	1	15995.1	
1	141	277002	141	77027701	0	16007.9	
1	141	277001	141	77017700	1	16115.8	
1	141	277001	141	77017700	0	16128.7	
1	142	277024	142	77247723	1	12427.9	
1	142	277024	142	77247723	0	12441.1	
1	142	277023	142	77237722	1	12574.5	
1	142	277023	142	77237722	0	12587.9	
1	142	277022	142	77227721	1	12700	
1	142	277022	142	77227721	0	12713.3	
1	142	277021	142	77217720	1	12811.2	
1	142	277021	142	77217720	0	12824.5	
1	142	277020	142	77207719	1	12949.8	
1	142	277020	142	77207719	0	12963.2	
1	142	277019	142	77197718	1	13072.4	
1	142	277019	142	77197718	0	13085.8	
1	142	277018	142	77187717	1	13159.4	
1	142	277018	142	77187717	0	13172.8	
1	142	277017	142	77177716	1	13253.5	
1	142	277017	142	77177716	0	13266.9	
1	142	277016	142	77167715	1	13354.3	
1	142	277016	142	77167715	0	13367.7	
1	142	277015	142	77157714	1	13513.5	
1	142	277015	142	77157714	0	13526.9	
1	142	277014	142	77147713	1	13652.1	
1	142	277014	142	77147713	0	13665.4	
1	142	277013	142	77137712	1	13920.2	
1	142	277013	142	77137712	0	13933.6	
1	142	277012	142	77127711	1	13996.1	
1	142	277012	142	77127711	0	14009.4	
1	142	277011	142	77117710	1	14174	
1	142	277011	142	77117710	0	14187.4	
1	142	277010	142	77107709	1	14478.6	
