Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
1	104	104	277014	Riksbyvägen	2253.13	2005	12.0278	248.13	2265.16	124.779	0	277.924	275.459	0	0	0	0	0	3.19744e-14	
1	105	105	277014	Riksbyvägen	2508.43	2305	11.3909	203.428	2519.82	132.383	0	255.298	254.661	0	0	0	0	0	-2.4869e-14	
1	106	106	277014	Riksbyvägen	2858.46	2605	12.3172	253.456	2870.77	135.056	0	350.028	350.955	0	0	0	0	0	1.13687e-13	
1	107	107	277014	Riksbyvägen	3155.65	2905	12.3585	250.65	3168.01	129.053	0	297.194	297.235	0	0	0	0	0	1.84741e-13	
1	108	108	277014	Riksbyvägen	3438.3	3205	13.7932	233.295	3452.09	134.062	0	282.645	284.08	0	0	0	0	0	8.34888e-14	
1	109	109	277014	Riksbyvägen	3742.2	3505	12.877	237.202	3755.08	146.341	0	303.907	302.991	0	0	0	0	0	-1.24345e-14	
1	110	110	277014	Riksbyvägen	3989.9	3805	11.7928	184.903	4001.7	136.759	0	247.701	246.617	0	0	0	0	0	-5.32907e-15	
1	111	111	277014	Riksbyvägen	4376.4	4105	12.8379	271.403	4389.24	148.056	0	386.5	387.545	0	0	0	0	0	-2.4869e-13	
1	112	112	277014	Riksbyvägen	4656.54	4405	13.0854	251.544	4669.63	138.108	0	280.141	280.389	0	0	0	0	0	-1.06581e-13	
1	113	113	277014	Riksbyvägen	4960.3	4705	11.2436	255.299	4971.54	124.765	0	303.755	301.913	0	0	0	0	0	-1.06581e-14	
1	114	114	277014	Riksbyvägen	5300.45	5005	14.2869	295.446	5314.73	133.219	0	340.146	343.19	0	0	0	0	0	-2.93099e-13	
1	115	115	277014	Riksbyvägen	5568.71	5305	13.2245	263.712	5581.94	136.867	0	268.266	267.204	0	0	0	0	0	-3.69482e-13	
1	116	116	277014	Riksbyvägen	5859.02	5605	12.5733	254.022	5871.6	121.622	0	290.311	289.659	0	0	0	0	0	-1.35003e-13	
1	117	117	277014	Riksbyvägen	6141.9	5905	13.8806	236.897	6155.78	132.235	0	282.875	284.182	0	0	0	0	0	-2.50466e-13	
1	118	118	277014	Riksbyvägen	6443.75	6205	11.5588	238.745	6455.3	142.47	0	301.848	299.526	0	0	0	0	0	3.8014e-13	
1	119	119	277014	Riksbyvägen	6768.73	6505	13.3964	263.729	6782.13	151.345	0	324.984	326.822	0	0	0	0	0	-3.39284e-13	
1	120	120	277014	Riksbyvägen	7040.61	6805	12.168	235.606	7052.77	139.549	0	271.877	270.648	0	0	0	0	0	-3.10862e-13	
1	121	121	277014	Riksbyvägen	7358.22	7105	42.905	253.216	7401.12	133.793	267.586	317.609	348.346	0	13	15	0	2064.46	3.05533e-13	
1	122	122	277014	Riksbyvägen	7708.56	7405	14.0029	303.562	7722.56	124.168	496.673	350.346	321.444	1	0	3	0	0	-2.71783e-13	
1	123	123	277014	Riksbyvägen	7901.24	7705	11.407	196.244	7912.65	133.258	0	192.682	190.086	0	0	0	0	0	-5.32907e-14	
1	124	124	277014	Riksbyvägen	8245.26	8005	13.1716	240.265	8258.44	138.223	0	344.021	345.785	0	0	0	0	0	-1.45661e-13	
1	125	125	277014	Riksbyvägen	8543.5	8305	12.1694	238.5	8555.67	137.525	0	298.236	297.233	0	0	0	0	0	-8.70415e-13	
1	126	126	277014	Riksbyvägen	8835.62	8605	13.4272	230.617	8849.04	131.545	1315.45	292.117	293.375	2	0	8	0	0	2.25597e-13	
1	127	127	277014	Riksbyvägen	9158.74	8905	11.1922	253.737	9169.93	135.566	0	323.12	320.885	0	0	0	0	0	3.85469e-13	
1	128	128	277014	Riksbyvägen	9476.67	9205	17.386	271.674	9494.06	126.55	1771.7	317.937	324.131	4	0	10	0	0	1.06581e-13	
1	129	129	277014	Riksbyvägen	9798.41	9505	14.443	293.408	9812.85	153.79	1845.48	321.734	318.791	2	0	10	0	0	7.22977e-13	
1	130	130	277014	Riksbyvägen	10157.8	9805	13.7958	352.764	10171.6	146.289	731.446	359.356	358.709	2	0	3	0	0	-1.35003e-13	
1	131	131	277014	Riksbyvägen	10302	10105	12.7526	197.005	10314.8	127.533	0	144.241	143.198	0	0	0	0	0	1.38556e-13	
1	132	132	277014	Riksbyvägen	10661.3	10405	11.3428	256.253	10672.6	149.321	0	359.248	357.838	0	0	0	0	0	-4.35207e-13	
1	133	133	277014	Riksbyvägen	10949.9	10705	13.292	244.939	10963.2	140.244	0	288.686	290.635	0	0	0	0	0	-1.77636e-15	
1	134	134	277014	Riksbyvägen	11283.4	11005	13.0037	278.356	11296.4	130.34	0	333.417	333.128	0	0	0	0	0	4.03233e-13	
1	135	135	277014	Riksbyvägen	11537.8	11305	15.1037	232.767	11552.9	138.063	0	254.411	256.511	0	0	0	0	0	-3.8014e-13	
1	136	136	277014	Riksbyvägen	11889.1	11605	13.6486	284.146	11902.8	178.369	0	351.379	349.924	0	0	0	0	0	8.73968e-13	
1	137	137	277014	Riksbyvägen	12075.6	11905	12.1164	170.618	12087.7	122.32	0	186.472	184.939	0	0	0	0	0	6.82121e-13	
1	138	138	277014	Riksbyvägen	12416.3	12205	12.9319	211.27	12429.2	129.245	0	340.652	341.468	0	0	0	0	0	-3.21521e-13	
1	139	139	277014	Riksbyvägen	12699.8	12505	13.4872	194.818	12713.3	138.31	0	283.547	284.103	0	0	0	0	0	-1.04805e-13	
1	140	140	277014	Riksbyvägen	13111.3	12805	11.2937	306.289	13122.6	143.713	0	411.471	409.278	0	0	0	0	0	-3.55271e-15	
1	141	141	277014	Riksbyvägen	13319.8	13105	12.8613	214.809	13332.7	157.326	0	208.52	210.088	0	0	0	0	0	4.35207e-13	
1	142	142	277014	Riksbyvägen	13652.1	13405	13.353	247.092	13665.4	125.193	0	332.283	332.774	0	0	0	0	0	8.98837e-13	
1	143	143	277014	Riksbyvägen	13943.3	13705	13.087	238.252	13956.3	144.469	0	291.161	290.895	0	0	0	0	0	-8.86402e-13	
1	144	144	277014	Riksbyvägen	14208.4	14005	12.1308	203.353	14220.5	135.35	0	265.101	264.144	0	0	0	0	0	-7.95808e-13	
1	145	145	277014	Riksbyvägen	14496.2	14305	13.0133	191.2	14509.2	110.412	0	287.847	288.73	0	0	0	0	0	-3.62377e-13	
1	146	146	277014	Riksbyvägen	14896.1	14605	12.3558	291.086	14908.4	151.494	0	399.886	399.228	0	0	0	0	0	1.27898e-13	
1	147	147	277014	Riksbyvägen	15202.9	14905	12.6036	297.923	15215.5	136.305	0	306.837	307.085	0	0	0	0	0	2.78888e-13	
1	148	148	277014	Riksbyvägen	15436.1	15205	12.0968	231.09	15448.2	121.256	0	233.167	232.661	0	0	0	0	0	-4.86722e-13	
1	149	149	277014	Riksbyvägen	15766.8	15505	14.3698	261.817	15781.2	115.959	0	330.726	332.999	0	0	0	0	0	-6.92779e-13	
1	150	150	277014	Riksbyvägen	16014.5	15805	12.6433	209.543	16027.2	144.017	0	247.726	246	0	0	0	0	0	-8.89955e-13	
1	151	151	277014	Riksbyvägen	16350.1	16105	11.9994	245.139	16362.1	136.674	0	335.596	334.952	0	0	0	0	0	8.13571e-13	
1	152	152	277014	Riksbyvägen	16591.6	16405	12.086	186.576	16603.7	157.045	0	241.437	241.524	0	0	0	0	0	1.30207e-12	
1	153	153	277014	Riksbyvägen	16936.6	16705	11.8501	231.614	16948.5	158.871	0	345.038	344.802	0	0	0	0	0	1.01252e-13	
1	154	154	277014	Riksbyvägen	17253.8	17005	13.1403	248.833	17267	115.985	0	317.219	318.509	0	0	0	0	0	1.23102e-12	
1	155	155	277014	Riksbyvägen	17580.8	17305	11.8507	275.842	17592.7	141.35	0	327.009	325.719	0	0	0	0	0	-1.71774e-12	
1	156	156	277014	Riksbyvägen	17851	17605	11.925	245.999	17862.9	134.94	0	270.157	270.231	0	0	0	0	0	-4.63629e-13	
1	157	157	277014	Riksbyvägen	18118.4	17905	11.7076	213.412	18130.1	125.182	0	267.413	267.196	0	0	0	0	0	-1.48326e-12	
1	158	158	277014	Riksbyvägen	18489.5	18205	13.3535	284.49	18502.8	127.259	0	371.078	372.724	0	0	0	0	0	-9.14824e-13	
1	159	159	277014	Riksbyvägen	18781.4	18505	13.4707	276.403	18794.9	112.142	0	291.913	292.03	0	0	0	0	0	-1.26299e-12	
1	160	160	277014	Riksbyvägen	19085	18805	11.7493	280.014	19096.8	121.642	0	303.612	301.89	0	0	0	0	0	-1.74616e-12	
1	161	161	277014	Riksbyvägen	19330	19105	11.4518	225.01	19341.5	117.104	0	244.995	244.698	0	0	0	0	0	1.29674e-12	
1	162	162	277014	Riksbyvägen	19588.2	19405	12.8953	183.176	19601.1	117.763	0	258.166	259.61	0	0	0	0	0	-1.1422e-12	
1	163	163	277014	Riksbyvägen	19908.1	19705	12.4607	203.142	19920.6	131.913	0	319.966	319.532	0	0	0	0	0	1.77636e-14	
1	164	164	277014	Riksbyvägen	20265.4	20005	12.7418	260.352	20278.1	135.448	0	357.209	357.49	0	0	0	0	0	-3.0731e-13	
1	165	165	277014	Riksbyvägen	20547.9	20305	12.69	242.921	20560.6	122.227	0	282.569	282.518	0	0	0	0	0	-8.20677e-13	
1	166	166	277014	Riksbyvägen	20841.6	20605	12.4665	236.552	20854	146.6	0	293.631	293.408	0	0	0	0	0	-2.07834e-13	
1	167	167	277014	Riksbyvägen	21101.6	20905	13.1337	196.595	21114.7	121.642	0	260.043	260.71	0	0	0	0	0	1.49036e-12	
1	168	168	277014	Riksbyvägen	21432.9	21205	11.305	227.896	21444.2	129.025	0	331.301	329.472	0	0	0	0	0	1.00719e-12	
1	101	101	277013	Norrbyvägen	1677.52	1368	12.5324	309.517	1690.05	293.444	0	0	1690.05	0	0	0	0	0	-6.75016e-14	
1	102	102	277013	Norrbyvägen	1875.88	1668	11.8102	207.884	1887.69	251.018	0	198.367	197.645	0	0	0	0	0	3.19744e-14	
1	103	103	277013	Norrbyvägen	2237.65	1968	14.4923	269.647	2252.14	247.948	0	361.763	364.445	0	0	0	0	0	3.01981e-14	
1	104	104	277013	Norrbyvägen	2508.96	2268	12.0278	240.96	2520.99	243.802	0	271.313	268.848	0	0	0	0	0	3.19744e-14	
1	105	105	277013	Norrbyvägen	2799.1	2568	11.3909	231.098	2810.49	279.279	0	290.139	289.502	0	0	0	0	0	-2.4869e-14	
1	106	106	277013	Norrbyvägen	3124.14	2868	12.3172	256.135	3136.45	253.362	0	325.037	325.963	0	0	0	0	0	1.13687e-13	
1	107	107	277013	Norrbyvägen	3429.79	3168	12.3585	261.785	3442.14	261.777	0	305.65	305.691	0	0	0	0	0	1.84741e-13	
1	108	108	277013	Norrbyvägen	3793.5	3468	13.7932	325.496	3807.29	341.407	0	363.711	365.145	0	0	0	0	0	8.34888e-14	
1	109	109	277013	Norrbyvägen	4002.85	3768	12.877	234.847	4015.72	247.767	0	209.351	208.435	0	0	0	0	0	-1.24345e-14	
1	110	110	277013	Norrbyvägen	4267.48	4068	11.7928	199.481	4279.27	265.784	0	264.634	263.55	0	0	0	0	0	4.49418e-13	
1	111	111	277013	Norrbyvägen	4660.82	4368	12.8379	292.817	4673.65	271.576	0	393.336	394.381	0	0	0	0	0	-2.4869e-13	
1	112	112	277013	Norrbyvägen	4974.21	4668	13.0854	306.205	4987.29	304.575	0	313.389	313.636	0	0	0	0	0	-1.06581e-13	
1	113	113	277013	Norrbyvägen	5265.4	4968	11.2436	297.405	5276.65	293.862	0	291.2	289.358	0	0	0	0	0	-1.06581e-14	
1	114	114	277013	Norrbyvägen	5585.3	5268	14.2869	317.298	5599.59	270.566	0	319.893	322.937	0	0	0	0	0	-2.93099e-13	
1	115	115	277013	Norrbyvägen	5903.88	5568	13.2245	335.885	5917.11	321.949	0	318.587	317.524	0	0	0	0	0	-3.69482e-13	
1	116	116	277013	Norrbyvägen	6153.82	5868	12.5733	285.821	6166.39	282.226	0	249.937	249.285	0	0	0	0	0	-1.35003e-13	
1	117	117	277013	Norrbyvägen	6431.63	6168	13.8806	263.631	6445.51	275.853	0	277.809	279.117	0	0	0	0	0	-2.50466e-13	
1	118	118	277013	Norrbyvägen	6721.44	6468	11.5588	253.441	6733	266.137	0	289.81	287.488	0	0	0	0	0	3.8014e-13	
1	119	119	277013	Norrbyvägen	7015.55	6768	13.3964	247.552	7028.95	233.426	0	294.111	295.949	0	0	0	0	0	-3.39284e-13	
1	120	120	277013	Norrbyvägen	7340.94	7068	18.2574	272.942	7359.2	288.168	0	325.39	330.251	0	3	3	0	488.085	4.61853e-14	
1	121	121	277013	Norrbyvägen	7617.03	7368	12.735	249.032	7629.77	215.911	3238.67	276.09	270.568	1	0	14	0	0	2.32703e-13	
1	122	122	277013	Norrbyvägen	7999.39	7668	14.0029	331.389	8013.39	276.824	830.472	382.357	383.625	0	0	3	0	0	-2.71783e-13	
1	123	123	277013	Norrbyvägen	8204.03	7968	11.407	236.035	8215.44	291.384	0	204.646	202.05	0	0	0	0	0	-5.32907e-14	
1	124	124	277013	Norrbyvägen	8573.76	8268	13.1716	305.761	8586.93	315.325	0	369.727	371.491	0	0	0	0	0	-1.45661e-13	
1	125	125	277013	Norrbyvägen	8867	8568	12.1694	298.996	8879.17	311.326	0	293.235	292.232	0	0	0	0	0	-8.70415e-13	
1	126	126	277013	Norrbyvägen	9137.97	8868	13.4272	269.966	9151.39	288.921	2311.37	270.97	272.228	2	0	6	0	0	2.25597e-13	
1	127	127	277013	Norrbyvägen	9454.46	9168	11.1922	286.456	9465.65	284.527	0	316.491	314.256	0	0	0	0	0	3.85469e-13	
1	128	128	277013	Norrbyvägen	9743.5	9468	16.356	275.503	9759.86	249.443	2494.43	289.047	294.211	3	0	7	0	0	-5.47118e-13	
1	129	129	277013	Norrbyvägen	10137.1	9768	14.443	369.067	10151.5	324.216	3242.16	393.563	391.65	2	0	8	0	0	7.22977e-13	
1	130	130	277013	Norrbyvägen	10413.8	10068	13.7958	345.769	10427.6	242.209	726.626	276.702	276.055	2	0	1	0	0	-1.35003e-13	
1	131	131	277013	Norrbyvägen	10599.8	10368	12.7526	231.848	10612.6	285.09	0	186.08	185.037	0	0	0	0	0	1.38556e-13	
1	132	132	277013	Norrbyvägen	10934.1	10668	11.3428	266.067	10945.4	261.471	0	334.219	332.809	0	0	0	0	0	-4.35207e-13	
1	133	133	277013	Norrbyvägen	11239.3	10968	13.292	271.328	11252.6	276.097	0	305.261	307.21	0	0	0	0	0	-1.77636e-15	
1	134	134	277013	Norrbyvägen	11549.9	11268	13.0037	281.9	11562.9	253.54	0	310.571	310.283	0	0	0	0	0	4.03233e-13	
1	135	135	277013	Norrbyvägen	11811.7	11568	15.1037	243.717	11826.8	258.847	0	261.817	263.917	0	0	0	0	0	-3.8014e-13	
1	136	136	277013	Norrbyvägen	12206.7	11868	13.6486	338.66	12220.3	303.865	0	394.943	393.487	0	0	0	0	0	8.73968e-13	
1	137	137	277013	Norrbyvägen	12359.5	12168	12.1164	191.532	12371.6	271.798	0	152.872	151.34	0	0	0	0	0	6.82121e-13	
1	138	138	277013	Norrbyvägen	12711.5	12468	12.9319	243.469	12724.4	282.267	0	351.937	352.752	0	0	0	0	0	-3.21521e-13	
1	139	139	277013	Norrbyvägen	12983.7	12768	13.4872	215.744	12997.2	270.439	0	272.275	272.83	0	0	0	0	0	-1.04805e-13	
1	140	140	277013	Norrbyvägen	13440.7	13068	11.2937	372.714	13452	318.132	0	456.971	454.777	0	0	0	0	0	-3.55271e-15	
1	141	141	277013	Norrbyvägen	13575.8	13368	12.8613	207.759	13588.6	243.089	0	135.045	136.612	0	0	0	0	0	4.35207e-13	
1	142	142	277013	Norrbyvägen	13920.2	13668	13.353	252.211	13933.6	254.766	0	344.452	344.944	0	0	0	0	0	8.98837e-13	
1	143	143	277013	Norrbyvägen	14193.9	13968	13.087	225.948	14207	237.609	0	273.737	273.471	0	0	0	0	0	-8.86402e-13	
1	144	144	277013	Norrbyvägen	14490.7	14268	12.1308	222.651	14502.8	270.167	0	296.703	295.747	0	0	0	0	0	-7.95808e-13	
1	145	145	277013	Norrbyvägen	14753.4	14568	13.0133	185.436	14766.4	244.223	0	262.785	263.667	0	0	0	0	0	-3.62377e-13	
1	146	146	277013	Norrbyvägen	15212.1	14868	12.3558	344.126	15224.5	303.685	0	458.69	458.033	0	0	0	0	0	1.27898e-13	
1	147	147	277013	Norrbyvägen	15491.8	15168	12.6036	323.783	15504.4	276.257	0	279.657	279.905	0	0	0	0	0	2.78888e-13	
1	148	148	277013	Norrbyvägen	15712.9	15468	12.0968	244.882	15725	264.695	0	221.099	220.592	0	0	0	0	0	-4.86722e-13	
1	149	149	277013	Norrbyvägen	16026.1	15768	14.3698	258.087	16040.5	244.9	0	313.204	315.477	0	0	0	0	0	-6.92779e-13	
1	150	150	277013	Norrbyvägen	16313.9	16068	12.6433	245.875	16326.5	286.689	0	287.788	286.062	0	0	0	0	0	-8.89955e-13	
1	151	151	277013	Norrbyvägen	16644.1	16368	11.9994	276.109	16656.1	281.971	0	330.235	329.591	0	0	0	0	0	8.13571e-13	
1	152	152	277013	Norrbyvägen	16855.9	16668	12.086	187.93	16868	252.268	0	211.821	211.907	0	0	0	0	0	1.30207e-12	
1	153	153	277013	Norrbyvägen	17223.4	16968	11.8501	255.443	17235.3	274.978	0	367.513	367.277	0	0	0	0	0	1.01252e-13	
1	154	154	277013	Norrbyvägen	17516.6	17268	13.1403	248.641	17529.8	249.667	0	293.198	294.488	0	0	0	0	0	1.23102e-12	
1	155	155	277013	Norrbyvägen	17902.1	17568	11.8507	334.09	17913.9	309.397	0	385.449	384.16	0	0	0	0	0	-1.71774e-12	
1	156	156	277013	Norrbyvägen	18091.9	17868	11.925	223.947	18103.9	229.023	0	189.857	189.931	0	0	0	0	0	-4.63629e-13	
1	157	157	277013	Norrbyvägen	18404.4	18168	11.7076	236.446	18416.2	274.326	0	312.5	312.282	0	0	0	0	0	-1.48326e-12	
1	158	158	277013	Norrbyvägen	18793.9	18468	13.3535	325.851	18807.2	291.007	0	389.404	391.05	0	0	0	0	0	-9.14824e-13	
1	159	159	277013	Norrbyvägen	19082.9	18768	13.4707	314.891	19096.4	288.018	0	289.041	289.158	0	0	0	0	0	-1.26299e-12	
1	160	160	277013	Norrbyvägen	19356.9	19068	11.7493	288.878	19368.6	260.114	0	273.987	272.265	0	0	0	0	0	-1.74616e-12	
1	161	161	277013	Norrbyvägen	19594.5	19368	11.4518	226.497	19605.9	253.036	0	237.619	237.322	0	0	0	0	0	1.29674e-12	
1	162	162	277013	Norrbyvägen	19849.6	19668	12.8953	181.567	19862.5	248.496	0	255.07	256.513	0	0	0	0	0	-1.1422e-12	
1	163	163	277013	Norrbyvägen	20197.2	19968	12.4607	229.238	20209.7	276.635	0	347.671	347.236	0	0	0	0	0	1.77636e-14	
1	164	164	277013	Norrbyvägen	20566.4	20268	12.7418	298.432	20579.2	288.338	0	369.194	369.475	0	0	0	0	0	-3.0731e-13	
1	165	165	277013	Norrbyvägen	20805.1	20568	12.69	237.134	20817.8	244.523	0	238.703	238.651	0	0	0	0	0	-8.20677e-13	
1	166	166	277013	Norrbyvägen	21120.5	20868	12.4665	252.518	21133	266.499	0	315.384	315.16	0	0	0	0	0	-2.07834e-13	
1	167	167	277013	Norrbyvägen	21383.1	21168	13.1337	215.146	21396.3	268.417	0	262.628	263.295	0	0	0	0	0	1.49036e-12	
1	101	101	277012	Voltavägen	1753.32	1419	12.5324	334.317	1765.85	63.2676	0	0	1765.85	0	0	0	0	0	-6.75016e-14	
1	102	102	277012	Voltavägen	1949.82	1719	11.8102	230.817	1961.63	62.1225	0	196.5	195.777	0	0	0	0	0	3.19744e-14	
1	103	103	277012	Voltavägen	2322.97	2019	14.4923	303.973	2337.47	70.8337	0	373.156	375.838	0	0	0	0	0	3.01981e-14	
1	104	104	277012	Voltavägen	2597.01	2319	12.0278	278.007	2609.03	76.0191	0	274.034	271.569	0	0	0	0	0	3.19744e-14	
1	105	105	277012	Voltavägen	2867.37	2619	11.3909	248.367	2878.76	56.8779	0	270.361	269.724	0	0	0	0	0	-2.4869e-14	
1	106	106	277012	Voltavägen	3196.13	2919	12.3172	277.132	3208.45	59.6795	0	328.765	329.691	0	0	0	0	0	1.13687e-13	
1	107	107	277012	Voltavägen	3497.72	3219	12.3585	278.715	3510.07	55.5719	0	301.583	301.625	0	0	0	0	0	1.84741e-13	
1	108	108	277012	Voltavägen	3871.55	3519	13.7932	352.554	3885.35	64.2655	0	373.839	375.274	0	0	0	0	0	8.34888e-14	
1	109	109	277012	Voltavägen	4082.28	3819	12.877	263.284	4095.16	66.5601	0	210.729	209.813	0	0	0	0	0	-1.24345e-14	
1	110	110	277012	Voltavägen	4341.45	4119	11.7928	222.449	4353.24	62.1761	0	259.166	258.082	0	0	0	0	0	4.49418e-13	
1	111	111	277012	Voltavägen	4737.71	4419	12.8379	318.709	4750.55	64.0545	0	396.259	397.304	0	0	0	0	0	-2.4869e-13	
1	112	112	277012	Voltavägen	5044.33	4719	13.0854	325.326	5057.41	57.0357	0	306.617	306.865	0	0	0	0	0	-1.06581e-13	
1	113	113	277012	Voltavägen	5336.65	5019	11.2436	317.654	5347.9	60.0052	0	292.328	290.486	0	0	0	0	0	-1.06581e-14	
1	114	114	277012	Voltavägen	5665.95	5319	14.2869	346.952	5680.24	66.3673	0	329.299	332.342	0	0	0	0	0	-2.93099e-13	
1	115	115	277012	Voltavägen	5978.31	5619	13.2245	359.312	5991.54	61.2023	0	312.359	311.297	0	0	0	0	0	-3.69482e-13	
1	116	116	277012	Voltavägen	6219.63	5919	12.5733	300.629	6232.2	53.2346	0	241.318	240.667	0	0	0	0	0	-1.35003e-13	
1	117	117	277012	Voltavägen	6509.65	6219	13.8806	290.653	6523.53	64.1422	0	290.024	291.331	0	0	0	0	0	-2.50466e-13	
1	118	118	277012	Voltavägen	6789.07	6519	11.5588	270.07	6800.63	56.0708	0	279.417	277.095	0	0	0	0	0	3.8014e-13	
1	119	119	277012	Voltavägen	7080.59	6819	13.3964	261.588	7093.98	51.6398	0	291.518	293.355	0	0	0	0	0	-3.39284e-13	
1	120	120	277012	Voltavägen	7418.32	7119	18.2574	299.319	7436.58	59.1194	177.358	337.731	342.592	0	3	6	0	506.596	4.61853e-14	
1	121	121	277012	Voltavägen	7689.36	7419	12.735	270.365	7702.1	59.5976	834.366	271.046	265.523	1	0	13	0	0	2.32703e-13	
1	122	122	277012	Voltavägen	8082.71	7719	14.0029	363.711	8096.71	69.3187	207.956	393.346	394.614	0	0	3	0	0	-2.71783e-13	
1	123	123	277012	Voltavägen	8273.53	8019	11.407	254.531	8284.94	58.0897	0	190.821	188.225	0	0	0	0	0	-5.32907e-14	
1	124	124	277012	Voltavägen	8645.99	8319	13.1716	326.985	8659.16	59.0523	0	372.454	374.219	0	0	0	0	0	-1.45661e-13	
1	125	125	277012	Voltavägen	8938.03	8619	12.1694	319.031	8950.2	58.8659	0	292.046	291.044	0	0	0	0	0	-8.70415e-13	
1	126	126	277012	Voltavägen	9216.37	8919	13.3184	297.372	9229.69	64.9786	389.872	278.34	279.489	0	0	6	0	0	-4.26326e-13	
1	127	127	277012	Voltavägen	9534.25	9219	11.1922	315.246	9545.44	68.5977	0	317.875	315.748	0	0	0	0	0	3.85469e-13	
1	128	128	277012	Voltavägen	9823.6	9519	13.266	304.597	9836.86	63.7373	446.161	289.35	291.424	0	0	7	0	0	-6.94556e-13	
1	129	129	277012	Voltavägen	10208.7	9819	12.383	389.669	10221.1	57.1597	457.278	385.073	384.19	0	0	8	0	0	-5.86198e-13	
1	130	130	277012	Voltavägen	10493.7	10119	13.7958	374.748	10507.5	66.1835	66.1835	285.079	286.491	0	0	1	0	0	-1.35003e-13	
1	131	131	277012	Voltavägen	10685.8	10419	12.7526	266.811	10698.6	73.2102	0	192.063	191.02	0	0	0	0	0	1.38556e-13	
1	132	132	277012	Voltavägen	11000.2	10719	11.3428	281.184	11011.5	54.774	0	314.373	312.963	0	0	0	0	0	-4.35207e-13	
1	133	133	277012	Voltavägen	11318.9	11019	13.292	299.937	11332.2	66.3162	0	318.753	320.702	0	0	0	0	0	-1.77636e-15	
1	134	134	277012	Voltavägen	11623.4	11319	13.0037	304.378	11636.4	60.4749	0	304.442	304.154	0	0	0	0	0	4.03233e-13	
1	135	135	277012	Voltavägen	11896.4	11619	15.1037	277.439	11911.5	69.6184	0	273.061	275.161	0	0	0	0	0	-3.8014e-13	
1	136	136	277012	Voltavägen	12281.3	11919	13.6486	362.328	12295	61.0192	0	384.888	383.433	0	0	0	0	0	8.73968e-13	
1	137	137	277012	Voltavägen	12428.9	12219	12.1164	209.909	12441	57.2608	0	147.582	146.049	0	0	0	0	0	6.82121e-13	
1	138	138	277012	Voltavägen	12783.7	12519	12.9319	264.706	12796.6	59.3052	0	354.797	355.612	0	0	0	0	0	-3.21521e-13	
1	139	139	277012	Voltavägen	13051.7	12819	13.4872	232.668	13065.2	54.4373	0	267.962	268.518	0	0	0	0	0	-1.04805e-13	
1	140	140	277012	Voltavägen	13509.1	13119	11.2937	390.054	13520.3	57.0459	0	457.386	455.192	0	0	0	0	0	-3.55271e-15	
1	141	141	277012	Voltavägen	13648.6	13419	12.8613	229.648	13661.5	60.0274	0	139.594	141.162	0	0	0	0	0	4.35207e-13	
1	142	142	277012	Voltavägen	13996.1	13719	13.353	277.073	14009.4	62.5092	0	347.426	347.917	0	0	0	0	0	8.98837e-13	
1	143	143	277012	Voltavägen	14276.4	14019	13.087	257.442	14289.5	69.4066	0	280.368	280.102	0	0	0	0	0	-8.86402e-13	
1	144	144	277012	Voltavägen	14562	14319	12.1308	242.981	14574.1	59.1989	0	285.539	284.583	0	0	0	0	0	-7.95808e-13	
1	145	145	277012	Voltavägen	14821	14619	13.0133	201.97	14834	54.5208	0	258.989	259.872	0	0	0	0	0	-3.62377e-13	
1	146	146	277012	Voltavägen	15290.4	14919	12.3558	371.419	15302.8	65.9365	0	469.448	468.791	0	0	0	0	0	1.27898e-13	
1	147	147	277012	Voltavägen	15562.9	15219	12.6036	343.943	15575.5	58.5561	0	272.524	272.772	0	0	0	0	0	2.78888e-13	
1	148	148	277012	Voltavägen	15781.7	15519	12.0968	262.696	15793.8	56.7163	0	218.752	218.246	0	0	0	0	0	-4.86722e-13	
1	149	149	277012	Voltavägen	16099.6	15819	14.3698	280.589	16114	59.1321	0	317.893	320.166	0	0	0	0	0	-6.92779e-13	
1	150	150	277012	Voltavägen	16388.4	16119	12.6433	269.385	16401	61.8667	0	288.796	287.07	0	0	0	0	0	-8.89955e-13	
1	151	151	277012	Voltavägen	16715.4	16419	11.9994	296.356	16727.4	59.2473	0	326.971	326.327	0	0	0	0	0	8.13571e-13	
1	152	152	277012	Voltavägen	16931.3	16719	12.086	212.299	16943.4	63.2832	0	215.943	216.03	0	0	0	0	0	1.30207e-12	
1	153	153	277012	Voltavägen	17293.4	17019	11.8501	274.416	17305.3	58.1233	0	362.117	361.881	0	0	0	0	0	1.01252e-13	
1	154	154	277012	Voltavägen	17584.7	17319	13.1403	265.665	17597.8	54.8836	0	291.248	292.538	0	0	0	0	0	1.23102e-12	
1	155	155	277012	Voltavägen	17968.7	17619	11.8507	349.696	17980.5	54.7558	0	384.032	382.742	0	0	0	0	0	-1.71774e-12	
1	156	156	277012	Voltavägen	18162.4	17919	11.925	243.444	18174.4	58.5728	0	193.748	193.822	0	0	0	0	0	-4.63629e-13	
1	157	157	277012	Voltavägen	18480.1	18219	11.7076	261.143	18491.9	63.9892	0	317.699	317.481	0	0	0	0	0	-1.48326e-12	
