Line_ID	Trip_ID	Stop_ID	Vehicle_ID	Link_ID	Entering?	Arrival/Departure_time	
100	10025	77008	210016	77077708	1	12281.7	
100	10025	77008	210016	77077708	0	12293.8	
100	10025	77009	210016	77087709	1	12444.8	
100	10025	77009	210016	77087709	0	12456.9	
100	10025	77010	210016	77097710	1	12703.2	
100	10025	77010	210016	77097710	0	12715.4	
100	10025	77011	210016	77107711	1	13055.9	
100	10025	77011	210016	77107711	0	13068	
100	10025	77012	210016	77117712	1	13285.6	
100	10025	77012	210016	77117712	0	13297.8	
100	10025	77013	210016	77127713	1	13347.8	
100	10025	77013	210016	77127713	0	13359.9	
100	10025	77014	210016	77137714	1	13646.3	
100	10025	77014	210016	77137714	0	13658.4	
100	10025	77015	210016	77147715	1	13788.7	
100	10025	77015	210016	77147715	0	13800.8	
100	10025	77016	210016	77157716	1	13963.8	
100	10025	77016	210016	77157716	0	13975.9	
100	10025	77017	210016	77167717	1	14064	
100	10025	77017	210016	77167717	0	14076.1	
100	10025	77018	210016	77177718	1	14142.6	
100	10025	77018	210016	77177718	0	14154.7	
100	10025	77019	210016	77187719	1	14243.5	
100	10025	77019	210016	77187719	0	14255.6	
100	10025	77020	210016	77197720	1	14358	
100	10025	77020	210016	77197720	0	14370.1	
100	10025	77021	210016	77207721	1	14504.3	
100	10025	77021	210016	77207721	0	14516.5	
100	10025	77022	210016	77217722	1	14609.8	
100	10025	77022	210016	77217722	0	14621.9	
100	10025	77023	210016	77227723	1	14718.5	
100	10025	77023	210016	77227723	0	14730.6	
100	10025	77024	210016	77237724	1	14846.1	
100	10025	77024	210016	77237724	0	14858.2	
2100	210035	277024	210016	77247723	1	15441.4	
2100	210035	277024	210016	77247723	0	15454.1	
2100	210035	277023	210016	77237722	1	15562.1	
2100	210035	277023	210016	77237722	0	15574.7	
2100	210035	277022	210016	77227721	1	15680.1	
2100	210035	277022	210016	77227721	0	15692.7	
2100	210035	277021	210016	77217720	1	15777.5	
2100	210035	277021	210016	77217720	0	15790.1	
2100	210035	277020	210016	77207719	1	15965.5	
2100	210035	277020	210016	77207719	0	15978.1	
2100	210035	277019	210016	77197718	1	16078	
2100	210035	277019	210016	77197718	0	16090.6	
2100	210035	277018	210016	77187717	1	16161.5	
2100	210035	277018	210016	77187717	0	16174.2	
2100	210035	277017	210016	77177716	1	16247.1	
2100	210035	277017	210016	77177716	0	16259.7	
2100	210035	277016	210016	77167715	1	16334.4	
2100	210035	277016	210016	77167715	0	16347.1	
2100	210035	277015	210016	77157714	1	16485.4	
2100	210035	277015	210016	77157714	0	16498.1	
2100	210035	277014	210016	77147713	1	16634.4	
2100	210035	277014	210016	77147713	0	16647.1	
2100	210035	277013	210016	77137712	1	16943.4	
2100	210035	277013	210016	77137712	0	16956.1	
2100	210035	277012	210016	77127711	1	17016.5	
2100	210035	277012	210016	77127711	0	17029.1	
2100	210035	277011	210016	77117710	1	17218.2	
2100	210035	277011	210016	77117710	0	17230.9	
2100	210035	277010	210016	77107709	1	17538.2	
2100	210035	277010	210016	77107709	0	17550.8	
2100	210035	277009	210016	77097708	1	17830.7	
2100	210035	277009	210016	77097708	0	17843.3	
2100	210035	277008	210016	77087707	1	17977.2	
2100	210035	277008	210016	77087707	0	17989.8	
2100	210035	277007	210016	77077706	1	18216.7	
2100	210035	277007	210016	77077706	0	18229.3	
2100	210035	277006	210016	77067705	1	18307.7	
2100	210035	277006	210016	77067705	0	18320.3	
2100	210035	277005	210016	77057704	1	18526.1	
2100	210035	277005	210016	77057704	0	18538.7	
2100	210035	277004	210016	77047703	1	18689.4	
2100	210035	277004	210016	77047703	0	18702.1	
2100	210035	277003	210016	77037702	1	18930.8	
2100	210035	277003	210016	77037702	0	18943.5	
2100	210035	277002	210016	77027701	1	19290.6	
2100	210035	277002	210016	77027701	0	19303.2	
2100	210035	277001	210016	77017700	1	19421.6	
2100	210035	277001	210016	77017700	0	19434.2	
100	10044	77001	210016	77007701	1	19478.8	
100	10044	77001	210016	77007701	0	19491.5	
100	10044	77002	210016	77017702	1	19576	
100	10044	77002	210016	77017702	0	19588.7	
100	10044	77003	210016	77027703	1	19945.3	
100	10044	77003	210016	77027703	0	19958	
100	10044	77004	210016	77037704	1	20180.2	
100	10044	77004	210016	77037704	0	20192.9	
100	10044	77005	210016	77047705	1	20350	
100	10044	77005	210016	77047705	0	20362.7	
100	10044	77006	210016	77057706	1	20618.7	
100	10044	77006	210016	77057706	0	20631.4	
100	10044	77007	210016	77067707	1	20716.3	
100	10044	77007	210016	77067707	0	20728.9	
100	10044	77008	210016	77077708	1	20981.1	
100	10044	77008	210016	77077708	0	20993.8	
100	10044	77009	210016	77087709	1	21170.9	
100	10044	77009	210016	77087709	0	21183.5	
100	10044	77010	210016	77097710	1	21407.3	
100	10044	77010	210016	77097710	0	21420	
100	10007	77001	210017	77007701	1	2829.75	
100	10007	77001	210017	77007701	0	2842.59	
100	10007	77002	210017	77017702	1	2931.69	
100	10007	77002	210017	77017702	0	2944.52	
100	10007	77003	210017	77027703	1	3288.83	
100	10007	77003	210017	77027703	0	3301.67	
100	10007	77004	210017	77037704	1	3540.14	
100	10007	77004	210017	77037704	0	3552.97	
100	10007	77005	210017	77047705	1	3721.12	
100	10007	77005	210017	77047705	0	3733.96	
100	10007	77006	210017	77057706	1	3966.13	
100	10007	77006	210017	77057706	0	3978.97	
100	10007	77007	210017	77067707	1	4062.72	
100	10007	77007	210017	77067707	0	4075.56	
100	10007	77008	210017	77077708	1	4360.94	
100	10007	77008	210017	77077708	0	4373.78	
100	10007	77009	210017	77087709	1	4531.97	
100	10007	77009	210017	77087709	0	4544.81	
100	10007	77010	210017	77097710	1	4811.27	
100	10007	77010	210017	77097710	0	4824.1	
100	10007	77011	210017	77107711	1	5129.26	
100	10007	77011	210017	77107711	0	5142.1	
100	10007	77012	210017	77117712	1	5349.25	
100	10007	77012	210017	77117712	0	5362.09	
100	10007	77013	210017	77127713	1	5415.94	
100	10007	77013	210017	77127713	0	5428.78	
100	10007	77014	210017	77137714	1	5689.63	
100	10007	77014	210017	77137714	0	5702.47	
100	10007	77015	210017	77147715	1	5818.06	
100	10007	77015	210017	77147715	0	5830.89	
100	10007	77016	210017	77157716	1	5984.2	
100	10007	77016	210017	77157716	0	5997.04	
100	10007	77017	210017	77167717	1	6089.9	
100	10007	77017	210017	77167717	0	6102.74	
100	10007	77018	210017	77177718	1	6183.62	
100	10007	77018	210017	77177718	0	6196.45	
100	10007	77019	210017	77187719	1	6270.35	
100	10007	77019	210017	77187719	0	6283.19	
100	10007	77020	210017	77197720	1	6377.43	
100	10007	77020	210017	77197720	0	6390.27	
100	10007	77021	210017	77207721	1	6525.01	
100	10007	77021	210017	77207721	0	6537.85	
100	10007	77022	210017	77217722	1	6632.4	
100	10007	77022	210017	77217722	0	6645.24	
100	10007	77023	210017	77227723	1	6767.96	
100	10007	77023	210017	77227723	0	6780.79	
100	10007	77024	210017	77237724	1	6915.12	
100	10007	77024	210017	77237724	0	6927.96	
2100	210017	277024	210017	77247723	1	7341.07	
2100	210017	277024	210017	77247723	0	7356.64	
2100	210017	277023	210017	77237722	1	7459.63	
2100	210017	277023	210017	77237722	0	7472.8	
2100	210017	277022	210017	77227721	1	7564.04	
2100	210017	277022	210017	77227721	0	7577.21	
2100	210017	277021	210017	77217720	1	7683.44	
2100	210017	277021	210017	77217720	0	7696.61	
2100	210017	277020	210017	77207719	1	7828.95	
2100	210017	277020	210017	77207719	0	7842.12	
2100	210017	277019	210017	77197718	1	7930.87	
2100	210017	277019	210017	77197718	0	7944.04	
2100	210017	277018	210017	77187717	1	8024.13	
2100	210017	277018	210017	77187717	0	8037.3	
2100	210017	277017	210017	77177716	1	8124.79	
2100	210017	277017	210017	77177716	0	8137.96	
2100	210017	277016	210017	77167715	1	8216.46	
2100	210017	277016	210017	77167715	0	8229.63	
2100	210017	277015	210017	77157714	1	8405.33	
2100	210017	277015	210017	77157714	0	8419.53	
2100	210017	277014	210017	77147713	1	8539.01	
2100	210017	277014	210017	77147713	0	8552.18	
2100	210017	277013	210017	77137712	1	8800.44	
2100	210017	277013	210017	77137712	0	8813.61	
2100	210017	277012	210017	77127711	1	8864.8	
2100	210017	277012	210017	77127711	0	8877.97	
2100	210017	277011	210017	77117710	1	9061.62	
2100	210017	277011	210017	77117710	0	9074.79	
2100	210017	277010	210017	77107709	1	9406.45	
2100	210017	277010	210017	77107709	0	9419.62	
2100	210017	277009	210017	77097708	1	9659.39	
2100	210017	277009	210017	77097708	0	9672.56	
2100	210017	277008	210017	77087707	1	9838.74	
2100	210017	277008	210017	77087707	0	9851.91	
2100	210017	277007	210017	77077706	1	10098.7	
2100	210017	277007	210017	77077706	0	10111.8	
2100	210017	277006	210017	77067705	1	10206	
2100	210017	277006	210017	77067705	0	10219.2	
2100	210017	277005	210017	77057704	1	10431.4	
2100	210017	277005	210017	77057704	0	10444.6	
2100	210017	277004	210017	77047703	1	10601.5	
2100	210017	277004	210017	77047703	0	10614.7	
2100	210017	277003	210017	77037702	1	10855.9	
2100	210017	277003	210017	77037702	0	10869.1	
2100	210017	277002	210017	77027701	1	11178.1	
2100	210017	277002	210017	77027701	0	11191.3	
2100	210017	277001	210017	77017700	1	11287.8	
2100	210017	277001	210017	77017700	0	11300.9	
100	10026	77001	210017	77007701	1	11378.9	
100	10026	77001	210017	77007701	0	11392.4	
100	10026	77002	210017	77017702	1	11492.8	
100	10026	77002	210017	77017702	0	11506.3	
100	10026	77003	210017	77027703	1	11833.2	
100	10026	77003	210017	77027703	0	11846.7	
100	10026	77004	210017	77037704	1	12089.8	
100	10026	77004	210017	77037704	0	12103.3	
100	10026	77005	210017	77047705	1	12273.5	
100	10026	77005	210017	77047705	0	12287	
100	10026	77006	210017	77057706	1	12510.3	
100	10026	77006	210017	77057706	0	12523.8	
100	10026	77007	210017	77067707	1	12594.7	
100	10026	77007	210017	77067707	0	12608.2	
100	10026	77008	210017	77077708	1	12871.5	
100	10026	77008	210017	77077708	0	12885	
100	10026	77009	210017	77087709	1	13035.1	
100	10026	77009	210017	77087709	0	13048.6	
100	10026	77010	210017	77097710	1	13299.7	
100	10026	77010	210017	77097710	0	13313.2	
100	10026	77011	210017	77107711	1	13623.8	
100	10026	77011	210017	77107711	0	13637.3	
100	10026	77012	210017	77117712	1	13824.8	
100	10026	77012	210017	77117712	0	13838.3	
100	10026	77013	210017	77127713	1	13895.4	
100	10026	77013	210017	77127713	0	13908.9	
100	10026	77014	210017	77137714	1	14171.6	
100	10026	77014	210017	77137714	0	14185	
100	10026	77015	210017	77147715	1	14313.9	
100	10026	77015	210017	77147715	0	14327.4	
100	10026	77016	210017	77157716	1	14461.5	
100	10026	77016	210017	77157716	0	14475	
100	10026	77017	210017	77167717	1	14563.6	
100	10026	77017	210017	77167717	0	14577.1	
100	10026	77018	210017	77177718	1	14674.8	
100	10026	77018	210017	77177718	0	14688.3	
100	10026	77019	210017	77187719	1	14773	
100	10026	77019	210017	77187719	0	14786.5	
100	10026	77020	210017	77197720	1	14888.1	
100	10026	77020	210017	77197720	0	14901.6	
100	10026	77021	210017	77207721	1	15044.4	
100	10026	77021	210017	77207721	0	15057.9	
100	10026	77022	210017	77217722	1	15167	
100	10026	77022	210017	77217722	0	15180.4	
100	10026	77023	210017	77227723	1	15283.9	
100	10026	77023	210017	77227723	0	15297.4	
100	10026	77024	210017	77237724	1	15425.9	
100	10026	77024	210017	77237724	0	15439.4	
2100	210036	277024	210017	77247723	1	15890.7	
2100	210036	277024	210017	77247723	0	15902.5	
2100	210036	277023	210017	77237722	1	16020.9	
2100	210036	277023	210017	77237722	0	16032.7	
2100	210036	277022	210017	77227721	1	16142.3	
2100	210036	277022	210017	77227721	0	16154.1	
2100	210036	277021	210017	77217720	1	16230.8	
2100	210036	277021	210017	77217720	0	16242.6	
2100	210036	277020	210017	77207719	1	16377	
2100	210036	277020	210017	77207719	0	16388.8	
2100	210036	277019	210017	77197718	1	16498.8	
2100	210036	277019	210017	77197718	0	16510.6	
2100	210036	277018	210017	77187717	1	16594.7	
2100	210036	277018	210017	77187717	0	16606.5	
2100	210036	277017	210017	77177716	1	16690.5	
2100	210036	277017	210017	77177716	0	16702.4	
2100	210036	277016	210017	77167715	1	16801.2	
2100	210036	277016	210017	77167715	0	16813.1	
2100	210036	277015	210017	77157714	1	16979.3	
2100	210036	277015	210017	77157714	0	16991.1	
2100	210036	277014	210017	77147713	1	17112.6	
2100	210036	277014	210017	77147713	0	17124.4	
2100	210036	277013	210017	77137712	1	17408.5	
2100	210036	277013	210017	77137712	0	17420.3	
2100	210036	277012	210017	77127711	1	17478.7	
2100	210036	277012	210017	77127711	0	17490.6	
2100	210036	277011	210017	77117710	1	17683.6	
2100	210036	277011	210017	77117710	0	17695.4	
2100	210036	277010	210017	77107709	1	18103.9	
2100	210036	277010	210017	77107709	0	18115.8	
2100	210036	277009	210017	77097708	1	18371.3	
2100	210036	277009	210017	77097708	0	18383.2	
2100	210036	277008	210017	77087707	1	18535.8	
2100	210036	277008	210017	77087707	0	18547.6	
2100	210036	277007	210017	77077706	1	18795.5	
2100	210036	277007	210017	77077706	0	18807.3	
2100	210036	277006	210017	77067705	1	18901.7	
2100	210036	277006	210017	77067705	0	18913.5	
2100	210036	277005	210017	77057704	1	19175.6	
2100	210036	277005	210017	77057704	0	19187.5	
2100	210036	277004	210017	77047703	1	19334.8	
2100	210036	277004	210017	77047703	0	19346.7	
2100	210036	277003	210017	77037702	1	19567.8	
2100	210036	277003	210017	77037702	0	19579.6	
2100	210036	277002	210017	77027701	1	19893.7	
2100	210036	277002	210017	77027701	0	19905.5	
2100	210036	277001	210017	77017700	1	19997.7	
2100	210036	277001	210017	77017700	0	20009.5	
100	10045	77001	210017	77007701	1	20053.6	
100	10045	77001	210017	77007701	0	20064.9	
100	10045	77002	210017	77017702	1	20161.1	
100	10045	77002	210017	77017702	0	20172.4	
100	10045	77003	210017	77027703	1	20543.5	
100	10045	77003	210017	77027703	0	20554.8	
100	10045	77004	210017	77037704	1	20781.7	
100	10045	77004	210017	77037704	0	20793	
100	10045	77005	210017	77047705	1	20939.1	
100	10045	77005	210017	77047705	0	20950.5	
100	10045	77006	210017	77057706	1	21185	
100	10045	77006	210017	77057706	0	21196.4	
100	10045	77007	210017	77067707	1	21282.9	
100	10045	77007	210017	77067707	0	21294.2	
100	10045	77008	210017	77077708	1	21571	
100	10045	77008	210017	77077708	0	21582.3	
100	10008	77001	210018	77007701	1	3276.89	
100	10008	77001	210018	77007701	0	3289.97	
100	10008	77002	210018	77017702	1	3370.99	
100	10008	77002	210018	77017702	0	3384.08	
100	10008	77003	210018	77027703	1	3706.75	
100	10008	77003	210018	77027703	0	3719.84	
100	10008	77004	210018	77037704	1	3974.16	
100	10008	77004	210018	77037704	0	3987.25	
100	10008	77005	210018	77047705	1	4128.08	
100	10008	77005	210018	77047705	0	4141.17	
100	10008	77006	210018	77057706	1	4397.98	
100	10008	77006	210018	77057706	0	4411.06	
100	10008	77007	210018	77067707	1	4477.55	
100	10008	77007	210018	77067707	0	4490.63	
100	10008	77008	210018	77077708	1	4705.43	
100	10008	77008	210018	77077708	0	4718.51	
100	10008	77009	210018	77087709	1	4901.52	
100	10008	77009	210018	77087709	0	4914.6	
100	10008	77010	210018	77097710	1	5187.22	
100	10008	77010	210018	77097710	0	5200.3	
100	10008	77011	210018	77107711	1	5551.98	
100	10008	77011	210018	77107711	0	5565.07	
100	10008	77012	210018	77117712	1	5759.48	
100	10008	77012	210018	77117712	0	5772.57	
100	10008	77013	210018	77127713	1	5815.51	
100	10008	77013	210018	77127713	0	5828.6	
100	10008	77014	210018	77137714	1	6081.24	
100	10008	77014	210018	77137714	0	6094.33	
100	10008	77015	210018	77147715	1	6199.02	
100	10008	77015	210018	77147715	0	6212.11	
100	10008	77016	210018	77157716	1	6386.4	
100	10008	77016	210018	77157716	0	6399.49	
100	10008	77017	210018	77167717	1	6489.89	
100	10008	77017	210018	77167717	0	6502.98	
100	10008	77018	210018	77177718	1	6582.5	
100	10008	77018	210018	77177718	0	6595.58	
100	10008	77019	210018	77187719	1	6675.4	
100	10008	77019	210018	77187719	0	6688.49	
100	10008	77020	210018	77197720	1	6790.05	
100	10008	77020	210018	77197720	0	6803.13	
100	10008	77021	210018	77207721	1	6946.89	
100	10008	77021	210018	77207721	0	6959.98	
100	10008	77022	210018	77217722	1	7047.65	
100	10008	77022	210018	77217722	0	7060.73	
100	10008	77023	210018	77227723	1	7152.94	
100	10008	77023	210018	77227723	0	7166.02	
100	10008	77024	210018	77237724	1	7284.66	
100	10008	77024	210018	77237724	0	7297.74	
2100	210018	277024	210018	77247723	1	7783.08	
2100	210018	277024	210018	77247723	0	7795.25	
2100	210018	277023	210018	77237722	1	7927.73	
2100	210018	277023	210018	77237722	0	7939.9	
2100	210018	277022	210018	77227721	1	8035.85	
2100	210018	277022	210018	77227721	0	8048.02	
2100	210018	277021	210018	77217720	1	8144.62	
2100	210018	277021	210018	77217720	0	8156.79	
2100	210018	277020	210018	77207719	1	8268.53	
2100	210018	277020	210018	77207719	0	8280.7	
2100	210018	277019	210018	77197718	1	8385.01	
2100	210018	277019	210018	77197718	0	8397.18	
2100	210018	277018	210018	77187717	1	8479.9	
2100	210018	277018	210018	77187717	0	8492.07	
2100	210018	277017	210018	77177716	1	8574.68	
2100	210018	277017	210018	77177716	0	8586.85	
2100	210018	277016	210018	77167715	1	8672.12	
2100	210018	277016	210018	77167715	0	8684.28	
2100	210018	277015	210018	77157714	1	8826.75	
2100	210018	277015	210018	77157714	0	8838.92	
2100	210018	277014	210018	77147713	1	8966.45	
2100	210018	277014	210018	77147713	0	8978.62	
2100	210018	277013	210018	77137712	1	9251.36	
2100	210018	277013	210018	77137712	0	9263.53	
2100	210018	277012	210018	77127711	1	9318.39	
2100	210018	277012	210018	77127711	0	9330.55	
2100	210018	277011	210018	77117710	1	9533.79	
2100	210018	277011	210018	77117710	0	9545.96	
2100	210018	277010	210018	77107709	1	9855.28	
2100	210018	277010	210018	77107709	0	9867.45	
2100	210018	277009	210018	77097708	1	10080.1	
2100	210018	277009	210018	77097708	0	10092.2	
2100	210018	277008	210018	77087707	1	10249.5	
2100	210018	277008	210018	77087707	0	10261.6	
2100	210018	277007	210018	77077706	1	10565	
2100	210018	277007	210018	77077706	0	10577.2	
2100	210018	277006	210018	77067705	1	10659.3	
2100	210018	277006	210018	77067705	0	10671.5	
2100	210018	277005	210018	77057704	1	10918	
2100	210018	277005	210018	77057704	0	10930.1	
2100	210018	277004	210018	77047703	1	11101.3	
2100	210018	277004	210018	77047703	0	11113.5	
2100	210018	277003	210018	77037702	1	11347.3	
2100	210018	277003	210018	77037702	0	11359.5	
2100	210018	277002	210018	77027701	1	11668.5	
2100	210018	277002	210018	77027701	0	11680.7	
2100	210018	277001	210018	77017700	1	11779.8	
2100	210018	277001	210018	77017700	0	11792	
100	10027	77001	210018	77007701	1	11831.1	
100	10027	77001	210018	77007701	0	11842.4	
100	10027	77002	210018	77017702	1	11937.7	
100	10027	77002	210018	77017702	0	11949	
100	10027	77003	210018	77027703	1	12289.4	
100	10027	77003	210018	77027703	0	12300.7	
100	10027	77004	210018	77037704	1	12533.5	
100	10027	77004	210018	77037704	0	12544.8	
100	10027	77005	210018	77047705	1	12698.2	
100	10027	77005	210018	77047705	0	12709.5	
100	10027	77006	210018	77057706	1	12930.1	
100	10027	77006	210018	77057706	0	12941.4	
100	10027	77007	210018	77067707	1	13026.2	
100	10027	77007	210018	77067707	0	13037.5	
100	10027	77008	210018	77077708	1	13302.4	
100	10027	77008	210018	77077708	0	13313.7	
100	10027	77009	210018	77087709	1	13444.7	
100	10027	77009	210018	77087709	0	13456	
100	10027	77010	210018	77097710	1	13689.8	
100	10027	77010	210018	77097710	0	13701.1	
100	10027	77011	210018	77107711	1	13987.3	
100	10027	77011	210018	77107711	0	13998.6	
100	10027	77012	210018	77117712	1	14214.8	
100	10027	77012	210018	77117712	0	14226.1	
100	10027	77013	210018	77127713	1	14276.8	
100	10027	77013	210018	77127713	0	14288.1	
100	10027	77014	210018	77137714	1	14583.3	
100	10027	77014	210018	77137714	0	14594.6	
100	10027	77015	210018	77147715	1	14722.6	
100	10027	77015	210018	77147715	0	14733.9	
100	10027	77016	210018	77157716	1	14895.9	
100	10027	77016	210018	77157716	0	14907.2	
100	10027	77017	210018	77167717	1	14994.7	
100	10027	77017	210018	77167717	0	15006	
100	10027	77018	210018	77177718	1	15086.4	
100	10027	77018	210018	77177718	0	15097.7	
100	10027	77019	210018	77187719	1	15178.9	
100	10027	77019	210018	77187719	0	15190.2	
100	10027	77020	210018	77197720	1	15287.6	
100	10027	77020	210018	77197720	0	15298.9	
100	10027	77021	210018	77207721	1	15437.8	
100	10027	77021	210018	77207721	0	15449.1	
100	10027	77022	210018	77217722	1	15549.7	
100	10027	77022	210018	77217722	0	15561	
100	10027	77023	210018	77227723	1	15661	
100	10027	77023	210018	77227723	0	15672.3	
100	10027	77024	210018	77237724	1	15780.8	
100	10027	77024	210018	77237724	0	15792.1	
2100	210037	277024	210018	77247723	1	16334.6	
2100	210037	277024	210018	77247723	0	16347.7	
2100	210037	277023	210018	77237722	1	16468.1	
2100	210037	277023	210018	77237722	0	16481.2	
2100	210037	277022	210018	77227721	1	16573.5	
2100	210037	277022	210018	77227721	0	16586.7	
2100	210037	277021	210018	77217720	1	16681.3	
2100	210037	277021	210018	77217720	0	16694.4	
2100	210037	277020	210018	77207719	1	16831.4	
2100	210037	277020	210018	77207719	0	16844.5	
2100	210037	277019	210018	77197718	1	16955.1	
2100	210037	277019	210018	77197718	0	16968.2	
2100	210037	277018	210018	77187717	1	17045.7	
2100	210037	277018	210018	77187717	0	17058.8	
2100	210037	277017	210018	77177716	1	17143	
2100	210037	277017	210018	77177716	0	17156.1	
2100	210037	277016	210018	77167715	1	17256	
2100	210037	277016	210018	77167715	0	17269.2	
2100	210037	277015	210018	77157714	1	17415.4	
2100	210037	277015	210018	77157714	0	17428.5	
2100	210037	277014	210018	77147713	1	17550.8	
2100	210037	277014	210018	77147713	0	17563.9	
2100	210037	277013	210018	77137712	1	17857	
2100	210037	277013	210018	77137712	0	17870.2	
2100	210037	277012	210018	77127711	1	17933.3	
2100	210037	277012	210018	77127711	0	17946.5	
2100	210037	277011	210018	77117710	1	18110.8	
2100	210037	277011	210018	77117710	0	18124	
2100	210037	277010	210018	77107709	1	18424.6	
2100	210037	277010	210018	77107709	0	18437.8	
2100	210037	277009	210018	77097708	1	18652.6	
2100	210037	277009	210018	77097708	0	18665.7	
2100	210037	277008	210018	77087707	1	18845.1	
2100	210037	277008	210018	77087707	0	18858.2	
2100	210037	277007	210018	77077706	1	19127.3	
2100	210037	277007	210018	77077706	0	19140.4	
2100	210037	277006	210018	77067705	1	19219.5	
2100	210037	277006	210018	77067705	0	19232.7	
2100	210037	277005	210018	77057704	1	19483.2	
2100	210037	277005	210018	77057704	0	19496.4	
2100	210037	277004	210018	77047703	1	19676	
2100	210037	277004	210018	77047703	0	19689.2	
2100	210037	277003	210018	77037702	1	19946.3	
2100	210037	277003	210018	77037702	0	19959.4	
2100	210037	277002	210018	77027701	1	20240	
2100	210037	277002	210018	77027701	0	20253.1	
2100	210037	277001	210018	77017700	1	20361.2	
2100	210037	277001	210018	77017700	0	20374.4	
100	10046	77001	210018	77007701	1	20422.6	
100	10046	77001	210018	77007701	0	20435	
100	10046	77002	210018	77017702	1	20521.2	
100	10046	77002	210018	77017702	0	20533.6	
100	10046	77003	210018	77027703	1	20886.2	
100	10046	77003	210018	77027703	0	20898.5	
100	10046	77004	210018	77037704	1	21132.2	
100	10046	77004	210018	77037704	0	21144.6	
100	10046	77005	210018	77047705	1	21332.7	
100	10046	77005	210018	77047705	0	21345.1	
100	10009	77001	210019	77007701	1	3726.43	
100	10009	77001	210019	77007701	0	3740.71	
100	10009	77002	210019	77017702	1	3863.27	
100	10009	77002	210019	77017702	0	3877.55	
100	10009	77003	210019	77027703	1	4242.48	
100	10009	77003	210019	77027703	0	4256.77	
100	10009	77004	210019	77037704	1	4523.69	
100	10009	77004	210019	77037704	0	4537.97	
100	10009	77005	210019	77047705	1	4662.08	
100	10009	77005	210019	77047705	0	4676.36	
100	10009	77006	210019	77057706	1	4921.88	
100	10009	77006	210019	77057706	0	4933.12	
100	10009	77007	210019	77067707	1	5005.08	
100	10009	77007	210019	77067707	0	5016.32	
100	10009	77008	210019	77077708	1	5309.79	
100	10009	77008	210019	77077708	0	5321.04	
100	10009	77009	210019	77087709	1	5491.47	
100	10009	77009	210019	77087709	0	5502.71	
100	10009	77010	210019	77097710	1	5803.65	
100	10009	77010	210019	77097710	0	5817.94	
100	10009	77011	210019	77107711	1	6136.52	
100	10009	77011	210019	77107711	0	6150.81	
100	10009	77012	210019	77117712	1	6366.19	
100	10009	77012	210019	77117712	0	6380.48	
100	10009	77013	210019	77127713	1	6437.8	
100	10009	77013	210019	77127713	0	6452.09	
100	10009	77014	210019	77137714	1	6750.19	
100	10009	77014	210019	77137714	0	6764.48	
100	10009	77015	210019	77147715	1	6894.59	
100	10009	77015	210019	77147715	0	6908.88	
100	10009	77016	210019	77157716	1	7065.6	
100	10009	77016	210019	77157716	0	7082.28	
100	10009	77017	210019	77167717	1	7169.46	
100	10009	77017	210019	77167717	0	7184.77	
100	10009	77018	210019	77177718	1	7255.2	
100	10009	77018	210019	77177718	0	7274.28	
100	10009	77019	210019	77187719	1	7350.46	
100	10009	77019	210019	77187719	0	7364.74	
100	10009	77020	210019	77197720	1	7464.45	
100	10009	77020	210019	77197720	0	7480.8	
100	10009	77021	210019	77207721	1	7640.8	
100	10009	77021	210019	77207721	0	7655.08	
100	10009	77022	210019	77217722	1	7734.39	
100	10009	77022	210019	77217722	0	7748.68	
100	10009	77023	210019	77227723	1	7856.04	
100	10009	77023	210019	77227723	0	7870.32	
100	10009	77024	210019	77237724	1	8009.29	
100	10009	77024	210019	77237724	0	8023.58	
2100	210019	277024	210019	77247723	1	8232.45	
2100	210019	277024	210019	77247723	0	8243.64	
2100	210019	277023	210019	77237722	1	8364.2	
2100	210019	277023	210019	77237722	0	8375.39	
2100	210019	277022	210019	77227721	1	8486.57	
2100	210019	277022	210019	77227721	0	8497.76	
2100	210019	277021	210019	77217720	1	8592.03	
2100	210019	277021	210019	77217720	0	8603.23	
2100	210019	277020	210019	77207719	1	8725.9	
2100	210019	277020	210019	77207719	0	8737.09	
2100	210019	277019	210019	77197718	1	8833.36	
2100	210019	277019	210019	77197718	0	8844.55	
2100	210019	277018	210019	77187717	1	8921.93	
2100	210019	277018	210019	77187717	0	8933.12	
2100	210019	277017	210019	77177716	1	9007.29	
2100	210019	277017	210019	77177716	0	9018.48	
2100	210019	277016	210019	77167715	1	9116.32	
2100	210019	277016	210019	77167715	0	9127.51	
2100	210019	277015	210019	77157714	1	9275.54	
2100	210019	277015	210019	77157714	0	9286.73	
2100	210019	277014	210019	77147713	1	9413.7	
2100	210019	277014	210019	77147713	0	9424.89	
2100	210019	277013	210019	77137712	1	9670.67	
2100	210019	277013	210019	77137712	0	9681.86	
2100	210019	277012	210019	77127711	1	9736.6	
2100	210019	277012	210019	77127711	0	9747.79	
2100	210019	277011	210019	77117710	1	9928.54	
2100	210019	277011	210019	77117710	0	9939.73	
2100	210019	277010	210019	77107709	1	10210.1	
2100	210019	277010	210019	77107709	0	10221.3	
2100	210019	277009	210019	77097708	1	10440.7	
2100	210019	277009	210019	77097708	0	10454.1	
2100	210019	277008	210019	77087707	1	10590.8	
2100	210019	277008	210019	77087707	0	10604.1	
2100	210019	277007	210019	77077706	1	10890.2	
2100	210019	277007	210019	77077706	0	10903.5	
2100	210019	277006	210019	77067705	1	10990.3	
