transit_paths:	217619	217600	17	4	{	1	{	217619	}	1	{	217619	}	1	{	217600	}	1	{	217600	}	}	1	{1{	2176	}	}	2	{0	0	}
277013	277008	3820	4	{	1	{	277013	}	1	{	277013	}	1	{	277008	}	1	{	277008	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277013	277009	3819	4	{	1	{	277013	}	1	{	277013	}	1	{	277009	}	1	{	277009	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277013	277010	3818	4	{	1	{	277013	}	1	{	277013	}	1	{	277010	}	1	{	277010	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277013	277011	3817	4	{	1	{	277013	}	1	{	277013	}	1	{	277011	}	1	{	277011	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277013	277012	3816	4	{	1	{	277013	}	1	{	277013	}	1	{	277012	}	1	{	277012	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277001	3838	4	{	1	{	277012	}	1	{	277012	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277002	3837	4	{	1	{	277012	}	1	{	277012	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277003	3836	4	{	1	{	277012	}	1	{	277012	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277004	3835	4	{	1	{	277012	}	1	{	277012	}	1	{	277004	}	1	{	277004	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277005	3834	4	{	1	{	277012	}	1	{	277012	}	1	{	277005	}	1	{	277005	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277006	3833	4	{	1	{	277012	}	1	{	277012	}	1	{	277006	}	1	{	277006	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277007	3832	4	{	1	{	277012	}	1	{	277012	}	1	{	277007	}	1	{	277007	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277008	3831	4	{	1	{	277012	}	1	{	277012	}	1	{	277008	}	1	{	277008	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277009	3830	4	{	1	{	277012	}	1	{	277012	}	1	{	277009	}	1	{	277009	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277010	3829	4	{	1	{	277012	}	1	{	277012	}	1	{	277010	}	1	{	277010	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277012	277011	3828	4	{	1	{	277012	}	1	{	277012	}	1	{	277011	}	1	{	277011	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277001	3848	4	{	1	{	277011	}	1	{	277011	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277002	3847	4	{	1	{	277011	}	1	{	277011	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277003	3846	4	{	1	{	277011	}	1	{	277011	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277004	3845	4	{	1	{	277011	}	1	{	277011	}	1	{	277004	}	1	{	277004	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277005	3844	4	{	1	{	277011	}	1	{	277011	}	1	{	277005	}	1	{	277005	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277006	3843	4	{	1	{	277011	}	1	{	277011	}	1	{	277006	}	1	{	277006	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277007	3842	4	{	1	{	277011	}	1	{	277011	}	1	{	277007	}	1	{	277007	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277008	3841	4	{	1	{	277011	}	1	{	277011	}	1	{	277008	}	1	{	277008	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277009	3840	4	{	1	{	277011	}	1	{	277011	}	1	{	277009	}	1	{	277009	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277011	277010	3839	4	{	1	{	277011	}	1	{	277011	}	1	{	277010	}	1	{	277010	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277001	3857	4	{	1	{	277010	}	1	{	277010	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277002	3856	4	{	1	{	277010	}	1	{	277010	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277003	3855	4	{	1	{	277010	}	1	{	277010	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277004	3854	4	{	1	{	277010	}	1	{	277010	}	1	{	277004	}	1	{	277004	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277005	3853	4	{	1	{	277010	}	1	{	277010	}	1	{	277005	}	1	{	277005	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277006	3852	4	{	1	{	277010	}	1	{	277010	}	1	{	277006	}	1	{	277006	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277007	3851	4	{	1	{	277010	}	1	{	277010	}	1	{	277007	}	1	{	277007	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277008	3850	4	{	1	{	277010	}	1	{	277010	}	1	{	277008	}	1	{	277008	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277010	277009	3849	4	{	1	{	277010	}	1	{	277010	}	1	{	277009	}	1	{	277009	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277009	277001	3865	4	{	1	{	277009	}	1	{	277009	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277009	277002	3864	4	{	1	{	277009	}	1	{	277009	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277009	277003	3863	4	{	1	{	277009	}	1	{	277009	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277009	277004	3862	4	{	1	{	277009	}	1	{	277009	}	1	{	277004	}	1	{	277004	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277009	277005	3861	4	{	1	{	277009	}	1	{	277009	}	1	{	277005	}	1	{	277005	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277009	277006	3860	4	{	1	{	277009	}	1	{	277009	}	1	{	277006	}	1	{	277006	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277009	277007	3859	4	{	1	{	277009	}	1	{	277009	}	1	{	277007	}	1	{	277007	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277009	277008	3858	4	{	1	{	277009	}	1	{	277009	}	1	{	277008	}	1	{	277008	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277008	277001	3872	4	{	1	{	277008	}	1	{	277008	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277008	277002	3871	4	{	1	{	277008	}	1	{	277008	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277008	277003	3870	4	{	1	{	277008	}	1	{	277008	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277008	277004	3869	4	{	1	{	277008	}	1	{	277008	}	1	{	277004	}	1	{	277004	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277008	277005	3868	4	{	1	{	277008	}	1	{	277008	}	1	{	277005	}	1	{	277005	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277008	277006	3867	4	{	1	{	277008	}	1	{	277008	}	1	{	277006	}	1	{	277006	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277008	277007	3866	4	{	1	{	277008	}	1	{	277008	}	1	{	277007	}	1	{	277007	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277007	277001	3878	4	{	1	{	277007	}	1	{	277007	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277007	277002	3877	4	{	1	{	277007	}	1	{	277007	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277007	277003	3876	4	{	1	{	277007	}	1	{	277007	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277007	277004	3875	4	{	1	{	277007	}	1	{	277007	}	1	{	277004	}	1	{	277004	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277007	277005	3874	4	{	1	{	277007	}	1	{	277007	}	1	{	277005	}	1	{	277005	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277007	277006	3873	4	{	1	{	277007	}	1	{	277007	}	1	{	277006	}	1	{	277006	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277006	277001	3883	4	{	1	{	277006	}	1	{	277006	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277006	277002	3882	4	{	1	{	277006	}	1	{	277006	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277006	277003	3881	4	{	1	{	277006	}	1	{	277006	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277006	277004	3880	4	{	1	{	277006	}	1	{	277006	}	1	{	277004	}	1	{	277004	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277006	277005	3879	4	{	1	{	277006	}	1	{	277006	}	1	{	277005	}	1	{	277005	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277005	277001	3887	4	{	1	{	277005	}	1	{	277005	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277005	277002	3886	4	{	1	{	277005	}	1	{	277005	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277005	277003	3885	4	{	1	{	277005	}	1	{	277005	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277005	277004	3884	4	{	1	{	277005	}	1	{	277005	}	1	{	277004	}	1	{	277004	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277004	277001	3890	4	{	1	{	277004	}	1	{	277004	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277004	277002	3889	4	{	1	{	277004	}	1	{	277004	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277004	277003	3888	4	{	1	{	277004	}	1	{	277004	}	1	{	277003	}	1	{	277003	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277003	277001	3892	4	{	1	{	277003	}	1	{	277003	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277003	277002	3891	4	{	1	{	277003	}	1	{	277003	}	1	{	277002	}	1	{	277002	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
277002	277001	3893	4	{	1	{	277002	}	1	{	277002	}	1	{	277001	}	1	{	277001	}	}	1	{3{	2177	2176	2100	}	}	2	{0	0	}
17618	17619	1809	4	{	1	{	17618	}	1	{	17618	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17617	17618	1811	4	{	1	{	17617	}	1	{	17617	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17617	17619	1810	4	{	1	{	17617	}	1	{	17617	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17616	17617	1814	4	{	1	{	17616	}	1	{	17616	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17616	17618	1813	4	{	1	{	17616	}	1	{	17616	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17616	17619	1812	4	{	1	{	17616	}	1	{	17616	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17615	17616	1818	4	{	1	{	17615	}	1	{	17615	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17615	17617	1817	4	{	1	{	17615	}	1	{	17615	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17615	17618	1816	4	{	1	{	17615	}	1	{	17615	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17615	17619	1815	4	{	1	{	17615	}	1	{	17615	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17614	17615	1823	4	{	1	{	17614	}	1	{	17614	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17614	17616	1822	4	{	1	{	17614	}	1	{	17614	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17614	17617	1821	4	{	1	{	17614	}	1	{	17614	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17614	17618	1820	4	{	1	{	17614	}	1	{	17614	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17614	17619	1819	4	{	1	{	17614	}	1	{	17614	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17613	17614	1829	4	{	1	{	17613	}	1	{	17613	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17613	17615	1828	4	{	1	{	17613	}	1	{	17613	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17613	17616	1827	4	{	1	{	17613	}	1	{	17613	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17613	17617	1826	4	{	1	{	17613	}	1	{	17613	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17613	17618	1825	4	{	1	{	17613	}	1	{	17613	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17613	17619	1824	4	{	1	{	17613	}	1	{	17613	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17612	17613	1836	4	{	1	{	17612	}	1	{	17612	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17612	17614	1835	4	{	1	{	17612	}	1	{	17612	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17612	17615	1834	4	{	1	{	17612	}	1	{	17612	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17612	17616	1833	4	{	1	{	17612	}	1	{	17612	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17612	17617	1832	4	{	1	{	17612	}	1	{	17612	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17612	17618	1831	4	{	1	{	17612	}	1	{	17612	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17612	17619	1830	4	{	1	{	17612	}	1	{	17612	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17611	17612	1844	4	{	1	{	17611	}	1	{	17611	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17611	17613	1843	4	{	1	{	17611	}	1	{	17611	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17611	17614	1842	4	{	1	{	17611	}	1	{	17611	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17611	17615	1841	4	{	1	{	17611	}	1	{	17611	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17611	17616	1840	4	{	1	{	17611	}	1	{	17611	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17611	17617	1839	4	{	1	{	17611	}	1	{	17611	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17611	17618	1838	4	{	1	{	17611	}	1	{	17611	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17611	17619	1837	4	{	1	{	17611	}	1	{	17611	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17611	1853	4	{	1	{	17610	}	1	{	17610	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17612	1852	4	{	1	{	17610	}	1	{	17610	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17613	1851	4	{	1	{	17610	}	1	{	17610	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17614	1850	4	{	1	{	17610	}	1	{	17610	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17615	1849	4	{	1	{	17610	}	1	{	17610	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17616	1848	4	{	1	{	17610	}	1	{	17610	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17617	1847	4	{	1	{	17610	}	1	{	17610	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17618	1846	4	{	1	{	17610	}	1	{	17610	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17610	17619	1845	4	{	1	{	17610	}	1	{	17610	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17610	1863	4	{	1	{	17609	}	1	{	17609	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17611	1862	4	{	1	{	17609	}	1	{	17609	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17612	1861	4	{	1	{	17609	}	1	{	17609	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17613	1860	4	{	1	{	17609	}	1	{	17609	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17614	1859	4	{	1	{	17609	}	1	{	17609	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17615	1858	4	{	1	{	17609	}	1	{	17609	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17616	1857	4	{	1	{	17609	}	1	{	17609	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17617	1856	4	{	1	{	17609	}	1	{	17609	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17618	1855	4	{	1	{	17609	}	1	{	17609	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17609	17619	1854	4	{	1	{	17609	}	1	{	17609	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17609	1874	4	{	1	{	17608	}	1	{	17608	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17610	1873	4	{	1	{	17608	}	1	{	17608	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17611	1872	4	{	1	{	17608	}	1	{	17608	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17612	1871	4	{	1	{	17608	}	1	{	17608	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17613	1870	4	{	1	{	17608	}	1	{	17608	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17614	1869	4	{	1	{	17608	}	1	{	17608	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17615	1868	4	{	1	{	17608	}	1	{	17608	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17616	1867	4	{	1	{	17608	}	1	{	17608	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17617	1866	4	{	1	{	17608	}	1	{	17608	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17618	1865	4	{	1	{	17608	}	1	{	17608	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17608	17619	1864	4	{	1	{	17608	}	1	{	17608	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17608	1886	4	{	1	{	17607	}	1	{	17607	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17609	1885	4	{	1	{	17607	}	1	{	17607	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17610	1884	4	{	1	{	17607	}	1	{	17607	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17611	1883	4	{	1	{	17607	}	1	{	17607	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17612	1882	4	{	1	{	17607	}	1	{	17607	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17613	1881	4	{	1	{	17607	}	1	{	17607	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17614	1880	4	{	1	{	17607	}	1	{	17607	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17615	1879	4	{	1	{	17607	}	1	{	17607	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17616	1878	4	{	1	{	17607	}	1	{	17607	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17617	1877	4	{	1	{	17607	}	1	{	17607	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17618	1876	4	{	1	{	17607	}	1	{	17607	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17607	17619	1875	4	{	1	{	17607	}	1	{	17607	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17607	1899	4	{	1	{	17606	}	1	{	17606	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17608	1898	4	{	1	{	17606	}	1	{	17606	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17609	1897	4	{	1	{	17606	}	1	{	17606	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17610	1896	4	{	1	{	17606	}	1	{	17606	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17611	1895	4	{	1	{	17606	}	1	{	17606	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17612	1894	4	{	1	{	17606	}	1	{	17606	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17613	1893	4	{	1	{	17606	}	1	{	17606	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17614	1892	4	{	1	{	17606	}	1	{	17606	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17615	1891	4	{	1	{	17606	}	1	{	17606	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17616	1890	4	{	1	{	17606	}	1	{	17606	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17617	1889	4	{	1	{	17606	}	1	{	17606	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17618	1888	4	{	1	{	17606	}	1	{	17606	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17606	17619	1887	4	{	1	{	17606	}	1	{	17606	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17606	1913	4	{	1	{	17605	}	1	{	17605	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17607	1912	4	{	1	{	17605	}	1	{	17605	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17608	1911	4	{	1	{	17605	}	1	{	17605	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17609	1910	4	{	1	{	17605	}	1	{	17605	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17610	1909	4	{	1	{	17605	}	1	{	17605	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17611	1908	4	{	1	{	17605	}	1	{	17605	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17612	1907	4	{	1	{	17605	}	1	{	17605	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17613	1906	4	{	1	{	17605	}	1	{	17605	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17614	1905	4	{	1	{	17605	}	1	{	17605	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17615	1904	4	{	1	{	17605	}	1	{	17605	}	1	{	17615	}	1	{	17615	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17616	1903	4	{	1	{	17605	}	1	{	17605	}	1	{	17616	}	1	{	17616	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17617	1902	4	{	1	{	17605	}	1	{	17605	}	1	{	17617	}	1	{	17617	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17618	1901	4	{	1	{	17605	}	1	{	17605	}	1	{	17618	}	1	{	17618	}	}	1	{1{	176	}	}	2	{0	0	}
17605	17619	1900	4	{	1	{	17605	}	1	{	17605	}	1	{	17619	}	1	{	17619	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17605	1928	4	{	1	{	17604	}	1	{	17604	}	1	{	17605	}	1	{	17605	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17606	1927	4	{	1	{	17604	}	1	{	17604	}	1	{	17606	}	1	{	17606	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17607	1926	4	{	1	{	17604	}	1	{	17604	}	1	{	17607	}	1	{	17607	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17608	1925	4	{	1	{	17604	}	1	{	17604	}	1	{	17608	}	1	{	17608	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17609	1924	4	{	1	{	17604	}	1	{	17604	}	1	{	17609	}	1	{	17609	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17610	1923	4	{	1	{	17604	}	1	{	17604	}	1	{	17610	}	1	{	17610	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17611	1922	4	{	1	{	17604	}	1	{	17604	}	1	{	17611	}	1	{	17611	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17612	1921	4	{	1	{	17604	}	1	{	17604	}	1	{	17612	}	1	{	17612	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17613	1920	4	{	1	{	17604	}	1	{	17604	}	1	{	17613	}	1	{	17613	}	}	1	{1{	176	}	}	2	{0	0	}
17604	17614	1919	4	{	1	{	17604	}	1	{	17604	}	1	{	17614	}	1	{	17614	}	}	1	{1{	176	}	}	2	{0	0	}
