Line_ID	Trip_ID	Vehicle_ID	Stop_ID	Stop_name	Entering_time	Scheduled_arrival_time	Dwell_time	Lateness	Exit_time	Riding_time	Riding_pass_time	Time_since_arrival	Time_since_departure	Nr_alighting_pass	Nr_boarding_pass	On-board_occupancy	Nr_waiting	Total_waiting_time	Holding_time	
2100	210038	210019	277001	Mörby_station	20923.86712	20279.00000	11.85070	644.86712	20935.71782	99.67109	0.00000	638.59846	637.30889	0	0	0	0	0.00000	0.00000	
2100	210039	210001	277001	Mörby_station	21289.23069	20729.00000	11.92498	560.23069	21301.15567	104.43543	0.00000	365.36358	365.43785	0	0	0	0	0.00000	0.00000	
2177	217710	217703	277001	Mörby_station	21446.32354	20921.00000	11.70763	525.32354	21458.03117	91.88227	0.00000	1694.66853	1694.29014	0	0	0	0	0.00000	0.00000	
176	17601	217604	17619	Solbacka	6317.77606	5443.00000	12.53241	874.77606	6330.30847	4.17981	0.00000	0.00000	6330.30847	0	0	0	0	0.00000	0.00000	
176	17602	217605	17619	Solbacka	8157.74189	7243.00000	11.81016	914.74189	8169.55205	4.46206	0.00000	1839.96583	1839.24358	0	0	0	0	0.00000	0.00000	
176	17603	217606	17619	Solbacka	10052.22858	9043.00000	14.49235	1009.22858	10066.72093	3.65650	0.00000	1894.48669	1897.16888	0	0	0	0	0.00000	0.00000	
176	17604	217601	17619	Solbacka	12155.16696	10843.00000	12.02778	1312.16696	12167.19474	5.80314	0.00000	2102.93838	2100.47382	0	0	0	0	0.00000	0.00000	
176	17605	217602	17619	Solbacka	13761.95738	12643.00000	12.35279	1118.95738	13774.31016	4.41277	4.41277	1606.79042	1607.11542	1	0	0	0	0.00000	0.00000	
176	17606	217603	17619	Solbacka	15772.57796	14443.00000	12.31719	1329.57796	15784.89515	4.09441	0.00000	2010.62058	2010.58498	0	0	0	0	0.00000	0.00000	
176	17607	217604	17619	Solbacka	17959.06429	16243.00000	12.35850	1716.06429	17971.42279	4.92145	0.00000	2186.48632	2186.52764	0	0	0	0	0.00000	0.00000	
176	17608	217605	17619	Solbacka	20006.35824	18043.00000	13.79320	1963.35824	20020.15144	3.91031	0.00000	2047.29395	2048.72865	0	0	0	0	0.00000	0.00000	
176	17601	217604	17618	Fårhagen	6301.06384	5403.00000	12.53241	898.06384	6313.59625	44.46263	0.00000	0.00000	6313.59625	0	0	0	0	0.00000	0.00000	
176	17602	217605	17618	Fårhagen	8141.46967	7203.00000	11.81016	938.46967	8153.27983	49.09448	0.00000	1840.40583	1839.68358	0	0	0	0	0.00000	0.00000	
176	17603	217606	17618	Fårhagen	10034.07973	9003.00000	14.49235	1031.07973	10048.57208	46.90566	46.90566	1892.61006	1895.29225	1	0	0	0	0.00000	0.00000	
176	17604	217601	17618	Fårhagen	12137.33604	10803.00000	12.02778	1334.33604	12149.36382	44.67542	0.00000	2103.25631	2100.79175	0	0	0	0	0.00000	0.00000	
176	17605	217602	17618	Fårhagen	13746.15373	12603.00000	11.39088	1143.15373	13757.54460	47.55469	47.55469	1608.81769	1608.18078	0	0	1	0	0.00000	0.00000	
176	17606	217603	17618	Fårhagen	15756.16637	14403.00000	12.31719	1353.16637	15768.48355	48.66835	0.00000	2010.01264	2010.93895	0	0	0	0	0.00000	0.00000	
176	17607	217604	17618	Fårhagen	17941.78433	16203.00000	12.35850	1738.78433	17954.14283	42.58358	0.00000	2185.61796	2185.65928	0	0	0	0	0.00000	0.00000	
176	17608	217605	17618	Fårhagen	19988.65473	18003.00000	13.79320	1985.65473	20002.44793	44.82287	0.00000	2046.87040	2048.30509	0	0	0	0	0.00000	0.00000	
176	17601	217604	17617	Fårhagsplan	6244.06880	5346.00000	12.53241	898.06880	6256.60121	10.17609	0.00000	0.00000	6256.60121	0	0	0	0	0.00000	0.00000	
176	17602	217605	17617	Fårhagsplan	8079.25671	7146.00000	13.11848	933.25671	8092.37519	14.66266	29.32531	1835.18791	1835.77398	2	0	0	0	0.00000	0.00000	
176	17603	217606	17617	Fårhagsplan	9972.25152	8946.00000	14.92254	1026.25152	9987.17407	14.55970	58.23878	1892.99482	1894.79888	3	0	1	0	0.00000	0.00000	
176	17604	217601	17617	Fårhagsplan	12080.63284	10746.00000	12.02778	1334.63284	12092.66062	74.15268	0.00000	2108.38131	2105.48655	0	0	0	0	0.00000	0.00000	
176	17605	217602	17617	Fårhagsplan	13687.20817	12546.00000	11.39088	1141.20817	13698.59904	7.86268	7.86268	1606.57533	1605.93842	0	0	1	0	0.00000	0.00000	
176	17606	217603	17617	Fårhagsplan	15695.18083	14346.00000	12.31719	1349.18083	15707.49801	15.50135	0.00000	2007.97266	2008.89897	0	0	0	0	0.00000	0.00000	
176	17607	217604	17617	Fårhagsplan	17886.84225	16146.00000	12.35850	1740.84225	17899.20075	4.84467	0.00000	2191.66142	2191.70274	0	0	0	0	0.00000	0.00000	
176	17608	217605	17617	Fårhagsplan	19930.03866	17946.00000	13.79320	1984.03866	19943.83186	6.09198	0.00000	2043.19641	2044.63111	0	0	0	0	0.00000	0.00000	
176	17601	217604	17616	Stenhamra_centrum	6221.36030	5323.00000	12.53241	898.36030	6233.89271	111.59524	0.00000	0.00000	6233.89271	0	0	0	0	0.00000	0.00000	
176	17602	217605	17616	Stenhamra_centrum	8052.50557	7123.00000	12.08848	929.50557	8064.59405	160.99980	482.99941	1831.14527	1830.70134	1	0	2	0	0.00000	0.00000	
176	17603	217606	17616	Stenhamra_centrum	9943.19948	8923.00000	14.49235	1020.19948	9957.69183	123.55169	617.75845	1890.69391	1893.09778	1	0	4	0	0.00000	0.00000	
176	17604	217601	17616	Stenhamra_centrum	11993.42237	10723.00000	13.05778	1270.42237	12006.48016	125.41530	125.41530	2050.22289	2048.78833	1	0	0	0	0.00000	0.00000	
176	17605	217602	17616	Stenhamra_centrum	13667.95461	12523.00000	11.39088	1144.95461	13679.34548	137.98738	137.98738	1674.53223	1672.86532	0	0	1	0	0.00000	0.00000	
176	17606	217603	17616	Stenhamra_centrum	15667.36229	14323.00000	12.31719	1344.36229	15679.67947	108.74838	0.00000	1999.40768	2000.33399	0	0	0	0	0.00000	0.00000	
176	17607	217604	17616	Stenhamra_centrum	17869.63907	16123.00000	12.35850	1746.63907	17881.99758	128.25470	0.00000	2202.27679	2202.31810	0	0	0	0	0.00000	0.00000	
176	17608	217605	17616	Stenhamra_centrum	19910.15348	17923.00000	13.79320	1987.15348	19923.94668	130.81811	0.00000	2040.51441	2041.94910	0	0	0	0	0.00000	0.00000	
176	17601	217604	17615	Eknäs	6097.23266	5184.00000	12.53241	913.23266	6109.76507	91.06807	0.00000	0.00000	6109.76507	0	0	0	0	0.00000	0.00000	
176	17602	217605	17615	Eknäs	7879.69561	6984.00000	11.81016	895.69561	7891.50577	103.54059	310.62176	1782.46295	1781.74070	0	0	3	0	0.00000	0.00000	
176	17603	217606	17615	Eknäs	9805.15544	8784.00000	14.49235	1021.15544	9819.64779	92.82469	556.94814	1925.45983	1928.14202	1	0	5	0	0.00000	0.00000	
176	17604	217601	17615	Eknäs	11855.97929	10584.00000	12.02778	1271.97929	11868.00708	105.17684	105.17684	2050.82385	2048.35929	0	0	1	0	0.00000	0.00000	
176	17605	217602	17615	Eknäs	13518.57635	12384.00000	11.39088	1134.57635	13529.96723	104.15496	104.15496	1662.59706	1661.96015	0	0	1	0	0.00000	0.00000	
176	17606	217603	17615	Eknäs	15546.29673	14184.00000	12.31719	1362.29673	15558.61391	88.93579	0.00000	2027.72037	2028.64668	0	0	0	0	0.00000	0.00000	
176	17607	217604	17615	Eknäs	17729.02587	15984.00000	12.35850	1745.02587	17741.38437	82.74850	0.00000	2182.72914	2182.77046	0	0	0	0	0.00000	0.00000	
176	17608	217605	17615	Eknäs	19765.54218	17784.00000	13.79320	1981.54218	19779.33537	104.63592	0.00000	2036.51631	2037.95100	0	0	0	0	0.00000	0.00000	
176	17601	217604	17614	Västeräng	5993.63219	5077.00000	12.53241	916.63219	6006.16459	53.68887	0.00000	0.00000	6006.16459	0	0	0	0	0.00000	0.00000	
176	17602	217605	17614	Västeräng	7764.34487	6877.00000	11.81016	887.34487	7776.15503	60.79174	182.37522	1770.71268	1769.99043	0	0	3	0	0.00000	0.00000	
176	17603	217606	17614	Västeräng	9697.83840	8677.00000	14.49235	1020.83840	9712.33075	62.42284	374.53706	1933.49354	1936.17573	0	0	6	0	0.00000	0.00000	
176	17604	217601	17614	Västeräng	11738.77467	10477.00000	12.02778	1261.77467	11750.80245	63.11991	63.11991	2040.93627	2038.47170	0	0	1	0	0.00000	0.00000	
176	17605	217602	17614	Västeräng	13403.03052	12277.00000	11.39088	1126.03052	13414.42139	60.55893	60.55893	1664.25585	1663.61894	0	0	1	0	0.00000	0.00000	
176	17606	217603	17614	Västeräng	15445.04375	14077.00000	12.31719	1368.04375	15457.36094	58.48237	0.00000	2042.01323	2042.93954	0	0	0	0	0.00000	0.00000	
176	17607	217604	17614	Västeräng	17633.91886	15877.00000	12.35850	1756.91886	17646.27736	61.75289	0.00000	2188.87511	2188.91643	0	0	0	0	0.00000	0.00000	
176	17608	217605	17614	Västeräng	19647.11306	17677.00000	13.79320	1970.11306	19660.90626	57.57008	0.00000	2013.19420	2014.62889	0	0	0	0	0.00000	0.00000	
176	17601	217604	17613	Rosenborg	5927.41091	5013.00000	12.53241	914.41091	5939.94331	98.12910	0.00000	0.00000	5939.94331	0	0	0	0	0.00000	0.00000	
176	17602	217605	17613	Rosenborg	7691.74297	6813.00000	11.81016	878.74297	7703.55313	99.67181	299.01542	1764.33206	1763.60981	0	0	3	0	0.00000	0.00000	
176	17603	217606	17613	Rosenborg	9620.92321	8613.00000	14.49235	1007.92321	9635.41556	119.30804	715.84825	1929.18024	1931.86243	0	0	6	0	0.00000	0.00000	
176	17604	217601	17613	Rosenborg	11663.62697	10413.00000	12.02778	1250.62697	11675.65476	125.95435	125.95435	2042.70376	2040.23920	0	0	1	0	0.00000	0.00000	
176	17605	217602	17613	Rosenborg	13331.08072	12213.00000	11.39088	1118.08072	13342.47159	105.90419	105.90419	1667.45374	1666.81683	0	0	1	0	0.00000	0.00000	
176	17606	217603	17613	Rosenborg	15374.24419	14013.00000	12.31719	1361.24419	15386.56138	123.84287	0.00000	2043.16348	2044.08979	0	0	0	0	0.00000	0.00000	
176	17607	217604	17613	Rosenborg	17559.80747	15813.00000	12.35850	1746.80747	17572.16597	107.78202	0.00000	2185.56328	2185.60460	0	0	0	0	0.00000	0.00000	
176	17608	217605	17613	Rosenborg	19575.74978	17613.00000	13.79320	1962.74978	19589.54297	102.30567	0.00000	2015.94231	2017.37700	0	0	0	0	0.00000	0.00000	
176	17609	217606	17613	Rosenborg	21571.59444	19413.00000	12.87697	2158.59444	21584.47141	116.12098	0.00000	1995.84467	1994.92843	0	0	0	0	0.00000	0.00000	
176	17601	217604	17612	Törnby	5816.74941	4893.00000	12.53241	923.74941	5829.28181	146.14776	0.00000	0.00000	5829.28181	0	0	0	0	0.00000	0.00000	
176	17602	217605	17612	Törnby	7580.26100	6693.00000	11.81016	887.26100	7592.07116	151.15965	453.47894	1763.51160	1762.78935	0	0	3	0	0.00000	0.00000	
176	17603	217606	17612	Törnby	9487.12282	8493.00000	14.49235	994.12282	9501.61517	161.10836	966.65013	1906.86182	1909.54401	0	0	6	0	0.00000	0.00000	
176	17604	217601	17612	Törnby	11525.64484	10293.00000	12.02778	1232.64484	11537.67262	157.93559	157.93559	2038.52202	2036.05745	0	0	1	0	0.00000	0.00000	
176	17605	217602	17612	Törnby	13213.78565	12093.00000	11.39088	1120.78565	13225.17652	163.22088	163.22088	1688.14081	1687.50390	0	0	1	0	0.00000	0.00000	
176	17606	217603	17612	Törnby	15238.08413	13893.00000	12.31719	1345.08413	15250.40132	159.05650	0.00000	2024.29849	2025.22480	0	0	0	0	0.00000	0.00000	
176	17607	217604	17612	Törnby	17439.66695	15693.00000	12.35850	1746.66695	17452.02545	149.32383	0.00000	2201.58282	2201.62413	0	0	0	0	0.00000	0.00000	
176	17608	217605	17612	Törnby	19459.65091	17493.00000	13.79320	1966.65091	19473.44411	135.72391	0.00000	2019.98396	2021.41866	0	0	0	0	0.00000	0.00000	
176	17609	217606	17612	Törnby	21442.59650	19293.00000	12.87697	2149.59650	21455.47346	161.56916	0.00000	1982.94559	1982.02936	0	0	0	0	0.00000	0.00000	
176	17601	217604	17611	Svanhagen	5658.06924	4722.00000	12.53241	936.06924	5670.60165	45.70077	0.00000	0.00000	5670.60165	0	0	0	0	0.00000	0.00000	
176	17602	217605	17611	Svanhagen	7413.24288	6522.00000	15.85848	891.24288	7429.10136	36.14068	36.14068	1755.17364	1758.49971	0	2	3	0	1755.17364	0.00000	
176	17603	217606	17611	Svanhagen	9311.52212	8322.00000	14.49235	989.52212	9326.01447	33.64934	269.19470	1898.27924	1896.91311	2	0	6	0	0.00000	0.00000	
176	17604	217601	17611	Svanhagen	11354.65147	10122.00000	13.05778	1232.65147	11367.70925	42.83823	85.67646	2043.12935	2041.69479	1	0	1	0	0.00000	0.00000	
176	17605	217602	17611	Svanhagen	13039.17389	11922.00000	11.39088	1117.17389	13050.56476	40.13229	40.13229	1684.52242	1682.85551	0	0	1	0	0.00000	0.00000	
176	17606	217603	17611	Svanhagen	15066.71045	13722.00000	12.31719	1344.71045	15079.02763	40.54414	0.00000	2027.53656	2028.46287	0	0	0	0	0.00000	0.00000	
176	17607	217604	17611	Svanhagen	17277.98462	15522.00000	12.35850	1755.98462	17290.34312	37.85188	0.00000	2211.27417	2211.31549	0	0	0	0	0.00000	0.00000	
176	17608	217605	17611	Svanhagen	19310.13381	17322.00000	13.79320	1988.13381	19323.92700	40.77630	0.00000	2032.14919	2033.58388	0	0	0	0	0.00000	0.00000	
176	17609	217606	17611	Svanhagen	21268.15037	19122.00000	12.87697	2146.15037	21281.02734	39.12518	0.00000	1958.01657	1957.10034	0	0	0	0	0.00000	0.00000	
176	17601	217604	17610	Ekeberga	5599.83607	4694.00000	12.53241	905.83607	5612.36848	66.87334	0.00000	0.00000	5612.36848	0	0	0	0	0.00000	0.00000	
176	17602	217605	17610	Ekeberga	7365.29204	6494.00000	11.81016	871.29204	7377.10220	72.42503	72.42503	1765.45597	1764.73373	0	0	1	0	0.00000	0.00000	
176	17603	217606	17610	Ekeberga	9263.38043	8294.00000	14.49235	969.38043	9277.87278	70.81771	637.35939	1898.08839	1900.77058	1	0	8	0	0.00000	0.00000	
176	17604	217601	17610	Ekeberga	11299.78546	10094.00000	12.02778	1205.78546	11311.81324	58.30032	116.60063	2036.40503	2033.94046	0	0	2	0	0.00000	0.00000	
176	17605	217602	17610	Ekeberga	12987.65072	11894.00000	11.39088	1093.65072	12999.04159	63.55005	63.55005	1687.86526	1687.22835	0	0	1	0	0.00000	0.00000	
176	17606	217603	17610	Ekeberga	15013.84913	13694.00000	12.31719	1319.84913	15026.16631	63.79601	0.00000	2026.19841	2027.12472	0	0	0	0	0.00000	0.00000	
176	17607	217604	17610	Ekeberga	17227.77423	15494.00000	12.35850	1733.77423	17240.13274	71.46709	0.00000	2213.92511	2213.96642	0	0	0	0	0.00000	0.00000	
176	17608	217605	17610	Ekeberga	19255.56430	17294.00000	13.79320	1961.56430	19269.35750	56.82747	0.00000	2027.79007	2029.22477	0	0	0	0	0.00000	0.00000	
176	17609	217606	17610	Ekeberga	21216.14823	19094.00000	12.87697	2122.14823	21229.02519	66.27399	0.00000	1960.58392	1959.66769	0	0	0	0	0.00000	0.00000	
176	17601	217604	17609	Mörbyvägen	5520.43032	4645.00000	12.53241	875.43032	5532.96273	83.37924	0.00000	0.00000	5532.96273	0	0	0	0	0.00000	0.00000	
176	17602	217605	17609	Mörbyvägen	7279.40853	6445.00000	13.45848	834.40853	7292.86701	97.31672	0.00000	1758.97821	1759.90428	0	1	1	0	879.48911	0.00000	
176	17603	217606	17609	Mörbyvägen	9178.07037	8245.00000	14.49235	933.07037	9192.56272	104.56339	1045.63390	1898.66184	1899.69571	1	0	9	0	0.00000	0.00000	
176	17604	217601	17609	Mörbyvägen	11229.45735	10045.00000	12.02778	1184.45735	11241.48514	89.88169	179.76337	2051.38698	2048.92242	0	0	2	0	0.00000	0.00000	
176	17605	217602	17609	Mörbyvägen	12912.70979	11845.00000	11.39088	1067.70979	12924.10067	83.38570	83.38570	1683.25244	1682.61553	0	0	1	0	0.00000	0.00000	
176	17606	217603	17609	Mörbyvägen	14937.73593	13645.00000	12.31719	1292.73593	14950.05312	99.76899	0.00000	2025.02614	2025.95245	0	0	0	0	0.00000	0.00000	
176	17607	217604	17609	Mörbyvägen	17143.94864	15445.00000	12.35850	1698.94864	17156.30714	75.09225	0.00000	2206.21271	2206.25403	0	0	0	0	0.00000	0.00000	
176	17608	217605	17609	Mörbyvägen	19184.94363	17245.00000	13.79320	1939.94363	19198.73683	82.47002	0.00000	2040.99499	2042.42969	0	0	0	0	0.00000	0.00000	
176	17609	217606	17609	Mörbyvägen	21136.99728	19045.00000	12.87697	2091.99728	21149.87424	101.94654	0.00000	1952.05364	1951.13741	0	0	0	0	0.00000	0.00000	
176	17601	217604	17608	Troxhammar	5424.51868	4579.00000	12.53241	845.51868	5437.05109	94.34261	0.00000	0.00000	5437.05109	0	0	0	0	0.00000	0.00000	
176	17602	217605	17608	Troxhammar	7170.28166	6379.00000	11.81016	791.28166	7182.09182	88.85047	0.00000	1745.76298	1745.04073	0	0	0	0	0.00000	0.00000	
176	17603	217606	17608	Troxhammar	9059.01463	8179.00000	14.49235	880.01463	9073.50698	85.72238	942.94621	1888.73297	1891.41516	1	0	10	0	0.00000	0.00000	
176	17604	217601	17608	Troxhammar	11127.54788	9979.00000	12.02778	1148.54788	11139.57567	73.21325	146.42650	2068.53325	2066.06869	0	0	2	0	0.00000	0.00000	
176	17605	217602	17608	Troxhammar	12817.93321	11779.00000	11.39088	1038.93321	12829.32409	88.93561	88.93561	1690.38533	1689.74842	0	0	1	0	0.00000	0.00000	
176	17606	217603	17608	Troxhammar	14825.64975	13579.00000	12.31719	1246.64975	14837.96694	74.74333	0.00000	2007.71654	2008.64285	0	0	0	0	0.00000	0.00000	
176	17607	217604	17608	Troxhammar	17056.49789	15379.00000	12.35850	1677.49789	17068.85639	94.52958	0.00000	2230.84813	2230.88945	0	0	0	0	0.00000	0.00000	
176	17608	217605	17608	Troxhammar	19088.68041	17179.00000	13.79320	1909.68041	19102.47361	73.47425	0.00000	2032.18253	2033.61722	0	0	0	0	0.00000	0.00000	
176	17609	217606	17608	Troxhammar	21022.17377	18979.00000	12.87697	2043.17377	21035.05074	66.29664	0.00000	1933.49336	1932.57713	0	0	0	0	0.00000	0.00000	
176	17601	217604	17607	Hammargården	5317.64367	4521.00000	12.53241	796.64367	5330.17607	112.47169	0.00000	0.00000	5330.17607	0	0	0	0	0.00000	0.00000	
176	17602	217605	17607	Hammargården	7069.62103	6321.00000	11.81016	748.62103	7081.43119	99.88860	0.00000	1751.97736	1751.25511	0	0	0	0	0.00000	0.00000	
176	17603	217606	17607	Hammargården	8958.79990	8121.00000	14.49235	837.79990	8973.29225	104.01600	1352.20794	1889.17887	1891.86107	2	0	11	0	0.00000	0.00000	
176	17604	217601	17607	Hammargården	11042.30685	9921.00000	12.02778	1121.30685	11054.33463	90.78997	181.57995	2083.50695	2081.04238	0	0	2	0	0.00000	0.00000	
176	17605	217602	17607	Hammargården	12717.60672	11721.00000	11.39088	996.60672	12728.99760	124.13718	124.13718	1675.29987	1674.66296	0	0	1	0	0.00000	0.00000	
176	17606	217603	17607	Hammargården	14738.58924	13521.00000	12.31719	1217.58924	14750.90643	99.92416	0.00000	2020.98252	2021.90883	0	0	0	0	0.00000	0.00000	
176	17607	217604	17607	Hammargården	16949.60980	15321.00000	12.35850	1628.60980	16961.96831	104.50714	0.00000	2211.02056	2211.06188	0	0	0	0	0.00000	0.00000	
176	17608	217605	17607	Hammargården	19001.41296	17121.00000	13.79320	1880.41296	19015.20616	107.68652	0.00000	2051.80316	2053.23785	0	0	0	0	0.00000	0.00000	
176	17609	217606	17607	Hammargården	20943.00016	18921.00000	12.87697	2022.00016	20955.87713	103.42420	0.00000	1941.58720	1940.67097	0	0	0	0	0.00000	0.00000	
176	17601	217604	17606	Lullehov	5192.63957	4447.00000	12.53241	745.63957	5205.17197	135.48410	0.00000	0.00000	5205.17197	0	0	0	0	0.00000	0.00000	
176	17602	217605	17606	Lullehov	6957.92227	6247.00000	11.81016	710.92227	6969.73243	140.88519	0.00000	1765.28270	1764.56045	0	0	0	0	0.00000	0.00000	
176	17603	217606	17606	Lullehov	8840.29156	8047.00000	14.49235	793.29156	8854.78391	148.26953	2075.77335	1882.36929	1885.05148	1	0	13	0	0.00000	0.00000	
176	17604	217601	17606	Lullehov	10939.48909	9847.00000	12.02778	1092.48909	10951.51687	166.50326	333.00651	2099.19753	2096.73297	0	0	2	0	0.00000	0.00000	
176	17605	217602	17606	Lullehov	12582.07867	11647.00000	11.39088	935.07867	12593.46954	128.80001	128.80001	1642.58958	1641.95267	0	0	1	0	0.00000	0.00000	
176	17606	217603	17606	Lullehov	14626.34789	13447.00000	12.31719	1179.34789	14638.66508	139.58461	0.00000	2044.26923	2045.19554	0	0	0	0	0.00000	0.00000	
176	17607	217604	17606	Lullehov	16832.74417	15247.00000	12.35850	1585.74417	16845.10267	135.66217	0.00000	2206.39627	2206.43759	0	0	0	0	0.00000	0.00000	
176	17608	217605	17606	Lullehov	18879.93324	17047.00000	13.79320	1832.93324	18893.72644	150.01905	0.00000	2047.18908	2048.62377	0	0	0	0	0.00000	0.00000	
176	17609	217606	17606	Lullehov	20826.69900	18847.00000	12.87697	1979.69900	20839.57597	155.42825	0.00000	1946.76576	1945.84952	0	0	0	0	0.00000	0.00000	
176	17601	217604	17605	Betlehem	5044.62306	4338.00000	12.53241	706.62306	5057.15546	154.67661	0.00000	0.00000	5057.15546	0	0	0	0	0.00000	0.00000	
176	17602	217605	17605	Betlehem	6805.22692	6138.00000	11.81016	667.22692	6817.03708	162.01759	0.00000	1760.60386	1759.88161	0	0	0	0	0.00000	0.00000	
176	17603	217606	17605	Betlehem	8677.52968	7938.00000	14.49235	739.52968	8692.02203	154.31423	2160.39924	1872.30277	1874.98496	0	0	14	0	0.00000	0.00000	
176	17604	217601	17605	Betlehem	10759.92805	9738.00000	13.05778	1021.92805	10772.98583	177.43087	532.29260	2082.39837	2080.96380	1	0	2	0	0.00000	0.00000	
176	17605	217602	17605	Betlehem	12441.88778	11538.00000	11.39088	903.88778	12453.27866	141.32720	141.32720	1681.95973	1680.29283	0	0	1	0	0.00000	0.00000	
176	17606	217603	17605	Betlehem	14474.44610	13338.00000	12.31719	1136.44610	14486.76329	155.15525	0.00000	2032.55832	2033.48463	0	0	0	0	0.00000	0.00000	
176	17607	217604	17605	Betlehem	16684.72350	15138.00000	12.35850	1546.72350	16697.08200	126.47215	0.00000	2210.27740	2210.31871	0	0	0	0	0.00000	0.00000	
176	17608	217605	17605	Betlehem	18716.12099	16938.00000	13.79320	1778.12099	18729.91419	144.30480	0.00000	2031.39750	2032.83219	0	0	0	0	0.00000	0.00000	
176	17609	217606	17605	Betlehem	20658.39379	18738.00000	12.87697	1920.39379	20671.27075	135.25994	0.00000	1942.27279	1941.35656	0	0	0	0	0.00000	0.00000	
176	17601	217604	17604	Färentunavägen	4877.41404	4291.00000	12.53241	586.41404	4889.94644	101.88264	0.00000	0.00000	4889.94644	0	0	0	0	0.00000	0.00000	
176	17602	217605	17604	Färentunavägen	6631.39917	6091.00000	11.81016	540.39917	6643.20933	99.04399	0.00000	1753.98513	1753.26288	0	0	0	0	0.00000	0.00000	
176	17603	217606	17604	Färentunavägen	8508.72310	7891.00000	14.49235	617.72310	8523.21545	85.67279	1285.09185	1877.32393	1880.00612	1	0	14	0	0.00000	0.00000	
176	17604	217601	17604	Färentunavägen	10570.46940	9691.00000	12.02778	879.46940	10582.49718	110.03973	330.11920	2061.74629	2059.28173	0	0	3	0	0.00000	0.00000	
176	17605	217602	17604	Färentunavägen	12289.16971	11491.00000	11.39088	798.16971	12300.56058	121.69300	121.69300	1718.70031	1718.06340	0	0	1	0	0.00000	0.00000	
176	17606	217603	17604	Färentunavägen	14306.97367	13291.00000	12.31719	1015.97367	14319.29085	100.95041	0.00000	2017.80396	2018.73027	0	0	0	0	0.00000	0.00000	
176	17607	217604	17604	Färentunavägen	16545.89285	15091.00000	12.35850	1454.89285	16558.25135	106.47313	0.00000	2238.91918	2238.96050	0	0	0	0	0.00000	0.00000	
176	17608	217605	17604	Färentunavägen	18558.02300	16891.00000	13.79320	1667.02300	18571.81619	98.43421	0.00000	2012.13015	2013.56485	0	0	0	0	0.00000	0.00000	
176	17609	217606	17604	Färentunavägen	20510.25689	18691.00000	12.87697	1819.25689	20523.13385	93.60633	0.00000	1952.23389	1951.31766	0	0	0	0	0.00000	0.00000	
176	17601	217604	17602	Ekerö_centrum	4762.99899	4242.00000	12.53241	520.99899	4775.53139	20.35800	0.00000	0.00000	4775.53139	0	0	0	0	0.00000	0.00000	
176	17602	217605	17602	Ekerö_centrum	6520.54502	6042.00000	11.81016	478.54502	6532.35517	19.89017	0.00000	1757.54603	1756.82378	0	0	0	0	0.00000	0.00000	
176	17603	217606	17602	Ekerö_centrum	8398.18777	7842.00000	24.86254	556.18777	8423.05031	23.40276	257.43039	1877.64275	1890.69514	1	5	15	0	4694.10688	0.00000	
176	17604	217601	17602	Ekerö_centrum	10447.37188	9642.00000	13.05778	805.37188	10460.42966	20.80297	83.21189	2049.18411	2037.37935	1	0	3	0	0.00000	0.00000	
176	17605	217602	17602	Ekerö_centrum	12156.08583	11442.00000	11.39088	714.08583	12167.47671	16.21210	16.21210	1708.71395	1707.04704	0	0	1	0	0.00000	0.00000	
176	17606	217603	17602	Ekerö_centrum	14193.70607	13242.00000	12.31719	951.70607	14206.02326	18.48629	0.00000	2037.62024	2038.54655	0	0	0	0	0.00000	0.00000	
176	17607	217604	17602	Ekerö_centrum	16427.06121	15042.00000	12.35850	1385.06121	16439.41972	19.14138	0.00000	2233.35514	2233.39646	0	0	0	0	0.00000	0.00000	
176	17608	217605	17602	Ekerö_centrum	18445.79558	16842.00000	13.79320	1603.79558	18459.58878	19.23752	0.00000	2018.73437	2020.16907	0	0	0	0	0.00000	0.00000	
176	17609	217606	17602	Ekerö_centrum	20403.77359	18642.00000	12.87697	1761.77359	20416.65056	19.85790	0.00000	1957.97801	1957.06178	0	0	0	0	0.00000	0.00000	
176	17601	217604	17601	Centrumslingan	4730.10858	4233.00000	12.53241	497.10858	4742.64098	116.54151	0.00000	0.00000	4742.64098	0	0	0	0	0.00000	0.00000	
176	17602	217605	17601	Centrumslingan	6488.84469	6033.00000	11.81016	455.84469	6500.65485	122.57169	0.00000	1758.73611	1758.01387	0	0	0	0	0.00000	0.00000	
176	17603	217606	17601	Centrumslingan	8360.29266	7833.00000	14.49235	527.29266	8374.78501	105.42155	1265.05863	1871.44797	1874.13016	1	0	11	0	0.00000	0.00000	
176	17604	217601	17601	Centrumslingan	10413.51112	9633.00000	13.05778	780.51112	10426.56891	130.04484	650.22419	2053.21847	2051.78390	1	0	4	0	0.00000	0.00000	
176	17605	217602	17601	Centrumslingan	12127.52094	11433.00000	12.35279	694.52094	12139.87373	136.32970	272.65941	1714.00982	1713.30482	1	0	1	0	0.00000	0.00000	
176	17606	217603	17601	Centrumslingan	14162.90260	13233.00000	12.31719	929.90260	14175.21978	123.25688	0.00000	2035.38166	2035.34606	0	0	0	0	0.00000	0.00000	
176	17607	217604	17601	Centrumslingan	16395.56133	15033.00000	12.35850	1362.56133	16407.91983	122.43753	0.00000	2232.65873	2232.70005	0	0	0	0	0.00000	0.00000	
